,Job_ID_10,Job_ID_14,Job_ID_121,Job_ID_185,Job_ID_472,Job_ID_474,Job_ID_895,Job_ID_982,Job_ID_1120,Job_ID_1171,Job_ID_1181,Job_ID_1216,Job_ID_1256,Job_ID_1381,Job_ID_1919,Job_ID_1920,Job_ID_1921,Job_ID_1922,Job_ID_1925,Job_ID_2261,Job_ID_2775,Job_ID_2858,Job_ID_2873,Job_ID_2908,Job_ID_2973,Job_ID_4006,Job_ID_4013,Job_ID_4365,Job_ID_4507,Job_ID_4512,Job_ID_4652,Job_ID_4667,Job_ID_4986,Job_ID_5311,Job_ID_5327,Job_ID_5564,Job_ID_5990,Job_ID_5992,Job_ID_6034,Job_ID_6092,Job_ID_6218,Job_ID_6497,Job_ID_6500,Job_ID_6503,Job_ID_6768,Job_ID_6797,Job_ID_7350,Job_ID_7359,Job_ID_7392,Job_ID_7393,Job_ID_7787,Job_ID_8895,Job_ID_8922,Job_ID_9019,Job_ID_9026,Job_ID_10240,Job_ID_10445,Job_ID_10811,Job_ID_10938,Job_ID_10970,Job_ID_11151,Job_ID_11497,Job_ID_11748,Job_ID_11773,Job_ID_11953,Job_ID_12159,Job_ID_12184,Job_ID_12655,Job_ID_13327,Job_ID_13602,Job_ID_13604,Job_ID_13856,Job_ID_14770,Job_ID_14845,Job_ID_14854,Job_ID_14874,Job_ID_15177,Job_ID_15336,Job_ID_15559,Job_ID_16120,Job_ID_16838,Job_ID_16849,Job_ID_17131,Job_ID_17261,Job_ID_17279,Job_ID_17280,Job_ID_17577
Job_ID_1181,0.869681,0.49112824,0.61410594,0.4460395,0.63325167,0.5506798,0.24202004,0.8013987,0.4444794,0.53273743,1.0,0.73170495,0.4942585,0.6721326,0.3717827,0.47977394,0.4070323,0.5652518,0.53969073,0.3340965,0.25823635,0.4322807,0.8373733,0.46718693,0.48308444,0.5779435,0.49530223,0.3392434,0.5167719,0.6946111,0.58567816,0.6955998,0.15362576,0.6157775,0.19038594,0.8097587,0.61012226,0.6280148,0.54268646,0.61015624,0.7520516,0.82892936,0.5672054,0.8651726,0.67995536,0.29889628,0.32268164,0.5999134,0.5393486,0.5066073,0.44653583,0.81407213,0.6533026,0.6524295,0.40222883,0.2649636,0.5283729,0.55017793,0.25036505,0.78624606,0.7385453,0.3835408,0.26794243,0.6367996,0.82465875,0.43693084,0.88106,0.5769651,0.7643589,0.14295143,0.36849096,0.34502804,0.3167746,0.54259336,0.63637435,0.3678025,0.6695491,0.4780681,0.5160856,0.49551365,0.36578798,0.7834301,0.86932373,0.4918167,0.29321182,0.3546323,0.7672531
Job_ID_1216,0.62755245,0.82254034,0.7133397,0.7457433,0.9177024,0.8245313,0.45123494,0.8036264,0.63445085,0.7399043,0.73170495,1.0,0.6743897,0.676775,0.48604625,0.6344583,0.49051797,0.5941601,0.5816673,0.68734956,0.6327978,0.70229125,0.61560905,0.88906264,0.8363281,0.7198826,0.7117668,0.49126056,0.82215333,0.90213215,0.416561,0.82217735,0.47204614,0.8103652,0.53244,0.67584664,0.6646588,0.68589866,0.82766163,0.8263325,0.61632925,0.8489804,0.71927786,0.8213147,0.96572953,0.5229097,0.5848695,0.65064377,0.8062422,0.8211901,0.6885051,0.7361944,0.6415953,0.76435405,0.78162026,0.5721557,0.8050032,0.81674623,0.65372103,0.87566626,0.6826219,0.5813688,0.55707884,0.71304214,0.8501772,0.6749804,0.5871174,0.81643134,0.75968826,0.6276618,0.5326578,0.43060505,0.6760266,0.7019051,0.5940212,0.7475953,0.95239013,0.60859025,0.64173687,0.7263243,0.6849854,0.8109629,0.58427566,0.71253395,0.6214043,0.6696233,0.89946425
Job_ID_1256,0.47835487,0.8458846,0.3055862,0.58869576,0.568396,0.3963005,0.16237615,0.6951252,0.0478412,0.21298161,0.4942585,0.6743897,0.99999994,0.54714,0.10558186,0.17582028,0.061045565,0.19284645,0.17356533,0.36423373,0.34248734,0.6042974,0.42486137,0.609383,0.27980983,0.56351,0.54541975,0.4116039,0.5533501,0.49894533,-0.16174358,0.4495225,0.36536878,0.61768746,0.3434385,0.5382322,0.5812733,0.6382201,0.41438293,0.45461398,0.48524794,0.54256403,0.47075713,0.5681134,0.6132808,-0.068753615,0.0030762893,0.33001968,0.70869684,0.486973,0.6423806,0.6285937,0.32099703,0.28691846,0.45365423,0.32553887,0.28527784,0.25015357,0.47998297,0.6886109,0.6499531,0.07141602,0.060679924,0.4088294,0.65071774,0.006860745,0.2898366,0.68110174,0.7599105,0.3980278,0.109384224,0.19946718,0.23615335,0.630893,0.19318227,0.24884807,0.6490482,0.6832001,0.6972716,0.6761192,0.546407,0.6048976,0.42909622,0.44076943,0.11213113,0.62978303,0.66484666
Job_ID_1381,0.4256537,0.53831995,0.635146,0.505615,0.460769,0.41014612,0.06958898,0.8244108,0.36475268,0.20972122,0.6721326,0.676775,0.54714,1.0,0.26204115,0.4017892,0.31235847,0.40293145,0.33950475,0.012859244,0.14149618,0.73565745,0.39527464,0.6652956,0.6107621,0.84895587,0.86360687,0.722149,0.5269872,0.82002103,0.4944602,0.59123087,0.04785674,0.8919284,0.052994285,0.46056,0.46604222,0.4910226,0.4647768,0.60321325,0.9041313,0.8589651,0.87601864,0.7498503,0.66097623,0.19995794,0.26666975,0.5989269,0.42986292,0.5197766,0.19457069,0.48429394,0.7780981,0.540908,0.14113933,0.19541803,0.26719648,0.52316695,0.37076628,0.5779898,0.908852,0.108799204,-0.067415096,0.90747833,0.8607105,0.23114035,0.6189718,0.75202143,0.75517297,0.11214782,0.20877263,0.6016562,0.13783827,0.8549727,0.20175739,0.53887683,0.7720658,0.9098742,0.9282311,0.7450864,0.4605291,0.9262098,0.4948506,0.5286777,0.15617397,0.49186027,0.8952756
Job_ID_1919,0.3390896,0.32501432,0.7055851,0.2405471,0.53364587,0.5868653,0.66953576,0.565082,0.66078204,0.69749963,0.3717827,0.48604625,0.10558186,0.26204115,1.0,0.97477376,0.9925577,0.949507,0.9551554,0.31727308,0.6422832,-0.083204456,0.25510013,0.54405963,0.5751986,0.019204214,0.086680144,0.19020087,0.25552708,0.36302766,0.39863276,0.752699,0.31494528,0.26337743,0.41958898,0.10271581,0.5773451,0.5914568,0.6917895,0.39304426,0.15870056,0.5370163,0.18911234,0.3832417,0.31305426,0.1732783,0.18004176,0.19677775,0.5982593,0.44831946,0.6018757,0.314761,0.5766573,0.7216582,0.5781417,0.49934953,0.49459288,0.74936557,0.67205423,0.5674959,0.12662327,0.64607227,0.7228808,0.22701526,0.4652705,0.5352092,0.52207965,0.47876436,0.3864009,0.08978442,0.7240168,0.33707282,0.40993398,0.038318496,0.5961077,0.3881495,0.42277607,0.22323258,0.21555103,0.3035779,0.14193997,0.22504888,0.20462942,0.5440123,0.28378773,0.14348316,0.42913175
Job_ID_1920,0.39731213,0.4187342,0.77570677,0.38337308,0.6523916,0.7086189,0.6508546,0.64971274,0.7530846,0.77401114,0.47977394,0.6344583,0.17582028,0.4017892,0.97477376,1.0,0.9813307,0.95967674,0.9612032,0.3992061,0.67913264,0.093210675,0.3250165,0.67564255,0.7143818,0.18304022,0.2440418,0.2650674,0.36826572,0.53826106,0.50094384,0.8353671,0.36687097,0.4123936,0.4689769,0.23841801,0.611954,0.6271261,0.7854263,0.5506048,0.30311587,0.6623012,0.33374637,0.51694953,0.49445686,0.3202085,0.3379966,0.3041812,0.6613816,0.5809885,0.6192229,0.4194558,0.6508738,0.80101174,0.65182483,0.57227534,0.59770775,0.8513909,0.70147526,0.6644043,0.27220553,0.70282316,0.7387121,0.40010267,0.58398885,0.6414117,0.5804404,0.58609784,0.47290987,0.19706106,0.75250596,0.43153873,0.4970079,0.18704522,0.6634047,0.5167655,0.58572525,0.32013312,0.32089323,0.4110826,0.2249611,0.38911337,0.3142482,0.607762,0.41307944,0.22262755,0.5764823
Job_ID_1921,0.34736335,0.28866726,0.7209862,0.24623619,0.519086,0.59854734,0.62823975,0.5670882,0.69385123,0.69627774,0.4070323,0.49051797,0.061045565,0.31235847,0.9925577,0.9813307,1.0,0.9517037,0.95388377,0.2803646,0.60540897,-0.061377656,0.26607382,0.544209,0.59834504,0.049022313,0.11299759,0.19494095,0.23910794,0.39678895,0.46898642,0.75713086,0.27147114,0.2847529,0.3770032,0.13074866,0.5639528,0.5738225,0.6852859,0.4147047,0.20733207,0.57185674,0.22176176,0.42183697,0.33225125,0.22234038,0.22677371,0.21496817,0.56028897,0.44084236,0.53911984,0.32472086,0.607973,0.7310867,0.542801,0.48684293,0.4999296,0.7644916,0.6256012,0.55937123,0.15784153,0.63972485,0.69896257,0.28319865,0.48928487,0.55922097,0.5648037,0.47389814,0.38388684,0.056358323,0.71242154,0.3683657,0.41458178,0.055543795,0.6102016,0.39838248,0.4402598,0.24271554,0.23472705,0.30641663,0.11449766,0.2688704,0.23260981,0.5243365,0.31035173,0.119060285,0.4531461
Job_ID_1922,0.52339584,0.34387493,0.77414715,0.25911188,0.6616746,0.64661,0.7057994,0.7144248,0.6742961,0.7722958,0.5652518,0.5941601,0.19284645,0.40293145,0.949507,0.95967674,0.9517037,1.0,0.9951843,0.37205294,0.6283386,0.006070165,0.45544696,0.5620988,0.6603749,0.18483633,0.23637351,0.26712054,0.34889174,0.51426566,0.5722952,0.84160495,0.42433274,0.39446855,0.51284695,0.30008724,0.6804521,0.7051389,0.76224136,0.5210083,0.37007695,0.65783376,0.33253753,0.484879,0.4280052,0.23042521,0.2474849,0.39868712,0.61267996,0.5874249,0.666486,0.40357924,0.6891181,0.8441959,0.608181,0.5069377,0.5375134,0.8219614,0.67515916,0.69984114,0.3436638,0.7398455,0.71406496,0.37000468,0.5967605,0.6220479,0.665885,0.56429243,0.5528765,0.121617705,0.7894782,0.4385301,0.3821652,0.19800617,0.6742752,0.47041556,0.51886594,0.29628477,0.3017868,0.39188153,0.21590738,0.38587028,0.4314579,0.6485134,0.26147717,0.22239539,0.5899879
Job_ID_1925,0.50076205,0.33971488,0.76392895,0.26817465,0.6713612,0.672335,0.73515594,0.67587197,0.70180833,0.80210906,0.53969073,0.5816673,0.17356533,0.33950475,0.9551554,0.9612032,0.95388377,0.9951843,1.0,0.4088172,0.6727369,-0.018354971,0.42871138,0.55004644,0.6480572,0.12313293,0.17603305,0.22045386,0.31610024,0.48299077,0.549627,0.82407707,0.4556343,0.35009813,0.5431551,0.29421097,0.6582563,0.68641835,0.77930886,0.52571976,0.32044697,0.62883127,0.2758941,0.45358294,0.4198925,0.22835779,0.24276581,0.3555162,0.6341833,0.5727389,0.6860971,0.40912104,0.65259385,0.83952314,0.64449275,0.5568415,0.5568671,0.8221669,0.68595546,0.70670074,0.28599095,0.7724427,0.75031394,0.3217851,0.5467102,0.6371404,0.6274279,0.5476098,0.5228704,0.13382061,0.81951654,0.43315303,0.3935812,0.139319,0.7105494,0.45446748,0.5034673,0.23020335,0.2357952,0.3338483,0.18228117,0.33343643,0.4247808,0.6428064,0.2981614,0.18829778,0.54796535
Job_ID_2261,0.38419002,0.6066903,0.42847818,0.35797688,0.8406451,0.6249444,0.6065241,0.32560104,0.48619252,0.76985884,0.3340965,0.68734956,0.36423373,0.012859244,0.31727308,0.3992061,0.2803646,0.37205294,0.4088172,1.0,0.7189946,0.31476566,0.41437432,0.49804336,0.5629023,0.19874722,0.19688259,0.15368874,0.6629627,0.47282907,0.08404848,0.51444304,0.73044926,0.3435481,0.791448,0.39703274,0.54377544,0.53397435,0.6471888,0.4719179,0.018196944,0.33430716,0.22624424,0.320549,0.6635139,0.43744808,0.4635581,0.35271037,0.6065195,0.71147764,0.75159216,0.4338976,0.19159377,0.52897286,0.9236244,0.48059514,0.83097726,0.5917466,0.5061149,0.6114112,0.11403089,0.6977867,0.78348446,0.09069936,0.2611866,0.6885872,0.1278677,0.46328664,0.4175015,0.86973894,0.51908326,0.02719263,0.7842017,0.17277583,0.46584028,0.57775855,0.52161837,-0.014175286,0.010325855,0.17567268,0.6035646,0.20274767,0.2880268,0.55749714,0.5879413,0.5674767,0.41855058
Job_ID_2775,0.20186591,0.59604645,0.6835944,0.50850713,0.7825888,0.79245305,0.86365545,0.46374354,0.78640115,0.81441087,0.25823635,0.6327978,0.34248734,0.14149618,0.6422832,0.67913264,0.60540897,0.6283386,0.6727369,0.7189946,1.0,0.2915159,0.14246358,0.65303266,0.66519296,0.088422656,0.16996574,0.2718423,0.39093357,0.4778785,0.17174053,0.5708176,0.6364263,0.39086485,0.6897473,0.19771056,0.42177197,0.4782586,0.88864654,0.6241499,0.1346577,0.4999419,0.254681,0.2599384,0.5631982,0.15738975,0.20605761,0.27236313,0.8148185,0.5459768,0.72715294,0.3917744,0.46474326,0.72324216,0.8668043,0.86130667,0.7170017,0.7778227,0.86670816,0.7399678,0.10817036,0.78486943,0.7758063,0.20012376,0.2970592,0.67856306,0.16416726,0.6331073,0.44999182,0.4919263,0.8616792,0.5009236,0.5018789,0.15725407,0.6400691,0.5916996,0.6201237,0.12740792,0.138666,0.1493808,0.35012394,0.19514698,0.21237737,0.74414873,0.63147104,0.32189894,0.42802325
Job_ID_2858,0.17524652,0.7107082,0.4921924,0.6896844,0.5242392,0.45900792,0.044992983,0.54847753,0.38446385,0.19244829,0.4322807,0.70229125,0.6042974,0.73565745,-0.083204456,0.093210675,-0.061377656,0.006070165,-0.018354971,0.31476566,0.2915159,1.0,0.17897472,0.6882094,0.5937134,0.8250954,0.8343587,0.7040478,0.63948613,0.8049109,0.19222863,0.34904593,0.1657563,0.8729899,0.14711681,0.39100063,0.1911175,0.21943624,0.47793373,0.66003656,0.68893373,0.68473446,0.8169129,0.59365904,0.78578806,0.26657942,0.34764138,0.51274985,0.5199573,0.5063989,0.1816808,0.47796634,0.5124209,0.37386453,0.29954517,0.3459135,0.41273403,0.42601126,0.39340758,0.51626563,0.6991395,0.071997955,-0.068087354,0.7746774,0.600122,0.2504731,0.20057017,0.7401784,0.58502936,0.481156,0.13180734,0.5161152,0.26122516,0.8400105,0.117718555,0.65763545,0.8127021,0.68697333,0.72543323,0.5514708,0.6152952,0.7887133,0.32247847,0.52777344,0.4425057,0.58286774,0.73754543
Job_ID_2873,0.981271,0.29659525,0.34134138,0.28261137,0.58988476,0.45166716,0.2496086,0.5821525,0.17794076,0.5414374,0.8373733,0.61560905,0.42486137,0.39527464,0.25510013,0.3250165,0.26607382,0.45544696,0.42871138,0.41437432,0.14246358,0.17897472,1.0,0.31183988,0.3732828,0.4660924,0.35728738,0.10508399,0.5862959,0.5027853,0.49003682,0.6480279,0.19439518,0.37744942,0.2511863,0.7708796,0.609036,0.60159475,0.39172998,0.4567269,0.44668132,0.5572797,0.38231736,0.65428376,0.5554723,0.42710757,0.43259597,0.68481266,0.31342632,0.41986525,0.4825896,0.5764577,0.42069054,0.54578555,0.40247023,0.0885555,0.55901253,0.42102224,0.104543686,0.6252106,0.52258885,0.4259032,0.39710256,0.39783385,0.7148892,0.4771093,0.83615506,0.26535338,0.56532,0.19692507,0.26630116,0.06414532,0.42921227,0.38545173,0.5566051,0.29896286,0.46865004,0.30745503,0.33612484,0.51387537,0.4578805,0.57425153,0.69994074,0.36296403,0.20905992,0.46458536,0.5766951
