,Job_ID_160,Job_ID_224,Job_ID_634,Job_ID_844,Job_ID_953,Job_ID_1071,Job_ID_1072,Job_ID_1085,Job_ID_1195,Job_ID_1246,Job_ID_1249,Job_ID_2271,Job_ID_2509,Job_ID_2517,Job_ID_2537,Job_ID_2731,Job_ID_2749,Job_ID_2751,Job_ID_2799,Job_ID_2807,Job_ID_3960,Job_ID_4255,Job_ID_4256,Job_ID_4313,Job_ID_4476,Job_ID_4551,Job_ID_4708,Job_ID_4709,Job_ID_4711,Job_ID_5565,Job_ID_5953,Job_ID_6072,Job_ID_6186,Job_ID_6754,Job_ID_6927,Job_ID_6938,Job_ID_7202,Job_ID_7406,Job_ID_7407,Job_ID_7408,Job_ID_8817,Job_ID_8839,Job_ID_8897,Job_ID_8919,Job_ID_9165,Job_ID_9291,Job_ID_9473,Job_ID_9514,Job_ID_10047,Job_ID_10211,Job_ID_10258,Job_ID_10796,Job_ID_11942,Job_ID_13030,Job_ID_13110,Job_ID_13298,Job_ID_14083,Job_ID_14311,Job_ID_14327,Job_ID_14332,Job_ID_14592,Job_ID_15135,Job_ID_15778,Job_ID_15901,Job_ID_16344,Job_ID_16511,Job_ID_16845,Job_ID_17260
Job_ID_2799,0.9989263,0.99982524,0.99983484,0.99985653,0.9997017,0.9998783,0.9998504,0.99973303,0.9998609,0.99975383,0.99986064,0.99978304,0.9998156,0.9477215,0.99855304,0.99982417,-0.005540383,0.9973533,1.0,0.9999143,0.99976414,0.9998203,0.9996572,0.9996642,0.9994515,0.99933696,0.9990704,0.999834,0.99991584,0.9993762,0.99935263,0.99848235,0.9995525,0.99895775,0.9998714,0.99884045,0.9993897,0.99732083,0.99861383,0.9957361,0.9998871,0.99982166,0.99891955,0.99986595,0.9948281,0.9998029,0.9998369,0.99854016,0.99889016,0.99692696,0.99966455,0.99985385,0.99991196,0.9997896,0.9998199,0.9998486,0.99965364,0.9989186,0.999827,0.99992275,0.99959725,0.9997064,0.99982333,0.9998529,0.9997817,0.998643,0.99976313,0.99222577
Job_ID_2807,0.9987565,0.9998589,0.99981767,0.99981415,0.9996251,0.99985635,0.9998357,0.9996806,0.9998711,0.9996879,0.9998723,0.9997384,0.9998349,0.94653213,0.9986149,0.9998756,-0.005536856,0.99760175,0.9999143,1.0,0.99979323,0.9997766,0.9995913,0.9997549,0.9995626,0.9992166,0.9989152,0.9998756,0.9998877,0.9994854,0.9992759,0.9986701,0.99962676,0.999045,0.99985826,0.9990119,0.999479,0.9970702,0.9984376,0.99605864,0.9998548,0.99979454,0.99876094,0.99990827,0.9952154,0.9997786,0.99986744,0.9985431,0.9990255,0.99719536,0.9996615,0.9998198,0.9999182,0.99974746,0.9997641,0.9998763,0.999586,0.9987965,0.99982536,0.9999284,0.9995225,0.999649,0.9998149,0.9998097,0.99973184,0.99877167,0.99972093,0.99267375
Job_ID_3960,0.99864876,0.99992615,0.99975747,0.9997575,0.999503,0.99984014,0.99988246,0.9997628,0.9999268,0.9996856,0.99992275,0.9996747,0.9996861,0.9470726,0.99765265,0.99984735,-0.0063826917,0.9977569,0.99976414,0.99979323,1.0,0.9995859,0.9996777,0.9997101,0.9996654,0.9991105,0.9989594,0.9997737,0.99975574,0.99967515,0.99951583,0.99899596,0.9998734,0.99957395,0.9998624,0.99901956,0.999715,0.9973177,0.9986165,0.99590766,0.9997777,0.99984723,0.99881566,0.9998303,0.99571794,0.99986047,0.9999149,0.9976078,0.9985156,0.9973447,0.99982977,0.99980724,0.999857,0.99980026,0.9996699,0.9997114,0.99963605,0.9989613,0.9998915,0.9997948,0.99942243,0.99972665,0.9998589,0.9996389,0.9997386,0.9993036,0.9997748,0.9935523
Job_ID_4255,0.9994189,0.99960095,0.99985874,0.9998732,0.99989223,0.9998041,0.9997753,0.99975765,0.99975383,0.99981475,0.9997046,0.99988985,0.99972045,0.9512572,0.9985906,0.999565,-0.00575251,0.9963281,0.9998203,0.9997766,0.9995859,1.0,0.99974877,0.99929494,0.99896747,0.9996991,0.9993977,0.9995606,0.99986506,0.9988771,0.9994791,0.997711,0.9992219,0.99852824,0.99980164,0.99815655,0.9989097,0.99799216,0.99904466,0.99450356,0.9998869,0.9997822,0.99936396,0.99963987,0.99344885,0.99973816,0.9996371,0.99854946,0.99854946,0.9957775,0.99963844,0.99984235,0.9998321,0.99978834,0.99991924,0.99961007,0.99977154,0.9991555,0.99972045,0.999758,0.99968433,0.9997877,0.9997282,0.99992305,0.99981636,0.9980333,0.99978936,0.9905751
Job_ID_4256,0.9995178,0.99962425,0.9998548,0.9998716,0.99984175,0.99980867,0.9998425,0.9999287,0.99974513,0.99991447,0.99972975,0.99988455,0.99939835,0.9539084,0.9974283,0.9994415,-0.00673072,0.9960799,0.9996572,0.9995913,0.9996777,0.99974877,1.0,0.9990823,0.99891126,0.9997349,0.99970114,0.99935395,0.9997512,0.9989222,0.99988645,0.9978084,0.9993402,0.99892896,0.9998278,0.9978507,0.99905443,0.9986581,0.9995017,0.9938216,0.99982786,0.999876,0.9996138,0.9994754,0.9934392,0.99984616,0.9996503,0.9973606,0.9976448,0.99555814,0.9998116,0.9998478,0.99973655,0.99991083,0.9998505,0.9993513,0.99992716,0.9996508,0.9997987,0.9995895,0.9997617,0.9999364,0.9997967,0.99979395,0.9999176,0.9984827,0.99990904,0.9909191
Job_ID_4313,0.9977174,0.999802,0.99940026,0.9994005,0.999009,0.9995734,0.9995677,0.99925876,0.99968445,0.99920154,0.9997343,0.99923205,0.9996928,0.9407932,0.9982661,0.9998929,-0.0057193115,0.99869156,0.9996642,0.9997549,0.9997101,0.99929494,0.9990823,1.0,0.9998776,0.9983655,0.99801594,0.99988556,0.9995537,0.9998128,0.9987018,0.99937874,0.99976856,0.9993184,0.9995742,0.99964863,0.99973905,0.9957068,0.9974276,0.9974848,0.99948525,0.9994852,0.9977935,0.99987394,0.99683446,0.99950117,0.9997725,0.9982716,0.9993266,0.9983937,0.99940336,0.9994862,0.9996903,0.9993582,0.99928313,0.9998392,0.99905175,0.99798155,0.9996036,0.99976736,0.9989531,0.9991704,0.9995674,0.99935305,0.99929214,0.99922514,0.999306,0.9946499
Job_ID_4476,0.99730045,0.99974024,0.9991904,0.99918884,0.9986826,0.9994143,0.99943227,0.9991097,0.9995514,0.99900204,0.999629,0.998973,0.9994441,0.93954825,0.9976019,0.9997989,-0.005747026,0.9989824,0.9994515,0.9995626,0.9996654,0.99896747,0.99891126,0.9998776,1.0,0.99799323,0.99774116,0.9997624,0.9993369,0.99994,0.9985955,0.99968207,0.99983,0.99953437,0.99944055,0.9997369,0.99988204,0.9953801,0.99716115,0.99770105,0.9992669,0.9993479,0.9974716,0.99973476,0.9974662,0.9993865,0.99970114,0.9976105,0.99899054,0.99874485,0.9992988,0.9992959,0.99950993,0.9992026,0.9990102,0.99966705,0.9988536,0.9978149,0.99950314,0.99958175,0.99870163,0.9989979,0.9994507,0.99905485,0.9991035,0.9995643,0.9991499,0.9955791
Job_ID_4551,0.9998879,0.9990427,0.9996164,0.99964786,0.99985135,0.9994518,0.9994494,0.99963427,0.99933124,0.9997101,0.99923086,0.9997647,0.99910855,0.9577427,0.9976399,0.9988482,-0.005985686,0.9944813,0.99933696,0.9992166,0.9991105,0.9996991,0.9997349,0.9983655,0.99799323,1.0,0.99982023,0.99880385,0.99948466,0.99794644,0.9996412,0.99642086,0.99854165,0.9978854,0.9994668,0.996731,0.9980819,0.99909365,0.9996795,0.99207497,0.9995975,0.9995099,0.9998589,0.99895465,0.9912076,0.99944603,0.9990999,0.99753964,0.9971605,0.9938097,0.9993894,0.99956155,0.999377,0.9996131,0.9997494,0.9988687,0.99976194,0.9995616,0.9993518,0.99918395,0.99960935,0.9997253,0.99937147,0.9996689,0.9996685,0.99719375,0.99964535,0.9881816
Job_ID_4708,0.99983424,0.99887425,0.9994692,0.9994912,0.99967587,0.9992889,0.99931824,0.99959826,0.9991239,0.9996534,0.9990669,0.99960345,0.99866265,0.95995945,0.99671936,0.9985708,-0.005617127,0.9939827,0.9990704,0.9989152,0.9989594,0.9993977,0.99970114,0.99801594,0.99774116,0.99982023,1.0,0.9984939,0.99929404,0.9977568,0.9997454,0.99623394,0.9983612,0.99780715,0.9993361,0.99628645,0.9980017,0.999436,0.9998554,0.99131125,0.9993894,0.9993932,0.9998518,0.9986816,0.9908425,0.9993477,0.9989215,0.996613,0.9963229,0.99339455,0.9992302,0.9993724,0.9991293,0.9995328,0.9995507,0.99850416,0.9997028,0.99981445,0.9992238,0.99889773,0.99962986,0.9996574,0.9992504,0.999447,0.9995978,0.9972376,0.9995525,0.9879812
Job_ID_4709,0.9982563,0.9998524,0.9996233,0.9996418,0.9993265,0.9997535,0.9997259,0.9994857,0.99980116,0.99947727,0.9998232,0.999493,0.99982804,0.94348955,0.9985008,0.99991137,-0.0057977904,0.9982301,0.999834,0.9998756,0.9997737,0.9995606,0.99935395,0.99988556,0.9997624,0.99880385,0.9984939,1.0,0.99977684,0.9996903,0.9989932,0.9990618,0.9997156,0.9991965,0.9997588,0.9993856,0.9996417,0.99636596,0.99792755,0.9968457,0.9997125,0.9996576,0.9982907,0.9999201,0.99607146,0.99966633,0.9998515,0.99852276,0.99921083,0.997875,0.99953306,0.9996842,0.9998263,0.9995711,0.99954975,0.9999262,0.9993354,0.9983626,0.9997354,0.99989957,0.99922323,0.9994342,0.9997084,0.99959636,0.9995259,0.99901503,0.99953675,0.99369806
Job_ID_4711,0.999134,0.9998009,0.9998811,0.9999089,0.99978757,0.99990255,0.9998779,0.9998066,0.99986243,0.99984694,0.9998529,0.9998503,0.99976724,0.9493243,0.99844253,0.99976367,-0.0058487495,0.9970372,0.99991584,0.9998877,0.99975574,0.99986506,0.9997512,0.9995537,0.9993369,0.99948466,0.99929404,0.99977684,1.0,0.99927616,0.9994858,0.99829865,0.9994876,0.99888057,0.9999128,0.99862397,0.99931794,0.99766594,0.99884963,0.99528444,0.99992824,0.9998523,0.9991181,0.99981916,0.99441564,0.9998371,0.999815,0.9984231,0.99866164,0.99659705,0.9996818,0.99987936,0.9999072,0.9998493,0.9998825,0.999781,0.9997477,0.9991219,0.99984336,0.9998971,0.99970263,0.9997935,0.9998484,0.9998963,0.99985415,0.9985491,0.9998319,0.99176115
Job_ID_5565,0.99725735,0.99972737,0.9991592,0.9991445,0.99862546,0.99938625,0.9994203,0.9991172,0.9995257,0.998989,0.9996133,0.9989341,0.99933845,0.93995696,0.9972686,0.9997535,-0.0054779523,0.99894637,0.9993762,0.9994854,0.99967515,0.9988771,0.9989222,0.9998128,0.99994,0.99794644,0.9977568,0.9996903,0.99927616,1.0,0.9986614,0.9997319,0.9998588,0.99964124,0.9994154,0.99966943,0.9999243,0.9954751,0.9972179,0.99756026,0.9992192,0.99933994,0.99747944,0.99967444,0.99753606,0.9993919,0.9996835,0.9972642,0.9987612,0.99872196,0.9993162,0.9992596,0.99945885,0.99919826,0.99895865,0.9995751,0.9988527,0.9978918,0.9994962,0.9995073,0.9986752,0.9989989,0.9994343,0.99898434,0.99909306,0.9996909,0.9991447,0.9957553
