,Terms,Frequency
189,conception,10
190,fundamental,10
191,monitoring,10
192,awareness,10
193,cassandra,10
194,school_diploma,9
195,mongodb,9
196,json,9
197,diversity,9
198,premise,9
199,food,9
200,custom,9
201,postgresql,9
202,engine,9
203,desire,9
204,health_care,8
205,factory,8
206,signal,8
207,circuit,8
208,micro_services,8
209,frameworks,8
210,contribution,8
211,verification,8
212,page,8
213,dependency,8
214,financial,7
215,finding,7
216,ip,7
217,speed,7
218,soc,7
219,rf,7
220,applications,7
221,scripting_language,7
222,sme,7
223,virtualization,7
224,speech,7
225,willingness,7
226,scikit,7
227,collaborative,7
228,time_zone,7
229,tuning,7
230,standards,6
231,technologist,6
232,databases,6
233,emr,6
234,java_scala,6
235,snowflake,6
236,analytical,6
237,speech_recognition,6
238,place,6
239,security_screening,6
240,typescript,6
241,html_css,6
242,iaas,6
243,tensorflow_pytorch,6
244,international,6
245,hands,6
246,simulator,6
247,nlu,6
248,version_control,6
249,android,6
250,tooling,6
251,ingestion,6
252,constraint,6
253,officer,6
254,specialist,6
255,gcp,6
256,doctorate,6
257,spring,6
258,prototype,5
259,ci,5
260,thinker,5
261,ecommerce,5
262,history,5
263,assistance,5
264,motion,5
265,ce,5
266,powershell,5
267,authentication,5
268,jupyter,5
269,flexibility,5
270,elasticsearch,5
271,sr,5
272,wireless,5
273,sprint,5
274,teammate,5
275,friday,5
276,side,5
277,extraction,5
278,purpose,5
279,orchestration,5
280,ec,5
281,participation,5
282,ga,5
283,atlassian,5
284,advance,4
285,claim,4
286,sponsorship,4
287,scripting,4
288,family,4
289,scalability,4
290,path,4
291,angularjs,4
292,oo,4
293,hipaa,4
294,architectures,4
295,perl,4
296,mentorship,4
297,paper,4
298,coding,4
299,kernel,4
300,github,4
301,grasp,4
302,js,4
303,map,4
304,gdms,4
305,chip,4
306,skillset,4
307,db,4
308,achievement,4
309,robot,3
310,electrical,3
311,controller,3
312,soa,3
313,router,3
314,reactjs,3
315,predictive,3
316,bash,3
317,module,3
318,processor,3
319,geoint,3
320,microservice,3
321,tdd,3
322,decade,3
323,tree,3
324,disease,3
325,ethernet,3
326,swift,3
327,bootstrap,3
328,home,3
329,cuda,3
330,memory,3
331,gaming,3
332,epidemiology,3
333,implementations,2
334,compass,2
335,cad,2
336,create,2
337,geo,2
338,restful,2
339,dev,2
340,ldap,2
341,theano,2
342,notebook,2
343,ruby,2
344,asr,2
345,novel,2
346,estate,2
347,multi,2
348,genomic,2
349,assembly,2
350,compute,2
351,basic,2
352,voip,2
353,kinesis,2
354,mongo,2
355,node,2
356,unity,2
357,internal,2
358,frontend,2
359,construction,2
360,pyspark,2
361,debug,2
362,junit,2
363,dram,2
364,verilog,2
365,card,2
366,pi,2
367,cleaning,2
368,prep,2
369,profiling,2
370,mvc,2
371,accreditation,2
372,acas,2
373,bamboo,2
374,bdd,2
375,hpc,2
376,pro,1
377,es,1
378,protein,1
379,go,1
380,hw,1
381,middleware,1
382,love,1
383,torch,1
384,cnn,1
385,amount,1
386,kibana,1
387,takeaway,1
388,integrated,1
389,dhs,1
390,abet,1
391,samd,1
392,databricks,1
393,enthusiasm,1
394,ivd,1
395,cognos,1
396,yr,1
397,css,1
398,imu,1
399,pandas,1
400,fortran,1
401,computation,1
402,sound,1
403,clustering,1
404,grid,1
405,expense,1
406,pipelines,1
407,ag,1
408,subsystem,1
409,angular,1
410,npm,1
411,option,1
412,estimate,1
413,appdynamic,1
414,watson,1
415,discretion,1
416,eks,1
417,prism,1
418,oss,1
419,boot,1
420,cause,1
421,pcie,1
422,whitepaper,1
423,antenna,1
424,ecs,1
425,cloudformation,1
426,rds,1
427,description,1
428,door,1
429,django,1
430,negotiating,1
431,coursework,1
432,uml,1
433,graphics,1
434,requirements,1
