,,,M,,S,,I,,J,,M-S,M-I,M-J,S-I,S-J,I-J,,,,
solution,1,,0.02171422 ,0.00000000 ,0.02079828 ,0.00000000 ,0.01853880 ,0.00000000 ,0.00283712 ,0.00000000 ,0.00091594 ,0.00317542 ,0.01887710 ,0.00225948 ,0.01796116 ,0.01570168 ,-0.05705890 ,0.057058898,1,
intelligence,1,,0.02141279 ,0.00000000 ,0.02174217 ,0.00000000 ,0.02885925 ,0.00000000 ,0.01133631 ,0.00000000 ,-0.00032938 ,0.00744647 ,0.01007647 ,0.00711709 ,0.01040585 ,0.01752294 ,-0.05289821 ,0.052898208,1,
technology,1,,0.01907148 ,0.00000000 ,0.01900835 ,0.00000000 ,0.00925863 ,0.00000000 ,0.00520092 ,0.00000000 ,0.00006313 ,0.00981285 ,0.01387056 ,0.00974972 ,0.01380743 ,0.00405771 ,-0.05123515 ,0.051235145,1,
computer_science,1,,0.02361113 ,0.00000000 ,0.03293833 ,0.00000000 ,0.02912416 ,0.00000000 ,0.01810025 ,0.00000000 ,-0.00932720 ,0.00551303 ,0.00551088 ,0.00381417 ,0.01483808 ,0.01102391 ,-0.05002727 ,0.05002727,1,
architecture,1,,0.01185097 ,0.00000000 ,0.02045743 ,0.00000000 ,0.00570749 ,0.00000000 ,0.00594124 ,0.00000000 ,-0.00860647 ,0.00614348 ,0.00590973 ,0.01474994 ,0.01451619 ,-0.00023375 ,-0.04969206 ,0.049692058,1,
business,1,,0.03938447 ,0.00000000 ,0.02595420 ,0.00000000 ,0.02119335 ,0.00000000 ,0.01582204 ,0.00000000 ,0.01343027 ,0.01819112 ,0.02356243 ,0.00476085 ,0.01013216 ,0.00537131 ,-0.04858762 ,0.048587618,1,
project,1,,0.02085278 ,0.00000000 ,0.01316108 ,0.00000000 ,0.02644795 ,0.00000000 ,0.00771607 ,0.00000000 ,0.00769170 ,0.00559517 ,0.01313670 ,0.01328687 ,0.00544500 ,0.01873188 ,-0.04850393 ,0.048503927,1,
hand,1,,0.01392747 ,0.00000000 ,0.01518711 ,0.00000000 ,0.01980437 ,0.00000000 ,0.00419739 ,0.00000000 ,-0.00125963 ,0.00587689 ,0.00973009 ,0.00461726 ,0.01098972 ,0.01560698 ,-0.04808057 ,0.048080569,1,
datum,1,,0.02803715 ,0.00000000 ,0.03092085 ,0.00000000 ,0.03656491 ,0.00000000 ,0.02158546 ,0.00000000 ,-0.00288370 ,0.00852776 ,0.00645169 ,0.00564406 ,0.00933539 ,0.01497945 ,-0.04782205 ,0.047822051,1,
student,1,,0.00276003 ,0.00000000 ,0.00032794 ,0.00000000 ,0.00593000 ,0.00000000 ,0.03848132 ,0.00000000 ,0.00243209 ,0.00316997 ,0.03572128 ,0.00560206 ,0.03815338 ,-0.03255132 ,-0.04766328 ,0.047663276,1,
integration,1,,0.01077939 ,0.00000000 ,0.01368778 ,0.00000000 ,0.00514927 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00290840 ,0.00563011 ,0.01077939 ,0.00853851 ,0.01368778 ,0.00514927 ,-0.04669346 ,0.046693463,1,
month,1,,0.00118065 ,0.00000000 ,0.00110302 ,0.00000000 ,0.01358197 ,0.00000000 ,0.01031597 ,0.00000000 ,0.00007763 ,0.01240132 ,0.00913532 ,0.01247895 ,0.00921295 ,0.00326600 ,-0.04641692 ,0.046416917,1,
tool,1,,0.01809633 ,0.00000000 ,0.01817079 ,0.00000000 ,0.01155274 ,0.00000000 ,0.00544665 ,0.00000000 ,-0.00007446 ,0.00654359 ,0.01264968 ,0.00661806 ,0.01272414 ,0.00610609 ,-0.04471602 ,0.044716022,1,
programming,1,1,0.00630415 ,0.00000000 ,0.01655118 ,0.00000000 ,0.01735341 ,0.00000000 ,0.02754082 ,0.00000000 ,-0.01024704 ,0.01104926 ,0.02123668 ,0.00080222 ,0.01098964 ,-0.01018742 ,-0.04413742 ,0.044137422,1,
leadership,1,,0.02129917 ,0.00000000 ,0.01296245 ,0.00000000 ,0.00563762 ,0.00000000 ,0.00369526 ,0.00000000 ,0.00833672 ,0.01566156 ,0.01760392 ,0.00732484 ,0.00926720 ,0.00194236 ,-0.04346315 ,0.043463151,1,
enterprise,1,,0.01585373 ,0.00000000 ,0.01359922 ,0.00000000 ,0.00572561 ,0.00000000 ,0.00254028 ,0.00000000 ,0.00225450 ,0.01012812 ,0.01331344 ,0.00787361 ,0.01105894 ,0.00318532 ,-0.04330493 ,0.043304934,1,
process,1,,0.01854894 ,0.00000000 ,0.01689379 ,0.00000000 ,0.00983652 ,0.00000000 ,0.00536991 ,0.00000000 ,0.00165514 ,0.00871241 ,0.01317903 ,0.00705727 ,0.01152388 ,0.00446661 ,-0.04328406 ,0.043284057,1,
cloud,1,,0.01812032 ,0.00000000 ,0.02233058 ,0.00000000 ,0.01039288 ,0.00000000 ,0.01054873 ,0.00000000 ,-0.00421026 ,0.00772744 ,0.00757159 ,0.01193770 ,0.01178185 ,-0.00015585 ,-0.04307298 ,0.043072977,1,
strategy,1,,0.01753290 ,0.00000000 ,0.01031257 ,0.00000000 ,0.00566501 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00722033 ,0.01186789 ,0.01753290 ,0.00464756 ,0.01031257 ,0.00566501 ,-0.04280559 ,0.042805587,1,
interest,1,,0.00175967 ,0.00000000 ,0.00293099 ,0.00000000 ,0.01547650 ,0.00000000 ,0.00439091 ,0.00000000 ,-0.00117132 ,0.01371683 ,0.00263123 ,0.01254551 ,0.00145991 ,0.01108560 ,-0.04261040 ,0.042610401,1,
platform,1,,0.01564250 ,0.00000000 ,0.01636939 ,0.00000000 ,0.00807840 ,0.00000000 ,0.00487491 ,0.00000000 ,-0.00072689 ,0.00756410 ,0.01076759 ,0.00829099 ,0.01149448 ,0.00320349 ,-0.04204753 ,0.042047526,1,
system,1,,0.02370911 ,0.00000000 ,0.03038426 ,0.00000000 ,0.01809538 ,0.00000000 ,0.01824288 ,0.00000000 ,-0.00667515 ,0.00561373 ,0.00546623 ,0.01228888 ,0.01214138 ,-0.00014750 ,-0.04203787 ,0.042037869,1,
aws,1,,0.00851484 ,0.00000000 ,0.01096262 ,0.00000000 ,0.01517040 ,0.00000000 ,0.00201551 ,0.00000000 ,-0.00244778 ,0.00665556 ,0.00649933 ,0.00420779 ,0.00894710 ,0.01315489 ,-0.04191244 ,0.041912437,1,
proficiency,1,,0.00815495 ,0.00000000 ,0.01134614 ,0.00000000 ,0.01924708 ,0.00000000 ,0.01978770 ,0.00000000 ,-0.00319118 ,0.01109213 ,0.01163275 ,0.00790095 ,0.00844157 ,-0.00054062 ,-0.04171796 ,0.041717956,1,
security,1,,0.01177209 ,0.00000000 ,0.01626206 ,0.00000000 ,0.00640932 ,0.00000000 ,0.00425612 ,0.00000000 ,-0.00448997 ,0.00536277 ,0.00751597 ,0.00985274 ,0.01200594 ,0.00215320 ,-0.04138059 ,0.041380594,1,
value,1,,0.00930919 ,0.00000000 ,0.00757470 ,0.00000000 ,0.01426524 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00173449 ,0.00495604 ,0.00930919 ,0.00669053 ,0.00757470 ,0.01426524 ,-0.04106122 ,0.041061216,1,
mathematic,1,1,0.00290900 ,0.00000000 ,0.00504944 ,0.00000000 ,0.01421770 ,0.00000000 ,0.00142146 ,0.00000000 ,-0.00214044 ,0.01130869 ,0.00148755 ,0.00916825 ,0.00362799 ,0.01279624 ,-0.04052916 ,0.040529162,1,
ai,1,1,0.01515120 ,0.00000000 ,0.01391174 ,0.00000000 ,0.01116796 ,0.00000000 ,0.00173817 ,0.00000000 ,0.00123947 ,0.00398324 ,0.01341304 ,0.00274378 ,0.01217357 ,0.00942979 ,-0.04050395 ,0.040503951,1,
information,1,,0.01774128 ,0.00000000 ,0.01438744 ,0.00000000 ,0.01925067 ,0.00000000 ,0.00464048 ,0.00000000 ,0.00335384 ,0.00150938 ,0.01310080 ,0.00486323 ,0.00974696 ,0.01461019 ,-0.04047672 ,0.040476723,1,
c_c,1,1,0.00243708 ,0.00000000 ,0.01233700 ,0.00000000 ,0.01566880 ,0.00000000 ,0.01212259 ,0.00000000 ,-0.00989992 ,0.01323172 ,0.00968552 ,0.00333180 ,0.00021441 ,0.00354620 ,-0.03990957 ,0.039909566,1,
four,1,1,0.00402576 ,0.00000000 ,0.00244530 ,0.00000000 ,0.01378958 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00158045 ,0.00976382 ,0.00402576 ,0.01134427 ,0.00244530 ,0.01378958 ,-0.03978828 ,0.039788283,1,
gis,1,1,0.00123437 ,0.00000000 ,0.00078856 ,0.00000000 ,0.01331860 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00044581 ,0.01208423 ,0.00123437 ,0.01253004 ,0.00078856 ,0.01331860 ,-0.03950999 ,0.039509993,1,
machine_learning,1,1,0.00949270 ,0.00000000 ,0.01175163 ,0.00000000 ,0.02238546 ,0.00000000 ,0.01247006 ,0.00000000 ,-0.00225892 ,0.01289276 ,0.00297735 ,0.01063384 ,0.00071843 ,0.00991540 ,-0.03939671 ,0.039396707,1,
application,1,,0.01860894 ,0.00000000 ,0.02726336 ,0.00000000 ,0.01499350 ,0.00000000 ,0.01547701 ,0.00000000 ,-0.00865442 ,0.00361544 ,0.00313193 ,0.01226985 ,0.01178635 ,-0.00048351 ,-0.03897447 ,0.038974473,1,
product,1,,0.01627505 ,0.00000000 ,0.01587387 ,0.00000000 ,0.00813806 ,0.00000000 ,0.00561130 ,0.00000000 ,0.00040118 ,0.00813699 ,0.01066375 ,0.00773581 ,0.01026257 ,0.00252676 ,-0.03892470 ,0.038924697,1,
sale,1,,0.01982982 ,0.00000000 ,0.01070806 ,0.00000000 ,0.00538053 ,0.00000000 ,0.00258110 ,0.00000000 ,0.00912177 ,0.01444929 ,0.01724873 ,0.00532753 ,0.00812696 ,0.00279944 ,-0.03883018 ,0.038830176,1,
study,1,,0.00233390 ,0.00000000 ,0.00295177 ,0.00000000 ,0.01151212 ,0.00000000 ,0.01367865 ,0.00000000 ,-0.00061786 ,0.00917822 ,0.01134475 ,0.00856036 ,0.01072689 ,-0.00216653 ,-0.03826155 ,0.038261552,1,
javau,0,1,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.01265670 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,0.01265670 ,0.00000000 ,0.01265670 ,0.00000000 ,0.01265670 ,-0.03797009 ,0.037970093,1,
paper,1,1,0.00066371 ,0.00000000 ,0.00201317 ,0.00000000 ,0.01166411 ,0.00000000 ,0.00666414 ,0.00000000 ,-0.00134946 ,0.01100039 ,0.00600043 ,0.00965094 ,0.00465097 ,0.00499997 ,-0.03765215 ,0.037652149,1,
candidate,1,,0.01322381 ,0.00000000 ,0.01185989 ,0.00000000 ,0.02138906 ,0.00000000 ,0.02387296 ,0.00000000 ,0.00136392 ,0.00816526 ,0.01064915 ,0.00952917 ,0.01201307 ,-0.00248390 ,-0.03650884 ,0.036508838,1,
bs_ba,1,,0.00414853 ,0.00000000 ,0.00312958 ,0.00000000 ,0.01240009 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00101894 ,0.00825156 ,0.00414853 ,0.00927050 ,0.00312958 ,0.01240009 ,-0.03618132 ,0.036181319,1,
deadline,1,,0.00584829 ,0.00000000 ,0.00304117 ,0.00000000 ,0.01656732 ,0.00000000 ,0.00611602 ,0.00000000 ,0.00280711 ,0.01071904 ,0.00026774 ,0.01352615 ,0.00307485 ,0.01045130 ,-0.03523196 ,0.035231964,1,
combination_education,1,,0.00333655 ,0.00000000 ,0.00119534 ,0.00000000 ,0.01339625 ,0.00000000 ,0.00097187 ,0.00000000 ,0.00214121 ,0.01005970 ,0.00236468 ,0.01220091 ,0.00022347 ,0.01242438 ,-0.03513192 ,0.035131925,1,
linux,1,1,0.00368371 ,0.00000000 ,0.00838619 ,0.00000000 ,0.01501313 ,0.00000000 ,0.00919898 ,0.00000000 ,-0.00470249 ,0.01132942 ,0.00551528 ,0.00662694 ,0.00081279 ,0.00581415 ,-0.03480106 ,0.034801064,1,
one,1,,0.01114999 ,0.00000000 ,0.01383474 ,0.00000000 ,0.02068736 ,0.00000000 ,0.01938085 ,0.00000000 ,-0.00268475 ,0.00953738 ,0.00823086 ,0.00685263 ,0.00554611 ,0.00130652 ,-0.03415824 ,0.034158245,1,
quality,1,,0.01102730 ,0.00000000 ,0.00759133 ,0.00000000 ,0.01316679 ,0.00000000 ,0.00063569 ,0.00000000 ,0.00343597 ,0.00213949 ,0.01039161 ,0.00557546 ,0.00695564 ,0.01253110 ,-0.03415732 ,0.034157318,1,
scientist,1,,0.00365329 ,0.00000000 ,0.00511178 ,0.00000000 ,0.01079268 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00145848 ,0.00713938 ,0.00365329 ,0.00568090 ,0.00511178 ,0.01079268 ,-0.03383651 ,0.033836514,1,
scale,1,,0.01236320 ,0.00000000 ,0.01348377 ,0.00000000 ,0.00322000 ,0.00000000 ,0.00543629 ,0.00000000 ,-0.00112057 ,0.00914319 ,0.00692691 ,0.01026377 ,0.00804748 ,-0.00221628 ,-0.03328564 ,0.033285641,1,
operation,1,,0.01722462 ,0.00000000 ,0.01314805 ,0.00000000 ,0.01365885 ,0.00000000 ,0.00365322 ,0.00000000 ,0.00407658 ,0.00356578 ,0.01357141 ,0.00051080 ,0.00949483 ,0.01000563 ,-0.03307187 ,0.033071867,1,
bs_ms,1,,0.00485254 ,0.00000000 ,0.00930624 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,-0.00445370 ,0.00485254 ,0.00485254 ,0.00930624 ,0.00930624 ,0.00000000 ,-0.03277125 ,0.032771247,1,
image,1,,0.00289045 ,0.00000000 ,0.00317585 ,0.00000000 ,0.01080609 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00028540 ,0.00791564 ,0.00289045 ,0.00763024 ,0.00317585 ,0.01080609 ,-0.03270366 ,0.03270366,1,
manager,1,,0.01740887 ,0.00000000 ,0.00664806 ,0.00000000 ,0.00467870 ,0.00000000 ,0.00000000 ,1.00000000 ,0.01076081 ,0.01273017 ,0.01740887 ,0.00196936 ,0.00664806 ,0.00467870 ,-0.03267435 ,0.032674351,1,
production,1,,0.00889866 ,0.00000000 ,0.00978015 ,0.00000000 ,0.00291401 ,0.00000000 ,0.00090907 ,0.00000000 ,-0.00088150 ,0.00598465 ,0.00798959 ,0.00686614 ,0.00887108 ,0.00200494 ,-0.03259789 ,0.032597891,1,
time,1,,0.01258766 ,0.00000000 ,0.01298709 ,0.00000000 ,0.02321328 ,0.00000000 ,0.01347405 ,0.00000000 ,-0.00039943 ,0.01062562 ,0.00088639 ,0.01022619 ,0.00048696 ,0.00973923 ,-0.03236382 ,0.032363817,1,
minimum,1,,0.00779274 ,0.00000000 ,0.00994794 ,0.00000000 ,0.00234184 ,0.00000000 ,0.00115493 ,0.00000000 ,-0.00215520 ,0.00545090 ,0.00663780 ,0.00760610 ,0.00879301 ,0.00118690 ,-0.03182992 ,0.03182992,1,
data,1,1,0.02520170 ,0.00000000 ,0.02718562 ,0.00000000 ,0.03429464 ,0.00000000 ,0.02445293 ,0.00000000 ,-0.00198392 ,0.00909294 ,0.00074877 ,0.00710901 ,0.00273269 ,0.00984171 ,-0.03150905 ,0.031509047,1,
infrastructure,1,,0.00940285 ,0.00000000 ,0.00896519 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00161514 ,0.00000000 ,0.00043766 ,0.00940285 ,0.00778771 ,0.00896519 ,0.00735005 ,-0.00161514 ,-0.03145301 ,0.031453005,1,
leader,1,,0.01325124 ,0.00000000 ,0.00644487 ,0.00000000 ,0.00127601 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00680636 ,0.01197523 ,0.01325124 ,0.00516886 ,0.00644487 ,0.00127601 ,-0.03130985 ,0.031309848,1,
sql,1,,0.00985708 ,0.00000000 ,0.01435877 ,0.00000000 ,0.01225634 ,0.00000000 ,0.00483111 ,0.00000000 ,-0.00450168 ,0.00239925 ,0.00502598 ,0.00210243 ,0.00952766 ,0.00742523 ,-0.03098224 ,0.030982236,1,
analytic,1,1,0.01581913 ,0.00000000 ,0.01284575 ,0.00000000 ,0.01927712 ,0.00000000 ,0.00802672 ,0.00000000 ,0.00297338 ,0.00345799 ,0.00779241 ,0.00643137 ,0.00481903 ,0.01125040 ,-0.03077782 ,0.030777821,1,
proposal,1,,0.00447683 ,0.00000000 ,0.00300860 ,0.00000000 ,0.01066025 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00146823 ,0.00618342 ,0.00447683 ,0.00765165 ,0.00300860 ,0.01066025 ,-0.03051252 ,0.030512515,1,
practice,1,,0.01197137 ,0.00000000 ,0.01100491 ,0.00000000 ,0.00950219 ,0.00000000 ,0.00167822 ,0.00000000 ,0.00096646 ,0.00246918 ,0.01029314 ,0.00150273 ,0.00932669 ,0.00782396 ,-0.03044925 ,0.030449245,1,
matter,1,,0.00113531 ,0.00000000 ,0.00085600 ,0.00000000 ,0.01020229 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00027931 ,0.00906698 ,0.00113531 ,0.00934629 ,0.00085600 ,0.01020229 ,-0.03032757 ,0.030327574,1,
track_record,1,,0.01195932 ,0.00000000 ,0.00929549 ,0.00000000 ,0.00605096 ,0.00000000 ,0.00118232 ,0.00000000 ,0.00266384 ,0.00590837 ,0.01077701 ,0.00324453 ,0.00811317 ,0.00486864 ,-0.03024788 ,0.030247878,1,
support,1,,0.01235453 ,0.00000000 ,0.00817533 ,0.00000000 ,0.02029643 ,0.00000000 ,0.01456335 ,0.00000000 ,0.00417920 ,0.00794190 ,0.00220882 ,0.01212110 ,0.00638803 ,0.00573307 ,-0.03021372 ,0.030213722,1,
delivery,1,,0.01445258 ,0.00000000 ,0.00878021 ,0.00000000 ,0.00712123 ,0.00000000 ,0.00128925 ,0.00000000 ,0.00567236 ,0.00733135 ,0.01316332 ,0.00165898 ,0.00749096 ,0.00583197 ,-0.02980422 ,0.02980422,1,
state,1,,0.00217051 ,0.00000000 ,0.00129232 ,0.00000000 ,0.01015484 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00087819 ,0.00798433 ,0.00217051 ,0.00886252 ,0.00129232 ,0.01015484 ,-0.02958634 ,0.02958634,1,
model,1,,0.00986049 ,0.00000000 ,0.01220109 ,0.00000000 ,0.01541427 ,0.00000000 ,0.00646016 ,0.00000000 ,-0.00234060 ,0.00555379 ,0.00340033 ,0.00321318 ,0.00574093 ,0.00895412 ,-0.02920296 ,0.029202958,1,
understanding,1,,0.01362797 ,0.00000000 ,0.01119840 ,0.00000000 ,0.00256927 ,0.00000000 ,0.00523760 ,0.00000000 ,0.00242957 ,0.01105869 ,0.00839037 ,0.00862913 ,0.00596081 ,-0.00266832 ,-0.02894112 ,0.028941115,1,
safety,1,,0.00235873 ,0.00000000 ,0.00406526 ,0.00000000 ,0.00903711 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00170653 ,0.00667838 ,0.00235873 ,0.00497185 ,0.00406526 ,0.00903711 ,-0.02881786 ,0.028817862,1,
prospect,1,,0.00225805 ,0.00000000 ,0.00100358 ,0.00000000 ,0.01001132 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00125447 ,0.00775327 ,0.00225805 ,0.00900773 ,0.00100358 ,0.01001132 ,-0.02877948 ,0.028779481,1,
background,1,,0.01157732 ,0.00000000 ,0.00966420 ,0.00000000 ,0.01316400 ,0.00000000 ,0.00297404 ,0.00000000 ,0.00191312 ,0.00158668 ,0.00860328 ,0.00349980 ,0.00669015 ,0.01018995 ,-0.02865674 ,0.028656737,1,
salesforce,1,,0.00564001 ,0.00000000 ,0.00315529 ,0.00000000 ,0.01033468 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00248472 ,0.00469467 ,0.00564001 ,0.00717939 ,0.00315529 ,0.01033468 ,-0.02851932 ,0.02851932,1,
building,1,,0.01140265 ,0.00000000 ,0.01327970 ,0.00000000 ,0.00854546 ,0.00000000 ,0.00475460 ,0.00000000 ,-0.00187705 ,0.00285719 ,0.00664805 ,0.00473424 ,0.00852510 ,0.00379086 ,-0.02843248 ,0.028432482,1,
machine,1,,0.01685392 ,0.00000000 ,0.02486760 ,0.00000000 ,0.02382497 ,0.00000000 ,0.01951018 ,0.00000000 ,-0.00801368 ,0.00697105 ,0.00265627 ,0.00104263 ,0.00535741 ,0.00431478 ,-0.02835582 ,0.028355816,1,
range,1,,0.00496939 ,0.00000000 ,0.00319911 ,0.00000000 ,0.01151157 ,0.00000000 ,0.00152316 ,0.00000000 ,0.00177028 ,0.00654218 ,0.00344623 ,0.00831246 ,0.00167595 ,0.00998841 ,-0.02819494 ,0.028194938,1,
standard,1,,0.00521675 ,0.00000000 ,0.00792353 ,0.00000000 ,0.00106226 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00270678 ,0.00415449 ,0.00521675 ,0.00686127 ,0.00792353 ,0.00106226 ,-0.02792508 ,0.027925079,1,
web,1,,0.00846808 ,0.00000000 ,0.01650149 ,0.00000000 ,0.00574089 ,0.00000000 ,0.00814404 ,0.00000000 ,-0.00803342 ,0.00272718 ,0.00032403 ,0.01076060 ,0.00835745 ,-0.00240315 ,-0.02779953 ,0.027799531,1,
people,1,,0.01196829 ,0.00000000 ,0.00870534 ,0.00000000 ,0.01065565 ,0.00000000 ,0.00119690 ,0.00000000 ,0.00326294 ,0.00131264 ,0.01077139 ,0.00195030 ,0.00750845 ,0.00945875 ,-0.02773859 ,0.027738592,1,
documentation,1,,0.00451023 ,0.00000000 ,0.00392914 ,0.00000000 ,0.01068669 ,0.00000000 ,0.00141662 ,0.00000000 ,0.00058109 ,0.00617646 ,0.00309361 ,0.00675755 ,0.00251252 ,0.00927008 ,-0.02722914 ,0.027229142,1,
ba,1,,0.00893578 ,0.00000000 ,0.00606549 ,0.00000000 ,0.00000000 ,1.00000000 ,0.00000000 ,1.00000000 ,0.00287029 ,0.00893578 ,0.00893578 ,0.00606549 ,0.00606549 ,0.00000000 ,-0.02713226 ,0.027132255,1,
school,1,,0.00096577 ,0.00000000 ,0.00126729 ,0.00000000 ,0.00154260 ,0.00000000 ,0.02661176 ,0.00000000 ,-0.00030152 ,0.00057682 ,0.02564599 ,0.00027531 ,0.02534447 ,-0.02506917 ,-0.02707495 ,0.027074946,1,
computer,1,1,0.01356227 ,0.00000000 ,0.01971689 ,0.00000000 ,0.01774928 ,0.00000000 ,0.02999014 ,0.00000000 ,-0.00615462 ,0.00418701 ,0.01642787 ,0.00196761 ,0.01027325 ,-0.01224086 ,-0.02676950 ,0.0267695,1,
finding,1,1,0.00101770 ,0.00000000 ,0.00195488 ,0.00000000 ,0.00860460 ,0.00000000 ,0.00000000 ,1.00000000 ,-0.00093718 ,0.00758690 ,0.00101770 ,0.00664972 ,0.00195488 ,0.00860460 ,-0.02675097 ,0.02675097,1,
testing,1,,0.00650368 ,0.00000000 ,0.00998184 ,0.00000000 ,0.00262786 ,0.00000000 ,0.00243853 ,0.00000000 ,-0.00347816 ,0.00387582 ,0.00406514 ,0.00735398 ,0.00754330 ,0.00018932 ,-0.02650574 ,0.026505735,1,
