id,job_title,정리된 job_title,job_description
460,Senior Cloud Engineer,Senior Cloud Engineer,"At Synopsys, we’re at the heart of the innovations that change the way we work and play. Self-driving cars. Artificial Intelligence. The cloud. 5G. The Internet of Things. These breakthroughs are ushering in the Era of Smart Everything. And we’re powering it all with the world’s most advanced technologies for chip design and software security. If you share our passion for innovation, we want to meet you.

Our Software Security and Quality business is all about building secure software—faster. That starts with our static analysis, software composition analysis, and dynamic analysis so our customers can build security and quality into the DNA of their code at any stage of the software development lifecycle and across the supply chain. All while minimizing risks and maximizing speed of application development.

We are looking for a Senior Cloud Engineer to join our team.

Does this sound like a good role for you?

Synopsys is seeking a Sr Cloud Engineer who will be responsible for designing, analyzing, debugging, and implementing cloud solutions and support on the Synopsys public cloud infrastructure. This position will primarily focus on AWS and GCP with a high objective of improving the Synopsys cloud security posture. This role will work closely with R&D, engineering, and DevOps teams. You will be responsible for collaborating globally with Synopsys IT functional groups and providing leadership on efforts for various IT activities related to the Synopsys Engineering environment. The Sr Cloud Engineer will be responsible for automation, IAM policies, security, virtual machines, S3 buckets, and all things related to cloud infrastructure. You will focus on standards for deployments and security controls with a strong focus on hardening the cloud infrastructure and enhancing the current security posture. If you are seeking a collaborative and supportive environment that supports your learning and development of new technologies, then we would like for you to join our team!


Manage public cloud infrastructure on AWS and GCP
Participate in hybrid cloud deployments
Perform ongoing performance tuning and resource optimization as required
Automate account and project deployments on AWS and GCP with Terraform or Cloud Formation Templates
Manage alerting and monitoring of cloud environments with a focus on reducing alerts and determining root cause
Review security groups and firewalls to minimize attack vectors
Manage IAM policies and single sign-on with Okta
Participate in auditing and security assessments of public cloud
Develop standards and controls for cloud governance
Adhere to operational and change management procedures
Identify and implement process improvements, utilizing Agile principles
Create, maintain, document, and implement standards for all operational procedures in public cloud
Record and document incident requests per the Production IT Service Desk procedure
Resolve incidents and complete work orders in a timely and courteous manner
Involvement in team architectural discussions working within the company at large, including non-technical stakeholders
Working directly with key vendors to complete projects and troubleshoot issues
Develop, enhance, and maintain orchestration and automation, especially related to infrastructure as code.
Capable of managing multiple projects and delivering on-time results
Define and communicate production requirements with team and stakeholders
Participate in technology evaluations, standards and strategy committees, and continuous process improvement
Shared 24/7 on-call responsibilities
Ability and willingness to work some off-hour shifts with a flexible schedule in addition to on-call rotation

Key Qualifications


5+ years of experience in managing AWS or GCP
Advanced knowledge of access keys, IAM, and cloud framework
Good understanding of networking technologies, cloud load balancers, and firewalls
Experience with common DevOps tools such as Git, Ansible, Puppet, Jenkins, Harness, etc.
Experience in at least two scripting languages such as Bash, Python, Perl, or PowerShell
Knowledge of infrastructure services like LDAP, Active Directory, DNS, SMTP etc. Experience with service monitoring and messaging tools like Nagios, Spectrum, etc.
Hands on experience in AWS & GCP provisioning of systems, maintaining security and access management
Container and Kubernetes experience preferred
Working knowledge of CI/CD tools and basic administration skills of Jira & Confluence
Experience working in a fast-paced environment
Experience supporting a public facing and internal customers
Able to work independently with limited supervision
Attention to detail; works tasks to completion, taking full ownership of the outcome
Ability to manage projects to completion

Education and Certifications

Bachelors or master’s degree in Computer Science or technology related field

Inclusion and Diversity are important to us. Synopsys considers all applicants for employment without regard to race, color, religion, national origin, gender, sexual orientation, gender identity, age, military veteran status, or disability. #LI-DNI

Job Category

Info Technology

Hire Type

Employee

Country

United States"
461,Sr. Advanced Software Engineer,Sr. Advanced Software Engineer,"Opportunity: Sr. Advanced Software Engineer / DOD - Aerospace / Oakton, VA (Immediate need…)

Our client engineers a diverse portfolio of high technology solutions, products and services that enable customers to successfully execute missions across all domains of operation. With a global team of 13,000+ top professionals, we partner with the best in industry to expand the bounds of innovation in the defense and scientific arenas. Given the nature of our work and who we are, we value trust, honesty, alignment and transparency. We offer highly competitive benefits and pride ourselves in being a great place to work with a shared sense of purpose. You will also enjoy a flexible work environment where contributions are recognized and rewarded. If who we are and what we do resonates with you, we invite you to join our high performance team!

Our client is an Equal Opportunity/Affirmative Action Employer that is committed to hiring a diverse and talented workforce. EOE/Disability/Veteran

Responsibilities:
Bachelor’s degree in software engineering or a related technical field is required (or equivalent experience), plus a minimum of 8 years of relevant experience; or Master's degree plus a minimum of 6 years of relevant experience. Agile experience preferred.

What you need to do to be considered:

Bachelor of Science (BS) degree in Software Engineering, Computer Science, or related field
Professional experience developing software in a Linux environment
Web development experience with HTML, CSS, JavaScript, and back end technologies
Scripting language experience such as Ruby or Python
Modern C++ (11/14/17) development experience

CLEARANCE REQUIREMENTS:
Department of Defense Secret security clearance is required at time of hire. Applicants selected will be subject to a U.S. Government security investigation and must meet eligibility requirements for access to classified information. Due to the nature of work performed within our facilities, U.S. citizenship is required.

We apply advanced technologies such as Artificial Intelligence, Blockchain, AR/VR, Cloud Native and Quantum Physics to solve our customers’ missions in cyber, RF, undersea, interstellar space and everything in between.

As a Senior Advanced Software Engineer, you’ll lead a team of extraordinary talent. Together you’ll perform software requirements analysis, lead research and design, and develop and test software and tools. From inventing new products or enhancing existing applications, your talent and leadership abilities will be front and center. This challenging and interesting position is a chance to participate in the development and operation of a state-of-the-art custom-built Big Data system and join a long-lived, stable program consisting of a team of exceptional high-quality individuals using defined Agile software principles and practices.

What you bring to the table:

Proficient understanding of software engineering concepts, principles, and theories
Experience with full-stack web development, various scripting languages such as Ruby or Python, and modern C++, in a Linux environment
A passion for developing well-crafted and testable software
Expertise at applying technical standards and methodologies to resolve issues in creative ways

Ideally, you’ll also have experience with:

Web Framework development experience - Ruby on Rails (preferred), Django, Express, etc.
Familiarity with databases such as Oracle or MariaDB
JavaScript MVC experience - React/Redux (preferred), Angular, Vue, Ember
High performance parallel computing, using multi-threaded programming techniques
Understanding of object-oriented programming, design patterns, data structures, algorithms, CPU issues, I/O issues, and bottlenecks
Automated testing experience
Continuous Integration and Deployment tools and techniques
Working in an Agile environment

"
476,Senior Front End Developer,Senior Front End Developer,"Purpose: To Unite the world through health and happiness.


Organifi is a fun, fast paced environment of like minded professionals looking to make a difference in the world. We collaborate. We laugh. We’re obsessed with superfoods and we aligned to make BIG positive impact in the world.


Organifi, an industry leader in high quality nutrition products and superfoods is looking for an immediate hire to join our powerhouse team.


Are YOU The Right Fit?


You need to be a top performer. Is that you? If you think so, then you’re probably not. Now if you KNOW so, then ask yourself if this sounds familiar: Are you tired of glass ceilings in your current job? Do you feel held back? Are you curious about what you're REALLY capable of?


Think deep. Have you ever wanted to be a part of the thrill? Are you inspired by the story of the Silicon Valley startups? Do you envy the excitement of the 'accidental billionaires' who will be remembered for centuries? Scalable businesses change the world more than political movements, more than nations, even more than religions.


Do you hate offices? Great, you can work from home. Grab your headset and join us on zoom for daily meetings. We also use Asana and Slack for smooth management and communications. Work from your living room couch in your comfy pajamas, or from Lake Como in Italy if you like.


Do you crave culture? Great, join us in San Diego. We have a 14,000 square foot complex with a gym, sauna, shower, free snacks, coffee, arcade games, ping-pong, and even mid-day yoga classes. Special guests come in once a month to educate on a range of unique topics too, like meditation, mindfulness, fitness, spirituality, personal development and much more.


Want more freedom? Take unlimited vacations, paid. That's right. Prove yourself here, and you're treated like a king, queen, emperor, or whatever you like. Several of our top performing team members have taken year-long, multi-continental trips, while making their own hours.


Check us out here:

www.organifi.com

https://www.facebook.com/VegetableJuicing/

www.fitlife.tv

www.facebook.com/organifi

www.facebook.com/drewcanole

-

Job Summary:

We currently have part of our site on Shopify and part on Unbounce/Clickbank. We are looking for someone to be a leader in our front end development efforts who can not only maintain and add to those pages but also build out a completely new custom site of landing pages complete with checkout (via Stripe, Braintree or the like), upsell flows, (custom and tool based A/B testing), abandon cart features and more. We are looking to take our company to the next level of scale which means clean code, fast webpages, and fast results. We want webpages that load in 400ms to 1,000ms. If you are a high performing developer who loves writing clean code, fast webpages, bringing fast results, working with a collaborative team, being an autonomous player, establishing best practices and wants to have fun at the same time then we want to talk to you ASAP!
Our Director of Technology has done work for the Super Bowl, State Farm, Arizona Lottery, Tilted Kilt, Financial Executives International, hospitals and colleges across the United States and much more. He has also coded Artificial Intelligence and built multiple award winning websites. He loves to share his experience where it can be helpful but also wants to learn from everyone on the team including you. We are a team of learning, leading and striving to be the best at what we do. We all learn from each other and we all have a lot of fun. If you want to grow your career, make an impact on the world and have fun...join us!
Roles and Responsibilities


Build new full new custom website from the ground up with new payment processor like Stripe, Braintree, etc (payment processor TBD)

Maintain Shopify webpages

Maintain Unbounce/Clickbank webages

Love architecting big projects and also love building lots of landing pages for products with multiple upsell flows

Maintain and troubleshoot pixels

Work with backend developers

Work in GA/GTM

Manage HTML/CSS/Javascript cleanliness

Add new pages every time we add new products

Run/maintain A/B tests using tools and ultimately custom

Always think with scalability in mind

Be comfortable building an entire site top to bottom by yourself (even though you will have others to work with you)

Train others, learn from others, set and maintain best practices

Focus on teamwork

Work with various API’s from Google, Organifi, Facebook, Promotor io, Kount, Stripe, etc

Build cross-browser compatible webpages for desktop and mobile with a mobile first mindset

Be able to drive business results fast and not spend forever on code...there is a balance to the art of coding and driving results...we value clean code and we value fast business results

Communicate with project managers and other team members across the company

Write unit/integration/E2E tests

Domain management

Perks:


Unlimited PTO

Ability to work from home

You determine your own work schedule hours

No micro-management...full trust

On-site gym

DDR and ping pong tables

Free products monthly of your choice

Great salary, Bonus and Stock

A company not dependant on funding rounds...fully self sufficient with revenue
A company past all the early experiment phases and now in the fun growth/scale phase

Position Requirements


4-10 years in Javascript

4-8 years in HTML

4-8 years in CSS

2-4 years working with RESTful APIs

Shopify and Shopify Plus Experience

Experience with a payment processor like Stripe, Braintree or other

Ecommerce experience

Strongly Preferred


Design Patterns (Facade, Singleton, Factory, etc)

Knowledge of SRP, AOP and SOLID

Shopify experience

GA/GTM experience

Google Ads

SEO

PCI, ADA, GDPR, CCPA

AWS Route 53, GoDaddy

XSS Attacks"
658,Senior Cloud Engineer,Senior Cloud Engineer,"At Synopsys, we’re at the heart of the innovations that change the way we work and play. Self-driving cars. Artificial Intelligence. The cloud. 5G. The Internet of Things. These breakthroughs are ushering in the Era of Smart Everything. And we’re powering it all with the world’s most advanced technologies for chip design and software security. If you share our passion for innovation, we want to meet you.

Our Software Security and Quality business is all about building secure software—faster. That starts with our static analysis, software composition analysis, and dynamic analysis so our customers can build security and quality into the DNA of their code at any stage of the software development lifecycle and across the supply chain. All while minimizing risks and maximizing speed of application development.

We are looking for a Senior Cloud Engineer to join our team.

Does this sound like a good role for you?

Synopsys is seeking a Sr Cloud Engineer who will be responsible for designing, analyzing, debugging, and implementing cloud solutions and support on the Synopsys public cloud infrastructure. This position will primarily focus on AWS and GCP with a high objective of improving the Synopsys cloud security posture. This role will work closely with R&D, engineering, and DevOps teams. You will be responsible for collaborating globally with Synopsys IT functional groups and providing leadership on efforts for various IT activities related to the Synopsys Engineering environment. The Sr Cloud Engineer will be responsible for automation, IAM policies, security, virtual machines, S3 buckets, and all things related to cloud infrastructure. You will focus on standards for deployments and security controls with a strong focus on hardening the cloud infrastructure and enhancing the current security posture. If you are seeking a collaborative and supportive environment that supports your learning and development of new technologies, then we would like for you to join our team!


Manage public cloud infrastructure on AWS and GCP
Participate in hybrid cloud deployments
Perform ongoing performance tuning and resource optimization as required
Automate account and project deployments on AWS and GCP with Terraform or Cloud Formation Templates
Manage alerting and monitoring of cloud environments with a focus on reducing alerts and determining root cause
Review security groups and firewalls to minimize attack vectors
Manage IAM policies and single sign-on with Okta
Participate in auditing and security assessments of public cloud
Develop standards and controls for cloud governance
Adhere to operational and change management procedures
Identify and implement process improvements, utilizing Agile principles
Create, maintain, document, and implement standards for all operational procedures in public cloud
Record and document incident requests per the Production IT Service Desk procedure
Resolve incidents and complete work orders in a timely and courteous manner
Involvement in team architectural discussions working within the company at large, including non-technical stakeholders
Working directly with key vendors to complete projects and troubleshoot issues
Develop, enhance, and maintain orchestration and automation, especially related to infrastructure as code.
Capable of managing multiple projects and delivering on-time results
Define and communicate production requirements with team and stakeholders
Participate in technology evaluations, standards and strategy committees, and continuous process improvement
Shared 24/7 on-call responsibilities
Ability and willingness to work some off-hour shifts with a flexible schedule in addition to on-call rotation

Key Qualifications


5+ years of experience in managing AWS or GCP
Advanced knowledge of access keys, IAM, and cloud framework
Good understanding of networking technologies, cloud load balancers, and firewalls
Experience with common DevOps tools such as Git, Ansible, Puppet, Jenkins, Harness, etc.
Experience in at least two scripting languages such as Bash, Python, Perl, or PowerShell
Knowledge of infrastructure services like LDAP, Active Directory, DNS, SMTP etc. Experience with service monitoring and messaging tools like Nagios, Spectrum, etc.
Hands on experience in AWS & GCP provisioning of systems, maintaining security and access management
Container and Kubernetes experience preferred
Working knowledge of CI/CD tools and basic administration skills of Jira & Confluence
Experience working in a fast-paced environment
Experience supporting a public facing and internal customers
Able to work independently with limited supervision
Attention to detail; works tasks to completion, taking full ownership of the outcome
Ability to manage projects to completion

Education and Certifications

Bachelors or master’s degree in Computer Science or technology related field

Inclusion and Diversity are important to us. Synopsys considers all applicants for employment without regard to race, color, religion, national origin, gender, sexual orientation, gender identity, age, military veteran status, or disability.

#LI-DNI

Job Category

Info Technology

Hire Type

Employee

Country

United States"
851,Azure DevOps Senior Consultant,Azure DevOps Senior Consultant,"Opportunity Overview:  Our client, a multinational services organization, needs a skilled Azure DevOps senior consultant who is ready to help support their core development team. They need someone like you, who is equipped with the skills to help implement new computing strategies and build data and artificial intelligence services. Your support will help to make the companys products and services secure and compliant with industry standards and policy requirements. In this role, you'll work with a range of fun, modern cloud and data-centric technologies Azure app services (e.g., Azure Functions), data systems (e.g., SQL, Azure Data Lake, and Data Factory, SQL Azure) and SQL Server. You'll have plenty of mobility across these areas so you can shine where you're already strong but learn in new areas as well.Responsibilities include, but are not limited to the following:Build and maintain features of our service using Azure technologiesFull engagement in agile-based software developmentWork with peers across disciplines to deliver maximum innovation and impactQualifications/Experience: Computer Science degree or demonstrable equivalent experienceToolsTerraformKubernetesAnsibleDocker ContainersJenkinsAzureLinux AdminCI/CD PipelinesJob Type:  ContractEstimated Start Date:  May 4th, 2020Contract Duration:  3 monthsLocation:  Frederick, MDTelephonic Interview slots are available this week.Please apply with your latest CV if you are interested.All applicants must be authorised to work in the U.S. without the need for sponsorship.Employment is contingent upon successful completion of background check.Please no solicitations from C2C or recruiting firms.Job Type: ContractExperience:Azure: 3 years (Required)Work authorization:United States (Required)Application Question:What is your Proficiency in below technologies?Please answer between 1-10 where 1 being the lowest and 10 being the highest:Terraform,Kubernetes,Ansible,Docker Containers,Jenkins,Azure,Linux Admin,CI/CD PipelinesBenefits:NoneSchedule:Monday to FridayWork Remotely:Temporarily due to COVID-19"
901,Senior Software Development Engineer,Senior Software Development Engineer,"4+ years of professional software development experience3+ years of programming experience with at least one modern language such as Java, C++, or C# including object-oriented design2+ years of experience contributing to the architecture and design (architecture, design patterns, reliability and scaling) of new and current systemsA minimum of 10 years of experience programming, the latest 5 leading a team of software development professionals within a distributed systems environmentBachelor’s degree in Computer Science, Computer or Electrical Engineering, Mathematics, or a related field plus five years of progressively responsible experience in the specialty as equivalent

More and more companies are moving to the cloud so they can focus on business agility and faster value creation for their customers. With that move, they are making decisions to migrate critical applications, modernize how operate, and manage what’s deployed. Our customers do more with less by delivering software solutions on decoupled infrastructure-as-code produced by devops teams. It's a critical time for cloud providers, and Amazon Web Services is investing in making sure we continue to offer the world's best customer experience for our customer’s complex challenges.

If the idea of accelerating a historic shift in technology excites you, apply to join us in the AWS Service Catalog team in Seattle’s South Lake Union District. We are continuing to expand, and seek talented engineers obsessed with customer experience and operational excellence.

As a Senior Software Development Engineer on our team, you will design, build, and operate AWS services that will help new customers – big and small – move their IT solutions to AWS, as well as unblock existing customers from achieving even greater value across their businesses. You will become an expert in cloud governance patterns for large customers, which comprises multi-layered use cases to deliver the right technology with the right inflection points. Done right, our solutions eliminate friction between roles in an enterprise cloud center of excellence. Our customers value the peace of mind AWS Service Catalog brings to governance, and has proven especially attractive to companies in healthcare and finance. Across industries AWS Service Catalog has proved instrumental in the success stories of customers looking to expedite delivery of self-service solutions to their teams exploring machine learning, data science, and artificial intelligence. .

What does a successful Senior Software Development Engineer at AWS look like?

You play a key technical leadership role on your team, understanding the business and customer need as well as the technology. You drive design, implementation, and delivery. You provide effective communication of your ideas within and across teams to create the right outcomes for your team and customers. The quality and efficiency of your code, design, and implementation set a great example of best practices for engineers. You actively participate in mentorship of others through code and design reviews, helping improve skills, and teaching best practices. You want the opportunity to grow your technical and professional skills while helping AWS grow.

Passionate about technical leadership and mentoringStrong verbal and written communication skillsCurious to learn in depth about both technology and our customersExperience building and operating distributed systemsExperience leading and mentoring junior developers
Amazon is an Equal Opportunity-Affirmative Action Employer – Minority / Female / Disability / Veteran / Gender Identity / Sexual Orientation/Age"
916,Sr. Network Engineer,Sr. Network Engineer,"Sr. Network Engineer
Location: Salt Lake City, UT OR Dallas/Fort Worth, TX

The Sr. Network Engineer Product/Applications Deployment is responsible for the configuration, test and turn-up of NICE-inContact products and features (CXOne, CXOne Pro, etc.). The position is responsible for the configuration of the network infrastructure devices supporting multi-tenant and single-tenant environments within private and public cloud environments. The Sr. Network Engineer III will be working with a variety of network related devices and technologies across multiple vendors i.e. Arista, Palo Alto, F5, Juniper, Cisco, Brocade, etc. This position will help develop and enforce best practices for monitoring and deploying changes to the environment with the goal of maintaining 99.99% uptime.
 Responsibilities
Support and Maintain Global Network across private and public clouds
Follow Network Architecture standards
Prep, Test and Configure network infrastructure relating to Products and Applications
Handle escalated cases and customers relating to Product/Application specific issues
Configuration and Implementation level support on network infrastructure device
Routers, Switches
Firewalls
Load Balancers
ALB/ELBs, Gateways, Security Groups
Configuration and Implementation of network technologies around Products and Applications
VPN (IPSec & SSL)
OSPF and BGP routing protocols
VLANs, 802.1q, 802.1x, STP, VRRP, HSRP
Load Balancing, security, firewall policies
Participate in Incident, Problem, Service and Change Management
Work with Problem Management team on Root Cause Analysis
Create and Maintain documentation
Communicate in an effective and professional manner with internal and external customers
Required experience
6+ years working experience with network infrastructure devices and technology
Expert level knowledge with IPSec VPN
Expert level configuring Routers/Switches
Advanced understanding of Ethernet technologies
Advanced understanding of public cloud technologies
Advanced knowledge and proven experience working with OSPF, BGP, Load Balancers, Firewalls, VPN
Advanced understanding of TCP/IP
Solid knowledge of VoIP protocols and technologies
5+ years experience working with firewalls
PCI experience
Packet capture and analysis
Visio

ABOUT NICE inContact: NICE inContact makes it easy and affordable for organizations around the globe to provide exceptional customer experiences while meeting key business metrics. NICE inContact provides the world’s #1 cloud customer experience platform, NICE inContact CXone™, combining best-in-class Omnichannel Routing, Workforce Optimization, Analytics, Automation and Artificial Intelligence on an Open Cloud Foundation. NICE inContact is a part of NICE (Nasdaq: NICE), the worldwide leading provider of both cloud and on-premises enterprise software solutions."
973,Senior Backend Engineer: Platform / Scalability,Senior Back-End Engineer,"About Instrumental:
Instrumental is creating the future of manufacturing, empowering hardware companies to optimize their factories through the use of artificial intelligence. Thanks to Instrumental, companies can:

increase yields (the percent of goods passing inspection);
decrease dark yield (the escape of goods that should have failed inspection); and,
trace everything (to narrowly scope recalls to only those goods affected).

Our product is delighting customers, who now have access to technology that produces results previously unattainable. The Instrumental customer list is growing across a diverse set of manufacturing applications, and we are asking you to help us scale to the needs of that entire market.

We’re a small but mighty team that consistently works collaboratively, are supportive of each other, and are all highly energized by the opportunity for such a large impact. We actively work to promote an inclusive environment.

About the role:
Instrumental is looking for a Senior Backend Engineer with JVM expertise to help scale our infrastructure to handle millions of pieces of manufacturing data per day.

While we do not ask for familiarity with all of the following, our stack includes a number of web services written in Scala / Play, AWS (mostly ECS and RDS), Elasticsearch, a Python machine learning cluster, and TypeScript on our frontend. Instrumental Engineering values good tools, robust tests, and frequent deploys.

Here's what we think is required for success:

Three or more years professional experience writing and maintaining stable production-quality code.
Familiarity with distributed systems.
Experience scaling JVM application(s) from processing millions of items per month to millions of items per day.
Motivation to solve big problems in an analog industry at an early-stage environment

These might not apply to you yet, but you're eager to grow:

You have experience with different AWS offerings—like ECS, RDS, Lambda(s), and Kinesis.
You've suffered through classpath problems before; when you hear ""eden"", your first thoughts are of memory issues, not gardens. You've got battle scars from in-the-weeds JVM odysseys.
You've written enough Scala that you're not afraid of library method signatures that contain CanBuildFrom and, with sufficient googling, could use it yourself.
You’ve maintained a good relationship with both relational and non-relational databases.

What you’ll do and how you’ll do it:

Solve problems, whether refactoring or feature building, through clean, concise, and well-tested code. Recent examples include establishing a new server infrastructure for machine learning algorithms and adding an alerting API for our customers.
Lead an endeavor to improve customer experience, fatten our data pipeline, expose new APIs, or scale our infrastructure, taking product specifications through the prototyping phase to production-ready solutions.
Communicate progress in the development cycle from sprint planning to daily stand-ups to retrospectives.
Grow as an engineer by learning from others and by becoming somebody that people go to for technical help.

Relevant Technologies:
JVM/Scala, Play, AWS, Docker, Elasticsearch, Postgres"
979,Senior Full Stack Engineer: Client Application (JavaScript),Senior Engineer,"We are considering candidates who are able to work out of one of our offices in Palo Alto, CA, or Chicago, IL.

About Instrumental:
Instrumental is creating the future of manufacturing, empowering hardware companies to optimize their factories through the use of artificial intelligence. Thanks to Instrumental, companies can:

increase yields (the percent of goods passing inspection);
decrease dark yield (the escape of goods that should have failed inspection); and,
trace everything (to narrowly scope recalls to only those goods affected).

Our product is delighting customers, who now have access to technology that produces results previously unattainable. The Instrumental customer list is growing across a diverse set of manufacturing applications, and we are asking you to help us scale to the needs of that entire market.

With ~30 people we are a small but mighty team, so if you are looking for a place where you can work with friendly people and have outsize impact on entire industries then keep reading!

About the role:
As a full stack JavaScript engineer at Instrumental, you'll apply your expertise in application development to implement and guide the roadmap of our factory software running on the most secure assembly lines of the world. We deploy fast -- the software you write on Monday will be executing in mass production by Friday.

Our factory stack is: Angular/Typescript for UI, NodeJS for local backend, C++ for hardware integrations (surfaced as node modules), and Docker for application delivery and service orchestration.

This isn't a solo job -- you will be working together not only with fellow engineers developing the factory application, but with backend developers, operations, and product staff in a quest to improve the way that things are made, wherever they are made.

What you can expect in the first few months:

Designing and implementing the frontend and local backend for workflows to be used by assembly line workers.
Working with the cloud platform and web app teams to provide more control over and visibility into factory systems from thousands of miles away.
Partnering with our ML team to deliver key defect detection features onto the hardware assembly lines of the world.
Using instrumentation and automated testing to maintain and improve software performance.

Requirements:

Three or more years driving development of web applications with user-facing components.
Demonstrated experience with: HTML/CSS/JS, NodeJS, integrating with web APIs (GraphQL, REST).
Comfort with: Linux, networking
Demonstrated ability to lead teams in speccing & delivering software projects while keeping stakeholders in the loop.
A relentless desire to automate (or the foundation and desire to learn!).
Ability to effectively communicate complex ideas to technical and non-technical individuals alike.

More details on requirements:

HTML/CSS/JS: although we automate as much as we can, there are points that require input from, and deliver insights to, personnel on the assembly line, and you should be comfortable shipping code for their use.
NodeJS: you should be able to add the backend endpoints and business logic needed to enable new frontend features.
Demonstrated Leadership: the people who thrive here tend to be self-driven individuals who know when to seek guidance, but can also work with a team to autonomously tackle large projects.

Relevant Technobabble:
HTML, CSS, JS/TypeScript, Angular, Node, SQLite, Linux, Ubuntu, Docker"
981,Senior Data & Applied Scientist,Senior Data Scientist,"Senior Data and Applied Scientist
Come shape the way people around the world engage with the Microsoft products and services. The Foundational Experiences team is part of the Windows and Devices division. We are focused on using front-end and back-end services to deliver innovative, customer-focused Microsoft user experiences across devices and the web (aka service driven experiences).

We are looking for an enthusiastic, self-driven, and collaborative Senior Data and Applied Scientist to join our team to help build and deliver Intelligence through Data for the Account Experiences team.
Responsibilities
Responsibilities
Your responsibilities will include working closely with a variety of teams including senior leadership, program management, development, usability, research, and design to understand the key business questions for customer-facing scenarios. You will also looked upon to mentor and grow a group of junior data and applied scientists. You will analyze robust data that will allow you to derive key insights to define success for those questions. You will examine the data to look for patterns and inconsistencies, then investigate until you understand the exact cause, propose solutions, and work with engineering teams to address the issue. Responsibilities will also include understanding customer feedback to shed light into customer sentiment alongside collected data to influence feature development and continuously improve customer satisfaction and retention over time.

As an experienced Applied Data Scientist, you will specialize in owning and analyzing the business questions of your team. Through your analysis and research, you will curate and maintain Key Performance Indicators which show trends towards achieving a business goal and build strategies for improving Windows experiences. You will learn and excel ways to find patterns in the data that are harder to find but can lead to getting to our business objectives. Your analysis will not only show us what we are doing right or wrong in our current methodology, but also what customer segment and strategies we should invest more in, and how, for achieving and exceeding our goals.

If helping transform the way account.microsoft.com and Microsoft think about customer value and business value through industry leading data and analytics across literally BILLIONS of data points – this is the job for you!
Qualifications
Skills & Qualifications
Experience with EDA, Inference analysis, Predictive analysis (Regression, Classification etc.,) and forecasting.
Ability to thrive in ""start-up"" environment, deal with ambiguity and drive clarity.
Excellent oral and written communication skills and presentation skills
Good understanding of predictive analytics process from data validation to model assessment, stability, and deployment monitoring
Experience with ML libraries/frameworks as Pandas, TensorFlow, PyTorch, Scikit-learn, Azure ML, Azure Databricks
Experience with Experiment Design and analysis is a plus.
A proven track record of demonstrated leadership in complex areas, through critical thinking, thought leadership, technical skills, and relentless drive for progress.
Story telling with data to a variety of audiences and levels of management.

Experience Required
Graduate degree in Computer Science, Data Science, Artificial Intelligence, Machine Learning, Mathematics, Electrical Engineering, or an equivalent technical field
7+ years of relevant software experience with software development, data science/analytics or data modelling
Professional experience with at least one high-level programming language: Python, R, C#, Java, C/C++
Microsoft is an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to age, ancestry, color, family or medical care leave, gender identity or expression, genetic information, marital status, medical condition, national origin, physical or mental disability, political affiliation, protected veteran status, race, religion, sex (including pregnancy), sexual orientation, or any other characteristic protected by applicable laws, regulations and ordinances. We also consider qualified applicants regardless of criminal histories, consistent with legal requirements. If you need assistance and/or a reasonable accommodation due to a disability during the application or the recruiting process, please send a request via the Accommodation request form.

Benefits/perks listed below may vary depending on the nature of your employment with Microsoft and the country where you work."
1026,Senior Sales Executive,Senior Sales Executive,"An early stage AI (Artificial Intelligence) startup successfully selling worldwide is looking for an experienced sales executive to grow sales aggressively. VP Sales will play an important role in defining the sales strategy, meeting business growth, budget, and schedule objectives.The focus is on sales channels, business processes, acquisition strategy and costs.This is an exciting hands-on ground floor opportunity for a talented and energetic individual capable of delivering results and leading teams. Equity is an option.Qualifications:* BS or BA degree* Proven ability to close new sales* 3-5 yrs experience in revenue generating technical sales roles* Demonstrated knowledge of software B2B sales* Excellent communication/negotiating/closing skills with customers/prospects* Aggressive, self-starter, strong organizational skills* Previous startup experience is an asset.Job Type: ContractSalary: $50,000.00 to $150,000.00 /yearAdditional Compensation:BonusesOther formsBenefits:Work from homeFlexible scheduleSchedule:Monday to FridayWork Remotely:Yes"
