id,job_title,정리된 job_title,job_description,S-S,S-M,차이,,,695
11083,Senior CAI Engineer,Senior Engineer,"Who is Interactions?

Interactions, LLC is the world’s largest independent AI company. We operate at the intersection of customer experience and AI – two of today’s most innovative and dynamic industries. Since 2004, we’ve helped leading companies like MetLife , Hyatt, Shutterfly , and LifeLock have millions of successful conversations, resulting in saving operational cost and increasing productivity.

Interactions’ 5-year vision is to accelerate a transition from today’s frustrating and uninspired customer service experiences into amazing conversational engagements! Allowing customers to communicate in their own words and on their channel of choice, to accomplish tasks, all without having to go through an agent. In doing this via our conversational AI engine, our customers benefit from dramatically improved customer experience and increased customer engagement, while also saving significant and demonstrable operational expenses.
Job Description
As a member of one of our Technology teams, you will contribute to building solutions that use natural language processing, cognitive computing, and artificial intelligence applications or the frameworks and infrastructure that support them.
Conversational systems are our core business and the Interactions Intelligent Virtual assistant platform processes billions of utterances a year for numerous Fortune 500 customers. As a Senior CAI Engineer you will join our Conversational AI team responsible for creating high-performance conversational systems. You will develop, design, and deploy dialogue systems to have complex user interactions, explore new approaches for rapidly creating these systems, and see your technology make a meaningful impact to real customers of known brands.

Essential Job Functions

Develop and deploy production-grade Conversational AI systems across multiple channels using Python

Integrate statistical and symbolic approaches to conversational decision making

Conceive, implement, and evaluate interactive prototypes to prove out CAI functionality and innovations.

Support internal and external customers using our CAI technology by triaging and addressing issues as well as implementing feature requests.

Work closely with research teams to bring new technologies into our CAI platform.

Work with dialog authors and designers to understand their CAI challenges and create solutions for them.

Effectively communicate CAI innovations at a deep level with different areas of the company.

Required

Master’s Degree in Computer Science, Engineering, or Artificial Intelligence

Industry experience building interactive conversational systems

Strong knowledge of Machine Learning and/or symbolic reasoning

Strong understanding of speech and language processing technology

High level of proficiency in either Python (preferred), Java, or C++

Demonstrate the Interactions values of
Being passionate about customer service
Obsessing with our customer’s success
Respecting each other
Creating opportunity
Embracing disruption
Doing what we say we will do

Pluses

Experience with Reinforcement Learning

Experience with TensorFlow and/or PyTorch

Experience with Automated Speech Recognition (ASR)

Experience conducting experimental evaluations of interactive systems

Demonstrated ability and drive to take results from research experiments and incorporate them into working software

Why Work at Interactions?

We've created a culture of people who are dedicated to helping each other and the company succeed. We take time to celebrate wins and recognize accomplishments. Whether it’s a seasonal event or friendly competition, we’re always thinking of new ways to have fun.

Our team's health and well-being is important to us. In addition to a full suite of benefits, we offer 5 weeks of time off with pay, 401k matching, paid parental leave and flexible work schedules. We are all committed to the company’s success by being valued shareowners and are incentivized through individual performance and company results. Come join us!

Interactions is an equal opportunity employer and does not discriminate on the basis of race, color, religion, sex (including pregnancy, sexual orientation, and gender identity), national origin, marital status, age, disability or protected veteran status, or any other characteristic protected by law.",0.177142781,0.172780033,0.004362747,77,1,
6108,Senior Software Engineer,Senior Software Engineer,"Company Overview:
Nuance is the pioneer and leader in conversational artificial intelligence (AI) innovations that bring intelligence to everyday work and life. We deliver solutions that understand, analyze, and respond to people, amplifying human intelligence to increase productivity and improve security. With decades of both domain and AI expertise, we work with thousands of organizations across a wide range of industries.

Join our team! At Nuance, we are constantly reinventing how people connect with technology and with each other. Our AI-powered solutions empower organizations to transform “business as usual.” For decades, the world’s leading financial, healthcare, telecommunications, retailers, and government organizations have trusted Nuance to bring them award-winning solutions that deliver more meaningful outcomes and empower a smarter, more connected world. From clinical speech recognition technologies that free physicians to spend more time caring for patients to real-time intelligence that powers billions of customer interactions, we’re deeply committed to helping organizations push the boundaries of what’s possible.
Job Summary:
Summary:
The Senior Soware Engineer position is responsible for contributing to the development of cloud based Surgical CAPD (SCAPD) solution. The major duties of this role are to develop and implement new functionality, assist in issue resolution, and collaboratively work in a scrum team to deliver committed product backlog items.

Responsibilities:
Design, code, test, develop and document application programs for complex computer systems
Analyze and perform modifications to and maintenance of highly complex operational programs and procedures
Document file designs and program logic
Analyze system and programming logic
Program clear and concise solutions
Maintain user story/work item documentation for committed work
Participate in functional and technical reviews
Participate and assist in technical training and development of other staff members
Assist in evaluation, selection, and prototyping of technical architecture
Assist in identifying process improvements and application enhancements
Perform tasks related to securing and keeping the products, tools, and processes that you are responsible for secure
Qualifications:

Education: Bachelor's degree in Computer Science, Software Engineering, or a related field
Number of Years of Work Experience: 5+

Required Skills:
5+ years of programming experience using Ruby, Python, PHP and Java
5+ years experience as a Back-end developer with an in-depth understanding of web development Experience with Relation Database Systems (RDBMS)
Proficient understanding OWASP or similar security principles
Proficient understanding of code versioning tools such as Git
Familiarity with front-end languages such as HTML, Javascript and CSS
Hands-on Linux experience with shell scripting knowledge
Strong analytical and problem solving skills required
Ability to thrive in a fast paced agile environment as part of a scrum team
Preferred Skills:
Experience with Agile/Scrum development methodology
Experience with Service Oriented Architecture and web services
Experience working in a cross domain environment involving Java and other OpenSource platforms
Experience with FHIR, HL7, HIPAA are attractive but not required
Experience with MS Azure or AWS
Familiarity with JIRA, Confluence, Bamboo, or Crucible
Knowledge of Healthcare Information Systems
Additional Information:
Nuance offers a compelling and rewarding work environment. We offer market competitive salaries, bonus, equity, benefits, meaningful growth and development opportunities and a casual yet technically challenging work environment. Join our dynamic, entrepreneurial team and become part of our continuing success.
Nuance celebrates diversity and is proud to be an equal employment opportunity and affirmative action workplace. We consider all qualified applicants without regard to race, color, religion, sex (including pregnancy), sexual orientation, gender identity or expression, national origin, military and veteran status, disability, genetics, or any other category protected by law or Nuance policy. If you need an accommodation because of a disability for any part of the employment process, please call 781-565-5086 and let us know.",0.172560111,0.168223543,0.004336568,78,1,
4362,"Senior Software Engineer, Full Stack, Map Engineering, Platform & Services",Senior Software Engineer,"Argo AI was founded to tackle one of the most challenging applications in computer science, robotics and artificial intelligence with self-driving vehicles. Argo AI is developing and deploying the latest advancements in artificial intelligence, machine learning and computer vision to help build safe and efficient self-driving vehicles that enable these transformations and more. The challenges are significant, but we are a team that believes in tackling hard, meaningful problems to improve the world.

We are building a high-performance team that is excited by complex engineering challenges and is passionate about making transportation safer, more affordable and accessible for all.

The safe operation of self driving vehicles depends in part on the orchestration of machine learning, classical algorithms, as well as human-centric processes into complex workflows. The Argo Map Engineering Workflow Services team is responsible for the cloud-based products and services used by internal teams to manage these workflows, including the creation of maps and simulations. We are seeking experienced candidates who thrive in a fast-paced environment, enjoy being a part of a distributed team, and can transform ideas into new features.

What you'll do:
Design, implement, and enhance products and services that support multiple internal initiatives
that are both automated and human driven, including mapping and simulation

Leverage your experience and creativity to solve complex problems in an agile-centric
environment

Collaborate with internal teams to identify new products and services, requirements, features, and
interfaces

What we're looking for:
Degree in Computer Engineering, Computer Science, Electrical Engineering, Robotics or a related field

Full-stack software engineering experience

Strong communication, problem solving, task prioritization, and teamwork skills

Solid architecture and design skills

Experience with Java and/or other JVM-based languages

Experience with TypeScript and/or JavaScript, Node.js, and frameworks (e.g.: React, Redux,Bootstrap, Semantic UI)

Experience with SQL and NoSQL databases, including PostgreSQL and Apache Cassandra

At Argo AI, we have a strong emphasis on creating a highly effective team environment. Thus, we seek candidates that can work effectively with others across a broad range of disciplines.

Argo AI is an equal opportunity employer that believes in diversity as a strength and is committed to creating an inclusive environment for all employees. We know it takes competitive benefits to fuel a team that works hard and enjoys the challenge.

At Argo AI, you can expect stellar perks to support your best self:

High-quality individual and family health, dental, and vision insurance

Competitive compensation packages

Employer-matched 401(k) retirement plan

Paid parental leave

Unlimited vacation

Daily catered lunches and snacks

Free onsite or adjacent parking

Commuter reimbursement

Fitness reimbursement

Professional development reimbursement

Argo AI is a LinkedIn Top 50 Startup",0.19328078,0.188992349,0.004288431,79,1,
12435,Senior Full Stack Engineer - Identity Team,Senior Engineer,"Senior Full Stack Engineer - Identity Team

Compass is building the first modern end-to-end real estate platform by integrating agents, buyers, and sellers through technology. Before Compass, no one has achieved the blend of the Natural Intelligence that hundreds of thousands of enterprising real estate agents bring to this market, with the Artificial Intelligence that cloud, mobile, and AI technologies enable.

As one of the fastest growing technology companies of our generation, in an industry larger than any other, we have an opportunity and obligation to build a world-class engineering team and the operating platform that will transform the real estate industry. In 2019 we tripled the size of our Product & Engineering team, and are searching for creative and inspiring colleagues at all levels of the engineering organization to join us as we continue to expand in 2020.

About The Role:

Compass' Identity Team is building Compass' Identity Service as a core, tier-1 system at the center of this platform. Our mission is to provide a seamless sign-up, login, and authentication experience for every user of our growing number of products and web services, including agents, consumers, staff and, eventually, 3rd party developers. As the source of truth for all users on the Compass platform, every one of our applications will depend on the Identity service for authentication and access. Operational excellence is required - security, performance, and availability at scale can't be compromised.

You are a senior full stack engineer who is passionate about creating a fantastic user experience and you feel it is critical that your voice is heard in product and business decisions. You love to learn, and equally love to share your knowledge with others. You are a great communicator and you take care to understand before making yourself understood. You will participate in all aspects of our development and provide expertise on both front and back end.

You are comfortable working on any part of the stack, from making a great interface to debugging our distributed infrastructure. Your code is architected for modularity and re-use. You have strong opinions on code structure and style.

At Compass You Will:

Build the front door to the Compass platform - and some core and game-changing tools that come with it
Work cross functionally with Product & Engineering, IT and Security teams to operate a secure, scalable and performant system
Flex (or grow) your ReactJS and GoLang muscles with opportunities to implement some Serverless automation as necessary too!
Join a great team with a lot of visibility and some challenging projects on the horizon

What We're Looking For:

BS in CS or EE or equivalent
Track record as a technical leader with cross-team impact
6+ years of experience writing complete, well-tested, database-driven web applications
6+ years of experience programming in languages like Java, Python, and Go (we use all three here at Compass)
Experience designing larger systems: particularly web services and RESTful APIs, microservice architectures, and data ingestion with a particular emphasis of industry-standard best practices
An understanding of the Identity and Access Management space
In-depth understanding and hands-on experience with PostgreSQL, MongoDB, and Memcached
Experienced with AWS services such as EC2, S3, Lambda, and Kinesis
A security-minded engineer. You are familiar with application security vulnerabilities and remediation techniques.
Familiarity and hands-on experience with Javascript and frontend frameworks

At Compass, our mission is to help everyone find their place in the world. This means we continually celebrate the diverse community different individuals cultivate. As an equal opportunity employer, we stay true to our mission by ensuring that our place can be anyone's place.

Check out our Engineering blog",0.186270161,0.182166325,0.004103835,80,1,
1088,Sr. Staff Board Engineer,Sr. Board Engineer,"Who We Are


ZT Systems is an established multibillion-dollar technology company with 25 years in business. We are one of America’s fastest-growing private companies. At ZT Systems, we put people first, and from day one our team members take on an ownership mentality. We are passionate about teamwork, and the consistent high quality of our solutions differentiates us in the minds of our customers.


What We Do

ZT engineers hyperscale compute and storage solutions that are tailored to the unique workloads and business needs of our global datacenter customers. With the proven ability to deliver these solutions, ZT Systems is well positioned as the design, manufacturing and logistics partner of choice for hyperscale compute and storage customers.

What You’ll Do

The Sr. Staff Board Design Engineer will lead the multidisciplinary design and development of cloud compute server board, add-on card, front panel and IO backplane products. This engineer will also be responsible for specification, design, BOM, PCB materials qualification, validation, and production support.


Lead projects and interface with a cross-functional teams to develop system level architectures and board level implementations.
Support schematic capture, generating design constraints, review of layouts and managing overall board design process.
Prepare specifications, BOM, design, and schematic entry internally and oversee the design work at external suppliers.
Develop layout guidelines for PCBs and guide Layout Engineers to meet all physical and electrical requirements.
Analyze the design with simulation tools and calculations to verify its conformance to the design requirements.
Lead layout, system bring-up, and debug.
Work with suppliers, contractors and senior design engineers to ensure that the product is developed on time with high quality.
Specify production test methods and limits.
Drive balance between cost, performance, quality, and schedule and drive international and domestic engineering teams.

What You’ll Bring

Knowledge of Schematic and CAD Tools such as Cadence, Altium or Mentor Graphics.
Strong leadership, presentation, verbal and written communication skills required.
Experience in PCB fabrication/assembly, compatibility and reliability testing.
Strong bring up and debug experience.
Experience in developing server product architectures and carrying through to production.
Experience with server motherboard design
Experience with server chassis layout optimization
Experience with rack-level and data-center design implementation
BS in Electrical Engineering8+ years of server board design experience


Here at ZT, we recognize hard work, commitment, leadership, and results, and we truly believe that behind every quality solution is a team of highly talented individuals.

Are you ready for a change? Join us at this critical growth inflection point as we engineer the hardware infrastructure powering a world of cloud computing, cloud storage, artificial intelligence and machine to machine transactions.

ZT Systems - Transforming Ideas Into Reality.

ZT Systems offers a highly competitive salary commensurate with work experience and/or education, an excellent benefits program that includes a 401(k) plan, health and dental insurance, and paid time off. We are an Equal Opportunity Employer (EOE) and do not discriminate against otherwise qualified applicants on the basis of race, color, creed, religion, ancestry, age, gender, marital status, national origin, disability or handicap, or veteran status. ZT Systems is a Drug-Free Workplace.",0.182085667,0.177990794,0.004094873,81,1,
13919,Senior Software Engineer,Senior Software Engineer,"JOB TITLE: Senior Software Engineer
PROJECT OVERVIEW:
Decisive Analytics a WBB Company has a Senior Software Engineer opening in Arlington, VA.
The Machine Learning Competency Sector develops a wide range of machine learning capabilities addressing our customer’s challenges, such as: automated imagery and video analytics, wargaming artificial intelligence, and natural language processing. We are seeking a Senior Software Engineer experienced in building production ready data processing and machine learning pipelines. Successful candidates will have a proven track record in all stages of the product development life cycle, from requirements definition through system design, development and deployment.
Candidates should have strong software architecture and development skills, with some experience in machine learning to join our team. In this role you will lead the development of state of the art machine learning systems and help lead the transition of these technologies to our government customers.
JOB DESCRIPTION AND RESPONSIBILITIES:
Using your creative and technical skills, lead design and development of software systems incorporating cutting edge machine learning algorithms in Python, Java, or other languages as appropriate
Engage in full stack development of web applications including front end code running in browsers and thick clients as well as back end application framework API’s and database technologies
Develop portable and scalable implementations of machine learning algorithms and data processing pipelines
Deliver software using continuous integration/continuous deployment tools and technologies such as Git, Jenkins, Maven, and Docker
Design, develop and deploy modular, reusable and scalable applications
Ensure efficient delivery of capabilities using industry standard agile processes
Collaborate with co-workers, leadership, and clients to understand client problems, identify solutions, and demonstrate their software solutions
Mentor co-workers on the execution of standard software development activities including design, development, implementation, test, documentation, and support using standard established software engineering principles

REQUIRED SKILLS AND QUALIFICATIONS:
Must be a US Citizen to be eligible to obtain a DoD security clearance
Bachelor’s degree or higher in Computer Science, Engineering, Mathematics, or a related discipline from an accredited university
Over 3 years of experience in full stack software development
At least 2 years of software engineering leadership experience
Experience developing machine learning algorithms in Python or Java.
Familiarity with DevOps tools such as Jenkins and Docker
Working knowledge of version control systems such as Git and bug tracking tools such as JIRA
Excellent verbal and written communication skills
Strong team player who can effectively contribute to project development

DESIRED SKILLS AND QUALIFICATIONS:
Master’s degree or higher in Computer Science, Engineering, Mathematics, or a related discipline from an accredited university
Experience with TensorFlow, PyTorch, scikit-learn, CUDA, OpenCV
Experience with JakartaEE, Wildfly/Thorntail, Flask/Bottle, Angular
Experience with Hadoop/Spark, Accumulo, MongoDB, Postgres
Experience with DoD or Intelligence Community (IC) programs

WORK LOCATION: Crystal City, VA
TRAVEL: 10%
KEY WORDS: Machine learning, artificial intelligence, python, java

WBB is a technical and management consulting company that provides innovative products and services that solve government and commercial customer’s toughest problems. For more than 30 years, WBB has set the standard for excellence in consulting services, while providing its employees with an outstanding work environment with ample opportunities for growth and success. WBB continues to enjoy impressive growth, which is directly attributed to the company’s hiring practice of always hiring the very best professionals from government, military and industry.
We are proud of our diverse environment and are an Equal Opportunity Employer. WBB is committed to a policy of equal employment opportunity. WBB participates in E-Verify.
WBB does not accept unsolicited resumes through or from search firms or staffing agencies. All unsolicited resumes will be considered the property of WBB and WBB will not be obligated to pay a placement fee.",0.205508977,0.201425166,0.004083811,82,1,
12202,Senior SoC Architect - Hardware,Senior SoC Architect,"We are now looking for a Senior Hardware SoC Architect:
Do you want to be the part of Artificial Intelligence Revolution? Would you like to work with world-class systems architects and deep learning specialists to define the next generation SoC?

NVIDIA is seeking an exceptional SOC architect for our Tegra Architecture Team to help us build high-performance, power-efficient SOCs. This position offers the opportunity to have real impact in a dynamic, technology-focused company developing state-of-the-art processor and system architectures that are at the forefront of accelerating machine learning, autonomous vehicles, and high-performance computing applications.

We have built a team of extraordinary people stretching around the globe, whose mission is to push the frontiers of what is possible today and define the platform for the future of computing. Our SoC architects excel at pushing the state of the art, while making the best engineering trade-offs.

What you’ll be doing:
Define future aspects of our architectures that bring together CPUs, NVIDIA GPUs, custom processors and accelerators into a single chip.
Define the architecture for clocking, reset, power sequencing and power management for complex SOC implementations.
Hardware architecture end-to-end lifecycle ownership.
Drive Architecture/Software/Hardware co-design and collaboration on features set.
Cross-disciplinary role, coordinating with IP architects, designers, verification, Physical Design, Software, DFT, VLSI, Security, Automotive Safety and platform teams.
Capture requirements, create hardware specifications, conduct technical reviews, support customer documentation
Review upstream product requirements, downstream specifications and verification plans in ASIC, software and/or platform to ensure requirements are followed.
Create architectural validation plans and drive execution.
System C model development to validate architecture
Implement methodologies that would help improve the efficiency of the team and the quality of our outputs.
Patenting novel parts of system architecture
What we need to see:
MS or PhD degree in computer or electrical engineering with at least 8 years of architecture, design and/or verification experience or equivalent experience
Strong knowledge and industry expertise in SoC architecture definition - Clocks, Resets, Power-Sequencing, Power Management, Automotive safety, Interconnects, Memory Controller, Boot, Virtualization, Security, System Performance, IO technologies, (PCIE, Camera Interfaces, etc), Multimedia accelerator pipelines, CPU/GPU coherency, Platform integration.
Good knowledge of ASIC design/verification/implementation flows
You are comfortable communicating and solving issues at all levels of architecture definition from micro-architecture to system level to software architecture.
Excellent written, verbal and negotiation skills, to work with others and build consensus
Excellent analytical and independent problem-solving skills
Ways to stand out from the crowd:
Detailed knowledge of PLLs, DLLs, etc. as well as clock-related signal integrity effects
Experience with platform power and reset sequencing
System C or C++ development skills, or relevant programming experience
Familiarity with Automotive Functional Safety and ISO26262 standard
NVIDIA is widely considered to be one of the technology world’s most desirable employers. We have some of the most forward-thinking and hardworking people in the world working for us. If you're creative, autonomous and love a challenge, we want to hear from you!
NVIDIA is committed to fostering a diverse work environment and proud to be an equal opportunity employer. As we highly value diversity in our current and future employees, we do not discriminate (including in our hiring and promotion practices) on the basis of race, religion, color, national origin, gender, gender expression , sexual orientation, age, marital status, veteran status, disability status or any other characteristic protected by law.",0.176531649,0.172501771,0.004029877,83,1,
2874,Senior Software Development Engineer,Senior Software Development Engineer,"4+ years of professional software development experience3+ years of programming experience with at least one modern language such as Java, C++, or C# including object-oriented design2+ years of experience contributing to the architecture and design (architecture, design patterns, reliability and scaling) of new and current systemsPassion for the developer experience.Familiarity with multiple programming languages across platforms (Java, Python, C# etc.,)Excellent written and verbal communication skillsAbility to contribute and work in OSS (Open Source Software) ecosystem6+ years of experience in delivering client-side SDKs, and Tools

Are you interested in building and operating some of the largest distributed systems in the world? Do you want to revolutionize the way people manage and use low latency, high throughput in-memory data store?

Our charter is an AWS service, ElastiCache, that enables users to deploy, manage and massively scale in-memory distributed data stores. Customers include many of the world's fastest growing start-ups, using the service to build low latency, high throughput data layer and improve performance of applications using caching. Amazon ElastiCache helps developers turbo-charge their application performance and simplifies management of Memcached and Redis data stores in the cloud. We heavily use open-source software systems in providing a world-class experience to our customers.

Our software developers build the next generation technologies that change how millions of AWS customers connect, and interact with AWS services ecosystem. We use ideas from every facet of computer science including distributed computing, large-scale design, big and real-time data processing, data storage, service-oriented architecture, networking, machine learning, and artificial intelligence. We are looking for highly-motivated and passionate engineers to build our next generation high performance in-memory distributed data storage platform to solve real-time query, transaction and analytics processing for large scale data applications.

Amazon ElastiCache team aspires to create a place where engineers can deliver great work. We are a global business, so your ability to work with people with diverse viewpoints and backgrounds will be important. We value engineers those balancing quality and speed, operational excellence, and delivering value to our customers.

Experience delivering and operating large scale, highly available distributed systemsKnowledge and experience with operating systems internals, database kernels, networking, distributed systems and virtualization are a plusExperience with large-scale distributed database systems, storage farms, and/or horizontally scaled request processing fleets
Amazon is committed to a diverse and inclusive workplace. Amazon is an equal opportunity employer and does not discriminate on the basis of race, national origin, gender, gender identity, sexual orientation, protected veteran status, disability, age, or other legally protected status. For individuals with disabilities who would like to request an accommodation, please visit https://www.amazon.jobs/en/disability/us.",0.157276204,0.153283097,0.003993107,84,1,
14615,Sr Applied Scientist - Alexa Speaker Recognition,Sr Applied Scientist,"PhD degree with 4 years of applied research experience or a Masters degree and 6+ years of experience of applied research experience3+ years of experience of building machine learning models for business applicationExperience programming in Java, C++, Python or related language3+ years industry experience with a deep understanding of applying Machine Learning techniques to solve business problemsCreating machine learning modelsMaster's degree in Computer Science or related fieldHands-on experiences in speech, speaker recognition or image recognition, natural language understanding and machine learningExperience with programming languages such as C/C++, Java, Perl or Python.

Interested in making Amazon Echo more intuitive? Help us make Alexa personalized to each of our customers. We’re building the speech and language solutions behind Amazon Echo and other Amazon products and services. Come join us!

Alexa is the groundbreaking cloud-based intelligent agent that powers Echo and other devices designed around your voice. Our team is creating the science and technology behind Alexa. The charter for the team is to increase SpeakerID adoption across domains, by recognizing individual speakers with highest accuracy, enabling faster model experimentation, and building automated SpeakerID training workflows. As a Senior Applied Scientist, you will be responsible for building industry-leading intelligent offerings that customers love. You will write production-ready code for applying Artificial Intelligence (AI) and Machine Learning (ML), in order to reduce users cognitive load, reduce friction in their day-to-day activities and finally, inspire our customers by enabling serendipitous discovery of experience.

You will leverage Amazon’s heterogeneous data sources and large-scale computing resources to accelerate advances in artificial intelligence. Your work will directly impact our customers in the form of novel products and services that make use of speech and language technology.

Graduate degree (MS or PhD) in Electrical Engineering, Computer Sciences, or MathematicsDeep Learning or ASR experienceA track record of thought leadership and contributions that have advanced the fieldWorking knowledge of an OO language like Java, C/C++, PythonAbility to communicate complex technical concepts and solutions to all levels of the organizationDesire, ability and experience mentoring engineers and managers on data modeling conceptsWrite very high quality code that is robust and easy to maintainStrong knowledge of data structures, algorithms, OS and distributed systemsStrong communication and data presentation skillsPhD with specialization in speech recognition, image recognition, natural language processing, or machine learningStrong publication record
Amazon is an Equal Opportunity Employer – Minority / Women / Disability / Veteran / Gender Identity / Sexual Orientation",0.172868424,0.169036623,0.003831801,85,1,
3023,"Senior Mobile Engineer, iOS","Senior Mobile Engineer, iOS","Compass is building the first modern end-to-end real estate platform by integrating agents, buyers and sellers through technology. Before Compass, no one has achieved the blend of the Natural Intelligence that hundreds of thousands of enterprising real estate agents bring to this market, with the Artificial Intelligence that cloud, mobile and AI technologies enable.

As one of the fastest growing technology companies of our generation, in an industry larger than any other, we have an opportunity and obligation to build a world-class engineering team and the operating platform that will transform the real estate industry. In 2019 we tripled the size of our Product & Engineering team, and are searching for creative and inspiring colleagues at all levels of the engineering organization to join us as we continue to expand in 2020.

You are an engineer with more than seven years' mobile application experience who is passionate about creating a fantastic experience. You want to make your mark and help shape one of NYC's fastest-growing startups. You feel that it is critical that your voice is heard in product and business decisions.

You have strong opinions on code structure and modularization. You are a great listener, communicator, and collaborator. You take care to understand before making yourself understood.

At Compass You Will:

Create and refine high-performance mobile apps that push the limits of mobile technology to solve a real-world problem
Build novel real estate products for agents and consumers that helps get their jobs done and run smoothly
Design, architect, and implement well-tested code in Swift codebase.
Mentor junior developers, lead the implementation of features, work cross-functionally to unblock your team
Work closely with our product and design teams to customize the Compass experience for the iOS platform
Analyze and optimize UI and back-end application code for efficiency and performance
Carefully evaluate the technical tradeoffs of every decision
Carry out code reviews to guarantee code quality

What We Look For:

BS or MS in Computer Science or equivalent field
7+ years' experience developing mobile application for iOS environment.
Strong CS fundamentals (algorithms and data structures) and problem-solving skills
Knowledge of software design patterns and iOS best practices
Ability to collaborate across engineering and design teams
Ability to recognize and implement modern product design
Team players who can be solutions-driven while collaborating without ego
Experience with Swift and iOS ecosystem
Bonus: Experience with CoreML, AR/VR technologies.

At Compass, our mission is to help everyone find their place in the world. This means we continually celebrate the diverse community different individuals cultivate. As an equal opportunity employer, we stay true to our mission by ensuring that our place can be anyone's place. Ourentrepreneurship principles ( https://agents.compass.com/principles/ ) bind us together and inform how we tackle the tremendous challenges ahead.

Check out ourEngineering blog ( https://medium.com/compass-true-north )!",0.170767763,0.166985045,0.003782719,86,1,
10071,Senior Front End Developer,Senior Front End Developer,"Purpose: To Unite the world through health and happiness.

Organifi is a fun, fast paced environment of like minded professionals looking to make a difference in the world. We collaborate. We laugh. We’re obsessed with superfoods and we aligned to make BIG positive impact in the world.

Organifi, an industry leader in high quality nutrition products and superfoods is looking for an immediate hire to join our powerhouse team.

Are YOU The Right Fit?

You need to be a top performer. Is that you? If you think so, then you’re probably not. Now if you KNOW so, then ask yourself if this sounds familiar: Are you tired of glass ceilings in your current job? Do you feel held back? Are you curious about what you're REALLY capable of?


Think deep. Have you ever wanted to be a part of the thrill? Are you inspired by the story of the Silicon Valley startups? Do you envy the excitement of the 'accidental billionaires' who will be remembered for centuries? Scalable businesses change the world more than political movements, more than nations, even more than religions.

Do you crave culture? We have won numerous awards for being one of the best workplaces in San Diego and America!

Want more freedom? Take unlimited vacations, paid. That's right. Prove yourself here, and you're treated like a king, queen, emperor, or whatever you like. Several of our top performing team members have taken year-long, multi-continental trips, while making their own hours.

Check us out here:

www.organifi.com

-

Job Summary:

We currently have part of our site on Shopify and part on Unbounce/Clickbank. We are looking for someone to be a leader in our front end development efforts who can not only maintain and add to those pages but also build out a completely new custom site of landing pages complete with checkout (via Stripe, Braintree or the like), upsell flows, (custom and tool based A/B testing), abandon cart features and more. We are looking to take our company to the next level of scale which means clean code, fast webpages, and fast results. We want webpages that load in 400ms to 1,000ms. If you are a high performing developer who loves writing clean code, fast webpages, bringing fast results, working with a collaborative team, being an autonomous player, establishing best practices and wants to have fun at the same time then we want to talk to you ASAP!

Our Director of Technology has done work for the Super Bowl, State Farm, Arizona Lottery, Tilted Kilt, Financial Executives International, hospitals and colleges across the United States and much more. He has also coded Artificial Intelligence and built multiple award winning websites. He loves to share his experience where it can be helpful but also wants to learn from everyone on the team including you. We are a team of learning, leading and striving to be the best at what we do. We all learn from each other and we all have a lot of fun. If you want to grow your career, make an impact on the world and have fun...join us!

Roles and Responsibilities


Build new full new custom website from the ground up with new payment processor like Stripe, Braintree, etc (payment processor TBD)
Maintain Shopify webpages
Maintain Unbounce/Clickbank webages
Love architecting big projects and also love building lots of landing pages for products with multiple upsell flows
Maintain and troubleshoot pixels
Work with backend developers
Work in GA/GTM
Manage HTML/CSS/Javascript cleanliness
Add new pages every time we add new products
Run/maintain A/B tests using tools and ultimately custom
Always think with scalability in mind
Be comfortable building an entire site top to bottom by yourself (even though you will have others to work with you)
Train others, learn from others, set and maintain best practices
Focus on teamwork
Work with various API’s from Google, Organifi, Facebook, Promotor io, Kount, Stripe, etc
Build cross-browser compatible webpages for desktop and mobile with a mobile first mindset
Be able to drive business results fast and not spend forever on code...there is a balance to the art of coding and driving results...we value clean code and we value fast business results
Communicate with project managers and other team members across the company
Write unit/integration/E2E tests
Domain management


Perks:


Unlimited PTO
Ability to work from home
You determine your own work schedule hours
No micro-management...full trust
On-site gym
DDR and ping pong tables
Free products monthly of your choice
Great salary, Bonus and Stock
A company not dependant on funding rounds...fully self sufficient with revenue
A company past all the early experiment phases and now in the fun growth/scale phase


Position Requirements


Shopify and Shopify Plus Experience
4-10 years in Javascript
4-8 years in HTML
4-8 years in CSS
2-4 years working with RESTful APIs
Experience with a payment processor like Stripe, Braintree or other
Ecommerce experience


Strongly Preferred


Knowledge of code design patterns: Facade, Factory, etc
Shopify experience
GA/GTM experience
Google Ads
SEO
PCI, ADA, GDPR, CCPA
AWS Route 53, GoDaddy
XSS Attacks
Knowledge of SRP, AOP and SOLID
Attention to detail on naming
Knowledge of unit/integration/E2E testing",0.185477151,0.181733543,0.003743608,87,1,
