,,S,M,,,,ÀüÃ¼,6477
ux,6.445035002,0.004974369,0.001942937,0.00303143199 ,73,,,
perl,2.847019538,0.003123142,0.000129435,0.00299370718 ,74,,,
nosql,3.973657774,0.003651359,0.000737801,0.00291355779 ,75,,,
integration,23.42426247,0.013542474,0.010633164,0.00290931002 ,76,,,
spring_boot,2.799969068,0.003041728,0.000150757,0.00289097192 ,77,,,
tensorflow_pytorch,4.441977927,0.003842667,0.001012935,0.00282973155 ,78,,,
ee,4.590580977,0.003916137,0.001090188,0.00282594932 ,79,,,
speed,4.037821126,0.003619948,0.00082086,0.00279908748 ,80,,,
ruby,2.977004097,0.003045436,0.000308779,0.00273665728 ,81,,,
networking,9.041472418,0.006117804,0.00340314,0.00271466333 ,82,,,
tools,6.358184709,0.004748645,0.002041689,0.00270695612 ,83,,,
datum,57.75820213,0.030869057,0.02820509,0.00266396785 ,84,,,
one,24.46420761,0.013924029,0.011278181,0.00264584770 ,85,,,
simulation,7.30534486,0.005192754,0.002553109,0.00263964589 ,86,,,
kubernetes,6.67203119,0.004859351,0.002239849,0.00261950233 ,87,,,
node,3.051360349,0.003014022,0.000401107,0.00261291488 ,88,,,
html_css,4.303493881,0.003637593,0.001048489,0.00258910432 ,89,,,
scripting,3.22405177,0.003084561,0.000502566,0.00258199523 ,90,,,
processing,7.948289468,0.005473452,0.002916619,0.00255683299 ,91,,,
typescript,3.999828685,0.003460054,0.000912202,0.00254785245 ,92,,,
standard,12.49134102,0.007756709,0.005249119,0.00250759016 ,93,,,
aws,18.94770667,0.01102844,0.008542798,0.00248564236 ,94,,,
product_service,17.45904904,0.010262121,0.007792775,0.00246934612 ,95,,,
tdd,3.246265216,0.003015758,0.000576926,0.00243883134 ,96,,,
report_sound,2.107805262,0.002433955,0,0.00243395527 ,97,,,
multi,2.584036053,0.002673872,0.000244058,0.00242981408 ,98,,,
css,2.286658869,0.002512762,0.000100551,0.00241221104 ,99,,,
aws_gcp,4.382682645,0.003567355,0.001175775,0.00239157984 ,100,,,
model,21.54502478,0.012291412,0.009909693,0.00238171884 ,101,,,
etl,6.382203731,0.004572896,0.002201887,0.00237100924 ,102,,,
app,6.376875609,0.004558101,0.002208691,0.00234941030 ,103,,,
dataset,6.008150345,0.004370429,0.002021235,0.00234919409 ,104,,,
machine_learning,20.93100819,0.011958381,0.009613682,0.00234469872 ,105,,,
elasticsearch,3.426898354,0.003043563,0.000719248,0.00232431484 ,106,,,
humana,1.988782869,0.002296516,0,0.00229651601 ,107,,,
mongodb,3.829637078,0.003214666,0.000950669,0.00226399735 ,108,,,
dental,1.958398764,0.00226143,0,0.00226143044 ,109,,,
officer,3.638895508,0.003113872,0.000856621,0.00225725119 ,110,,,
time_series,2.69906171,0.00262362,0.000388188,0.00223543229 ,111,,,
prototype,3.222190548,0.002881254,0.000660931,0.00222032319 ,112,,,
subsystem,2.155278247,0.002325038,0.000128904,0.00219613402 ,113,,,
stem,4.631223197,0.003583858,0.00138873,0.00219512816 ,114,,,
mathematic,7.683307788,0.005129481,0.002946525,0.00218295667 ,115,,,
minimum,17.11458952,0.009914588,0.007753233,0.00216135586 ,116,,,
bs_cs,2.817671872,0.002628099,0.000492489,0.00213560984 ,117,,,
component,6.99213455,0.004741103,0.002623945,0.00211715793 ,118,,,
pattern,8.635104667,0.005576199,0.003460106,0.00211609281 ,119,,,
spark_hadoop,2.315470056,0.002355012,0.000250936,0.00210407553 ,120,,,
memory,2.385322994,0.002387941,0.000288515,0.00209942633 ,121,,,
databases,2.708221354,0.002541642,0.000461054,0.00208058746 ,122,,,
api,8.329697666,0.005397637,0.00332304,0.00207459614 ,123,,,
java_c,8.27741548,0.00536641,0.003300095,0.00206631427 ,124,,,
git,5.271930145,0.003831646,0.001776113,0.00205553309 ,125,,,
interface,7.785681574,0.005104331,0.003059392,0.00204493963 ,126,,,
ci_cd,6.11166301,0.004246756,0.002212702,0.00203405426 ,127,,,
apache,3.447773562,0.002889937,0.000859171,0.00203076646 ,128,,,
spark,6.303174257,0.004335931,0.002316598,0.00201933308 ,129,,,
graphql,1.738492914,0.002007498,0,0.00200749759 ,130,,,
desire,4.401690651,0.003360782,0.001355685,0.00200509790 ,131,,,
issue,16.31887588,0.009422129,0.007417556,0.00200457295 ,132,,,
gdb,1.72743573,0.001994729,0,0.00199472948 ,133,,,
hipaa,2.657048795,0.002466745,0.000473498,0.00199324790 ,134,,,
pandas,1.991036877,0.002124298,0.000137631,0.00198666711 ,135,,,
microservice,2.127879948,0.002184459,0.000214671,0.00196978742 ,136,,,
engine,3.324597277,0.002782901,0.000831459,0.00195144202 ,137,,,
flask,1.68890846,0.001950241,0,0.00195024072 ,138,,,
pattern_reliability,1.676555733,0.001935977,0,0.00193597660 ,139,,,
redux,1.672785237,0.001931623,0,0.00193162267 ,140,,,
coursework,1.982900543,0.002088537,0.000158388,0.00193014917 ,141,,,
premise,3.92417408,0.003075887,0.001145869,0.00193001805 ,142,,,
docker,3.444402674,0.002814276,0.000915672,0.00189860348 ,143,,,
structure_algorithm,2.108926981,0.002127537,0.000242255,0.00188528232 ,144,,,
perspective,5.336853172,0.003769005,0.00188445,0.00188455541 ,145,,,
configuration,5.460548447,0.003830623,0.00194839,0.00188223392 ,146,,,
unix_linux,4.604808178,0.00338718,0.001519555,0.00186762568 ,147,,,
data,51.43850902,0.027190179,0.025356195,0.00183398385 ,148,,,
bachelors,15.7096297,0.009013531,0.007185374,0.00182815747 ,149,,,
agile,8.605418633,0.005389979,0.003579724,0.00181025521 ,150,,,
keras,2.789907194,0.002431918,0.000621697,0.00181022129 ,151,,,
microservice_architecture,2.020350429,0.002036772,0.000233187,0.00180358472 ,152,,,
building,23.96995675,0.0131928,0.011404538,0.00178826261 ,153,,,
pyspark,1.986926349,0.002010377,0.000223581,0.00178679586 ,154,,,
asg,1.542822839,0.001781551,0,0.00178155062 ,155,,,
unix,3.963534228,0.003011511,0.001232332,0.00177917888 ,156,,,
hardware,12.90963685,0.00756157,0.005783016,0.00177855465 ,157,,,
insight,12.72197594,0.007465316,0.005688193,0.00177712214 ,158,,,
development,74.42999303,0.038852457,0.03707615,0.00177630721 ,159,,,
powershell,3.088460382,0.002561443,0.000791137,0.00177030571 ,160,,,
tuning,2.965103065,0.002497316,0.000729479,0.00176783711 ,161,,,
defense_national,2.251790962,0.002122631,0.000375993,0.00174663754 ,162,,,
backend,5.184044271,0.003610978,0.001869943,0.00174103511 ,163,,,
history,2.859320101,0.002426122,0.000689362,0.00173676004 ,164,,,
end,11.52410495,0.006831816,0.005097957,0.00173385902 ,165,,,
safety,6.151456747,0.004097382,0.002366476,0.00173090624 ,166,,,
investigator,1.495191707,0.001726549,0,0.00172654932 ,167,,,
js,2.904388434,0.002439969,0.000719432,0.00172053644 ,168,,,
health_care,3.405849636,0.002688357,0.000979757,0.00170859937 ,169,,,
keras_pytorch,1.468695769,0.001695954,0,0.00169595354 ,170,,,
virtualization,3.217784347,0.002579229,0.000894702,0.00168452734 ,171,,,
cloud_computing,6.264243389,0.004122146,0.002449514,0.00167263208 ,172,,,
pci,1.448368036,0.00167248,0,0.00167248041 ,173,,,
zt,1.441110567,0.0016641,0,0.00166409996 ,174,,,
sr,3.262418256,0.002583461,0.000931947,0.00165151426 ,175,,,
jenkins,4.307235001,0.003114764,0.0014635,0.00165126401 ,176,,,
ce,1.575158191,0.001715311,8.15447E-05,0.00163376599 ,177,,,
internal,2.142590041,0.002000194,0.000373111,0.00162708247 ,178,,,
net,1.393660917,0.001609308,0,0.00160930822 ,179,,,
teammate,2.802131813,0.002321658,0.000719614,0.00160204362 ,180,,,
training,13.90855053,0.007966636,0.006372221,0.00159441528 ,181,,,
accounting_finance,1.949653588,0.00188144,0.000291206,0.00159023366 ,182,,,
verilog,1.769125757,0.001788976,0.000199884,0.00158909181 ,183,,,
math_statistic,2.917000367,0.002372271,0.000784194,0.00158807724 ,184,,,
tool_debussy,1.37308783,0.001585552,0,0.00158555177 ,185,,,
tool_vcs,1.37308783,0.001585552,0,0.00158555177 ,186,,,
exposure_robotic,2.9447321,0.002379595,0.000803639,0.00157595539 ,187,,,
school_diploma,4.843639894,0.003343776,0.001770845,0.00157293125 ,188,,,
publication,4.23831727,0.003033995,0.001464435,0.00156956003 ,189,,,
amazon,5.847777726,0.003852481,0.002283208,0.00156927244 ,190,,,
python_perl,2.09774702,0.00194473,0.00037601,0.00156871963 ,191,,,
motion_control,1.358283309,0.001568456,0,0.00156845648 ,192,,,
aws_services,1.350613745,0.0015596,0,0.00155960017 ,193,,,
speech_recognition,3.104759792,0.002450772,0.000893083,0.00155768977 ,194,,,
voice,5.746543337,0.003785683,0.002243765,0.00154191848 ,195,,,
cache,1.33291423,0.001539162,0,0.00153916193 ,196,,,
source_control,2.473025228,0.002113842,0.000584035,0.00152980758 ,197,,,
nodejs,1.315405636,0.001518944,0,0.00151894415 ,198,,,
ml,18.1785664,0.01009319,0.008579876,0.00151331390 ,199,,,
storage,6.460455513,0.004132571,0.002619681,0.00151288956 ,200,,,
technologies,8.749531363,0.005296634,0.003784224,0.00151240989 ,201,,,
automation_augmentation,1.655499257,0.001683772,0.000179411,0.00150436099 ,202,,,
nga_nsg,1.299570723,0.001500659,0,0.00150065903 ,203,,,
interaction,7.825687523,0.004816734,0.003322178,0.00149455567 ,204,,,
hadoop,5.755445555,0.003763594,0.002269249,0.00149434514 ,205,,,
scientist,8.500219942,0.005159479,0.003665556,0.00149392260 ,206,,,
grasp,2.004117371,0.001852294,0.000363665,0.00148862881 ,207,,,
environment,19.06228447,0.01052853,0.009040525,0.00148800586 ,208,,,
bash,2.062183773,0.001881284,0.000393629,0.00148765496 ,209,,,
language_processing,6.339792975,0.004055549,0.002570625,0.00148492482 ,210,,,
sprint,2.272975939,0.001983174,0.000505043,0.00147813174 ,211,,,
controller,1.923912552,0.001802874,0.000329658,0.00147321672 ,212,,,
sql_server,6.779260079,0.004272445,0.002799384,0.00147306090 ,213,,,
information_retrieval,1.751574414,0.001712874,0.000243841,0.00146903343 ,214,,,
object,5.156013203,0.003444224,0.001975741,0.00146848327 ,215,,,
sound,1.600882824,0.001632297,0.000170285,0.00146201217 ,216,,,
coding,2.520018556,0.00209511,0.000641503,0.00145360692 ,217,,,
computing,9.533749676,0.005656125,0.004214133,0.00144199203 ,218,,,
mvc,1.789293511,0.001716583,0.000275212,0.00144137106 ,219,,,
paper,2.597603786,0.002120273,0.000692225,0.00142804842 ,220,,,
ethernet,2.168769129,0.001899428,0.00047624,0.00142318815 ,221,,,
radome,1.229099714,0.001419284,0,0.00141928373 ,222,,,
workflow,6.905431259,0.00430595,0.002887708,0.00141824242 ,223,,,
theano,1.943203442,0.001781003,0.000364413,0.00141658983 ,224,,,
lpddr,1.226180318,0.001415913,0,0.00141591261 ,225,,,
coverage_assertion,1.218215606,0.001406715,0,0.00140671548 ,226,,,
verification_stimulus,1.218215606,0.001406715,0,0.00140671548 ,227,,,
big_data,4.82296932,0.003238795,0.001834702,0.00140409293 ,228,,,
mariadb,1.206059072,0.001392678,0,0.00139267791 ,229,,,
collaborative,3.999088161,0.002810478,0.001422922,0.00138755672 ,230,,,
services,10.27806206,0.006003388,0.004617389,0.00138599920 ,231,,,
mongodb_cassandra,1.196298528,0.001381407,0,0.00138140708 ,232,,,
bootstrap,1.188310186,0.001372183,0,0.00137218266 ,233,,,
financial_healthcare,1.62369672,0.001591694,0.00022299,0.00136870397 ,234,,,
reverse,1.184260169,0.001367506,0,0.00136750597 ,235,,,
compass,1.796807854,0.001678561,0.000311976,0.00136658520 ,236,,,
writing,7.972180587,0.004817699,0.003454594,0.00136310476 ,237,,,
oo,1.178135886,0.001360434,0,0.00136043405 ,238,,,
geoint,2.091409926,0.001822904,0.000466159,0.00135674512 ,239,,,
security_screening,3.707866515,0.002641702,0.001291047,0.00135065502 ,240,,,
ayata,1.163964181,0.001344069,0,0.00134406949 ,241,,,
package_keras,1.163964181,0.001344069,0,0.00134406949 ,242,,,
shopify,1.16210807,0.001341926,0,0.00134192618 ,243,,,
gcp,2.72444415,0.002133378,0.000797217,0.00133616137 ,244,,,
volume,3.562684531,0.002559031,0.001224149,0.00133488282 ,245,,,
meet_microsoft,2.042586616,0.001783625,0.000452698,0.00133092734 ,246,,,
tensorflow_mxnet,1.400721294,0.001456073,0.000127056,0.00132901679 ,247,,,
amazon_web,4.75728255,0.003160557,0.001836582,0.00132397442 ,248,,,
micro_services,3.479171946,0.002502658,0.001192609,0.00131004872 ,249,,,
postgresql,2.863033541,0.002189054,0.000879375,0.00130967891 ,250,,,
redis,1.133708493,0.001309132,0,0.00130913221 ,251,,,
servicemax,1.124674789,0.001298701,0,0.00129870068 ,252,,,
labview,1.124064228,0.001297996,0,0.00129799564 ,253,,,
rf_windows,1.124064228,0.001297996,0,0.00129799564 ,254,,,
systems_microwave,1.124064228,0.001297996,0,0.00129799564 ,255,,,
docker_container,1.705180541,0.001593118,0.000295946,0.00129717249 ,256,,,
docker_kubernetes,2.116100666,0.001799077,0.000507364,0.00129171349 ,257,,,
bonuseswork_location,1.48471844,0.001474386,0.000189,0.00128538585 ,258,,,
load,3.391940848,0.002442124,0.001160965,0.00128115971 ,259,,,
relational,1.105600042,0.001276674,0,0.00127667441 ,260,,,
github,2.239168568,0.001851375,0.000578071,0.00127330351 ,261,,,
frameworks,3.543667924,0.002514085,0.001242246,0.00127183891 ,262,,,
gpu,4.885207224,0.003187824,0.001931411,0.00125641331 ,263,,,
soa,2.167295003,0.001803455,0.000550457,0.00125299779 ,264,,,
ms,22.78340359,0.01228973,0.011036816,0.00125291470 ,265,,,
pi,1.508620734,0.001465621,0.00021763,0.00124799086 ,266,,,
django,1.617527483,0.0015208,0.000273195,0.00124760484 ,267,,,
ui,5.30854156,0.003394966,0.002153183,0.00124178257 ,268,,,
ios,3.582530205,0.00251701,0.001275273,0.00124173690 ,269,,,
interest,4.665642375,0.003064465,0.001828924,0.00123554100 ,270,,,
policy,5.770630084,0.003624536,0.002392529,0.00123200633 ,271,,,
xml,2.4866266,0.001953541,0.0007226,0.00123094092 ,272,,,
angular,1.360697407,0.001379721,0.000150781,0.00122893925 ,273,,,
specification,4.889953997,0.003174434,0.001946267,0.00122816689 ,274,,,
data_lake,3.377034078,0.002404261,0.001177222,0.00122703934 ,275,,,
three,7.888481641,0.004698564,0.003472295,0.00122626904 ,276,,,
willingness,3.539456398,0.002486146,0.001260413,0.00122573353 ,277,,,
sdk,1.060007704,0.001224027,0,0.00122402737 ,278,,,
equipment,3.37527817,0.00240036,0.001178697,0.00122166302 ,279,,,
ec,1.58843612,0.001491363,0.000269924,0.00122143918 ,280,,,
sponsorship,1.945129468,0.001671951,0.000452018,0.00121993268 ,281,,,
geo,1.834312179,0.001615524,0.000395699,0.00121982495 ,282,,,
hand,28.57451171,0.015216547,0.013997257,0.00121928987 ,283,,,
ic_dod,1.55392591,0.001470473,0.000254997,0.00121547651 ,284,,,
base_salary,1.53221278,0.001459273,0.000244075,0.00121519733 ,285,,,
bench,1.052112701,0.001214911,0,0.00121491074 ,286,,,
cpu,1.05032871,0.001212851,0,0.00121285070 ,287,,,
partner_choice,1.048903674,0.001211205,0,0.00121120517 ,288,,,
robot,1.626743299,0.001504827,0.000294149,0.00121067816 ,289,,,
ee_cs,1.683018554,0.00153189,0.000324001,0.00120788896 ,290,,,
circuit,2.886419501,0.002143548,0.000936461,0.00120708637 ,291,,,
visualization,8.933606313,0.00521931,0.00401244,0.00120687083 ,292,,,
concurrency,1.045019113,0.00120672,0,0.00120671953 ,293,,,
orchestration,2.219665441,0.001803723,0.000597856,0.00120586662 ,294,,,
gherkin,1.041587854,0.001202757,0,0.00120275734 ,295,,,
mentorship,2.531430544,0.001958882,0.000759126,0.00119975587 ,296,,,
prism,1.437118542,0.001400034,0.000204262,0.00119577197 ,297,,,
architectural,1.035209047,0.001195392,0,0.00119539151 ,298,,,
jndi,1.035209047,0.001195392,0,0.00119539151 ,299,,,
bdd,1.698723141,0.001531793,0.000338355,0.00119343759 ,300,,,
event,4.679907298,0.003047652,0.001855128,0.00119252495 ,301,,,
subject_matter,1.032037034,0.001191729,0,0.00119172868 ,302,,,
uml,1.362983277,0.001359323,0.000168917,0.00119040606 ,303,,,
npm,1.325981823,0.001339633,0.000150781,0.00118885197 ,304,,,
specialist,2.402807319,0.001879996,0.000704301,0.00117569528 ,305,,,
basic,1.69269843,0.001518391,0.000343429,0.00117496195 ,306,,,
ec_lambda,1.014267116,0.001171209,0,0.00117120914 ,307,,,
path,1.93742519,0.0016398,0.000470326,0.00116947348 ,308,,,
enthusiasm,1.326834336,0.001326612,0.000161808,0.00116480374 ,309,,,
aka,1.001728022,0.00115673,0,0.00115672982 ,310,,,
webpack,1.001337693,0.001156279,0,0.00115627909 ,311,,,
compiler,1.001328405,0.001156268,0,0.00115626837 ,312,,,
et,0.999654163,0.001154335,0,0.00115433506 ,313,,,
span,0.999654163,0.001154335,0,0.00115433506 ,314,,,
advantage,5.664951902,0.003526359,0.00237375,0.00115260832 ,315,,,
constraint,3.045309338,0.002192898,0.001042054,0.00115084379 ,316,,,
spec,0.995700716,0.00114977,0,0.00114976988 ,317,,,
performance_bonus,1.569793158,0.001439517,0.000293792,0.00114572478 ,318,,,
ida,0.99083435,0.001144151,0,0.00114415052 ,319,,,
databricks,1.432887344,0.001368173,0.0002255,0.00114267340 ,320,,,
vxworks,0.986790778,0.001139481,0,0.00113948127 ,321,,,
monitoring,3.855584095,0.00259717,0.001460395,0.00113677473 ,322,,,
home,1.81178141,0.001556734,0.0004215,0.00113523378 ,323,,,
network_forest,1.21623576,0.00125232,0.000119752,0.00113256827 ,324,,,
gas,0.980485666,0.001132201,0,0.00113220054 ,325,,,
kinesis,1.501035831,0.001396352,0.000265268,0.00113108415 ,326,,,
server_side,1.344186756,0.001315719,0.000186158,0.00112956156 ,327,,,
basis,3.931017671,0.002630246,0.001502931,0.00112731503 ,328,,,
simulator,2.23749561,0.001768654,0.000641674,0.00112697928 ,329,,,
kibana,1.231701113,0.0012569,0.000130205,0.00112669450 ,330,,,
ph,3.829912358,0.002578034,0.001452123,0.00112591053 ,331,,,
ddr,0.974012354,0.001124726,0,0.00112472558 ,332,,,
assistance,2.667026797,0.001985656,0.000861317,0.00112433910 ,333,,,
opencl,0.972378424,0.001122839,0,0.00112283883 ,334,,,
bs,14.03240238,0.007764411,0.006644021,0.00112038996 ,335,,,
pro,1.137336224,0.001204447,8.57141E-05,0.00111873237 ,336,,,
yrs,0.965743074,0.001115177,0,0.00111517676 ,337,,,
antenna,1.290921234,0.00127866,0.000166911,0.00111174927 ,338,,,
junit,1.552914499,0.001411034,0.000300872,0.00111016229 ,339,,,
android,2.455293886,0.001867516,0.000761841,0.00110567561 ,340,,,
awareness,3.67812896,0.002488741,0.001384436,0.00110430520 ,341,,,
government,16.586563,0.009053918,0.007950791,0.00110312786 ,342,,,
participation,2.307636018,0.001785535,0.000692148,0.00109338650 ,343,,,
achievement,2.040306601,0.001648326,0.000557142,0.00109118310 ,344,,,
genomic,1.604131159,0.00142479,0.000336602,0.00108818812 ,345,,,
hyperscale,0.94078347,0.001086355,0,0.00108635505 ,346,,,
oil,0.938891984,0.001084171,0,0.00108417088 ,347,,,
es,1.304111399,0.001268974,0.000186527,0.00108244658 ,348,,,
analytical,2.722873452,0.001988846,0.000909575,0.00107927076 ,349,,,
hw,1.355154715,0.00129266,0.000214283,0.00107837683 ,350,,,
takeaway,1.277552519,0.001252987,0.000174969,0.00107801794 ,351,,,
mathematics_statistics,1.730591638,0.001483334,0.000405477,0.00107785765 ,352,,,
abet,1.075599788,0.001150003,7.24519E-05,0.00107755116 ,353,,,
requirements,1.146116895,0.001185358,0.000108724,0.00107663426 ,354,,,
financial,2.903482013,0.002078853,0.001002905,0.00107594829 ,355,,,
tibco,0.931538203,0.001075679,0,0.00107567922 ,356,,,
signal,3.219582296,0.002238741,0.001164393,0.00107434754 ,357,,,
fortran,1.154885176,0.001185197,0.000116822,0.00106837534 ,358,,,
side,2.305131089,0.001768828,0.000703023,0.00106580474 ,359,,,
sdlc,4.782589825,0.00302875,0.001963357,0.00106539251 ,360,,,
iso,4.027305854,0.002642754,0.001580619,0.00106213423 ,361,,,
scale,25.05884883,0.013336463,0.012281338,0.00105512484 ,362,,,
reliability,3.456180351,0.002347926,0.001293524,0.00105440210 ,363,,,
ecommerce,2.248666728,0.001733166,0.000679768,0.00105339708 ,364,,,
pythonthe,0.909782589,0.001050557,0,0.00105055726 ,365,,,
ghidra,0.906596334,0.001046878,0,0.00104687798 ,366,,,
clock,0.906158583,0.001046372,0,0.00104637250 ,367,,,
suitability,0.905439097,0.001045542,0,0.00104554168 ,368,,,
designer,5.234567724,0.003247068,0.00220237,0.00104469823 ,369,,,
sme,3.438517813,0.002330977,0.001290811,0.00104016571 ,370,,,
xml_xslt,1.152698341,0.001168263,0.000128166,0.00104009705 ,371,,,
clustering,1.280894458,0.001233374,0.000193448,0.00103992675 ,372,,,
arbiter,0.898701379,0.001037761,0,0.00103776141 ,373,,,
hvl,0.898701379,0.001037761,0,0.00103776141 ,374,,,
ga,1.380993857,0.001280451,0.000247385,0.00103306613 ,375,,,
redhorse,0.89381509,0.001032119,0,0.00103211904 ,376,,,
objective,10.19155566,0.005761306,0.004729332,0.00103197387 ,377,,,
json,1.190621183,0.001181752,0.000152022,0.00102972940 ,378,,,
radomes,0.89077949,0.001028614,0,0.00102861373 ,379,,,
extraction,1.304478806,0.001237152,0.000211914,0.00102523882 ,380,,,
aop,0.886695178,0.001023897,0,0.00102389743 ,381,,,
braintree,0.886695178,0.001023897,0,0.00102389743 ,382,,,
gtm,0.886695178,0.001023897,0,0.00102389743 ,383,,,
srp,0.886695178,0.001023897,0,0.00102389743 ,384,,,
stripe,0.886695178,0.001023897,0,0.00102389743 ,385,,,
masters_ph,1.508952958,0.001338816,0.000317762,0.00102105346 ,386,,,
sign,0.884178229,0.001020991,0,0.00102099103 ,387,,,
compute,1.501211769,0.001334827,0.000313865,0.00102096139 ,388,,,
assembly,1.436723544,0.001301989,0.000281092,0.00102089648 ,389,,,
recommendedvery,0.884000423,0.001020786,0,0.00102078571 ,390,,,
ecosystem,8.267346339,0.004775983,0.003755768,0.00102021421 ,391,,,
source,11.7785113,0.006561192,0.00554229,0.00101890204 ,392,,,
swift,1.848190904,0.001510014,0.000491381,0.00101863325 ,393,,,
io,0.87836404,0.001014277,0,0.00101427718 ,394,,,
power,10.15761867,0.005733825,0.004720115,0.00101371049 ,395,,,
