,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
10,0.024370871484279633,0.024368971586227417,0.019544092938303947,0.019543131813406944,0.019543105736374855,0.019543027505278587,0.019543027505278587,0.019543027505278587,0.019543027505278587,0.019543027505278587,0.01954302377998829,0.01954302377998829,0.014718079008162022,0.014718025922775269,0.014718025922775269,0.014718025922775269,0.014718025922775269,0.014718025922775269,0.010677828453481197,0.009893158450722694,0.009892192669212818,0.009892144240438938,0.009892106056213379,0.009892097674310207,0.009892074391245842,0.009892074391245842,0.009892074391245842,0.009892074391245842,0.009892074391245842,0.009892074391245842,0.009892074391245842,0.009892074391245842,0.009892074391245842,0.009892074391245842,0.009892074391245842,0.009892074391245842,0.009892074391245842,0.009892074391245842,0.009892074391245842,0.009892074391245842,0.009892074391245842,0.009892074391245842,0.009892069734632969,0.009892069734632969,0.009892069734632969,0.005179278552532196,0.005179235246032476,0.005067219026386738,0.005067136604338884,0.005067134276032448,0.005067073740065098,0.005067069083452225,0.005067038349807262,0.005067038349807262,0.005067038349807262,0.005067038349807262,0.005067038349807262,0.005067038349807262,0.005067038349807262,0.005067038349807262,0.005067038349807262,0.005067038349807262,0.005067038349807262,0.005067038349807262,0.005067038349807262,0.005067038349807262,0.005067038349807262,0.005067038349807262
11,0.022992920130491257,0.022278720512986183,0.017279241234064102,0.017279038205742836,0.017277885228395462,0.014423703774809837,0.014422942884266376,0.014422889798879623,0.01442282646894455,0.012579365633428097,0.012505939230322838,0.012427383102476597,0.011567225679755211,0.011566863395273685,0.01156679354608059,0.011566645465791225,0.01156581286340952,0.0087115578353405,0.00871153175830841,0.008710893802344799,0.008710845373570919,0.008710837922990322,0.00871080532670021,0.008710798807442188,0.008710735477507114,0.008710135705769062,0.005855275318026543,0.00585525156930089,0.005855229217559099,0.0058550043031573296,0.005854981951415539,0.005854879971593618,0.005854830611497164,0.0058548301458358765,0.005854807794094086,0.005854805465787649,0.00585479149594903,0.0058547877706587315,0.0058547877706587315,0.005854785908013582,0.0058547817170619965,0.005854778923094273,0.005854771006852388,0.005854768678545952,0.005854766815900803,0.005854756571352482,0.005854750517755747,0.00585474306717515,0.0058547393418848515,0.005854730028659105,0.005854728631675243,0.0058547076769173145,0.005854080896824598,0.0058538359589874744,0.0032265109475702047,0.003211941570043564,0.003148735035210848,0.003146351082250476,0.0031449205707758665,0.003143555484712124,0.003120304550975561,0.0029989443719387054,0.0029989357572048903,0.00299893319606781,0.002998932031914592,0.0029989301692694426,0.0029989301692694426,0.0029989283066242933
12,0.03198232129216194,0.03198069706559181,0.025649411603808403,0.01931622438132763,0.019316161051392555,0.019316142424941063,0.01931612193584442,0.012983007356524467,0.012982995249330997,0.012982995249330997,0.012982995249330997,0.012982990592718124,0.012982990592718124,0.01298295147716999,0.012982937507331371,0.012982924468815327,0.012982920743525028,0.012982910498976707,0.01298290491104126,0.01298288069665432,0.012982876040041447,0.01298281829804182,0.006649735849350691,0.006649733521044254,0.006649723742157221,0.006649721879512072,0.006649710703641176,0.006649706047028303,0.006649706047028303,0.006649706047028303,0.006649706047028303,0.006649706047028303,0.006649706047028303,0.006649706047028303,0.006649706047028303,0.006649706047028303,0.006649706047028303,0.006649706047028303,0.006649706047028303,0.006649705581367016,0.006649705581367016,0.006649705581367016,0.006649705581367016,0.006649705581367016,0.006649705581367016,0.006649705581367016,0.006649705581367016,0.006649699993431568,0.006649699993431568,0.006649699527770281,0.006649699527770281,0.006649699527770281,0.006649699527770281,0.006649699527770281,0.006649699527770281,0.006649699527770281,0.006649699527770281,0.006649699527770281,0.006649699527770281,0.006649699527770281,0.006649699527770281,0.006649693939834833,0.006649693939834833,0.006649693939834833,0.006649693939834833,0.006649693939834833,0.0066496641375124454,0.006649649702012539
13,0.02965317852795124,0.020918894559144974,0.017035705968737602,0.01703515276312828,0.017034800723195076,0.017034407705068588,0.017034407705068588,0.014663252048194408,0.012828905135393143,0.012828901410102844,0.012828889302909374,0.012828887440264225,0.012828872539103031,0.012828581035137177,0.012828131206333637,0.012828131206333637,0.012828131206333637,0.012828131206333637,0.012828131206333637,0.00862463191151619,0.008623304776847363,0.008622691035270691,0.008622689172625542,0.008622689172625542,0.008622666820883751,0.008622664026916027,0.008622662164270878,0.00862265843898058,0.008622641675174236,0.008622626774013042,0.008622616529464722,0.008622611872851849,0.008622596971690655,0.008622324094176292,0.008622273802757263,0.008622217923402786,0.008621852844953537,0.0075339339673519135,0.007526491302996874,0.004417999181896448,0.004417382180690765,0.0044168392196297646,0.0044163791462779045,0.0044163791462779045,0.0044163791462779045,0.0044163791462779045,0.0044163791462779045,0.0044163791462779045,0.0044163791462779045,0.0044163791462779045,0.0044163791462779045,0.0044163791462779045,0.0044163791462779045,0.0044163791462779045,0.0044163791462779045,0.0044163791462779045,0.0044163791462779045,0.0044163791462779045,0.0044163791462779045,0.0044163791462779045,0.0044163791462779045,0.0044163791462779045,0.004416378680616617,0.004416376817971468,0.004416376817971468,0.004416376817971468,0.004416376817971468,0.004416376817971468
14,0.025030560791492462,0.025030558928847313,0.025030555203557014,0.012820410542190075,0.012820410542190075,0.012820410542190075,0.012820410542190075,0.012820410542190075,0.012820410542190075,0.012820410542190075,0.012820410542190075,0.012820410542190075,0.012820410542190075,0.012820410542190075,0.012820410542190075,0.012820410542190075,0.012820410542190075,0.012820410542190075,0.012820410542190075,0.012820410542190075,0.012820410542190075,0.012820410542190075,0.012820410542190075,0.012820410542190075,0.012820410542190075,0.012820396572351456,0.012820396572351456,0.012820396572351456,0.012820396572351456,0.012820396572351456,0.012820396572351456,0.012820396572351456,0.012820396572351456,0.012820396572351456,0.012820396572351456,0.012820396572351456,0.012820396572351456,0.012820396572351456,0.012820394709706306,0.0006105054053477943,0.0006105054053477943,0.0006105054053477943,0.0006105054053477943,0.0006105054053477943,0.0006105054053477943,0.0006105054053477943,0.0006105054053477943,0.0006105054053477943,0.0006105054053477943,0.0006105054053477943,0.0006105054053477943,0.0006105054053477943,0.0006105054053477943,0.0006105054053477943,0.0006105054053477943,0.0006105054053477943,0.0006105054053477943,0.0006105054053477943,0.0006105054053477943,0.0006105054053477943,0.0006105054053477943,0.0006105054053477943,0.0006105054053477943,0.0006105054053477943,0.0006105054053477943,0.0006105054053477943,0.0006105054053477943,0.0006105054053477943
15,0.02112990990281105,0.015914645045995712,0.015913743525743484,0.015910105779767036,0.015908848494291306,0.015906773507595062,0.015902679413557053,0.010697190649807453,0.010697000660002232,0.01069694571197033,0.01069610845297575,0.01069602370262146,0.010695965960621834,0.010695881210267544,0.010695206932723522,0.010693272575736046,0.010691758245229721,0.010690940544009209,0.010690884664654732,0.010690215043723583,0.010688843205571175,0.010684196837246418,0.010683299973607063,0.010675421915948391,0.010429861955344677,0.010427366010844707,0.009435215964913368,0.008981660008430481,0.008847273886203766,0.005479307845234871,0.005479033570736647,0.005478853825479746,0.005478844977915287,0.005478802137076855,0.005478802137076855,0.005478802137076855,0.005478802137076855,0.005478802137076855,0.005478802137076855,0.005478802137076855,0.005478802137076855,0.005478802137076855,0.005478802137076855,0.005478802137076855,0.005478802137076855,0.005478098057210445,0.0054779499769210815,0.005477811675518751,0.005477213300764561,0.0054771630093455315,0.005477128084748983,0.005477102007716894,0.005476983729749918,0.00547673087567091,0.005476583726704121,0.005476436577737331,0.005476411432027817,0.005476403050124645,0.005476316437125206,0.0054762521758675575,0.005476232618093491,0.005476119462400675,0.005476119462400675,0.0054759434424340725,0.005475940182805061,0.005475860554724932,0.005475840996950865,0.005475769750773907
16,0.0581095851957798,0.023589598014950752,0.02358904667198658,0.023589041084051132,0.023589013144373894,0.023588648065924644,0.012082693167030811,0.012082191184163094,0.012082185596227646,0.012082166038453579,0.012082133442163467,0.012082121334969997,0.01208211574703455,0.012082105502486229,0.012082090601325035,0.012082090601325035,0.012082085013389587,0.012082082219421864,0.012082064524292946,0.012082056142389774,0.012082046829164028,0.012082015164196491,0.012082009576261044,0.012082000263035297,0.012082000263035297,0.012081996537744999,0.012081985361874104,0.012081977911293507,0.012081976979970932,0.012081964872777462,0.012081963010132313,0.012081945315003395,0.012081936933100224,0.012081927619874477,0.01208188384771347,0.01208186149597168,0.012081834487617016,0.012081770226359367,0.0005771988653577864,0.0005768397240899503,0.0005767517141066492,0.0005762505461461842,0.000576209684368223,0.0005761910579167306,0.0005761790671385825,0.0005761779029853642,0.0005761779029853642,0.0005761428037658334,0.0005761392530985177,0.0005761305219493806,0.0005761124775744975,0.0005760891363024712,0.0005760809872299433,0.0005760429194197059,0.0005760373896919191,0.0005760106141678989,0.0005759868654422462,0.000575972837395966,0.0005759581108577549,0.0005759567720815539,0.0005759507184848189,0.0005759482155553997,0.0005759359919466078,0.0005759315099567175,0.0005758568877354264,0.000575393729377538,0.000575393729377538,0.000575393729377538
17,0.04920828714966774,0.03833375126123428,0.02202294021844864,0.01658538356423378,0.01658489741384983,0.016584554687142372,0.016583947464823723,0.01114773377776146,0.011146663688123226,0.011146663688123226,0.011146663688123226,0.01114659383893013,0.011146573349833488,0.011146573349833488,0.011146496050059795,0.011146493256092072,0.011146471835672855,0.011146463453769684,0.01114645041525364,0.01114643458276987,0.011146423406898975,0.01114639826118946,0.005711851641535759,0.005710611119866371,0.005710217170417309,0.0057098823599517345,0.005709729623049498,0.00570951821282506,0.005709415767341852,0.005709387827664614,0.005709316115826368,0.0057092877104878426,0.005709255114197731,0.005709146149456501,0.005709146149456501,0.005709146149456501,0.005709146149456501,0.005709146149456501,0.005709146149456501,0.005709146149456501,0.005709146149456501,0.005709146149456501,0.005709146149456501,0.005709146149456501,0.005709146149456501,0.005709146149456501,0.005709146149456501,0.005709146149456501,0.005709146149456501,0.005709146149456501,0.005709146149456501,0.005709146149456501,0.005709146149456501,0.005709146149456501,0.005709146149456501,0.005709146149456501,0.005709146149456501,0.005709146149456501,0.005709146149456501,0.005709146149456501,0.005709146149456501,0.005709146149456501,0.0057090874761343,0.005709080956876278,0.005709080956876278,0.005709080025553703,0.005709078628569841,0.005709074903279543
18,0.03723643720149994,0.03723635524511337,0.025030622258782387,0.025029011070728302,0.02502886764705181,0.02502848021686077,0.025028331205248833,0.025028174743056297,0.025027666240930557,0.025027578696608543,0.012820242904126644,0.012820028699934483,0.012819821015000343,0.012819621711969376,0.012819245457649231,0.012819228693842888,0.0128191988915205,0.012819145806133747,0.012819129042327404,0.012819088995456696,0.012819074094295502,0.012819048948585987,0.012819048948585987,0.012819048948585987,0.012819033116102219,0.012818996794521809,0.012818965129554272,0.012818963266909122,0.012818890623748302,0.01281888596713543,0.0006122894701547921,0.0006118583842180669,0.0006118555902503431,0.0006116819567978382,0.0006116306758485734,0.0006115856231190264,0.0006113875424489379,0.0006113176350481808,0.0006113004637882113,0.0006112846313044429,0.0006112795672379434,0.0006112726405262947,0.0006112658302299678,0.000611262337770313,0.0006112471455708146,0.0006112352130003273,0.0006112301489338279,0.000611230090726167,0.0006112243281677365,0.000611216644756496,0.0006112148985266685,0.0006112128612585366,0.0006112079718150198,0.000611205876339227,0.0006111998809501529,0.0006111962138675153,0.0006111912662163377,0.0006111902766861022,0.0006111798575147986,0.00061117421137169,0.0006111726397648454,0.0006111706024967134,0.0006111576221883297,0.0006111538968980312,0.0006111462716944516,0.0006111421971581876,0.0006111373077146709,0.0006111341062933207
19,0.029932798817753792,0.02993086725473404,0.02011740580201149,0.01030584517866373,0.010305837728083134,0.010303916409611702,0.010303916409611702,0.010303916409611702,0.010303916409611702,0.010303916409611702,0.010303916409611702,0.010303916409611702,0.010303916409611702,0.010303916409611702,0.010303916409611702,0.010303916409611702,0.010303916409611702,0.010303916409611702,0.010303916409611702,0.010303916409611702,0.010303916409611702,0.010303916409611702,0.010303916409611702,0.010303916409611702,0.010303916409611702,0.010303916409611702,0.010303916409611702,0.010303916409611702,0.010303916409611702,0.010303916409611702,0.010303916409611702,0.010303915478289127,0.010303913615643978,0.010303913615643978,0.010303913615643978,0.010303913615643978,0.010303913615643978,0.010303913615643978,0.010303913615643978,0.010303913615643978,0.010303913615643978,0.010303913615643978,0.010303913615643978,0.010303913615643978,0.010303913615643978,0.010303913615643978,0.010303913615643978,0.010303913615643978,0.010303906165063381,0.010303906165063381,0.010303906165063381,0.010303906165063381,0.010303906165063381,0.010303906165063381,0.010303906165063381,0.010303906165063381,0.010303906165063381,0.0004926034598611295,0.0004926034598611295,0.0004926034598611295,0.0004926034016534686,0.0004926033434458077,0.0004926033434458077,0.0004926032852381468,0.0004926032270304859,0.0004906723625026643,0.0004906723625026643,0.0004906723625026643
