id,job_title,job_title_2,정리된 job_title,job_description
2799,J,Revenue Operations Intern,Revenue Operations Intern,"Verbit’s smart transcription and captioning solution harnesses the power of artificial and human intelligence to provide over 99% accuracy, industry-leading turnaround time, and on-demand CART services. Our adaptive AI technology is customized for the higher education and legal industries. The company has more than 100 employees in Tel Aviv, Kiev and NY and has secured $65M of financing to date.
We’re looking for a Revenue Operations Intern to join us. As a Revenue Operations Intern you will support the sales, customer success, marketing teams and Verbit’s senior management.
Responsibilities:
Assist with ongoing projects
Collaborate with sales, marketing, customer success and other teams to achieve revenue goals, customer retention goals and other business level KPI
Introduce new processes
Support the Revenue Operations team
Implement new tools
Requirements:

Must be 1st year MBA student
A self-starter who is continually learning and developing
Analytical skills
Attention to details
Excellent verbal and written communication skills
Excellent organizational skills"
2807,J,Product Marketing Intern,Product Marketing Intern,"Verbit’s smart transcription and captioning solution harnesses the power of artificial and human intelligence to provide over 99% accuracy, industry-leading turnaround time, and on-demand CART services. Our adaptive AI technology is customized for the higher education and legal industries. The company has more than 100 employees in Tel Aviv, Kiev and NY and has secured $65M of financing to date.
We are looking for an enthusiastic product marketing intern to join our marketing department and provide creative ideas to help achieve our goals. This internship will help you acquire marketing skills and provide you with knowledge of various marketing strategies. Ultimately, you will gain broad experience in marketing and should be prepared to enter any fast paced work environment.
Main Responsibilities:
Perform Research on Competitors, verticals and other GTM aspects
Marketing Innovation - finding new channels and services to increase pipeline
Create content from research to present to Business Team, product and Management
Requirements:

Requirements:
Must be MBA student
Strong desire to learn along with professional drive
Good understanding of the latest marketing trends and techniques.
Excellent verbal and written communication skills
Excellent organizational skills
Passion for the marketing industry and its best practices"
3960,J,2020 Research Summer Intern-Graduate (Masters),Research Intern,"Introduction
At IBM, work is more than a job - it's a calling: To build. To design. To code. To consult. To think along with clients and sell. To make markets. To invent. To collaborate. Not just to do something better, but to attempt things you've never thought possible. Are you ready to lead in this new era of technology and solve some of the world's most challenging problems? If so, lets talk.

Your Role and Responsibilities
Start and end dates for this Internship are during Summer 2020 (3 months).


At IBM Research, we invent things that matter to the world. Today, we are pioneering the most promising and disruptive technologies that will transform industries and society, including the future of AI, Blockchain and Quantum Computing. We are driven to discover. With more than 3,000 researchers in 12 labs located across six continents, IBM Research is one of the world’s largest and most influential corporate research labs.

Current focus areas include pioneering work in: cognitive computing and augmented intelligence; quantum computing; blockchain; data-centric systems; advanced analytics; security; radical cloud innovation; next-generation silicon (and beyond); and brain-inspired devices and infrastructure.

We have many internships available and are seeking highly motivated students with a background in computer science, artificial intelligence, applied mathematics or equivalent areas. Candidates currently enrolled in graduate programs are encouraged to apply. The ability to work independently with latest tools in these focus areas highly desired.

The work location will be one of the following:
Yorktown Heights, New York
San Jose, California
Albany, New York
Cambridge, Massachusetts
Austin, Texas



Required Technical and Professional Expertise

Advanced experience in general programming skills in one or more of these languages: Java, Javascript, Python, C++, Node.js, LISP, etc.
Advanced knowledge of software engineering practices including agile processes

Preferred Technical and Professional Expertise

Advanced usage of machine learning environments (e.g., R, scikit-learn, Theano, Torch, etc.)
Advanced experience in Data Mining/Automated Knowledge Acquisition, Representation & Reasoning
Advanced experience in characterization and validation of cognitive systems via User studies.
Basic knowledge of electromagnetic wave (EM) properties
Basic knowledge of quantum theory
One year engineering background
Advanced communication skills

About Business Unit
With more than 3,000 researchers in 12 labs located across six continents, IBM Research brings together hundreds of researchers who possess unparalleled industry expertise to address some of the world's most challenging problems. Join us as we do pioneering work in areas such as cognitive computing, augmented intelligence, quantum computing, and blockchain, to name a few.

Your Life @ IBM
What matters to you when you’re looking for your next career challenge?

Maybe you want to get involved in work that really changes the world? What about somewhere with incredible and diverse career and development opportunities – where you can truly discover your passion? Are you looking for a culture of openness, collaboration and trust – where everyone has a voice? What about all of these? If so, then IBM could be your next career challenge. Join us, not to do something better, but to attempt things you never thought possible.

Impact. Inclusion. Infinite Experiences. Do your best work ever.

About IBM
IBM’s greatest invention is the IBMer. We believe that progress is made through progressive thinking, progressive leadership, progressive policy and progressive action. IBMers believe that the application of intelligence, reason and science can improve business, society and the human condition. Restlessly reinventing since 1911, we are the largest technology and consulting employer in the world, with more than 380,000 IBMers serving clients in 170 countries.

Location Statement
For additional information about location requirements, please discuss with the recruiter following submission of your application.

Being You @ IBM
IBM is committed to creating a diverse environment and is proud to be an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, gender, gender identity or expression, sexual orientation, national origin, genetics, disability, age, or veteran status. IBM is also committed to compliance with all fair employment practices regarding citizenship and immigration status."
4255,J,Administrative Assistant/Finance,Administrative Assistant,"Position: Administrative Assistant/ Finance
Location: Eden Prairie, MN

Description
Compute North is seeking a Finance/Administrative Assistant with 2-5 years of experience to join our Finance team to help support our growth! We are looking for someone who is independent, highly detailed with proven accuracy when dealing with confidential and financial information.
Responsibilities
Financial Duties (60%)
Manage the entry and coding of invoices, check requests, and payments to ensure proper entry into the financial system.
Handle all customer and vendor correspondence related to financial matters via phone or email.
Correspond with customers and vendors to ensure updated payment information is on file and processed correctly.
Investigate and resolve problems associated with processing of invoices.
Collect and verify invoices, bills, and checks by performing pre-audits to ensure both accuracy and appropriateness prior to payment.
Reconciles various accounts in Netsuite by identifying errors in posting or omissions by applying appropriate accounting standards.
Oversee all financial documentation by maintaining files in an organized fashion for easy reference.

Administrative Duties (40%)
Assist with maintenance, tracking and collection of confidential information for the President and CEO.
Preparing documents, presentations and other materials for executive level meetings and correspondence.
Maintain high level of confidentiality and professionalism; handle assignments that may be confidential in nature and use discretion on determining who has access to such information.
Perform general administrative duties (printing, copying, collating, filing, sorting, etc), as needed.
Assist with other internal projects, as assigned.

Qualifications
2+ years Executive Admin Experience
2+ years of professional level financial experience including AP and AR a plus but not required
Proficient in Outlook, Excel, PowerPoint, and Word
NetSuite experience a plus, but not required
Proven ability to clearly communicate with all levels of the organization, including C-suite
Ability to be productive in a fast-paced environment with dynamic workdays and changing prioritize
Demonstrated attention to detail, thoroughness, and ability to staying organized while dealing with highly confidential information
Independent, self-starter that can work collaboratively within a team
About Compute North
Compute North delivers high-performance blockchain, cryptocurrency mining, artificial intelligence, machine learning, and infrastructure solutions to customers around the globe. Led by an experienced management team with deep experience in technology, finance, and energy, the company has been on an extremely fast growth track. With build-out and operational costs at a fraction of a typical data center, Compute North is able to economically scale high-performance computing applications like blockchain and artificial intelligence. Today the company has operations in Minnesota, Texas, South Dakota, and Nebraska."
4256,J,Executive Assistant/Office Administrator,Executive Assistant,"Advanced Construction Robotics is seeking an administrative professional who is looking for a unique and engaging opportunity to grow with a world leading innovator. The successful candidate will provide direct assistance to the President in support of all company operations. The Office Administrator will oversee the general administrative function and activities of the office while providing clerical and administrative support to management.
About Advanced Construction Robotics
Advanced Construction Robotics, Inc. (ACR) is a Pittsburgh based robotics & AI company. ACR's robots are transforming the construction industry by filling the skilled labor gap and increasing overall productivity of the construction industry.
ACR's first product, TyBot, LLC, is transforming the operations of rebar installation through the commercialization of TyBot, an autonomous rebar-tying robot which can augment or reduce labor need in the most critical path activity in bridge deck construction. Autonomous robotic technologies like TyBot are poised to help by increasing productivity and filling labor shortages, as well as improving safety, increasing profits and reducing schedule risk.
ACR is currently developing its second product called IronBot. IronBot can work independently of, or complementary to TyBot, and will autonomously carry and place rebar for horizontal concrete applications.
ACR and TyBot have been the recipients of national and international awards and recognition. TyBot has been featured in many publications, including a recent news story posted by Spectrum 13 News in Florida. Check out that video and many more on the LinkedIn page at https://www.linkedin.com/company/tybot-llc/.
A Day in the Life of the Office Administrator
Just like the company itself, no day or hour is the same for the Office Administrator at ACR. A variety of responsibilities encourages the Office Administrator to interface with a diverse set of individuals, managers, and departments within ACR and its affiliates.
A significant part of the Office Administrator's job will be spent working alongside the President to support engineering, manufacturing, sales, marketing, and field operations, including handling confidential information. The Office Administrator will help with event planning and making travel arrangements on behalf of the President. There is the possibility of travel in the Office Administrator's future as well.
The Office Administrator is the hub of the organization, handling incoming phone calls and mail as well as internal and external inquiries. Tasks vary from processing timecards and purchase orders to writing and proofreading correspondence. This job is an ideal fit for the administrative jack of all trades.
The attached job description includes additional details feel free to download a copy.
Job Requirements
Required Skills/Abilities:
Extensive knowledge of office management procedures.
Excellent verbal and written communication skills.
Excellent interpersonal and customer service skills.
Excellent organizational skills and attention to detail.
Excellent independent time management skills with a proven ability to meet deadlines.
Must be reliable and extremely trustworthy.
Ability to maintain confidential and meticulous records.
Proficient with Microsoft Office Suite or related software.
Education and Experience:
High school diploma or equivalent required; Associate's degree in office administration or related field preferred.
At least three years of administrative and clerical experience required.
Pay & Benefits
In case being an integral part of a world-class innovative robotics and artificial intelligence company is not enough compensation, ACR offers a competitive wage that is commensurate with experience and education.
Full-time employees are eligible for the following benefits:
Medical/Prescription Drug Insurance with optional HSA
Dental Insurance
Vision Insurance
Voluntary Short-Term Disability Insurance
Voluntary Term Life Insurance
Company Paid Long-Term Disability Insurance
Employee Assistance Program
401(k) Savings & Profit Sharing Plan
529 Employer Sponsored Plan
Paid Time Off
Paid Holidays (currently 10)
Wellness Time
How to Apply
Applicants are invited to apply online at https://acrbots.applicantpro.com/jobs/. Please be sure to include your resume and a cover letter that demonstrates your interest and qualifications for this position. If you have any articles, blogs, or memos that show off your writing skills, please upload one or two samples.
Be sure to check ACR and TyBot out at https://www.acrbots.com/ and https://www.tybotllc.com/.
Enjoy the videos on LinkedIn at https://www.linkedin.com/company/tybot-llc/."
4313,J,Autonomous Systems & A.I. Developer Intern,Developer Intern - Autonomous Systems,"Tired of lame web programming jobs? Looking for serious problems to solve, with real impact?

PassiveLogic is a pioneering autonomous building systems startup company. We are developing a ground breaking autonomous control platform for the future of smart cities and high performance buildings. We have a position for a Computer Science or Engineering intern that offers the opportunity to be a meaningful part of a team, develop real technology, prototype product, and solve real-world engineering problems.

Job Type:
This is a internship position (or entry-level), with the potential of a full-time position for the right candidate.
Opportunity for involvement is limited by only your enthusiasm (i.e. you do real work, not toy intern problems).

What you will be doing:
Developing autonomous, heuristic and regression data mining solutions for real-time system control and multi-dimensional path estimation. Other tasks include implementing physical model based “digital twins” of real-world analogs, interfacing with system object model and developing interfaces for electro-mechanical control systems.

You must have:
Interest in autonomous systems, machine learning, energy systems, or mechanical-electrical control.
Strong programming skills (e.g. Python, R, C++, Swift, etc).
Experience with classic ML and deep learning methods.
Must be diligent and get work done, but we do respect powder days.

You should have:
Experience with Tensorflow or other deep learning framework.
Experience with reinforcement learning, route finding and search algorithms.
Experience with data mining methodologies & statistical methods.
Experience with modeling and algorithm development.

It’s helpful to have:
Fundamentals of building energy and/or electro-mechanical systems.
Experience with autonomous systems.
Experience with Swift (even better, Swift for Tensorflow)

Compensation:
Hourly Wage, TBD based on experience.
We can support academic credits for students.

To apply for this position:
With your introduction and resume, include a description of a project (of any type) you personally created, devised, built, managed, organized, or designed that was of your own self-initiative. Also include any portfolio work, links to your code repo, personal website, etc.

About PassiveLogic
PassiveLogic is the world's first autonomous building automation system. Just scan the building with a tablet, and we create the building's digital twin, from which our physics engine autonomously controls your building in real time. We turn complex building automation into a simple plug-and-play experience, improving the profitability of automation installers by 2X, and allowing them to execute at scale.

PassiveLogic's disruptive control technology is like an engineer-in-a-box that provides real-time autopilot for buildings. We reinvent the fundamental principals of automation using physics and artificial intelligence to replace todays antiquated systems.

About PassiveLogic

PassiveLogic builds the world's first autonomous platform for buildings. We make an infinitely configurable platform that enables users to design their own custom autonomous systems. We've reinvented the fundamental principals of automation to replace todays antiquated control logic. Our focus is democratizing automation for the average person, have an unmatched impact of energy savings, while ensuring buildings and smart cities are accessible, self-optimizing and human-centric."
4476,J,"Data Scientist, Junior","Data Scientist, Junior","The Challenge:
Are you excited at the prospect of unlocking the secrets held by a data set? Are you fascinated by the possibilities presented by the IoT, machine learning, and artificial intelligence advances? In an increasingly connected world, massive amounts of structured and unstructured data open up new opportunities. As a data scientist, you can turn these complex data sets into useful information to solve global challenges. Across private and public sectors — from fraud detection, to cancer research, to national intelligence — you know the answers are in the data.
We have an opportunity for you to use your analytical skills to improve a Joint Combatant Command client. You’ll work closely with your client to understand their questions and needs, then dig into their data-rich environment to find the pieces of their information puzzle. You'll develop algorithms, write scripts, build predictive analytics, use automation, apply machine learning, and use the right combination of tools and frameworks to turn that set of disparate data points into objective answers to help our customers make informed decisions. You’ll provide your customer with a deep understanding of their data, what it all means, and how they can use it.
Empower change with us.
You Have:Experience with machine learning, data mining, statistics, data visualization, or graph algorithms in academic or internship environmentsKnowledge of R, Python, SAS, or SPSS for data analysisAbility to obtain a security clearanceBA or BS degree
Clearance:

Applicants selected will be subject to a security investigation and may need to meet eligibility requirements for access to classified information.
Build Your Career:
 At Booz Allen, we know the power of analytics and we’re dedicated to helping you grow as a data analysis professional. When you join Booz Allen, you’ll have the chance to:
access online and onsite training in data analysis and presentation methodologies, and tools like Hortonworks, Docker, Tableau, and Splunk
change the world with the Data Science Bowl—the world’s premier data science for social good competition
participate in partnerships with data science leaders, like our partnership with NVIDIA to deliver Deep Learning Institute (DLI) training to the federal government
You’ll have access to a wealth of training resources through our Analytics University, an online learning portal specifically geared towards data science and analytics skills, where you can access more than 5000 functional and technical courses, certifications, and books. Build your technical skills through hands-on training on the latest tools and state-of-the-art tech from our in-house experts. Pursuing certifications that directly impact your role? You may be able to take advantage of our tuition assistance, onsite boot camps, certification training, academic programs, vendor relationships, and a network of professionals who can give you helpful tips. We’ll help you develop the career you want as you chart your own course for success.
We’re an EOE that empowers our people—no matter their race, color, religion, sex, gender identity, sexual orientation, national origin, disability, veteran status, or other protected characteristic—to fearlessly drive change."
4551,J,Executive Assistant,Executive Assistant,"We are looking for a responsible Executive and Personal Assistant to support our CEO in a timely and professional manner. You will provide high-quality support to our CEO in a professional and personal capacity.
The Executive Assistant’s main duties include scheduling meetings, making complex travel arrangements and organizing daily calendars. To be successful in this role, you should be highly organized, proactive, meet deadlines and communicate effectively. Our ideal candidate also has previous experience as an Executive Assistant and is familiar with office management technologies.
Ultimately, you should be able to identify and address the needs of senior managers and perform administrative tasks to ensure our company’s workflow runs smoothly.

Roles and Responsibilities
Executive Support
Completes a broad variety of administrative tasks for the CEO including:
Managing an extremely active calendar of appointments; composing and preparing correspondence that is sometimes confidential; arranging complex and detailed travel plans, itineraries, and agendas; and compiling documents for travel-related meetings.
Provides follow up on assigned project deadlines with executive’s direct staff members.
Prioritizes conflicting needs; handles matters expeditiously, proactively, and follows-through on projects to successful completion, often with deadline pressures.
Handles a variety of special meetings including making all required meeting arrangements including invitations, reservations for catering, audio/visual and/or accommodations while controlling budget. These may include customer and vendor visits to CVI or customer locations.
Ability to support the CEO and others in a highly dynamic, ever changing environment with multiple demands, heavy workload, and high-pressure deadlines
Anticipate, initiate, and follow up on all matters/logistics required for CEO to make their time as effective as possible
Qualifications
3-5+ year’s work experience as an Executive Administrative Assistant supporting C level executives required
High proficiency with office software including Microsoft Office, Outlook and other applications including: PowerPoint, Word, Visio and Excel
Extensive experience managing individual schedules and meeting management
Travel logistics experience required, domestic and international
Experience supporting a sales organization is a plus
Education and Experience Requirements
Bachelor's degree required
Strong work tenure: 2-5 years of experience supporting C-Level Executives
Proficient in Microsoft Office (Outlook, Word, Excel, and Power Point), Adobe Acrobat, and Social Media web platforms.

#LI-MC1
About Zeta Global
Zeta Global is a data-powered marketing technology company with a heritage of innovation and industry leadership. Founded in 2007 by entrepreneur David A. Steinberg and John Sculley, former CEO of Apple Inc and Pepsi-Cola, the Company combines the industry’s 3rd largest proprietary data set (2.4B+ identities) with Artificial Intelligence to unlock consumer intent, personalize experiences and help our clients drive business growth.
Our technology runs on the Zeta Marketing Platform, which powers ‘end to end’ marketing programs for some of the world’s leading brands. With expertise encompassing all digital marketing channels – Email, Display, Social, Search and Mobile – Zeta orchestrates acquisition and engagement programs that deliver results that are scalable, repeatable and sustainable.

Zeta Global is an Equal Opportunity/Affirmative Action employer and does not discriminate on the basis of race, gender, ancestry, color, religion, sex, age, marital status, sexual orientation, gender identity, national origin, medical condition, disability, veterans status, or any other basis protected by law.

https://www.prnewswire.com/news-releases/zeta-global-opens-ai-data-labs-in-san-francisco-and-nyc-300945353.html

https://www.prnewswire.com/news-releases/zeta-global-recognized-in-enterprise-marketing-software-and-cross-channel-campaign-management-reports-by-independent-research-firm-300938241.html"
4708,J,Simulation and Immersive Technology Development Internship,Simulation and Immersive Technology Development Internship,"Internship Description
HR Directions seeks a prospect for its client RTI International for the Simulation and Immersive Technology Development Internship with Lab 58, RTI’s corporate innovation lab.
Lab 58 was created to be a resource for RTI and its partners by maintaining a deep technical understanding of new technologies like Virtual Reality (VR), Augmented Reality (AR), Mixed Reality (MR), Photogrammetry, Artificial Intelligence (AI), IoT, and wearable devices.

The Simulation and Immersive Technology Development Internship will expose the selected intern to collaborating with Lab 58 team members to build VR, AR, and MR prototypes.
Responsibilities will include, but are not limited to:
QA testing
Unity development
Game design
Simulation Design
RTI's Internship Program emphasizes experiential and mentored learning experiences, providing students and recent degree recipients an opportunity to apply their academic knowledge and skills in a meaningful and practical way. We are committed to developing the future workforce by encouraging interns to explore various career paths in a nonprofit research institute setting that values diversity and inclusion. Through this program, interns will be exposed to RTI's open and educational culture; support RTI's mission to improve the human condition; and build upon their career goals.
Additional Information
This virtual, paid internship will take place from early June 2020 through late August 2020. The internship requires a minimum commitment of 20 hours per week. Hours are flexible during business hours, Monday through Friday.
Required Qualifications
Currently enrolled (for the duration of the internship) Duke PhD student
Demonstrated experience in Unity development"
4709,J,Technology Ethics Research Internship,Technology Ethics Research Internship,"Internship Description
HR Directions seeks a prospect for its client RTI International for the Technology Ethics Research Internship with Lab 58, RTI’s corporate innovation lab.

Lab 58 was created to be a resource for RTI and its partners by maintaining a deep technical understanding of new technologies like Virtual Reality (VR), Augmented Reality (AR), Mixed Reality (MR), Photogrammetry, Artificial Intelligence (AI), IoT, and wearable devices.

The Technology Ethics Research Internship will expose the selected intern to collaborating with Lab 58 team members to conduct research on ethical issues involving emerging technologies like AI. Responsibilities will include, but are not limited to:
Conducting qualitative research
Drafting literature reviews and manuscripts
Collaborating with members of Lab 58

RTI's Internship Program emphasizes experiential and mentored learning experiences, providing students and recent degree recipients an opportunity to apply their academic knowledge and skills in a meaningful and practical way. We are committed to developing the future workforce by encouraging interns to explore various career paths in a nonprofit research institute setting that values diversity and inclusion. Through this program, interns will be exposed to RTI's open and educational culture; support RTI's mission to improve the human condition; and build upon their career goals.

Additional Information
This virtual, paid internship will take place from early June 2020 through late August 2020. The internship requires a minimum commitment of 20 hours per week. Hours are flexible during business hours, Monday through Friday.

Required Qualifications
Currently enrolled (for the duration of the internship) Duke PhD student
Proficient with Microsoft Office Suite
Excellent oral and written communication skills
Demonstrated knowledge of qualitative research methodologies"
4711,J,Emerging Technology Research Internship,Emerging Technology Research Internship,"Internship Description
HR Directions seeks a prospect for its client RTI International for the Emerging Technology Research Internship with Lab 58, RTI’s corporate innovation lab.

Lab 58 was created to be a resource for RTI and its partners by maintaining a deep technical understanding of new technologies like Virtual Reality (VR), Augmented Reality (AR), Mixed Reality (MR), Photogrammetry, Artificial Intelligence (AI), IoT, and wearable devices.

The Emerging Technology Research Internship will expose the selected intern to collaborating with Lab 58 team members to conduct research on emerging technologies to help direct and inform future technology explorations. Responsibilities will include, but are not limited to:
Conducting qualitative research,
Drafting literature reviews and manuscripts,
Conducting quantitative research

RTI's Internship Program emphasizes experiential and mentored learning experiences, providing students and recent degree recipients an opportunity to apply their academic knowledge and skills in a meaningful and practical way. We are committed to developing the future workforce by encouraging interns to explore various career paths in a nonprofit research institute setting that values diversity and inclusion. Through this program, interns will be exposed to RTI's open and educational culture; support RTI's mission to improve the human condition; and build upon their career goals.

Additional Information
This virtual, paid internship will take place from early June 2020 through late August 2020. The internship requires a minimum commitment of 20 hours per week. Hours are flexible during business hours, Monday through Friday.

Required Qualifications
Currently enrolled (for the entire duration) Duke PhD student
Proficient with Microsoft Office Suite
Excellent oral and written communication skills
Demonstrated knowledge of qualitative research methodologies"
5565,J,"Data Scientist, Junior","Data Scientist, Junior","The Challenge:
Are you excited at the prospect of unlocking the secrets held by a data set? Are you fascinated by the possibilities presented by the IoT, machine learning, and artificial intelligence advances? In an increasingly connected world, massive amounts of structured and unstructured data open up new opportunities. As a data scientist, you can turn these complex data sets into useful information to solve global challenges. Across private and public sectors — from fraud detection to cancer research, to national intelligence — you know the answers are in the data.
We have an opportunity for you to use your analytical skills to improve a Joint Combatant Command client. You’ll work closely with your client to understand their questions and needs, then dig into their data-rich environment to find the pieces of their information puzzle. You'll develop algorithms, write scripts, build predictive analytics, use automation, apply machine learning, and use the right combination of tools and frameworks to turn that set of disparate data points into objective answers to help our customers make informed decisions. You’ll provide your customer with a deep understanding of their data, what it all means, and how they can use it.
Empower change with us.
You Have:
Experience with machine learning, data mining, statistics, data visualization, or graph algorithms in academic or internship environment
Knowledge of R, Python, SAS, or SPSS for data analysis
Ability to obtain a security clearance
BA or BS degree
Clearance:
Applicants selected will be subject to a security investigation and may need to meet eligibility requirements for access to classified information.
Build Your Career:
 At Booz Allen, we know the power of analytics, and we’re dedicated to helping you grow as a data analysis professional. When you join Booz Allen, you’ll have the chance to:
access online and onsite training in data analysis and presentation methodologies, and tools like Hortonworks, Docker, Tableau, and Splunk
change the world with the Data Science Bowl—the world’s premier data science for social good competition
participate in partnerships with data science leaders, like our partnership with NVIDIA to deliver Deep Learning Institute (DLI) training to the federal government
 You’ll have access to a wealth of training resources through our Analytics University, an online learning portal specifically geared towards data science and analytics skills, where you can access more than 5000 functional and technical courses, certifications, and books. Build your technical skills through hands-on training on the latest tools and state-of-the-art tech from our in-house experts. Pursuing certifications that directly impact your role? You may be able to take advantage of our tuition assistance, on-site bootcamps, certification training, academic programs, vendor relationships, and a network of professionals who can give you helpful tips. We’ll help you develop the career you want as you chart your own course for success.
We’re an EOE that empowers our people—no matter their race, color, religion, sex, gender identity, sexual orientation, national origin, disability, veteran status, or other protected characteristic—to fearlessly drive change."
5953,J,Content Contributor Intern,Content Contributor Intern,"Bakpax is hiring a Content Contributor Intern to assist with adding educational content into our database, applying content standards to material, and ensuring quality assurance of content.*What is Bakpax?Bakpax uses artificial intelligence to grade homework and tests in seconds. Students receive instant feedback and teachers access deeper insights into class performance. Bakpax also offers a destination for teachers to discover, create, and share free standards-aligned autogradable assignments.Who Are You?You’d love to help teachers teach and students learn. You believe education provides hope and opportunity. It changes lives. You’ve probably experienced the transformational power of education in your own life. And you’ve probably wondered that the fundamental technologies of education — the classroom, the chalkboard, the textbook — are all hundreds, even thousands, of years old. Information technology has been transforming the world for thirty years — where are the breakthrough technologies for learning?You want to work with a team of people who genuinely care about other people. You are excited about connecting with people around a shared purpose. You want to spend your time working towards something valuable. You reflect and learn from your successes, and failures — you are interested in learning, and in sharing what you can do with a team of others.You thrive in fast-paced, small-team environments.You are a problem solver.You have a positive, can-do attitude.You are pursuing a bachelor’s degree or higher, and enjoy a systematic approach to problem solving.This will be a valuable experience for any student looking for professional development with a technology company, or in the education industry.What will you do?Help ensure optimal content qualityImport content into BakpaxWork with online databasesAssign Common Core State Standards to contentThe intern will also support our efforts to help new users onboard to Bakpax. Interns will be paired with a teacher assistant as part of our teacher support program. They’ll spend some of their time helping teachers discover new content on Bakpax, and sourcing content that is of interest to teachers and turning it into autogradable assignments.Traits or skills that are useful in this job: Creative problem solverSelf-starterAttention to detailExperience with database applications like Excel, Google Sheets, or even AirtableMore about the job: This is a part-time position (10-20 hours per week), though we are flexible if you’d like to work more hours. This position pays $10/hr.We’ve always worked remotely. This is nice, and like anything, it has its challenges. We’re committed to helping each other work remotely while building a strong culture. We have lots of different ways to get to know each other and to spend time together - we aim to have fun and work well together.To apply please email your resume and a brief paragraph about why you want to be a content contributor intern to jobs @ bakpax.com.*Job Type: Part-timeSalary: $10.00 /hourEducation:High school or equivalent (Required)Work authorization:United States (Required)Work Location:Fully RemoteBenefits:NoneHours per week:10-19Typical start time:9AMTypical end time:5PMSchedule:OtherCompany's website:www.bakpax.comCompany's Facebook page:https://www.facebook.com/bakpaxWork Remotely:Yes"
6072,J,"Data Scientist, Junior","Data Scientist, Junior","The Challenge:
Are you excited at the prospect of unlocking the secrets held by a data set? Are you fascinated by the possibilities presented by the IoT, machine learning, and artificial intelligence advances? In an increasingly connected world, massive amounts of structured and unstructured data open up new opportunities. As a data scientist, you can turn these complex data sets into useful information to solve global challenges. Across private and public sectors — from fraud detection, to cancer research, to national intelligence — you know the answers are in the data.
We have an opportunity for you to use your analytical skills to improve the information processing capabilities of the US military. You’ll work closely with your customer to understand their questions and needs, and then dig into their data-rich environment to find the pieces of their information puzzle. You’ll implement algorithms, apply modern data science practices, research state-of-the-art artificial intelligence and use the right combination of tools and frameworks to turn that set of disparate data points into objective answers to help military leaders make informed decisions. You’ll provide your customer with a deep understanding of their data, what it all means, and how they can use it. Join us as we use data science for good in advancing our country’s military.
Empower change with us.
You Have:1+ years of experience with data analytics in professional or academic environmentAbility to write code in multiple programming languages, including Python and one other modern languageAbility to work independently on complex problems with evidence of doing so in past projectsSecret clearancePursuing a BA or BS degree in a STEM program or field
Nice If You Have:Experience with conducting scientific research, publishing papers, or presenting work in a professional or academic environmentTop Secret clearancePursuing an MA or MS degree in a STEM program or field
Clearance:
Applicants selected will be subject to a security investigation and may need to meet eligibility requirements for access to classified information; Secret clearance is required.
Build Your Career:
At Booz Allen, we know the power of analytics and we’re dedicated to helping you grow as a data analysis professional. When you join Booz Allen, you’ll have the chance to:
access online and onsite training in data analysis and presentation methodologies, and tools like Hortonworks, Docker, Tableau, and Splunk
change the world with the Data Science Bowl—the world’s premier data science for social good competition
participate in partnerships with data science leaders, like our partnership with NVIDIA to deliver Deep Learning Institute (DLI) training to the federal government
You’ll have access to a wealth of training resources through our Analytics University, an online learning portal specifically geared towards data science and analytics skills, where you can access more than 5000 functional and technical courses, certifications, and books. Build your technical skills through hands-on training on the latest tools and state-of-the-art tech from our in-house experts. Pursuing certifications that directly impact your role? You may be able to take advantage of our tuition assistance, onsite boot camps, certification training, academic programs, vendor relationships, and a network of professionals who can give you helpful tips. We’ll help you develop the career you want as you chart your own course for success.
We’re an EOE that empowers our people—no matter their race, color, religion, sex, gender identity, sexual orientation, national origin, disability, veteran status, or other protected characteristic—to fearlessly drive change."
6186,J,Technology Business Unit Internship,Technology Business Unit Internship,"Job Description/Essential Functions:

Bevilacqua Research Corporation (BRC) is a Service Disabled Veteran Owned, Small Business based in Huntsville, Alabama incorporated in 1992. BRC provides “best-value” technical and management solutions to a diverse government and commercial customer base in the following key business areas: test & evaluation, systems analysis & integration, security & intelligence, and R&D.

Responsibilities:

Develop and implement software for Artificial Intelligence (AI) and Machine Learning (ML) applications.
Extend and modify existing software to support innovative solutions to a variety of problems in pattern recognition, tracking, classification, assignment, and resource allocation.

Support the preparation of users’ manuals and technical reports on customized AI/ML software packages.

Support algorithm design and development for scientific visualization and graphical data analysis.

Develop and run software systems simulations of various engagement scenarios, and conduct analyses of results.

Minimum Requirements:

Minimum Qualifications:

Candidate must have experience with at least one high-level procedural programming language.
 Working understanding of at least one logic programming language.

Desired Experience:

Desired Experience:

Experience with C++, C#, and/or Java preferred.

 Experience with Lisp or Prolog preferred.

Our EEO policy:

Bevilacqua Research Corporation. is an equal opportunity employer Minorities/Females/Disabled/Veterans and VEVRAA federal contractor. We recruit, employ, train, compensate, and promote without regard to race, color, religion, sex, national origin or any other basis protected by applicable federal, state or local law."
