id,job_title,job_title_2,정리된 job_title,job_description
6488,M,Data Discovery Manager,Data Discovery Manager,"Would you like to be a part of a Data Science & Artificial Intelligence (DS&AI) group who has direct strategic impact on drug development, playing a key role in getting medicines to patients?
At AstraZeneca, we are constantly pushing the boundaries of science to deliver life-changing medicines to patients, with a real passion for discovery and a pipeline to show for it. Here, you’ll have the opportunity to make a difference in people’s lives every single day.
AstraZeneca is investing in data management and analysis capabilities, through its long-term Growth Through Innovation Strategy.
The DS&AI team collaborates across R&D to drive innovation through data science and AI. Together we seek to:
Improve our understanding of disease and uncovering new targets
Transform R&D processes
Speed the design and delivery of new medicines for patients
The R&D Data Office, within DS&AI, is a key organisation to deliver upon AstraZeneca’s strategy. Data Office operates a central capability, with R&D wide accountability, to ensure that we harness the power of data to drive innovative science. Data Office will govern data, drive data quality and ensure our data is readied for analytics, creating paved-paths for scientists to perform data-driven research, without compromising our legal restrictions or ethical principles.
Sustainable, FAIR (Findable, Accessible, Interoperable & Reusable) data is the lifeblood of AstraZeneca as a science-led, pure-play pharmaceutical company and critical for the delivery of the AstraZeneca’s corporate strategy, in which Data, AI and Digital is a foundational value driver for Innovative Science and a potential corporate differentiator.
Per the Data Discovery Directors guidance & oversight, the Data Discovery Manager will be accountable for the discovery of data assets, systems, and processes for a set of projects, that drive the journey towards making data FAIR.
Typical Accountabilities
Scan external & internal data landscape to identify emerging data sources
Assess and map the as-is state of Data Assets including information about:
Repository location, type, size etc.
Meta-data, reference/master data
Data Lineage
ETL processes, associated workflows
Use-cases
Partners and Stakeholders
Data QA / QC processes and artifacts
Data standards, ontologies, vocabularies, formats etc.
Data access and security
Refresh schedules
Data use specifications, licenses, & restrictions
Generate standardized artifacts that capture the current state of data assets that can be used to make data assets FAIR
Catalogue data assets not ingested into Data Office central repository
Provide Subject-Matter-Expertise related to the current state of data assets
Collaborate extensively with the Data Assets Management / Data Curation teams to inform the data / meta-data on-boarding & cataloguing processes, master data management, data curation, and access management.
Assess impact and provide input for alternative-analysis for data vs. meta-data ingestion to a centralized repository
Provide input to continuously improve processes to discover data assets and make scientific data FAIR and AI/Analytics-ready, so that data value grows over time. Secure value measurability, and scalability for changes in scope and demand.
Collaborate with the Data Provisioning / Science Data Foundation / Data Strategy & Value / Data Governance teams to understand demand for data discovery and provide input for the planning and implementation of data discovery projects in consultation with the Data Discovery Director.
Respond to internal and external drivers to accelerate R&D efficiency by proactively identifying emerging data sources of interest to AZ.
Collaborate with other members of the Data Asset team, Data Office functional units, & the DS & AI community to aid the Data FAIRification process.
Education, skills and experience required
Relevant degree in Information/Data Science, Computer Science, Informatics, IT, or other related discipline.
Experience in the pharma and the life sciences sector
Solid experience in business analysis and working with data repositories, catalogues, common data models, data standards, data landscape scanning, and analytic tools
Strong system and business analytical skills with the ability to ask probing questions to elicit requirements and translate into documentable information
Experience programming, testing, or supporting software development and integrations.
Extensive experience in software requirements analysis and documentation
Ability to learn new tools and technologies
Experience in creating system and user documentation.
Travel – willingness and ability to travel domestically & internationally.
Resilience – ability to overcome and motivate others in the face of a changing environment"
6503,M,Associate Director Product Management AI Solutions,"Associate Director, Product Management AI Solutions","YOUR TASKS AND RESPONSIBILITIES
The primary responsibilities of this role, Associate Director Product Management AI Solutions, are to:
This position will be responsible for product strategy, roadmap and lifecycle for Head to Toe AI Offering.
Develop overall product strategy for Head to Toe AI in line with the objectives of Digital Solutions business;
Develop and communicate a rolling 18-months road map in alignment with long term strategy to ensure sustainable sales growth and provide true customer value in the form of hard outcomes;
Incorporate feedback and requirements from customers and opinion leaders; and regional and country organizations;
Ensure roadmap delivers a competitive product that is in-line with the latest technology trends;
Manage roadmap in compliance with government regulatory constraints;
Drive and coordinate the most efficient regulatory release and ensure product output meets required commercial market needs;
Develop and lead strategic partnerships with key customers, opinion leaders and partners (e.g., technology partners, market places, AMC’s);
Effectively communicate the roadmaps and collaborate with the software development team in R&D to ensure roadmap is delivered on-time and within budget;
Build a strong network within the R&D team;
Provide specific inputs to ensure roadmap is fully and correctly understood and implemented;
Ensure roadblocks and challenges are identified at the earliest and proactively managed;
Lead research/development/in-licensing search goals (define unmet medical and customer needs). Support to define desired profile for new products from a technical and commercial perspective;
Manage relationships with key strategic partners like technology partners (E.g., Google), Academic medical Centers, etc.;
Provide input into cost budgeting process and manage product management budgets efficiently, prioritizing on those activities which bring the highest value/return.

WHO YOU ARE
Your success will be driven by your demonstration of our LIFE values. More specifically related to this position, Bayer seeks an incumbent who possesses the following:

Required Qualifications:
Master Degree in Science/Business;
5 years of experience in Software Technology and Software as a Service (SaaS) product companies;
Established, successful track record in HIT (Health Information Technology), specifically in regulated environments with technical understanding of software development;
Established successful track record in HIT (Health Information Technology), specifically in radiology with technical understanding of software development;
Proven business acumen;
Proven ability to work in a large international company with a matrix organization;
Proven ability to drive measurable outcomes with virtual teams;
Experienced leadership, communication and displaying interpersonal skills to lead cross-functional, multi-cultural teams as well as business partnerships;
Strong drive for results and delivery of objectives;
Willing to travel internationally to global meetings and international Congresses;
Willingness and ability to travel as needed, up to 50%.

Preferred Qualifications:
Experience with Health Information Technology products / ecosystems preferred;
Preferred: Proven product experience managing and delivering software solutions in Agile, Cloud and DevOps environments;
Plus: Exposure to managing Artificial Intelligence / Machine Learning based products / offerings is highly desired;
Plus: Experience with radiology / cardiology or medical device product domains is a plus.

Relocation assistance offered on this role.
Visa Sponsorship Offered.

#LI-US"
6555,M,"Director, Market Intelligence",Director - Market Intelligence,"Summary of Role:
GLOBALFOUNDRIES seeks an experienced Director for its Market Intelligence team. As a leading voice on this team, you deliver unique and relevant insights that help our senior leadership team guide the enterprise through tactical and strategic decisions. Within GLOBALFOUNDRIES’ approach to Market Intelligence, your work is enabled by deep Semiconductor industry knowledge and data-driven analytics. Competitive Intelligence is a key focus of your role, identifying the strategic intent of GLOBALFOUNDRIES’ competitors as well as the rapidly changing Semiconductor industry and supply chain trends that impact our competitors’ decisions. You will be an industry luminary and become the trusted advisor and subject matter expert for the GLOBALFOUNDRIES enterprise on Competitive Intelligence.
The ideal candidate has Semiconductor industry experience
Identifying, sizing and predicting markets and potential submarkets
Identifying disruptive technologies and megatrends
Identifying key market and competitive trends across tactical and strategic timelines
Creating and maintaining market and company models with 5yr forecasts that are consistent with historical results
Engaging multi-disciplinary Semiconductor industry experts across a range of geographic locations
Developing actionable insights through primary research
Delivering actionable insights to VP- and C-level personnel through written reports and verbal presentations
Required Qualifications :
Bachelor’s Degree in Semiconductor-related discipline
10 or more years of experience in the Semiconductor industry
5 or more years of experience creating detailed financial models at both the industry and company level
Strong verbal and visual presentation skills
A deep intellectual curiosity about the effect of technology on the business landscape; solid business instincts and a practical understanding of what makes Semiconductor professionals and their teams successful; and a creative view of markets and technologies.
Preferred Qualifications:
Master’s Degree and or PhD in Semiconductor-related discipline
Industry contacts and solid network in the Semiconductor ecosystem
Experienced speaker at industry level conferences and workshops
Experience working with international and diverse teams and with multiple levels of management
Good communicator with excellent verbal and writing skills, and comfortable presenting to executive audiences
If you need a reasonable accommodation for any part of the employment process, please contact us by email at usaccommodations@globalfoundries.com and let us know the nature of your request and your contact information. Requests for accommodation will be considered on a case-by-case basis. Please note that only inquiries concerning a request for reasonable accommodation will be responded to from this email address.
An offer of employment with GLOBALFOUNDRIES is conditioned upon the successful completion of a background check and drug screen, as applicable and subject to applicable laws and regulations.
GLOBALFOUNDRIES is fully committed to equal opportunity in the workplace and believes that cultural diversity within the company enhances its business potential. GLOBALFOUNDRIES goal of excellence in business necessitates the attraction and retention of highly qualified people. Artificial barriers and stereotypic biases detract from this objective and may be illegally discriminatory.
All policies and processes which pertain to employees including recruitment, selection, training, utilization, promotion, compensation, benefits, extracurricular programs, and termination are created and implemented without regard to age, ethnicity, ancestry, color, marital status, medical condition, mental or physical disability, national origin, race, religion, political and/or third-party affiliation, sex, sexual orientation, gender identity or expression, veteran status, or any other characteristic or category specified by local, state or federal law ."
6571,M,Network Service Delivery Manager,Network Service Delivery Manager,"Who we are looking for
We are looking for a Network Service Delivery Manager to drive the implementation of our Network Services programs
What you will be responsible for
As Network Service Delivery Manager, you will:
Manage the Network Service Delivery team, covering all Voice, Data, and Security projects for the company. 3-5 Direct Reports
Interact with internal State Street business customers and external State Street clients regularly; Negotiates delivery commitments.
Convey information clearly and effectively in verbal and written format. prepare business cases for department review. Interacts with various levels of management.
Leads the Network Lifecycle Management program, ensuring standards are in place for securing new equipment and retiring old equipment. Contributes to maintenance inventory records.
Interacts daily with vendor partners. Purchases vendor related services and evaluates vendor’s ability to deliver services. Leads monthly vendor stewardship meetings with vendors to discuss projects, issues, and long-term plans. Helps evaluate RFP responses and recommends solution.
Proactively reviews existing policies, procedures and CIS standards initiating appropriate strategies to improve the efficiency and effectiveness against established metrics.
Reviews reports on metric information regarding cost effectiveness, labor effectiveness and customer service levels obtained.
Contributes to the ongoing evolution of the network life cycle by reviewing cost regularly and making recommendations for improvement.
Monitors development initiatives to ensure conformance with architecture models and escalates to appropriate management if they don’t.
Regularly monitors vendor’s ability to deliver on time, at the right price and of the best quality.
What we value
These skills will help you succeed in this role
Proficient hands on experience with vulnerability Management and remediation
Experience with ServiceNow a plus
2-5 years network engineering experience
CCNA desired, CCNP certification a plus
Education & Preferred Qualifications
Bachelor’s degree or equivalent
7-10 years of experience in a large organization
Superior knowledge of Network Services, LAN/WAN/Routers/Switches/Collaboration/etc
Detailed knowledge of Network Security
Minimum 5 years project management experience
Strong verbal and written communications skills
Well versed communicating at all levels
Additional requirements
Night and Weekend support as required
Why this role is important to us
Our technology function, Global Technology Services (GTS), is vital to State Street and is the key enabler for our business to deliver data and insights to our clients. We’re driving the company’s digital transformation and expanding business capabilities using industry best practices and advanced technologies such as cloud, artificial intelligence and robotics process automation.
We offer a collaborative environment where technology skills and innovation are valued in a global organization. We’re looking for top technical talent to join our team and deliver creative technology solutions that help us become an end-to-end, next-generation financial services company.
Join us if you want to grow your technical skills, solve real problems and make your mark on our industry.
About State Street
What we do. State Street is one of the largest custodian banks, asset managers and asset intelligence companies in the world. From technology to product innovation we’re making our mark on the financial services industry. For more than two centuries, we’ve been helping our clients safeguard and steward the investments of millions of people. We provide investment servicing, data & analytics, investment research & trading and investment management to institutional clients.
Work, Live and Grow. We make all efforts to create a great work environment. Our benefits packages are competitive and comprehensive. Details vary in locations, but you may expect generous medical care, insurance and savings plans among other perks. You’ll have access to flexible Work Program to help you match your needs. And our wealth of development programs and educational support will help you reach your full potential."
6957,M,Customer Success Manager,Customer Success Manager,"About the Company
TeraRecon is a leader in advanced visualization and artificial intelligence solutions. Our flagship product, Intuition, is the market share leader for radiology and cardiology advanced visualization. Our AI division was awarded the best new radiology vendor for 2018 and nominated for best new software in 2019 by readers of industry news leader, AuntMinnie. Further, we were recently named the 2020 KLAS Category Leader for Advanced Visualization. We are committed to redefining advanced visualization by leveraging machine learning and improving radiology workflows through personalized automation that increases efficiency. TeraRecon is a privately-held global company with its world headquarters in Durham, NC, and major offices in Tokyo, Japan; Frankfurt, Germany; Fremont, CA and Acton, MA. While our employees are located across the world, we work as one company, functionally-aligned, and goal-driven. TeraRecon’s transparency and collaborative work environment foster an energetic and inviting culture.

About the Position
We are seeking a Customer Success Manager to join our team.
The position is a field position (remote).

Responsibilities
Develop an ongoing successful relationship with customer stakeholders and executive sponsors
Serve as the primary point of contact post implementation. Assume overall customer adoption responsibility and escalation management role.
Partner with internal stakeholders to align account activities with the customer's business case and strategy.
Prepare and educate customers on new features and releases.
Monitor and identify adoption and utilization trends, provide recommendations based on risk and customers’ business needs.
Conduct periodic customer health-checks.
Serve as the voice of the customer and collect feedback to drive continuous improvement across all areas including product.
Develop and implement tailored programs that provide continued value to the customer, ensure renewals and drive long-term account growth.
Requirements
5+ years of customer success experience in services organization preferred
Ability to develop strong relationships with internal and external contacts
Highly organized, consistently positive and self-directed with proven ability to manage and prioritize multiple tasks in a fast paced start-up environment
Excellent written and verbal communication skills is essential
A positive, ‘can do’ attitude


Education: Bachelor’s degree or higher
Salary: Depending on qualifications and experience.
Benefits: Medical, Dental, Vision, Life Insurance, LTD, STD, Section 125, and 401K
TeraRecon is an equal opportunity employer and a Federal subcontractor. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability or veteran status. For more information, please refer to the “ EEO is the Law ” poster."
6966,M,Senior Principal Digital Signal Processing Engineer,Senior Principal Digital Signal Processing Engineer,"Basic Qualifications :
Bachelor’s degree in Electrical Engineering, a related specialized area or field is required (or equivalent experience) plus a minimum of 10 years of relevant experience; or Master's degree plus a minimum of 8 years of relevant experience.


CLEARANCE REQUIREMENTS:
Department of Defense TS/SCI security clearance is preferred at time of hire. Candidates must be able to obtain a TS/SCI clearance within a reasonable amount of time from date of hire. Applicants selected will be subject to a U.S. Government security investigation and must meet eligibility requirements for access to classified information. Due to the nature of work performed within our facilities, U.S. citizenship is required.
Responsibilities for this Position:
Developing mission-critical systems that help keep people safe is what we do. At General Dynamics Mission Systems, you’ll be part of the team that helps heroes make a true impact. The work we do is important. The challenges we face are career-defining. The opportunity we can offer is one-of-a-kind.


We apply advanced technologies such as Artificial Intelligence, Blockchain, AR/VR, Cloud Native and Quantum Physics to solve our customers’ missions in cyber, RF, undersea, interstellar and everything in between.

As a Senior Principal Digital Signal Processing Engineer, you’ll be responsible and accountable for the electrical technical planning, scheduling, cost analysis, risk analysis and successful execution of major projects and programs containing substantial, complex electrical content. You’ll lead electrical requirements analysis, requirements definition, requirements management, functional analysis, performance analysis (e.g. timing, power, etc.), interface analysis and definition for the design and verification of electrical components, equipment and systems. You will be part of one of the best teams, advancing the most sophisticated technologies in the world. Are you up to the challenge of GDMS.

What you’ll experience:
Technologies that aren’t just top-notch, they’re often top-secret
A team of bold thinkers committed to exploring what’s next
Opportunities to gain new knowledge - as it’s discovered
What you bring to the table:
A Bachelor’s degree in Electrical Engineering, a related specialized area or field is required (or equivalent experience) plus a minimum of 10 years of relevant experience; or Master's degree plus a minimum of 8 years of relevant experience
Highly proficient in the use and understanding of electrical engineering concepts, principles, and theories; frequent contributor to the development of new theories and methods
Proven, effective leadership skills to guide work groups and programs to successful completion
Expert understanding of the organizationally defined electrical processes throughout the lifecycle of the program or project
Ability to travel as needed
What sets you apart:
Drives development of innovative technologies
Creative thinking with the ability to multi-task
Substantial use and understanding of electrical engineering concepts, principles, and theories
Ability to serve as a consultant to management team and customers on projects
Company Overview:
General Dynamics Mission Systems (GDMS) engineers a diverse portfolio of high technology solutions, products and services that enable customers to successfully execute missions across all domains of operation. With a global team of 13,000+ top professionals, we partner with the best in industry to expand the bounds of innovation in the defense and scientific arenas. Given the nature of our work and who we are, we value trust, honesty, alignment and transparency. We offer highly competitive benefits and pride ourselves in being a great place to work with a shared sense of purpose. You will also enjoy a flexible work environment where contributions are recognized and rewarded. If who we are and what we do resonates with you, we invite you to join our high performance team!

General Dynamics is an Equal Opportunity/Affirmative Action Employer that is committed to hiring a diverse and talented workforce. EOE/Disability/Veteran"
6969,M,Territory Sales Manager (East),Sales Manager,"About the Company
TeraRecon is a leader in advanced visualization and artificial intelligence solutions. Our flagship product, Intuition, is the market share leader for radiology and cardiology advanced visualization. Our AI division was awarded the best new radiology vendor for 2018 and nominated for best new software in 2019 by readers of industry news leader, AuntMinnie. Further, we were recently named the 2020 KLAS Category Leader for Advanced Visualization. We are committed to redefining advanced visualization by leveraging machine learning and improving radiology workflows through personalized automation that increases efficiency. TeraRecon is a privately-held global company with its world headquarters in Durham, NC, and major offices in Tokyo, Japan; Frankfurt, Germany; Fremont, CA and Acton, MA. While our employees are located across the world, we work as one company, functionally-aligned, and goal-driven. TeraRecon’s transparency and collaborative work environment foster an energetic and inviting culture.

About the Position
We are seeking a Territory Sales Manager to join our team and cover the East Coast Region.

This position is a based remotely (NY, MA, VA, NC, FL)

Responsibilities
Achieving assigned quarterly/annual bookings and balanced selling bonus quotas
Managing and maintaining customer relationships within the assigned territory
Working effectively within a team that includes Install Base Manager, Government Sales Manager, Strategic Sales and Marketing teams
Directly pursuing, developing and closing sales opportunities
Performing on-site presentations and demonstrations at prospective customer sites and tradeshows
Working under the guidance and direction of VP of Sales
Accurate and timely use of CRM, forecasting and expense reporting


Requirements
5 years’ experience in selling healthcare IT software solutions with medical imaging workflow and advanced 3D visualization experience strongly preferred.
At least 3 years of experience selling VNA, PACS, CT, MR, PET, Universal Viewers, Web Viewers, Enterprise Medical Image Viewers and/or advanced visualization/3D solutions
The ideal candidate may have also work in clinical settings within radiology, vascular surgery, and cardiology.
The ideal candidate may also have experience in Machine Learning/Artificial Intelligence, with a focus on Diagnostic Imaging
Demonstrated ability to present powerful concepts and lead discussions within group customer settings is required.
Strong interpersonal, organizational and communication skills are required.
The ideal candidate will have experience working with luminaries, c-level decision makers and administrators with a professional style which includes high integrity, optimism and energy.


Education: Bachelor’s degree or higher or equivalent experience
Salary: Depending on qualifications and experience.
Benefits: Medical, Dental, Vision, Life Insurance, LTD, STD, Section 125, and 401K

TeraRecon is an equal opportunity employer and a Federal subcontractor. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability or veteran status. For more information, please refer to the “ EEO is the Law ” poster."
6970,M,Territory Sales Manager (Central),Sales Manager,"About the Company
TeraRecon is a leader in advanced visualization and artificial intelligence solutions. Our flagship product, Intuition, is the market share leader for radiology and cardiology advanced visualization. Our AI division was awarded the best new radiology vendor for 2018 and nominated for best new software in 2019 by readers of industry news leader, AuntMinnie. Further, we were recently named the 2020 KLAS Category Leader for Advanced Visualization. We are committed to redefining advanced visualization by leveraging machine learning and improving radiology workflows through personalized automation that increases efficiency. TeraRecon is a privately-held global company with its world headquarters in Durham, NC, and major offices in Tokyo, Japan; Frankfurt, Germany; Fremont, CA and Acton, MA. While our employees are located across the world, we work as one company, functionally-aligned, and goal-driven. TeraRecon’s transparency and collaborative work environment foster an energetic and inviting culture.
About the Position
We are seeking a Territory Sales Manager to join our team and cover the Central Region.
This position is a based remotely (TX, IL, MN, MO)

Responsibilities
Achieving assigned quarterly/annual bookings and balanced selling bonus quotas
Managing and maintaining customer relationships within the assigned territory
Working effectively within a team that includes Install Base Manager, Government Sales Manager, Strategic Sales and Marketing teams
Directly pursuing, developing and closing sales opportunities
Performing on-site presentations and demonstrations at prospective customer sites and tradeshows
Working under the guidance and direction of VP of Sales
Accurate and timely use of CRM, forecasting and expense reporting


Requirements
5 years’ experience in selling healthcare IT software solutions with medical imaging workflow and advanced 3D visualization experience strongly preferred.
At least 3 years of experience selling VNA, PACS, CT, MR, PET, Universal Viewers, Web Viewers, Enterprise Medical Image Viewers and/or advanced visualization/3D solutions
The ideal candidate may have also work in clinical settings within radiology, vascular surgery, and cardiology.
The ideal candidate may also have experience in Machine Learning/Artificial Intelligence, with a focus on Diagnostic Imaging
Demonstrated ability to present powerful concepts and lead discussions within group customer settings is required.
Strong interpersonal, organizational and communication skills are required.
The ideal candidate will have experience working with luminaries, c-level decision makers and administrators with a professional style which includes high integrity, optimism and energy.


Education: Bachelor’s degree or higher or equivalent experience
Salary: Depending on qualifications and experience.
Benefits: Medical, Dental, Vision, Life Insurance, LTD, STD, Section 125, and 401K

TeraRecon is an equal opportunity employer and a Federal subcontractor. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability or veteran status. For more information, please refer to the “ EEO is the Law ” poster."
6971,M,Territory Sales Manager (West),Sales Manager,"About the Company
TeraRecon is a leader in advanced visualization and artificial intelligence solutions. Our flagship product, Intuition, is the market share leader for radiology and cardiology advanced visualization. Our AI division was awarded the best new radiology vendor for 2018 and nominated for best new software in 2019 by readers of industry news leader, AuntMinnie. Further, we were recently named the 2020 KLAS Category Leader for Advanced Visualization. We are committed to redefining advanced visualization by leveraging machine learning and improving radiology workflows through personalized automation that increases efficiency. TeraRecon is a privately-held global company with its world headquarters in Durham, NC, and major offices in Tokyo, Japan; Frankfurt, Germany; Fremont, CA and Acton, MA. While our employees are located across the world, we work as one company, functionally-aligned, and goal-driven. TeraRecon’s transparency and collaborative work environment foster an energetic and inviting culture.
About the Position
We are seeking a Territory Sales Manager to join our team and cover the West Coast Region.
This position is a based remotely (CA, AZ, CO, WA)

Responsibilities
Achieving assigned quarterly/annual bookings and balanced selling bonus quotas
Managing and maintaining customer relationships within the assigned territory
Working effectively within a team that includes Install Base Manager, Government Sales Manager, Strategic Sales and Marketing teams
Directly pursuing, developing and closing sales opportunities
Performing on-site presentations and demonstrations at prospective customer sites and tradeshows
Working under the guidance and direction of VP of Sales
Accurate and timely use of CRM, forecasting and expense reporting


Requirements
5 years’ experience in selling healthcare IT software solutions with medical imaging workflow and advanced 3D visualization experience strongly preferred.
At least 3 years of experience selling VNA, PACS, CT, MR, PET, Universal Viewers, Web Viewers, Enterprise Medical Image Viewers and/or advanced visualization/3D solutions
The ideal candidate may have also work in clinical settings within radiology, vascular surgery, and cardiology.
The ideal candidate may also have experience in Machine Learning/Artificial Intelligence, with a focus on Diagnostic Imaging
Demonstrated ability to present powerful concepts and lead discussions within group customer settings is required.
Strong interpersonal, organizational and communication skills are required.
The ideal candidate will have experience working with luminaries, c-level decision makers and administrators with a professional style which includes high integrity, optimism and energy.


Education: Bachelor’s degree or higher or equivalent experience
Salary: Depending on qualifications and experience.
Benefits: Medical, Dental, Vision, Life Insurance, LTD, STD, Section 125, and 401K

TeraRecon is an equal opportunity employer and a Federal subcontractor. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, disability or veteran status. For more information, please refer to the “ EEO is the Law ” poster."
7376,M,Security Administrative Specialist,Security Administrative Specialist,"Basic Qualifications :
Bachelor’s degree in Administration of Justice, Criminal Justice, Law Enforcement or related field or the equivalent is required plus a minimum of 2 years relevant experience; or Master's degree. General Dynamics experience is strongly preferred.


CLEARANCE REQUIREMENTS:
Department of Defense Top Secret security clearance is required at time of hire. Applicants selected will be subject to a U.S. Government security investigation and must meet eligibility requirements for access to classified information. Due to the nature of work performed within our facilities, U.S. citizenship is required.

Responsibilities for this Position:
Developing mission-critical systems that help keep people safe is what we do. At General Dynamics Mission Systems, you’ll be part of the team that helps heroes make a true impact. The work we do is important. The challenges we face are career-defining. The opportunity we can offer is one-of-a-kind.


We apply advanced technologies such as Artificial Intelligence, Blockchain, AR/VR, Cloud Native and Quantum Physics to solve our customers’ missions in cyber, RF, undersea, interstellar and everything in between.


As the Security Administrative Specialist, you’ll coordinate and perform routine to intermediate security tasks to ensure compliance with contractual, program and security requirements.

This will include participating in the administration and coordination of one or more security programs/activities to ensure compliance with government and company security policies and procedures, conducting security briefings and maintaining security education programs. Additionally, we will rely on you to partner with various government agencies to ensure corporation is compliant with directives and regulations and obtains rulings, interpretations and deviations, as appropriate.

Tasks:
Maintain tracking records and filing systems; archives files as necessary
Issue security related equipment; records; receipts; or supplies
Research; records; and reports statistical analysis for historical and planning purposes
Provide security support for passing; verifying; and receiving clearances; confirming Sensitive Compartmented Information (SCI) security eligibility; processing visitor requests; processing requests for agency Badges; and processing Visit Certifications and Perm Certifications
Update security data; run inquiries; provide quality control; develop reports using various IC and/or DoD databases
Provide support coordinating; tasking and managing security action responses from internal agency; other Government; and industry organizations
Maintain and update appropriate security related databases
Process certifications for access via fax; email; electronic message format and IC databases for visitors' access for daily visit or multiple visits up to one year
Assist with onboarding and out-processing of personnel
Participates in special projects as required.
Update data, provide quality control, run reports, and use the Access Control System (ACS) and Intrustion Detection System (IDS) for proper badging
Ability to work within a customer oriented environment and provide quality service
Ability to participate productively as a contributing member in a team environment
Ability to communicate effectively and concisely using a variety of styles and techniques appropriate to the audience
What you’ll experience:
Technologies that aren’t just top-notch, they’re often top-secret
A team of bold thinkers committed to exploring what’s next
Opportunities to gain new knowledge - as it’s discovered
What you bring to the table:
A Bachelor’s degree in Administration of Justice, Criminal Justice, Law Enforcement or related field or the equivalent plus a minimum of 2 years relevant experience; or Master's degree. General Dynamics experience strongly preferred
Solid knowledge of all security policies and procedures and ability to interpret security requirements and apply them consistently across diverse situations
Solid knowledge of all general functions and substantial understanding of policies and procedures to include the National Industrial Security Program Operating Manual (NISPOM), National Industrial Security Program Operating Manual Supplement (NISPOMSUP), National Security Agency (NSA) Industrial COMSEC Manual, 90-1, specific Program Security Directives (PSD)
What sets you apart:
Intuitive nature to anticipate potential problem areas and resolve issues
Team player who thrives in collaborative environments and revels in team success
Excellent customer service skills and ability to prioritize, schedule and complete multiple tasks
Company Overview:
General Dynamics Mission Systems (GDMS) engineers a diverse portfolio of high technology solutions, products and services that enable customers to successfully execute missions across all domains of operation. With a global team of 13,000+ top professionals, we partner with the best in industry to expand the bounds of innovation in the defense and scientific arenas. Given the nature of our work and who we are, we value trust, honesty, alignment and transparency. We offer highly competitive benefits and pride ourselves in being a great place to work with a shared sense of purpose. You will also enjoy a flexible work environment where contributions are recognized and rewarded. If who we are and what we do resonates with you, we invite you to join our high performance team!

General Dynamics is an Equal Opportunity/Affirmative Action Employer that is committed to hiring a diverse and talented workforce. EOE/Disability/Veteran"
7388,M,Account Manager - Sales and Business Development,Account Manager,"The Account Manager position is a key sales role within the sales team, responsible for executing sales and business development strategies for the target markets. The candidate will target sales of our product portfolio of Business Intelligence, Advance Analytics, Artificial Intelligence, and IoT, including professional services for the target organization/market. The position’s primary responsibility is to achieve new sales results for our products and services. The candidate will develop revenue-producing relationships with decision-making CxO level executives at targeted organizations, as well as drive the sales cycle of all assigned sales opportunities from initial prospect communication through contract execution. The role is supported by on-site and offshore Pre-Sales & Solution teams.Responsibilities: Identify opportunities and lead the sales efforts in with leading Telecom, Healthcare, Pharma and technology corporationsDefine and execute sales plans for assigned accounts, meet and exceed sales goals (quotas) through prospecting, qualifying, managing and closing sales opportunitiesPosition our services in a manner that Ducen gains mind-share with the client and improve our ability to attract quality business with a view to accelerate revenue generationProvide product demonstrations and support to prospective customersKeep up with the trends and developments in the Canadian Telecom Financial and technology sectors and bring that understanding to the client business and its impact to their organizationManage, track and report prospect and customer information through the sales management systemBenefits:Extended health careJob Type: Full-timeSalary: $46,821.00 to $144,631.00 /yearExperience:Information Technology Sales: 10 years (Preferred)Sales in IT/Analytics: 5 years (Preferred)Work authorization:United States (Required)"
