,Job_ID_10,Job_ID_14,Job_ID_121,Job_ID_185,Job_ID_472,Job_ID_474,Job_ID_895,Job_ID_982,Job_ID_1120,Job_ID_1171,Job_ID_1181,Job_ID_1216,Job_ID_1256,Job_ID_1381,Job_ID_1919,Job_ID_1920,Job_ID_1921,Job_ID_1922,Job_ID_1925,Job_ID_2261,Job_ID_2775,Job_ID_2858,Job_ID_2873,Job_ID_2908,Job_ID_2973,Job_ID_4006,Job_ID_4013,Job_ID_4365,Job_ID_4507,Job_ID_4512,Job_ID_4652,Job_ID_4667,Job_ID_4986,Job_ID_5311,Job_ID_5327,Job_ID_5564,Job_ID_5990,Job_ID_5992,Job_ID_6034,Job_ID_6092,Job_ID_6218,Job_ID_6497,Job_ID_6500,Job_ID_6503,Job_ID_6768,Job_ID_6797,Job_ID_7350,Job_ID_7359,Job_ID_7392,Job_ID_7393,Job_ID_7787,Job_ID_8895,Job_ID_8922,Job_ID_9019,Job_ID_9026,Job_ID_10240,Job_ID_10445,Job_ID_10811,Job_ID_10938,Job_ID_10970,Job_ID_11151,Job_ID_11497,Job_ID_11748,Job_ID_11773,Job_ID_11953,Job_ID_12159,Job_ID_12184,Job_ID_12655,Job_ID_13327,Job_ID_13602,Job_ID_13604,Job_ID_13856,Job_ID_14770,Job_ID_14845,Job_ID_14854,Job_ID_14874,Job_ID_15177,Job_ID_15336,Job_ID_15559,Job_ID_16120,Job_ID_16838,Job_ID_16849,Job_ID_17131,Job_ID_17261,Job_ID_17279,Job_ID_17280,Job_ID_17577
Job_ID_1925,0.6523018,0.32693923,0.4113037,0.55952495,0.75502694,0.74971193,0.66272134,0.6124239,0.73841286,0.6486751,0.53504086,0.58918345,0.27294612,0.20403525,0.96922845,0.9854786,0.97876275,0.98959446,1.0,0.31054574,0.5088383,0.07529196,0.5103911,0.5134541,0.60447204,0.13393562,0.08050678,0.07644951,0.43421954,0.43645424,0.2401292,0.7401284,0.3592493,0.2797032,0.44754028,0.5115453,0.52029634,0.5097016,0.6790912,0.5976249,0.08043764,0.55045205,0.16384628,0.50960815,0.5164441,0.23740429,0.28435892,0.5258573,0.6118007,0.4051053,0.73511624,0.6569034,0.24128777,0.76081157,0.56103265,0.5988482,0.47168803,0.63069606,0.52798873,0.6247716,0.27312526,0.71171457,0.70490754,0.3617273,0.6483183,0.20169581,0.5093019,0.31484237,0.40121698,0.09910312,0.8390571,0.12909342,0.17685428,0.17870542,0.654945,0.33945256,0.5330985,0.13859859,0.08971986,0.4667496,0.31820524,0.39422023,0.39575505,0.32734734,0.44471043,0.10047253,0.4023761
Job_ID_2261,0.3931871,0.80205536,0.5909333,0.47467908,0.77479386,0.60843813,0.6685759,0.5718172,0.7513709,0.73835796,0.42649767,0.7884296,0.41355684,0.5360912,0.2643676,0.3107291,0.27370375,0.3163118,0.31054574,1.0,0.8203291,0.5471059,0.31180984,0.7228521,0.7874645,0.4091736,0.47569144,0.357095,0.6682482,0.7520428,0.32479814,0.13548426,0.5583916,0.5262537,0.6414037,0.33673644,0.8608475,0.92303395,0.8389792,0.6724131,0.60940385,0.71718955,0.38249812,0.59379864,0.81842244,0.35412586,0.43417245,0.54897213,0.8258003,0.7193002,0.6148022,0.46274525,0.6903956,0.6561747,0.9369601,0.36355376,0.83472276,0.7846923,0.6514129,0.67613935,0.28446835,0.5148492,0.7337865,0.4539932,0.32842356,0.76563066,0.253936,0.79250574,0.51338685,0.83017445,0.7024679,0.33100837,0.774843,0.45802677,0.5104556,0.75467265,0.7721517,0.46045855,0.39600703,0.20762402,0.73322946,0.3812853,0.3492303,0.70753133,0.6870316,0.44924343,0.67522717
Job_ID_2775,0.43665394,0.6318501,0.55789196,0.44766718,0.8648796,0.71743757,0.81304073,0.56052196,0.9047725,0.75596774,0.34702808,0.587145,0.3395666,0.24821655,0.5101992,0.5474808,0.52965117,0.5008502,0.5088383,0.8203291,1.0,0.31341127,0.27545333,0.5317471,0.72457546,0.0839027,0.09510514,0.23860486,0.4195611,0.57926875,0.27558878,0.26780602,0.38088417,0.34074396,0.49204725,0.2868904,0.7310468,0.8113717,0.865985,0.64931965,0.31882298,0.72372484,0.23060077,0.34056005,0.65968335,0.24134907,0.29593316,0.5033357,0.8860905,0.4543323,0.8482934,0.3406921,0.6187346,0.7078603,0.9108333,0.61435497,0.7398962,0.72633696,0.68355036,0.6134145,0.104765594,0.59891236,0.74647355,0.3990634,0.32410926,0.6811638,0.28722084,0.5722089,0.44365922,0.44923833,0.7830154,0.32162297,0.4645249,0.1266532,0.66052365,0.5810257,0.62761605,0.28470188,0.2230565,0.24416757,0.47400063,0.23438619,0.22708711,0.6448615,0.6768283,0.18063301,0.488886
Job_ID_2858,0.23585248,0.81791794,0.7581692,0.4903773,0.41059148,0.6076836,0.13497421,0.7775043,0.31486243,0.24747798,0.46033898,0.71306497,0.77836365,0.92208827,-0.054543093,0.035724834,-0.057383765,0.12452914,0.07529196,0.5471059,0.31341127,1.0,0.33582237,0.7173957,0.55353487,0.8604177,0.8551636,0.7799463,0.6020262,0.8511382,0.4170769,0.30509877,0.3670292,0.8842662,0.37445825,0.47388095,0.4943206,0.50666404,0.5363488,0.62797743,0.8917179,0.58208424,0.9286353,0.5302547,0.75702524,0.15444224,0.22914782,0.4939522,0.5867486,0.798908,0.31567374,0.3175747,0.8034463,0.41636658,0.46563292,0.36240035,0.57499886,0.5585945,0.67849636,0.7783091,0.8413273,-0.054615453,0.08486054,0.7251368,0.5978588,0.36083794,0.17041352,0.8938403,0.85198593,0.55625296,0.29831457,0.7437336,0.30427128,0.82807046,0.26669672,0.66953266,0.78102094,0.91326505,0.906304,0.640664,0.64052427,0.7734225,0.5163597,0.8594729,0.13753821,0.7746284,0.8160466
Job_ID_2873,0.9519503,0.46126044,0.53140485,0.12868491,0.4007363,0.5886518,0.16606696,0.4852634,0.38429853,0.6250833,0.9157683,0.5902576,0.3746996,0.5205013,0.55051,0.5182748,0.48703355,0.48344988,0.5103911,0.31180984,0.27545333,0.33582237,1.0,0.48192823,0.4229498,0.56286323,0.54368067,0.29071835,0.64784545,0.6084052,0.60214627,0.77566826,0.026656486,0.40054795,0.16590652,0.68036735,0.7112051,0.5165583,0.42639393,0.6240888,0.5264119,0.61280006,0.473342,0.8213627,0.55786544,0.43533355,0.5114533,0.68888474,0.39340532,0.47691062,0.24002273,0.6547735,0.50889826,0.6173384,0.34660536,0.12990709,0.18917777,0.48267028,0.22370094,0.5882487,0.62133455,0.3963121,0.42426288,0.6404895,0.7901739,0.5291734,0.9393372,0.37210548,0.5423892,0.087004095,0.53731257,0.20926912,0.33170784,0.62248427,0.7336149,0.28608498,0.56674373,0.35180777,0.291234,0.3741935,0.5083742,0.75150704,0.6592888,0.3833233,0.3389035,0.47612017,0.67875814
Job_ID_2908,0.44397828,0.90239346,0.8596854,0.6450696,0.69540143,0.7988748,0.62540877,0.7761299,0.67396027,0.72936183,0.5583222,0.9401829,0.46671122,0.84561026,0.4242422,0.50355786,0.41680995,0.56847095,0.5134541,0.7228521,0.5317471,0.7173957,0.48192823,1.0,0.8540286,0.718923,0.73981696,0.72057027,0.87551934,0.91549647,0.4294284,0.57930315,0.6594616,0.87899655,0.727462,0.35135418,0.77535313,0.7995324,0.81852674,0.864338,0.65499365,0.80928963,0.7159848,0.6497704,0.9570087,0.43745276,0.52579635,0.74760485,0.7440181,0.9589561,0.5081181,0.46165937,0.80868477,0.7866595,0.75018567,0.3968072,0.843668,0.8531616,0.6744107,0.82571626,0.61510724,0.5381464,0.6668286,0.78381467,0.7270698,0.5191628,0.40702093,0.86149746,0.7586287,0.73915875,0.7071917,0.659616,0.62084293,0.7511738,0.53363734,0.9343152,0.95803636,0.77876383,0.73008406,0.5313719,0.88253736,0.69281936,0.36289057,0.8311801,0.5263181,0.7927324,0.8645997
Job_ID_2973,0.45781183,0.7207509,0.6464229,0.81992507,0.76121795,0.8548007,0.7140286,0.6610326,0.8685851,0.8188076,0.55467856,0.8568109,0.4761682,0.64090896,0.56764877,0.6293224,0.5748228,0.60777295,0.60447204,0.7874645,0.72457546,0.55353487,0.4229498,0.8540286,0.99999994,0.47154298,0.5262654,0.39925027,0.7014549,0.83611536,0.531761,0.4995018,0.5577736,0.63948816,0.6447431,0.45154494,0.8275269,0.84980524,0.89701056,0.90570086,0.45995373,0.828122,0.516421,0.6384861,0.92281544,0.64045227,0.6972949,0.57078505,0.7809043,0.8379507,0.63884246,0.5402007,0.70904684,0.80002004,0.8188956,0.647268,0.90042055,0.99643415,0.71605444,0.8078438,0.43743134,0.7161612,0.7258706,0.7297274,0.63884044,0.6855213,0.40334713,0.79450047,0.5618433,0.6369234,0.84933984,0.5302931,0.72539854,0.5451526,0.61595577,0.77176666,0.91473186,0.6127354,0.55918676,0.47980416,0.68689924,0.49966004,0.33879936,0.7013407,0.75443,0.5311012,0.8235342
Job_ID_4006,0.42587066,0.74342954,0.68630713,0.3988624,0.2560767,0.4975419,-0.04169467,0.6872725,0.18972087,0.2469947,0.55958605,0.68859637,0.6304699,0.9366418,0.05063115,0.07789933,0.013026763,0.17417765,0.13393562,0.4091736,0.0839027,0.8604177,0.56286323,0.718923,0.47154298,1.0,0.97926545,0.765849,0.71179354,0.8368457,0.32152116,0.47221172,0.17202465,0.8813565,0.20338507,0.49431983,0.5134335,0.41854987,0.3551839,0.55075526,0.88920605,0.48806491,0.915683,0.68422186,0.71720994,0.27996787,0.36683872,0.6666602,0.38223314,0.81578153,0.08828975,0.39921314,0.64144754,0.3453468,0.33508652,0.038307775,0.44484448,0.48139107,0.46745867,0.66129583,0.9185157,-0.07307341,0.1399811,0.73139495,0.7443602,0.38302732,0.34701788,0.71635103,0.7518795,0.51936173,0.22171628,0.52139485,0.36812705,0.98785186,0.19143516,0.62686443,0.74861693,0.85679096,0.82927525,0.66309756,0.7131485,0.9185028,0.46370864,0.6899985,0.20038046,0.8353766,0.8222111
Job_ID_4013,0.4015835,0.7437185,0.65365094,0.43356347,0.23894241,0.48237538,-0.015325069,0.62127316,0.18563302,0.29693744,0.5812259,0.71529984,0.62521124,0.94155985,-0.0042654984,0.030582257,-0.039139234,0.11560256,0.08050678,0.47569144,0.09510514,0.8551636,0.54368067,0.73981696,0.5262654,0.97926545,1.0,0.720837,0.749213,0.8407463,0.38605827,0.4218144,0.2515442,0.84811264,0.2789129,0.49171847,0.5592802,0.48222178,0.37842163,0.5950403,0.8638259,0.4917093,0.868786,0.71524835,0.7471688,0.38817155,0.46782684,0.5978803,0.36745965,0.84211224,0.052257292,0.41834635,0.6537125,0.34279397,0.3558754,0.044190876,0.48036584,0.5340947,0.4448808,0.6618062,0.8628793,-0.010924999,0.16036846,0.73265415,0.7010062,0.4477337,0.35140806,0.75614095,0.7172148,0.60397977,0.23703468,0.5158495,0.5080895,0.9877766,0.20120126,0.6437484,0.76741606,0.8575845,0.8315317,0.58574986,0.7439599,0.8571969,0.4645096,0.6717696,0.23777898,0.8731871,0.8556968
Job_ID_4365,0.18190812,0.8165674,0.87723565,0.28296253,0.30635363,0.52917874,0.21477342,0.6616361,0.23748085,0.25975195,0.28427398,0.5710235,0.4448238,0.7945678,-0.005362058,0.06001751,-0.027513435,0.17681877,0.07644951,0.357095,0.23860486,0.7799463,0.29071835,0.72057027,0.39925027,0.765849,0.720837,0.99999994,0.63970864,0.7292232,0.17741252,0.4502887,0.2733066,0.910932,0.30125743,0.072514564,0.33502492,0.36369294,0.40237463,0.53958327,0.6681422,0.5172524,0.8596822,0.27284485,0.6529933,0.07305876,0.14511172,0.63605005,0.47600543,0.7211938,0.21670179,0.024693828,0.7432941,0.37403643,0.3826918,0.11785728,0.4962079,0.3877872,0.4909122,0.54690886,0.674639,-0.06862669,0.18477437,0.70809394,0.5876217,0.21117905,0.1705211,0.6562755,0.7853983,0.4817656,0.17975175,0.73144674,0.18767568,0.7176193,0.21515392,0.7903105,0.6776141,0.83824223,0.8195654,0.52273476,0.73695105,0.6983193,0.13222077,0.82131195,0.07583309,0.8229339,0.64517504
Job_ID_4507,0.6168454,0.8338467,0.8009039,0.41634652,0.62175596,0.6962911,0.51378584,0.67514694,0.49300173,0.73430705,0.74177575,0.88311964,0.4818847,0.73859584,0.3701923,0.41557276,0.34993792,0.47850358,0.43421954,0.6682482,0.4195611,0.6020262,0.64784545,0.87551934,0.7014549,0.71179354,0.749213,0.63970864,1.0,0.81727713,0.45709077,0.56298256,0.52678025,0.72074956,0.61822903,0.46217743,0.7897345,0.80502343,0.69149536,0.7732185,0.63461137,0.67670214,0.5970168,0.7902894,0.8655166,0.36185914,0.45971864,0.78229475,0.66170454,0.84525514,0.40258443,0.6342724,0.71183944,0.7154832,0.6755769,0.21908411,0.64577544,0.7176678,0.57103443,0.73979545,0.5533935,0.45723593,0.65988135,0.66138035,0.70118546,0.47152877,0.6039789,0.76724106,0.7487636,0.7121644,0.6461284,0.38935927,0.6852174,0.75391996,0.5738277,0.8150629,0.8422531,0.6376835,0.58221775,0.39282113,0.96205026,0.6761435,0.51241386,0.7282563,0.38166434,0.81021273,0.7847559
Job_ID_4512,0.5639314,0.9186967,0.8588215,0.6342628,0.6678189,0.8291179,0.44909242,0.8349862,0.669114,0.6626251,0.66631913,0.9143063,0.6538074,0.9184037,0.3712594,0.42609036,0.35150468,0.46625066,0.43645424,0.7520428,0.57926875,0.8511382,0.6084052,0.91549647,0.83611536,0.8368457,0.8407463,0.7292232,0.81727713,1.0,0.51278245,0.58400893,0.4226522,0.90242887,0.5073819,0.5394959,0.8214966,0.78062403,0.7839806,0.86898685,0.83507997,0.8383471,0.8571973,0.7534856,0.9683411,0.46296424,0.5546732,0.76707995,0.7685617,0.94689345,0.50524145,0.52325433,0.86875737,0.7257257,0.74184835,0.41857564,0.79739517,0.8456321,0.7181623,0.8880118,0.79592764,0.3731948,0.53662753,0.8692664,0.8018396,0.6597414,0.47587872,0.9037374,0.825194,0.65217555,0.65601337,0.6662943,0.58763623,0.8616024,0.5650885,0.8376241,0.97878957,0.8514172,0.7988972,0.6416577,0.8302591,0.85008365,0.4997893,0.8876056,0.5548842,0.7826136,0.9634441
Job_ID_4652,0.47858346,0.3480997,0.44466096,0.24836302,0.3002177,0.5647119,0.2484999,0.29124072,0.36637464,0.5923134,0.7375838,0.54103196,0.3355894,0.5034518,0.26434433,0.32341862,0.2358889,0.22292417,0.2401292,0.32479814,0.27558878,0.4170769,0.60214627,0.4294284,0.531761,0.32152116,0.38605827,0.17741252,0.45709077,0.51278245,0.99999994,0.44173712,0.29012376,0.29609442,0.38376027,0.47331324,0.59033996,0.48189306,0.48078734,0.714038,0.3581853,0.69771,0.39851624,0.58494914,0.538496,0.5571803,0.5841391,0.21110448,0.36595514,0.45701903,0.15379126,0.44728237,0.6555674,0.6335349,0.25504434,0.44807598,0.29816863,0.57839525,0.20746452,0.55430794,0.42894232,0.5043935,0.20196965,0.69650185,0.45651534,0.41246825,0.7216275,0.5183785,0.41880357,0.09217627,0.5178124,0.5598465,0.37842655,0.3798148,0.7522806,0.2663979,0.530465,0.35175896,0.33355075,0.09057778,0.34343773,0.38439357,0.6261282,0.388898,0.24160205,0.36727023,0.63718075
Job_ID_4667,0.75837374,0.44314754,0.6231253,0.41895407,0.44043082,0.74606067,0.33462888,0.58649635,0.4683656,0.5694666,0.7157703,0.5639724,0.3441835,0.5009961,0.73584986,0.74249893,0.6981494,0.7587739,0.7401284,0.13548426,0.26780602,0.30509877,0.77566826,0.57930315,0.4995018,0.47221172,0.4218144,0.4502887,0.56298256,0.58400893,0.44173712,1.0,0.15624414,0.5266681,0.25585115,0.4936331,0.48922843,0.3808877,0.4824049,0.7126999,0.27669516,0.60191333,0.5174997,0.56030166,0.56388474,0.43504313,0.47978705,0.61072075,0.41445664,0.52202445,0.39351693,0.4827755,0.46088117,0.6480782,0.31465957,0.36835903,0.30088848,0.5350897,0.3313002,0.62386584,0.60212016,0.46450186,0.42871195,0.7173002,0.89780927,0.26069862,0.74308133,0.3437683,0.5846399,0.0061998703,0.57377577,0.4144508,0.15634206,0.5106398,0.680163,0.39185026,0.6049647,0.44910508,0.40898198,0.5568583,0.44620815,0.7011491,0.39315912,0.43008882,0.27221006,0.48421362,0.63660514
Job_ID_4986,0.05841208,0.5431792,0.47569424,0.39997154,0.5780412,0.4632504,0.69038045,0.43628415,0.43676448,0.5174599,0.24025366,0.67597115,0.22146735,0.39601117,0.20032923,0.3348405,0.2390331,0.41288334,0.3592493,0.5583916,0.38088417,0.3670292,0.026656486,0.6594616,0.5577736,0.17202465,0.2515442,0.2733066,0.52678025,0.4226522,0.29012376,0.15624414,1.0,0.39300442,0.98199797,0.12893799,0.44108012,0.619562,0.6824143,0.54652095,0.22208716,0.47407043,0.1698902,0.28882435,0.560516,0.116521835,0.15988076,0.1808963,0.5430888,0.548143,0.45550618,0.31946513,0.46416852,0.6059903,0.55072206,0.4436813,0.5696966,0.5595268,0.46353456,0.56404436,0.085265175,0.57836103,0.5013734,0.24259509,0.1659461,0.12705246,0.0696235,0.6416641,0.45739064,0.63636565,0.5734297,0.45721328,0.42252392,0.20106524,0.37667054,0.6073115,0.5351086,0.32125553,0.31454226,0.06265426,0.4971937,0.086065724,0.32039064,0.4774577,0.14782864,0.41041598,0.40362763
Job_ID_5311,0.30281144,0.8884856,0.87288404,0.5449978,0.47148085,0.6809226,0.29514632,0.80775994,0.4419211,0.40004972,0.4200716,0.7725518,0.5649684,0.9356563,0.17974214,0.25029933,0.16314176,0.3539989,0.2797032,0.5262537,0.34074396,0.8842662,0.40054795,0.87899655,0.63948816,0.8813565,0.84811264,0.910932,0.72074956,0.90242887,0.29609442,0.5266681,0.39300442,1.0,0.4284815,0.29666954,0.54429364,0.53331673,0.5883961,0.6981658,0.79990363,0.6724251,0.9360063,0.50126,0.83657616,0.25656307,0.3411545,0.71563125,0.6040036,0.90571135,0.34415692,0.24641913,0.8029486,0.5358453,0.53731453,0.2672294,0.6809339,0.632157,0.63527393,0.74536514,0.81850886,0.12118481,0.3241404,0.81722236,0.7356503,0.37862402,0.24066985,0.8144603,0.82509804,0.6000167,0.3941618,0.7605094,0.3454045,0.85781586,0.3024026,0.85374117,0.8669226,0.92115366,0.89138436,0.6832508,0.77800304,0.829666,0.29218736,0.8675012,0.30634856,0.83274364,0.8322147
Job_ID_5327,0.20263478,0.61516446,0.56117034,0.40693164,0.6733743,0.561972,0.7749035,0.48714352,0.5541399,0.66478395,0.35695404,0.75601757,0.22413102,0.43294924,0.31624627,0.4398765,0.3448072,0.49536744,0.44754028,0.6414037,0.49204725,0.37445825,0.16590652,0.727462,0.6447431,0.20338507,0.2789129,0.30125743,0.61822903,0.5073819,0.38376027,0.25585115,0.98199797,0.4284815,1.0,0.18181309,0.578011,0.72613406,0.7749041,0.64734066,0.269237,0.60277534,0.2035523,0.3889636,0.6509099,0.19683181,0.25197354,0.30646878,0.63659656,0.6072344,0.5235581,0.39455917,0.55505663,0.73043215,0.6503385,0.46962467,0.6350336,0.6528118,0.49580866,0.62779677,0.12026676,0.6871285,0.6274346,0.33702284,0.2551431,0.25001818,0.22147198,0.6785918,0.5021275,0.6509388,0.69073915,0.47727358,0.49700296,0.24466193,0.5223972,0.6710669,0.62023354,0.3347042,0.31198454,0.07242671,0.5836462,0.15867133,0.37131882,0.53912234,0.2679227,0.43901902,0.48439604
Job_ID_5564,0.72646415,0.34079856,0.31941888,0.45356613,0.50027543,0.6129844,0.11783943,0.63737327,0.35696596,0.34500176,0.8155231,0.56276166,0.81362206,0.45262456,0.43536758,0.4532557,0.43646884,0.4517208,0.5115453,0.33673644,0.2868904,0.47388095,0.68036735,0.35135418,0.45154494,0.49431983,0.49171847,0.072514564,0.46217743,0.5394959,0.47331324,0.4936331,0.12893799,0.29666954,0.18181309,1.0,0.5385674,0.4899128,0.47121117,0.5251216,0.5254787,0.3609531,0.43228328,0.79417825,0.49571022,0.1897895,0.24456117,0.39303198,0.48170486,0.38660154,0.47318643,0.860047,0.33481538,0.45373482,0.35624123,0.5163746,0.2456502,0.5045875,0.58811146,0.7455716,0.6184355,0.20335424,0.19985273,0.3915033,0.6770023,0.33191139,0.56339145,0.529276,0.6040878,0.10574661,0.53305364,0.08829649,0.238933,0.5352131,0.5035622,0.09560873,0.514203,0.4059557,0.3888728,0.62820256,0.2882771,0.6402371,0.87092745,0.40364796,0.15787104,0.35622913,0.60224366
Job_ID_5990,0.7330091,0.7628547,0.6521726,0.4423772,0.7601177,0.7395061,0.6127877,0.60786176,0.78129333,0.9037604,0.74857336,0.85719764,0.39501488,0.6134912,0.5238666,0.54326546,0.5005434,0.5057147,0.52029634,0.8608475,0.7310468,0.4943206,0.7112051,0.77535313,0.8275269,0.5134335,0.5592802,0.33502492,0.7897345,0.8214966,0.59033996,0.48922843,0.44108012,0.54429364,0.578011,0.5385674,1.0,0.937019,0.8380542,0.8214173,0.6275987,0.8598871,0.45853502,0.81550896,0.87131023,0.5493113,0.6395072,0.7304284,0.7747469,0.7570636,0.5551044,0.63440865,0.7484027,0.8261198,0.8420619,0.35110372,0.7227714,0.8530393,0.5472368,0.7527145,0.4559802,0.67925936,0.7860018,0.6645316,0.6201677,0.8267441,0.6777786,0.72314894,0.5641111,0.61752063,0.82067174,0.3526724,0.7480731,0.5899389,0.7594712,0.6861417,0.8403819,0.4682682,0.39025497,0.3075058,0.75334555,0.59125876,0.5321287,0.6486193,0.7328472,0.51499766,0.81009513
Job_ID_5992,0.5887817,0.8053984,0.6802691,0.51535845,0.8559316,0.7670541,0.7614242,0.6567734,0.79751587,0.882753,0.6464411,0.86752313,0.4702258,0.55277026,0.46031177,0.5165261,0.46755916,0.51194066,0.5097016,0.92303395,0.8113717,0.50666404,0.5165583,0.7995324,0.84980524,0.41854987,0.48222178,0.36369294,0.80502343,0.78062403,0.48189306,0.3808877,0.619562,0.53331673,0.72613406,0.4899128,0.937019,1.0,0.9179981,0.8172906,0.5493318,0.7887869,0.39476886,0.70327103,0.8755045,0.40739995,0.4915948,0.6577321,0.8717479,0.7399318,0.69980884,0.61139905,0.7436182,0.81452715,0.9256964,0.48240978,0.8041539,0.863943,0.69934285,0.78565276,0.32635838,0.6737893,0.8125615,0.55330336,0.5257513,0.7194114,0.5060138,0.7992562,0.6221908,0.72652274,0.84402853,0.35409367,0.75993335,0.48612297,0.7025166,0.7540488,0.8339418,0.49015972,0.426579,0.31234053,0.7856027,0.45819032,0.49213046,0.7239466,0.63754773,0.54391646,0.74101305
Job_ID_6034,0.5213622,0.7894412,0.7404589,0.6443514,0.9438199,0.89545935,0.86320823,0.7731985,0.9127946,0.852885,0.57238984,0.8754302,0.5032224,0.54732096,0.6070802,0.6907245,0.6272942,0.6946707,0.6790912,0.8389792,0.865985,0.5363488,0.42639393,0.81852674,0.89701056,0.3551839,0.37842163,0.40237463,0.69149536,0.7839806,0.48078734,0.4824049,0.6824143,0.5883961,0.7749041,0.47121117,0.8380542,0.9179981,1.0,0.86707956,0.47997707,0.8603072,0.4468397,0.5873786,0.8780303,0.33327895,0.4081948,0.6135859,0.94856024,0.73966825,0.84940815,0.57140005,0.7598772,0.9060617,0.9251572,0.7165626,0.8511629,0.90881765,0.8050811,0.865469,0.3653438,0.72693354,0.79178977,0.6032473,0.569124,0.5855224,0.4257415,0.81282765,0.6808586,0.60040474,0.9271722,0.52528393,0.55406976,0.4009636,0.7526419,0.7597677,0.8592701,0.51090765,0.4571116,0.42013508,0.6765042,0.4549212,0.47633386,0.7814654,0.6053474,0.45013362,0.7222557
Job_ID_6092,0.60774493,0.7670835,0.79909617,0.6848396,0.7129746,0.92747307,0.6492872,0.7087921,0.75905657,0.8365313,0.74813974,0.876477,0.5466019,0.73290896,0.55556154,0.6307685,0.54633874,0.61568063,0.5976249,0.6724131,0.64931965,0.62797743,0.6240888,0.864338,0.90570086,0.55075526,0.5950403,0.53958327,0.7732185,0.86898685,0.714038,0.7126999,0.54652095,0.6981658,0.64734066,0.5251216,0.8214173,0.8172906,0.86707956,1.0,0.5139781,0.89284873,0.6341879,0.6891796,0.9216366,0.6202387,0.6795206,0.6008053,0.76400733,0.8300513,0.5921404,0.5559571,0.83707094,0.86110145,0.7156538,0.641606,0.765195,0.9248049,0.65285337,0.87786996,0.575212,0.6725175,0.621025,0.87200236,0.7811776,0.6125339,0.6328262,0.811406,0.72837245,0.4901511,0.8165655,0.6817924,0.61153233,0.6152621,0.7961467,0.73941773,0.92300165,0.689661,0.6447253,0.49101427,0.71982336,0.6364394,0.49725068,0.7688661,0.5542242,0.6733499,0.9021215
Job_ID_6218,0.4360428,0.80971235,0.68752,0.26982796,0.41985512,0.49306422,0.057392772,0.72910345,0.3094432,0.30385536,0.5411326,0.7033098,0.6546445,0.86794114,-0.0033866912,0.033133395,-0.030600335,0.10583933,0.08043764,0.60940385,0.31882298,0.8917179,0.5264119,0.65499365,0.45995373,0.88920605,0.8638259,0.6681422,0.63461137,0.83507997,0.3581853,0.27669516,0.22208716,0.79990363,0.269237,0.5254787,0.6275987,0.5493318,0.47997707,0.5139781,1.0,0.58130944,0.85098225,0.67131627,0.71436226,0.11917895,0.22114134,0.6579784,0.5609183,0.74894106,0.2533665,0.40394557,0.7392007,0.41803598,0.50597477,0.102721065,0.48303127,0.4789034,0.54881793,0.6993573,0.8427082,-0.05361966,0.19611025,0.63438493,0.5796237,0.5060413,0.3187839,0.78562546,0.7642083,0.5601218,0.29917574,0.5142077,0.34076464,0.8639587,0.29635412,0.60462356,0.7252997,0.7558429,0.7192484,0.5492276,0.66597015,0.84081656,0.5839293,0.76022494,0.24880058,0.6804733,0.7796041
Job_ID_6497,0.5880426,0.7847488,0.8026806,0.4637498,0.7349515,0.8395649,0.65684223,0.6655217,0.82095873,0.8598986,0.64309824,0.83128273,0.33878672,0.6777171,0.5532204,0.60874057,0.5285548,0.57462084,0.55045205,0.71718955,0.72372484,0.58208424,0.61280006,0.80928963,0.828122,0.48806491,0.4917093,0.5172524,0.67670214,0.8383471,0.69771,0.60191333,0.47407043,0.6724251,0.60277534,0.3609531,0.8598871,0.7887869,0.8603072,0.89284873,0.58130944,1.0,0.6007922,0.6170626,0.87004673,0.5115523,0.58852553,0.668527,0.79352206,0.783216,0.5704162,0.42321557,0.8819425,0.90909755,0.7594125,0.50831884,0.73175025,0.8490628,0.5435537,0.7717283,0.5329521,0.68045026,0.67568225,0.8362316,0.6417309,0.6659565,0.62649786,0.73685884,0.6381281,0.46235776,0.8073701,0.7015617,0.5009892,0.5274617,0.83085835,0.7488691,0.863128,0.544978,0.4807479,0.3249554,0.676908,0.596709,0.44168025,0.7448547,0.6329392,0.48570672,0.8129509
Job_ID_6500,0.33981627,0.7769072,0.7959906,0.46522158,0.3288167,0.63315964,0.058805175,0.77289677,0.30596963,0.24983756,0.48954523,0.65281045,0.6809324,0.9336147,0.08081786,0.13872486,0.055184215,0.21624303,0.16384628,0.38249812,0.23060077,0.9286353,0.473342,0.7159848,0.516421,0.915683,0.868786,0.8596822,0.5970168,0.8571973,0.39851624,0.5174997,0.1698902,0.9360063,0.2035523,0.43228328,0.45853502,0.39476886,0.4468397,0.6341879,0.85098225,0.6007922,1.0,0.5120162,0.7318654,0.2310276,0.30493468,0.6263188,0.49724954,0.7917087,0.23976271,0.24950644,0.7801029,0.41633028,0.36397207,0.27207008,0.5049281,0.5226692,0.58018744,0.721731,0.92853093,-0.06345425,0.08205815,0.84057885,0.75654006,0.3518141,0.29736272,0.7581208,0.8302733,0.38973284,0.26160836,0.7566254,0.2009681,0.8822052,0.28579527,0.6544801,0.77607906,0.9310563,0.91429067,0.7401175,0.62647593,0.8928819,0.41059822,0.81513566,0.17652151,0.7916316,0.8284302
