id,job_title,정리된 job_title,company,관리자,고급,중급,초급,job_description_requirements,job_description_responsibilities,published_date,scrap_date,company_employees,company_industry,company_revenue,종업원규모CODE,매출규모CODE,산업CODE
6503,Associate Director Product Management AI Solutions,"Associate Director, Product Management AI Solutions",Bayer,1,0,1,0,"Master Degree in Science/Business;
5 years of  Experience in Software Technology and Software as a Service (SaaS) product companies;
Established, successful track record in HIT (Health Information Technology), specifically in regulated environments with technical  Understanding of software development;
Established successful track record in HIT (Health Information Technology), specifically in radiology with technical  Understanding of software development;
 Proven business acumen;
 Proven ability to work in a large international company with a matrix organization;
 Proven ability to drive measurable outcomes with virtual teams;
 Experienced leadership, communication and displaying interpersonal skills to lead cross-functional, multi-cultural teams as well as business partnerships;
Strong drive for results and delivery of objectives;
Willing to travel internationally to global meetings and international Congresses;
Willingness and ability to travel as needed, up to 50%. 

Experience with Health Information Technology products / ecosystems preferred;
Preferred:  Proven product  Experience managing and delivering software solutions in Agile, Cloud and DevOps environments;
Plus: Exposure to managing Artificial Intelligence / Machine Learning based products / offerings is highly desired;
Plus:  Experience with radiology / cardiology or medical device product domains is a plus. ","This position will be responsible for product strategy, roadmap and lifecycle for Head to Toe AI Offering. 
Develop overall product strategy for Head to Toe AI in line with the objectives of Digital Solutions business;
Develop and communicate a rolling 18-months road map in alignment with long term strategy to ensure sustainable sales growth and provide true customer value in the form of hard outcomes;
Incorporate feedback and requirements from customers and opinion leaders; and regional and country organizations;
Ensure roadmap delivers a competitive product that is in-line with the latest technology trends;
Manage roadmap in compliance with government regulatory constraints;
Drive and coordinate the most efficient regulatory release and ensure product output meets required commercial market needs;
Develop and lead strategic partnerships with key customers, opinion leaders and partners (e. g. , technology partners, market places, AMC’s);
Effectively communicate the roadmaps and collaborate with the software development team in R&D to ensure roadmap is delivered on-time and within budget;
Build a strong network within the R&D team;
Provide specific inputs to ensure roadmap is fully and correctly understood and implemented;
Ensure roadblocks and challenges are identified at the earliest and proactively managed;
Lead research/development/in-licensing search goals (define unmet medical and customer needs).  Support to define desired profile for new products from a technical and commercial perspective;
Manage relationships with key strategic partners like technology partners (E. g. , Google), Academic medical Centers, etc. ;
Provide input into cost budgeting process and manage product management budgets efficiently, prioritizing on those activities which bring the highest value/return. ",Today,49:57.3,"10,000+",Pharmaceuticals,more than $10B (USD),9,9,제약
17131,"Associate Director, Data Sciences & Strategic Partnerships","Associate Director, Data Science",Merck,1,0,1,0,"Masters Degree or Doctoral Degree in business, economics, epidemiology, genetics, health services research, informatics, biostatistics, computer science, engineering, public health, policy, medicine, or a related discipline. 
3+ years hands on  Experience in the design and implementation of quantitative science methods in the healthcare industry
Demonstrated excellence in interpersonal communications (written and oral) and consistent ability to execute on objectives
Entrepreneurial and evidence of intellectual curiosity
 Experience applying artificial intelligence, predictive analytics, and emerging technologies
Leadership  Experience in the OHDSI, HIMSS, and/or AMIA communities
 Experience developing health and medical informatics
 Experience in business development","Horizon scanning and developing strategic partnerships to accelerate and generate insights that inform healthcare decisions and policy through novel studies, methods, and technologies
Leading and conducting data analytic projects using standard and advanced analytic methods
Leading knowledge management and data innovation initiatives to increase access to and interoperability of data, models, analytics, and evidence
Establishing rapid, interactive, and self-service analytic and data visualization capabilities and workflows
Advancing the development and diffusion of open-source health economic modeling methodologies
Leading value analytic and informatics initiatives in the Observational Health Data Sciences and Informatics (OHDSI), Healthcare Information Management Systems Society (HIMSS), and/or American Medical Informatics Association (AMIA) communities
Maintaining awareness and communication of scientific and technologic developments within the fields of data science, informatics, and health technology assessment (HTA)
Advancing, presenting, and publishing novel methodologies in the fields of data science and informatics at international/national congresses and in scientific and technology journals",Today,00:07.3,"10,000+",Health Care,more than $10B (USD),9,9,헬스케어
17279,"Associate Director, Data Scientist- NLP & Text Mining","Associate Director, Data Science",Evolent Health,1,0,1,0,"MS degree or above in Computer Science, Computational linguistics, Mathematics, Physics or related STEM fields
5+ years of Industry  Experience related to Unstructured Text Data and NLP (PhD work and internships will be considered if they are related to unstructured text in lieu of industry  Experience)
Strong  Understanding of mathematical concepts including but not limited to linear algebra, Advanced calculus, partial differential equations and statistics including Bayesian approaches
Strong programming  Experience including  Understanding of concepts in data structures, algorithms, compression techniques, high performance computing, distributed computing, and various computer architecture
Good  Understanding and  Experience with traditional data science approaches like sampling techniques, feature engineering, classification and regressions, SVM, trees, model evaluations
Additional course work, projects, research participation and/or publications in Natural Language processing, reasoning and  Understanding, information retrieval, text mining, search, computational linguistics, ontologies, semantics
 Experience with developing and deploying products in production with  Experience in two or more of the following languages (Python, C++, Java, Scala)
Strong Unix/Linux background and  Experience with at least one of the following cloud vendors like AWS, Azure, and Google
Hands on  Experience with one or more of high-performance computing and distributed computing like Spark, Dask, Hadoop, CUDA distributed GPU
Thorough  Understanding of deep learning architectures and hands on  Experience with one or more frameworks like tensorflow, pytorch, keras
Hands on  Experience with libraries and tools like Spacy, NLTK, Stanford core NLP Genism, johnsnowlabs

A PhD degree in Computer Science, Artificial Intelligence, Computational Linguistics, Machine Learning, or related technical field
Exposure to linguistic background especially language models
Medical concepts with codes from standard ontologies (SNOMED CT, LOINC, RxNorm, ICD, etc. )
Lucene, Solr, Elastic Search  Experience
 Experience with Kubernetes and dockers
 Experience building REST API’s for AI work and knowledge of microservices architecture
 Experience managing a team of offshore developers
","Develop Natural Language Medical/Healthcare documents comprehension related products to support Evolent Health business objectives, products and improve processing efficiency, reducing overall healthcare costs
Gather external data sets; build synthetic data and label data sets as per the needs for NLP/NLR/NLU
Apply expert software engineering skills to build Natural Language products to improve automation and improve user  Experiences leveraging unstructured data storage, Entity Recognition, POS Tagging, ontologies, taxonomies, data mining, information retrieval techniques, machine learning approach, distributed and cloud computing platforms
Own the Natural Language and Text Mining products — from platforms to systems for model training, versioning, deploying, storage and testing models with creating real time feedback loops to fully automated services
Work closely and collaborate with Data Scientists, Machine Learning engineers, IT teams and Business stakeholders spread out across various locations in US and India to achieve business goals
Provide mentoring to other Data Scientist and Machine Learning Engineers",Just posted,00:07.7,"1,001 to 5,000",Health Care,$100M to $500M (USD),7,5,헬스케어
14770,"Associate Director, Database Development Manager (512)","Associate Director, DB Development Manager","Axtria, Inc.",1,0,1,0,"10 years of professional  Experience, with overall at least 5 years of  Experience in database modeling, stored procedures, and SQL
Must have  Experience with cloud-based RDBMS platforms (AWS RDS, Snowflake, Azure SQL, etc. ) Ideally will have  Experience with multiple RDBMS products
 Experience with both normalized transactional models and dimensional models for analytics and reporting
 Experience with query performance optimization and working with bulk load operations for large data sets
 Experience with AWS
Passion for working at the intersection of technology and health and a desire to build a cutting-edge health visualization platform
 Experience with multiple RDBMS platforms including Cloud-hosted solutions
 Experience managing teams consisting of both onshore and offshore resources
Ideally,  Experience with a commercial SaaS software development and modern DevOps CI/CD techniques","Engaging experts across the built environment.  You will work closely with industry-leading designers, engineers and consultants to identify opportunities for digital transformation.  You will be responsible for communicating complex information and processes simply to empower informed decision making. 
Independent and comfortable in a fast paced, ambiguous and often multi-directional work environments
Participation in research and development.  You will work with our R&D champions to identify critical, emerging technologies and perform strategic research with an aim to develop the skills and capabilities needed to deploy them on projects. 
Manage multiple tasks and use sound judgment when prioritizing
Providing insight from data.  You will collaborate with experts across a range of domains to identify and study data sets, producing visuals and other tools that empower Arup and its clients to make better decisions that impact our physical world. 
Support and mentor junior developers.  You will support the professional development of project team members and members of the broader Digital Insight team. ",Today,00:07.0,NA,NA,NA,기타,기타,기타
13327,"Associate Director, Global Contract Lead","Associate Director, Global Contract Lead",Astellas Pharmaceuticals,1,0,1,0,"3+ years of  Experience in procurement contracting activities
Fluency in English conversational and business English (equivalent to TOEFL iBT 105+, or 7. 5 IELTS, CAE- Cambridge English advanced exam)
Strong organization skills
 Experience with information systems
Comfortable working with contracts
General working knowledge and competency in Microsoft packages and Source to Pay systems
Exceptional problem-solving and analytical skills (multiple complex analyses simultaneously)
Good planning/project management skills
Evidence of developing innovative commercial solutions using a wide range of value levers","Enhance value of sourcing activities by create a standardized contract management process that is tailored to each geography
Create a process and technology backbone to ensure a seamless and smooth process of creating, negotiating, storing and retrieving contracts
Provide sound contracting practices and ensure compliance with Astellas policies and procedures
Working with other key functions (in particular, Legal and Global Business Services) to develop a global contracting operating model which effectively manages risk whilst delivering optimum agility and efficiency
Create an end to end global operating model and process of contract management that is standardized as much as possible taking into account regional nuances.  This will include :
Implement and co-develop procedures for contract management and administration in compliance with company policy
Develop, own and deliver a globally standardized support model which delivers end-to-end ownership of the contracting process including all administration and negotiation
Developing and maintaining standard contracting templates and playbooks (along with legal) which both mitigate risk and drive agility
Develop a technology strategy which builds on and enhances the current myContract platform including the use of Robotic Process Automation and Artificial Intelligence
Coaching the category and sourcing managers on the process
Ensure appropriate contract close-out, extension, or renewal protocols
Ensure that the contract management process is being followed.  Monitor compliance by company employees with established procedures
Work with Procurement Technology Lead to develop a technology strategy which builds on and enhances the current myContract platform including the use of advanced capabilities such as Robotic Process Automation and Artificial Intelligence
Establish an audit process to not only ensure compliance to contracting process but also to ensure compliance to contracts and as such, offer improved risk mitigation and incremental commercial value
Provide all categories and business stakeholders with a 'Contract as a Service' approach in order to both reduce touch points and provide increased speed/cycle time reduction
Own end-to-end Contract Life Cycle Management activities including proactive renewals and effective management of data to support wider business change activities
Primary point of contact with Legal and responsible for incorporating and communicating all legal advice and input
Work closely with Supplier Risk Lead in order to provide required inputs to a seamless Supplier Risk program
Consult key stakeholders and own the contracting continuous improvement plan along with all necessary change management and training requirements",Today,00:07.8,"1,001 to 5,000",Pharmaceuticals,$500M to $1B (USD),7,6,제약
8895,"Associate Director, Machine Learning Engineering","Associate Director, ML Engineering",IQVIA,1,0,1,0,"Master's (with 7+ years related professional  Experience) or PhD (with 3+ years related professional  Experience) in computer science or information technology areas with focus on machine learning, artificial intelligence, data mining, natural language processing. 
 Experience delivering tech programs or products from inception to delivery. 
Knowledge of user needs, gathering requirements, and defining scope. 
An in-depth  Understanding and extensive hands-on  Experiences with machine learning algorithms and modeling (supervised learning, semi-supervised or unsupervised learning including generative models, transfer learning, optimization, probabilistic graphical models, etc. )
In depth  Experience with Spark/Hadoop and either PyTorch/Tensorflow
 Experience in Python with additional  Experience in Java and Scala. 
 Experience creating production environment data analytics and applications. 
Communication  Experience with technical management teams to develop systems, solutions, and products. 
Organizational, coordination and multi-tasking  Experience. 
Analytical and problem-solving  Experience with large-scale systems. 
 Experience with health data and products is highly preferred. ","Deep phenotyping integrating massive and multimodal health data
Site selection and patient recruitment prediction for clinical trials
In silico drug discovery from observational data using structured prediction, generative models, etc. 
In this role, you will both contribute independently and also lead a small team to work on the most cutting-edge, impactful, and exciting projects.  You'll have access to petabytes of data, state of the art hardware such as massive distributed clusters and GPUs, and professional support from domain experts. 
Primary resource for internal distributed machine learning software questions from the machine learning team. 
Implementing deep learning, machine learning, and data mining algorithms on distributed platforms to solve real-world healthcare problems.  Automating machine learning algorithms within the production environment. 
Collaborate with engineering and business owners to define program requirements, set priorities, and establish scope which includes defining the roadmap and long-term strategy of the teams that you are partnering with. 
Working with electronic medical records, healthcare claims, clinical trial data, and unstructured text data.  Develop deep learning, machine learning, and data mining technologies and products. 
Manage cross functional dependencies, risks, and changes effectively by optimizing scope, schedule, and resources accordingly. 
Supporting customized projects by designing and implementing algorithms and statistical models on related datasets
Proactively identify and analyze complex, long-term, critical business problems with research, engineering leaders and stakeholders. ",Just posted,01:11.9,NA,NA,NA,기타,기타,기타
6218,"Associate Director, Project Management -Client Services","Associate Director, Project Management",AiCure,1,0,1,0,"Bachelor’s degree in business, science, or related field; advanced degree is preferred
 Experience managing direct reports and/or overseeing performance and personnel development
At least seven (7) years’  Experience in project management or related role(s) in the healthcare technology or Pharmaceutical industry; clinical trials knowledge is a must
Understand the software life cycle from requirements to testing, support and closeout
Must be self-directed, results-oriented coupled with strong attention to detail, strong people skills and good judgment
Forward-thinking with ability to take initiative
Must possess strong client and vendor communication skills, with an ability to convey complex service project information and resolve project issues
Ability to manage multiple concurrent projects and prioritize in fast-paced, highly demanding environment
Ability and willingness to “roll up your sleeves” to implement a cutting-edge clinical trial solution
Bring a passionate, collaborative, and innovative mindset to the AiCure team
 Excellent verbal and written communication, interpersonal, and presentation skills
Passionate about revolutionizing healthcare
Ability to effectively communicate in English","Support the project managers at AiCure by ensuring they have the tools, training and processes to maximize their success in delivering AiCure products and services
Develop the project managers by providing continuous feedback and ensuring they are meeting key personal objectives that will help them grow and develop
Effectively track and manage resourcing for projects, ensuring efficiency with allocation while staying ahead of workload
Track and proactively manage cross-project KPIs and metrics that ensure success of AiCure deployments
Handle escalation of issues like CAPAs, critical business findings from audits or any project performance issues
Provide regular and ongoing reporting to the VP of Operations (Value Services) and AiCure leadership team
Manage all phases of each assigned project, including budget, invoicing, staffing, project plan and client deliverables while maintaining high client satisfaction by providing proactive communication and issue/risk management.
Manage multiple projects concurrently that are deployed in the US and globally, ensuring high quality and timely deliverables in a dynamic environment.
Coordinate with other Client Services personnel as well as Engineering and Product to ensure the timely and quality preparation of project deliverables based on assigned scope-of-services.
Ensure all project deliverables are in compliance with applicable local and national regulatory requirements as well as following the AiCure Quality Management System governance procedures.
Oversee logistics and technical support, including providing hands on support, as defined by scope-of-services.
Develop and track KPIs and metrics related to successful project performance and oversight.
Coordinate delivery of data reports (e.g., weekly, interim, final, etc.) for project sponsors.
Maximize opportunities at existing clients for AiCure, encompassing Change Orders and new projects
Work with the sales and scientific teams to help establish new opportunities
Manage governance meetings with project sponsors",Today,50:10.3,11 to 50,NA,NA,3,기타,기타
5564,"Associate Director, Real-world Data Analytics and Innovation","Associate Director, Real-world DA and Innovation",Merck,1,0,1,0,"Training in data science, biomedical informatics, health informatics, clinical informatics, epidemiology, biostatistics, health economics and outcomes research, or a related field required
Master degree with at least 6 years relevant work  Experience is required. 
Six or more years of  Experience in analyzing healthcare administrative data, electronic health records, and/or disease/patient registries for relevant quantitative and qualitative research
Broad  Understanding and application of advanced statistical and predictive modeling for RWE generation
Broad  Understanding and application of machine learning algorithms (supervised, unsupervised learning, deep neural network, transfer learning) in biomedical research and/or healthcare settings
 Experience with advanced information technology (e. g.  cloud computing, high-performance computing)
Good communication and interpersonal skills
Healthcare or pharmaceutical industry  Experience and business acumen
 Experience with the whole life cycle of rea-world evidence and outcomes studies (planning, generation, and dissemination)
Exposure with payer analytics and/or HTA methodologies for value-based contracting
 Experience with Big Data technology (such as AWS Redshift)
Exposure/familiarity with cognitive computing/artificial intelligence
Exposure/familiarity in Natural Language Process (NLP) and social media data mining","Partner with Value Evidence Leads and cross-functional stakeholders to deliver actionable insights from real-world data in support of the product line Value Evidence strategy. 
Drive RWD quality assessments to inform investment decisions and deliver standardized, analysis-ready patient cohorts to generate RWE and improve patient outcomes. 
Support the development of real-world data, analytics and platform capabilities, applying cutting-edge advanced analytics methodologies and tools to address scientific questions related to health economic, resource utilization and clinical outcomes. 
Propose, design and oversee the conduct of outcomes research studies from a data science and analytics perspective. 
Ensure that high quality, rigorous and readily interpretable deliverables are generated from RWE studies/analyses. 
Design self-service analytics tools to enhance efficiencies and expand the use of RWD across the product life-cycle. 
Effectively communicate novel findings and methodological approaches to internal and external stakeholders. 
Support ongoing improvements to methods and algorithms that have significant impact on business. ",Today,04:35.4,"10,000+",Health Care,more than $10B (USD),9,9,헬스케어
1181,"Associate Director, Risk Adjustment Analytics","Associate Director, Risk Adjustment Analytics",Evolent Health,1,0,1,0,"Bachelor’s Degree
3-7 years of professional  Experience in an analytics role at a health plan/payer/insurer, healthcare analytics firm, consulting firm, or hospital system
 Understanding of risk scoring models (e. g. , CMS-HCC, HHS-HCC, CDPS) and risk adjustment in healthcare
 Experience working with healthcare data (claims, encounter submissions, eligibility, etc. ) & detailed knowledge of CPT/HCPCS/ICD9/ICD10
 Proven ability to approach complex problems and design, execute, and communicate data-driven solutions
Data manipulation and analysis using SAS, SQL, Python, or other relational databases
Motivation and a strong desire to focus on the complex challenge of risk adjustment in healthcare, develop our team, and contribute to industry thought leadership

Graduate degree with a quantitative, healthcare, or technical focus (e. g. , science, math, statistics, actuarial sciences, health services management, computer science, engineering, informatics)
Actuarial Credentials (e. g.  ASA or FSA)
Prior employment or consulting  Experience with Medicaid MCOs
 Experience interpreting state Medicaid agency rate setting documentation
 Experience with predictive modeling or machine learning
Exceptional Presentation Skills
Evolent Health is an equal opportunity employer and considers all qualified applicants equally without regard to race, color, religion, sex, sexual orientation, gender identity, or national origin. ","Evolent Health has built a world-class team to help forward-looking health plans and providers succeed under new value-based care payment models.  Risk adjustment is one of the most significant quantitative challenges facing these innovators.  Evolent’s team of experts in risk adjustment does it all – from data analytics & advanced modeling (e. g.  predictive models & artificial intelligence), to designing, presenting, and implementing industry-leading solutions with our partners.  We are looking for a Associate Director, Risk Adjustment Analytics to join this highly-advanced team of actuaries and data scientists to develop and maintain risk adjustment analytic capabilities. 
Manage the calculation and forecasting of risk scores as well as the projection of revenue changes due to risk adjustment
Remain current with annual changes to national and state risk adjustment methodologies and payment parameters; communicate anticipated changes in risk adjustment and how they will affect future revenue
Analyze and present relevant data to inform decisions related to entering risk-based relationships with payers managing risk
Conduct analyses and develop reports to measure risk adjustment operations performance; collaborate with the data science team to identify actionable opportunities to gain operational efficiencies
Support actuarial and finance teams to ensure risk-based reporting needs are satisfied for bidding, rate setting, and revenue projections
Research and prepare evaluations on a variety of complex and diverse projects/problems related to risk adjustment
Communicate results and analyses to internal and external stakeholders
Lead, manage, and mentor analytical staff",1 day ago,11:32.8,"1,001 to 5,000",Health Care,$100M to $500M (USD),7,5,헬스케어
10970,"Associate Director, Systems and Reporting (Technology, Analytics, and Data Insights)","Associate Director, Systems and Reporting (Technology, Analytics, and Data Insights)",Biogen,1,0,1,0,"Bachelor degree, advanced degree preferred, in computer/database related field
5+ years working in Drug Safety supporting safety systems and/or business process/operations
Expert knowledge of safety systems and reporting tools
2+ years’  Experience with Regulatory Information Management systems
Knowledge of agile/Scrum methodology with Scrum Master/Product Owner Certification preferred
 Understanding database design and software validation concepts
Knowledge of current global drug safety regulations","The Associate Director, TADI Systems and Reporting is viewed as a leader withing the area of Safety and Regulatory systems and reporting needs for the Global Safety and Regulatory Sciences (GSRS) department.  This is a key customer facing role within TADI to ensure quality and consistency of systems, processes and reporting across GSRS.  This role will also work with the TADI and GSRS leadership teams to recommend policy and standards, ensuring the needs of the department are achieved.  The Associate Director will also be a key member of project teams, utilizing technical and business skills to help define and build solutions while supporting an agile/Scrum development process.  This role will be a primary liaison between business users and software vendors and internal IT departments,  Understanding and communicating business requirements, issues and subsequent resolution, process/systems optimization and bridging the gap between technical and non-technical staff as new technologies are introduced (e. g.  Artificial Intelligence). 
Working with the TADI team, define technical strategy to support regulatory commitments and operational efficiency including safety analyses and signaling, and operational metrics identification and implementation
Modifies processes, conventions and standards based on the changing requirements, tools or resource models.  Trains and mentors TADI team on the processes as needed. 
Act as a Business Process Owner for software vendor evaluation and selection
Leads or consults on process improvement initiatives, special initiatives (in particular system upgrades and implementations), and capability projects both inside and outside of TADI
Act as mentor and leader (and in some cases direct supervision / line reporting) for junior TADI staff",Today,00:06.8,"5,001 to 10,000",Pharmaceuticals,more than $10B (USD),8,9,제약
11953,Associate Director/Director - Program Manager (535),Associate Director - Program Manager ,"Axtria, Inc.",1,0,1,0,"Bachelor's degree in business administration or related field
5+ years in program management.  PMP certified preferred.  Six Sigma Black Belt will be desirable but not required. 
Exceptional leadership, time management, facilitation, and organizational skills
Provides program level governance in planning, issue management, reporting and guides component/project governance and reporting
Outstanding working knowledge of change management principles and performance evaluation processes
Previous stakeholder management skills,  Proven proposal writing  Experience. 
 Experience in creating frameworks for industrialization in project execution and operations","Strategize planning, Implements multiple methodologies (Waterfall, Scrum, Kanban, SAFe, Iterative, Hybrid). 
Provides program level governance in planning, issue management, reporting and guides component/project governance and reporting, Resource optimization
Maintain organizational standards of satisfaction, quality, and performance
Oversee multiple project teams, ensuring program goals are reached
Manage financial forecasting, budget and funding channels for maximum productivity
Leveraging industry standard tools and collaborating with departments within Axtria/Client for program success",Just posted,02:10.1,NA,NA,NA,기타,기타,기타
6797,Associate director/Director -PowerBI Architect,Associate Director,"Axtria, Inc.",1,0,1,0,"Advanced  Experience with Power BI, SSAS, SSRS, DAX and SQL. 
5+ years Power BI  Experience in MS Power BI connection types (Oracle direct, Azure SQL data warehouse, ODBC), configurations and data flows (power query). 
Current  Experience in administering Power BI permissions, roles, security and securing data layers based on specific identifiers such as role and/or agency. 
Responsible for administering, supporting, monitoring, and tuning the Power BI reporting environment; This involves the management and administration of all components of the Power BI domain, including Power BI on premise data gateway servers. 
Develops and oversees monitoring systems to measure usage and ensure operational stability. 
 Experience in creating SSAS tabular models. 
 Experience to connect to and transform data in Power BI. 
 Experience producing Power BI data models and recommending best practices for the creation of reports and graphics/visualizations. 
 Understanding of Power BI Online Services and best governance practices. 
 Understanding of Row Level Security in Power BI. 
 Experience with enterprise BI solution development using Azure components like Azure functions, Azure Data Factory, Azure Data Lake. 
Solution Architect expertise to define Power BI as global reporting tool with required strategy needed for the same. 
Familiarity using AWS and Snowflake data sources. 
Capability to define innovation in Power BI space. 
Need to leverage and propose more benefits of Power BI to business in terms of performance reporting and mobility. 
Works closely with Power BI report users to tune and optimize Power BI reports and dashboards. 
Serves as Best Practices resource for Power BI initiatives in the organization. 
Hands-on  Experience with enterprise business intelligence solution data modeling, data mart and data warehouse architecture. 
Power BI certification is added advantage. 
The position calls for a seasoned IT professional with leadership qualities and background with 10+ years'  Experience in IT. 
Bachelor's Degree or equivalent work  Experience. ","This new role will act as a centralized Power BI Architect and subject matter expert that can help internal
teams and coordinate with Microsoft on issue management. ",Today,01:40.5,NA,NA,NA,기타,기타,기타
13602,Associate Full Stack Developer,Associate Full Stack Developer,Collin County Community College,0,0,1,0,"Associate degree in graphic design, visual communications or user  Experience/user interface design from a regionally accredited institution and a minimum of three (3) years of  Experience with C++, C#, or JAVA and one or more of the following: Spring Framework, PostgreSQL, Docker, Apache Tomcat, SQL, Cloud based Server solutions (Azure, AWS, etc. ).  DevOps or deployment  Experience.   Experience with Python, Nodejs and ExpressJS, Javascript frameworks such as React, Vue, or Angular, and usage of RESTful web APIs and services, preferred. 
A bachelor’s degree in web design or development or user  Experience/user interface design from a regionally accredited institution.  AWS, Google Cloud, or Azure Certifications a plus.   Experience working with Swift, React Native, Flutter, and the Android SDK, ARKit and ARCore, Machine Learning and Artificial Intelligence Development, Ruby on Rails or PHP, Unity or Unreal Engines, SAP Concur Travel Expense system, ASP VBscript, and Office 365 Enterprise Applications a plus. 
 Experience working in Higher Education preferred. 
Knowledge, Skills and Abilities:
Knowledge of modern front- and back-end solutions for web-based projects, including, but not limited to, ES6, ES7, HTML5, CSS3, NodeJS, ReactJS, and server-side languages
Knowledge of software and web app development and deployment in a team setting
Knowledge of and ability to implement SAML for cross-domain single sign-on authentication
Knowledge in software solution implementation and current industry best practices
Computer and applicable software skills
Design oriented skills
Strong analytical skills
Organizational and time management skills
Effective oral and written technical communication skills
Interpersonal and customer service skills to provide effective assistance
Teamwork skills
Ability to communicate with faculty, staff, and students
Ability to provide advanced technical support
Ability to collaborate with others who may be located adjacently or remotely
Ability to review and understand code and procedures
Ability to recognize the value of new technologies and how they can benefit the college
Ability to balance multiple projects simultaneously
Ability to stay current in software solution implementation and in industry best practices
Ability to work in a team environment","Assist with the evaluation and development of web or software solutions for Collin College’s website, web apps, and other application platforms. 
Collaborate cross-functionally with other web and app development team members. 
Maintain websites and implement any necessary additions or enhancements. 
In conjunction with the full-stack developer, identify, troubleshoot and offer solutions to various website, web app, and native application issues, coding problems, and software and integration issues. 
Participate in system architecture decision process. 
Work with the front-end solutions team to ensure timely delivery of products. 
Participate and perform in code reviews and pull requests when needed. 
Participate in functional testing of code, beta testing, and general quality assurance. 
Provide detailed code comments, version control commits, and documentation pertaining to developed APIs/assets/code. 
Perform other duties as assigned. 
Perform all duties and maintain all standards in accordance with college policies, procedures and Core Values. ",Today,00:07.3,"1,001 to 5,000",Education and Schools,$25M to $100M (USD),7,4,교육
13856,Associate Image Analyst,Associate Image Analyst,Athenium Analytics,0,0,1,0,"Background and  Experience in data science, mathematics, GIS, computer science, computer programming, statistics, or meteorology preferred, but all backgrounds are welcomed to apply
Knowledge of structural and physical characteristics of roofs and/or paving/tarmac is preferred but not necessary
Demonstrated ability to achieve high level of focus on quality and accuracy in individual and team-based projects
Proficiency in Microsoft Office Suites
Complete discretion and  Understanding of requirements to maintain a high degree of confidentiality and protect sensitive information
Must have access to computer with a reliable internet connection","Assist with the manual geolocation process and identification of attributes through high resolution imagery for residential and/or commercial properties
Verify, enhance and develop geolocation accuracy utilizing a variety of sourcesIdentify, derive and annotate key physical attributes from images
Ensure quality control of processed images and locations",Today,00:08.9,51 to 200,NA,NA,4,기타,기타
895,Associate Imaging Data Scientist,Associate Imaging Data Scientist,Corteva Agriscience,0,0,1,0,"Ph. D.  in Image Analysis, Computer Engineering, Pattern Recognition, Computational Photography or Artificial Intelligence
Alternatively, a Ph. D.  in Machine Learning, Computer Science, Computer Engineering, Electrical Engineering, Robotics, Physics, Mathematics or related field or related scientific discipline with 2yrs+ of demonstrated  Experience specifically in image processing or computer vision. 
Master’s degree in Image Analysis, Computer Vision, Pattern Recognition or Artificial Intelligence with 6yrs+ of equivalent  Experience. 
Deep  Understanding of image processing and analysis algorithms and tools for RGB, hyperspectral, fluorescence, LIDAR and 3D imaging including detecting and classifying objects in complex low/medium/high resolution datasets. 
 Experience in the design and optimization of deep neural networks architectures for image classification, object detection, sematic segmentation, machine vision applications at the edge. 
Strong programming skills in Python and C/C++ programming with the ability to quickly create prototype solutions on Unix / Linux / embedded platforms. 
 Experience working with open source libraries and toolkits on embedded imaging devices using tools such as SciKit-Image, TensorFlow, Torch, Theano, OpenCV, ROS, ORB_SLAM, VLFeat, Keras, MXNet. 
Practical cloud computing  Experience with AWS technologies (EC2, S3, ECS, etc. ) and  Experience in high performance and data intensive platforms. 
Interest in learning new technologies, programming techniques, languages, and operating systems. 
 Excellent interpersonal skills and a can-do attitude with the ability to thrive in a fast-paced dynamic environment.   Experience in research, life sciences, or in data science is a plus. 
 Excellent analytical and problem-solving skills with the ability to work as part of a global team and, at times, independently while appropriately prioritizing tasks. 
Strong verbal and written communication skills in English are required. 
 Experience in Computer Vision, Machine Learning, Convolutional Neural Networks, Deep Learning for Imaging Applications, Generative Image Models. 
 Experience working with containerized applications and orchestration such as Docker Swarm and/or Kubernetes
 Experience working with robotics, automation systems and reinforcement learning paradigms. 
Background in Statistical Modeling and Computation Mathematics. ","She/he will work closely with other imaging specialists, software engineers, and data scientists in a dynamic research environment to design and implement sophisticated end-to-end solutions for image-based solutions for lab and field trials.  ",Just posted,00:06.2,"10,000+",Agriculture and Extraction,NA,9,기타,농업
