,Job_ID_60,Job_ID_83,Job_ID_86,Job_ID_1048,Job_ID_1077,Job_ID_1253,Job_ID_1386,Job_ID_2739,Job_ID_2758,Job_ID_2998,Job_ID_3527,Job_ID_3528,Job_ID_3802,Job_ID_3843,Job_ID_3882,Job_ID_4295,Job_ID_4299,Job_ID_4415,Job_ID_4697,Job_ID_5188,Job_ID_5191,Job_ID_5192,Job_ID_5283,Job_ID_5978,Job_ID_6161,Job_ID_6481,Job_ID_6952,Job_ID_8841,Job_ID_8848,Job_ID_8903,Job_ID_8925,Job_ID_9011,Job_ID_9012,Job_ID_9013,Job_ID_9014,Job_ID_9038,Job_ID_9061,Job_ID_9062,Job_ID_9066,Job_ID_9440,Job_ID_9752,Job_ID_9758,Job_ID_9759,Job_ID_9762,Job_ID_9764,Job_ID_10135,Job_ID_10136,Job_ID_10142,Job_ID_10143,Job_ID_10245,Job_ID_11124,Job_ID_11125,Job_ID_11340,Job_ID_11341,Job_ID_11539,Job_ID_11554,Job_ID_11750,Job_ID_11752,Job_ID_11929,Job_ID_11971,Job_ID_12217,Job_ID_12265,Job_ID_12434,Job_ID_12435,Job_ID_13147,Job_ID_13439,Job_ID_14351,Job_ID_14864,Job_ID_15288,Job_ID_15747,Job_ID_15795,Job_ID_15827,Job_ID_15829,Job_ID_15989,Job_ID_16048,Job_ID_16086,Job_ID_16102,Job_ID_16383,Job_ID_16542,Job_ID_16835,Job_ID_14,Job_ID_472,Job_ID_474,Job_ID_895,Job_ID_982,Job_ID_1120,Job_ID_1171,Job_ID_1381,Job_ID_1919,Job_ID_1920,Job_ID_1921,Job_ID_1922,Job_ID_1925,Job_ID_2261,Job_ID_2775,Job_ID_2858,Job_ID_2908,Job_ID_2973,Job_ID_4006,Job_ID_4013,Job_ID_4365,Job_ID_4507,Job_ID_4512,Job_ID_4652,Job_ID_5311,Job_ID_6034,Job_ID_6092,Job_ID_6497,Job_ID_6500,Job_ID_6768,Job_ID_7359,Job_ID_7392,Job_ID_7393,Job_ID_9019,Job_ID_9026,Job_ID_10240,Job_ID_10445,Job_ID_10811,Job_ID_10938,Job_ID_11497,Job_ID_11748,Job_ID_11773,Job_ID_12159,Job_ID_12184,Job_ID_12655,Job_ID_13602,Job_ID_13604,Job_ID_13856,Job_ID_14845,Job_ID_14854,Job_ID_14874,Job_ID_15177,Job_ID_16838,Job_ID_16849,Job_ID_17261,Job_ID_17280
Job_ID_9038,0.5803727,0.16343293,0.22237447,0.28233907,0.33259612,0.28085256,0.61284006,0.3408085,0.58801293,0.055050507,0.59488547,0.38109207,0.25436962,0.41341734,0.23926339,0.26364037,0.31816646,0.3477975,0.2346611,0.6223705,0.69822407,0.6362388,0.36519602,0.08620162,0.28182855,0.38999668,0.3432189,0.39128911,0.5178075,0.37288368,0.37198135,0.53701276,0.3638783,0.35739908,0.3358366,1.0,0.51154464,0.47242057,0.39448613,0.39905286,0.42225325,0.20450062,0.19688854,0.0529701,0.062248893,0.18443348,0.1391771,0.084701486,0.101424284,0.3068908,0.34626096,0.26221144,0.4263032,0.41859025,0.33320335,0.3368587,0.57978666,0.32826215,0.3779605,0.024382396,0.36741453,0.3828448,0.12912652,0.1506026,0.41882908,0.5042962,0.44730127,0.2981678,0.34806484,0.5725147,0.56366163,0.24161212,0.28185815,0.5643004,0.2320965,0.25653327,0.2918119,0.29475397,0.097495675,0.4961319,0.106243655,0.3721747,0.5369653,0.34115696,0.6342607,0.36221498,0.40054527,0.5278785,0.25688064,0.34468532,0.36171174,0.3019575,0.34473914,0.29444265,0.4127378,0.68138456,0.40180767,0.65275496,0.31774536,0.34458342,0.28481558,0.36387134,0.5120393,0.5575394,0.69106627,0.40437746,0.5953374,0.5418205,0.55146897,0.55407405,0.49297267,0.23072325,0.14481577,0.40939814,0.12356988,0.34925306,0.6847211,0.63754666,0.5179065,0.45511764,0.15637746,0.53307086,0.45357412,0.4684981,0.66166186,0.13140751,0.38414866,0.62512124,0.3400375,0.63059247,0.47103363,0.5778832,0.30585375,0.4761886,0.50026,0.48882675
Job_ID_9061,0.65800226,0.4020992,0.46285075,0.46780932,0.5008944,0.6886552,0.468691,0.3320538,0.60772854,0.45364627,0.7244059,0.70147574,0.29833356,0.4767847,0.39906865,0.368059,0.4322839,0.50861585,0.27072498,0.63640416,0.50963724,0.5059017,0.39030015,0.48591202,0.58074284,0.29581434,0.43690056,0.6999955,0.99184597,0.40326738,0.44571647,0.99029386,0.72429,0.6992332,0.70221037,0.51154464,1.0,0.9837933,0.7412473,0.48297107,0.3272208,0.48194528,0.47723323,0.5689483,0.6045418,0.4583748,0.4545305,0.6226653,0.63681996,0.37252197,0.5573642,0.5460005,0.5533447,0.5164625,0.623376,0.65243995,0.57306933,0.22177833,0.35161424,0.5927994,0.69533694,0.48180962,0.41895932,0.53051645,0.34711698,0.45006323,0.3148535,0.7229998,0.63129747,0.7149255,0.7920402,0.60794985,0.6246843,0.7604867,0.45688286,0.39484861,0.4896226,0.48931545,0.5368224,0.5647365,0.5564891,0.53316295,0.34290028,0.40289673,0.60562634,0.40072805,0.5050312,0.6029676,0.3730616,0.43146172,0.4231723,0.39194703,0.42392936,0.5831584,0.36736715,0.4482338,0.48015314,0.46856153,0.5489706,0.5815234,0.45057645,0.684,0.7894634,0.2734987,0.62348413,0.37212372,0.50112265,0.43431628,0.5070727,0.805076,0.50113654,0.469822,0.68159056,0.43512484,0.5109817,0.19024485,0.5251967,0.5144001,0.52929896,0.31293267,0.5214684,0.5541073,0.60817206,0.4169293,0.6161256,0.6970987,0.40185624,0.42866093,0.60927564,0.40615302,0.5050731,0.8308615,0.6765785,0.71924186,0.54782176,0.6429924
Job_ID_9062,0.6677444,0.37950864,0.45054528,0.52088875,0.5561827,0.7182895,0.34321964,0.33073655,0.49151805,0.45484754,0.74642134,0.7739494,0.32544395,0.4803491,0.4005329,0.3793655,0.43060893,0.5855141,0.34168163,0.514629,0.39372826,0.38890278,0.4821604,0.5545802,0.51642114,0.37960964,0.43444762,0.7651299,0.96191126,0.49940673,0.547596,0.99039626,0.79238963,0.769591,0.7723177,0.47242057,0.9837933,1.0,0.8061836,0.58166224,0.3934195,0.5396292,0.53209937,0.5989182,0.63312334,0.51551485,0.51535636,0.65856916,0.6711227,0.36098912,0.52123034,0.5202433,0.6032649,0.57442343,0.56139195,0.5972787,0.4668611,0.2661997,0.39938545,0.6284517,0.71573997,0.54207826,0.49007705,0.6088626,0.39483148,0.48706222,0.3752958,0.7496595,0.55694497,0.6777067,0.78174186,0.5864093,0.5950318,0.7211033,0.5201652,0.38767004,0.55636173,0.55851495,0.59538305,0.46915203,0.6352201,0.54668283,0.3981101,0.41285536,0.52448756,0.4531854,0.5034597,0.54383564,0.35978326,0.42534733,0.41039342,0.39088196,0.41366312,0.6083311,0.40002352,0.45039642,0.524066,0.48258704,0.5593126,0.5921656,0.45904544,0.66331166,0.8019708,0.25025773,0.64749575,0.38554,0.46126732,0.4982395,0.49246156,0.86199635,0.47232112,0.52091414,0.72588694,0.50247604,0.55124015,0.27831364,0.49809006,0.5519984,0.49879143,0.32822132,0.52141094,0.58954567,0.58124495,0.3707563,0.5789032,0.7400563,0.3931957,0.43829656,0.6199516,0.39226,0.5448599,0.8764929,0.64843047,0.7052112,0.5451573,0.6106157
Job_ID_9066,0.595973,0.03188569,0.0977808,0.52707934,0.58683217,0.57394326,0.14435239,0.29108983,0.26799774,0.14882605,0.69234693,0.81229377,0.2808731,0.453305,0.103245854,0.2532292,0.2792319,0.6427269,0.33606708,0.25743163,0.19261529,0.20566715,0.63966054,0.7249738,0.17921704,0.4787791,0.2470231,0.9887349,0.7195354,0.80770844,0.84792876,0.77518123,0.9942138,0.9942584,0.9906267,0.39448613,0.7412473,0.8061836,1.0,0.85900164,0.45112687,0.45391268,0.40107483,0.49612492,0.4909369,0.39182103,0.39344198,0.53218967,0.5431082,0.1746682,0.2959866,0.31570053,0.6890557,0.6688998,0.38457954,0.41225073,0.30294383,0.32808715,0.3909713,0.51087046,0.5690462,0.63522995,0.69684637,0.77795446,0.3525452,0.41397303,0.46642566,0.5829724,0.31441593,0.45267245,0.5525453,0.39061403,0.38079572,0.4684674,0.73240584,0.049352035,0.78104866,0.7705085,0.7645341,0.22964042,0.6268518,0.26100612,0.4641729,0.033324316,0.36114317,0.5951538,0.32955438,0.35587454,0.33814257,0.3385869,0.31020704,0.34723645,0.35829097,0.25403205,0.17768125,0.5101925,0.64027524,0.3875487,0.62929904,0.6647451,0.38079304,0.38700986,0.74855936,0.10253624,0.6792017,0.22330748,0.30297816,0.49925125,0.5476693,0.801753,0.45742148,0.4513303,0.8264179,0.39932048,0.40555462,0.45061144,0.233871,0.4906031,0.33022487,0.0915531,0.3484674,0.5334313,0.46618032,0.27250025,0.48609078,0.6973734,0.04339204,0.34446973,0.6726486,0.39042944,0.5497641,0.7823665,0.34274215,0.75045204,0.39254218,0.38460827
Job_ID_9440,0.61951613,-0.10759912,-0.08476815,0.46084678,0.51152605,0.40847424,0.020038206,0.34034657,0.103318825,-0.0756483,0.697201,0.81147563,0.38682884,0.46774584,-0.047596283,0.29066288,0.31354457,0.59600884,0.6053237,0.07166861,0.083511315,0.07095435,0.8181449,0.502849,-0.044515274,0.7325742,0.27250797,0.86766624,0.43615544,0.96950245,0.9929944,0.5482242,0.8561462,0.85549796,0.84157205,0.39905286,0.48297107,0.58166224,0.85900164,1.0,0.6918813,0.3972553,0.34537274,0.28876448,0.2767061,0.34617674,0.3396622,0.30636525,0.317495,0.20301996,0.09132624,0.110959336,0.66959846,0.677935,0.09314603,0.122112185,0.110127665,0.33236137,0.43544003,0.2858318,0.38912582,0.65587974,0.4796469,0.5564323,0.44270447,0.48252442,0.72634995,0.3585387,0.0346556,0.41000316,0.52460873,0.21886872,0.16253439,0.39999706,0.69612193,-0.078898795,0.74406195,0.7453085,0.51355207,0.018730868,0.5598603,0.10326558,0.63574606,0.01017007,0.29059297,0.52243936,0.25159508,0.30776277,0.113438204,0.14423323,0.13077402,0.19938385,0.2142007,0.07572679,0.13715917,0.56508964,0.6342832,0.4353568,0.43164533,0.4595318,0.38276136,0.29103792,0.6042819,0.175686,0.64162064,0.37720466,0.4336607,0.6246395,0.56843793,0.7585348,0.24317361,0.27881742,0.5711121,0.4339593,0.17971227,0.6337702,0.18998748,0.54820025,0.35041448,0.095742546,0.12581378,0.54735935,0.14364256,0.21902853,0.42487258,0.4095338,-0.005588377,0.47156638,0.45969218,0.45846933,0.50419486,0.7230463,0.20089681,0.5497346,0.42590928,0.31873077
Job_ID_9752,0.6627492,0.0753344,0.025451152,0.120733514,0.13901545,0.25120297,0.20305419,0.33347192,0.11983451,0.049620226,0.6786072,0.6084284,0.4098905,0.34200093,0.07172264,0.3694933,0.41277885,0.20518729,0.929202,0.13247477,0.28651798,0.2348552,0.87829065,0.25148603,-0.10584097,0.9619703,0.37414205,0.43462035,0.28456277,0.6011374,0.63724405,0.4138257,0.44446406,0.42538208,0.40421522,0.42225325,0.3272208,0.3934195,0.45112687,0.6918813,1.0,0.10548288,0.100247465,0.17592268,0.18459463,0.10344608,0.09520917,0.21279186,0.22177392,0.3713514,0.19717956,0.21095005,0.41797483,0.48369068,-0.08406869,-0.0969928,0.21227603,0.35771528,0.41234732,0.18677804,0.23173414,0.4666623,0.28720912,0.3014997,0.47836944,0.53986263,0.9609604,0.15209462,-0.11702019,0.5112693,0.63291836,0.2510662,0.14958656,0.46891883,0.35760632,0.13575271,0.35352066,0.3499736,0.24347644,0.21779795,0.3443913,0.14572433,0.6897648,0.38861388,0.31755477,0.4247182,0.36740708,0.24454013,0.26058543,0.34242117,0.338762,0.3553762,0.40254027,0.20371461,0.4309911,0.3175303,0.51463085,0.5149088,0.009048727,0.051732823,0.4887346,0.39789772,0.39837626,0.18238665,0.46569028,0.63718283,0.7000948,0.4884415,0.30263603,0.57698756,0.07990791,0.089151,0.10102169,0.4182495,0.19261783,0.7100684,0.5396807,0.59074473,0.29121107,0.4451573,0.23032999,0.40539068,-0.060130395,0.13938686,0.33160245,0.15263262,0.29975277,0.57608455,0.01647578,0.551547,0.479703,0.5790292,0.33881298,0.18220463,0.37018195,0.38588184
Job_ID_9758,0.29904675,0.4599557,0.49513963,0.75246954,0.75299346,0.23940578,-0.103387006,0.41796318,0.00737592,0.49843156,0.38078168,0.5887072,0.4915255,0.43728364,0.4372804,0.47482806,0.42961255,0.76346695,0.11436428,-0.027649265,-0.04265207,-0.03556564,0.15590061,0.32142705,0.4923397,0.039065577,0.48017964,0.37339783,0.42452213,0.3637697,0.41576597,0.510088,0.41209978,0.40745944,0.41102025,0.20450062,0.48194528,0.5396292,0.45391268,0.3972553,0.10548288,1.0,0.98976696,0.36943892,0.4032535,0.9859417,0.985462,0.39828765,0.40007257,0.34658685,-0.013838481,0.0731863,0.42895842,0.3809811,0.3176716,0.36710158,-0.068695985,0.49398223,0.42199537,0.394571,0.27680722,0.40334457,0.27635705,0.3936162,0.3956823,0.412656,0.06782018,0.35757172,0.3474263,0.36109346,0.41986558,0.1263836,0.13542902,0.41847652,0.361984,0.41316116,0.3874352,0.4124577,0.36014295,-0.017638605,0.6446432,0.473082,0.39685512,0.39722106,0.038277134,0.34776574,0.4500339,0.20488,0.052212063,0.10290251,0.0966511,0.04894568,0.026672354,0.36130875,0.13123369,0.3135617,0.40694392,0.5637135,0.5328017,0.49463502,0.25741607,0.405061,0.49557066,0.54287934,0.31670344,0.33919662,0.100319535,0.48866683,0.42272788,0.6425983,0.41679817,0.61360824,0.5371506,0.73393536,0.31782788,0.31609288,0.1208069,0.6183292,0.35802317,0.36406147,0.22921409,0.5611588,0.460788,0.3232782,0.2642944,0.39234883,0.43798506,0.1900298,0.5267325,-0.0100274235,0.6281725,0.64637345,0.33435977,0.2804015,0.45881766,0.19970253
Job_ID_9759,0.30520406,0.5278281,0.5407942,0.732102,0.7272407,0.2318231,-0.108824864,0.38772604,-0.0116370255,0.5431026,0.37631476,0.55360067,0.4541222,0.40070534,0.4846375,0.453777,0.4076764,0.73226416,0.12610982,-0.039544035,-0.042126924,-0.04629753,0.114797235,0.2796837,0.54206324,0.024343435,0.4672482,0.3120942,0.4151373,0.30893216,0.36157292,0.50632143,0.35698384,0.35067582,0.35313958,0.19688854,0.47723323,0.53209937,0.40107483,0.34537274,0.100247465,0.98976696,1.0,0.39788592,0.42948735,0.9886595,0.9910986,0.423806,0.42367947,0.33452332,0.005120339,0.09614238,0.41488445,0.3672992,0.33537257,0.38919666,-0.0727357,0.49818859,0.41110706,0.417002,0.25604314,0.3942148,0.23267487,0.34507632,0.39775753,0.40673795,0.046971127,0.34984493,0.37731713,0.33976638,0.40632218,0.13150617,0.12890115,0.40179226,0.31360018,0.4808397,0.329449,0.36040422,0.31988004,-0.0071185846,0.64543563,0.49983257,0.37645137,0.42904404,0.011957062,0.3281225,0.48506364,0.22807765,0.053390443,0.12488942,0.11780534,0.06212266,0.039944794,0.4031857,0.16094069,0.2922417,0.38120905,0.57138586,0.48159686,0.44119474,0.2747637,0.41273922,0.46235135,0.58072126,0.310188,0.35689855,0.09256573,0.49681184,0.40774518,0.63527125,0.36752877,0.6314492,0.5119514,0.7611718,0.34361094,0.30546355,0.12561388,0.6282923,0.3661458,0.41648993,0.26930904,0.58412784,0.46967393,0.31964102,0.2569154,0.3946588,0.5065304,0.22838886,0.46838558,-0.009433221,0.630111,0.6380738,0.34679824,0.24737218,0.4490351,0.19931453
Job_ID_9762,0.30542335,0.2855739,0.2508018,0.014933949,0.054293226,0.4339977,0.093495406,0.123187914,0.005192808,0.47527385,0.35084993,0.39106292,0.13019876,0.052911293,0.21375787,0.12713568,0.08885862,0.085667476,0.23590599,0.08855455,0.06680721,0.1474567,0.15632991,0.65864277,0.38193876,0.16958667,0.10443991,0.4656425,0.550865,0.2728671,0.2833629,0.57164013,0.5204334,0.49123222,0.523002,0.0529701,0.5689483,0.5989182,0.49612492,0.28876448,0.17592268,0.36943892,0.39788592,1.0,0.99200565,0.2993546,0.35281378,0.9879947,0.9843042,0.052145153,0.26780042,0.36346632,0.01578411,0.004610512,0.14254163,0.16340539,0.23044613,0.10563297,0.23124462,0.98687077,0.39214724,-0.0027768735,0.54931617,0.6106236,0.18446532,0.17286295,0.08937767,0.46764404,0.1305166,0.13294956,0.21898694,0.36558157,0.25733295,0.15278855,0.13362303,0.3026132,0.11950653,0.13735387,0.65833724,0.3852302,0.53348875,0.23579903,0.0682779,0.03186365,0.0977325,0.3400875,0.40137097,0.10686836,0.15612122,0.16949204,0.2279694,0.100102186,0.14160594,0.6652891,0.30767846,-0.015568968,0.64873123,0.19005845,0.13526703,0.17735669,0.17557853,0.32556206,0.3141095,0.16313988,0.36854652,0.011907067,0.121600494,-0.08192264,-0.048724793,0.44496107,0.3913005,0.40963823,0.59734786,0.43426687,0.70961404,0.026563572,0.087894544,0.32150888,-0.006161021,0.14912888,0.6792638,0.1303767,0.46237367,0.14834999,-0.04743462,0.7830478,0.21459813,-0.017652716,0.1675133,0.17868775,0.5766328,0.41499853,0.3779249,0.22539589,0.051305864,0.20202756
Job_ID_9764,0.3133393,0.33470953,0.3142327,0.03855157,0.07526061,0.45712656,0.11098792,0.15836048,0.03442075,0.533755,0.36316764,0.40626687,0.18432957,0.08901861,0.26597095,0.19061194,0.15473008,0.09759332,0.25173897,0.11724168,0.080595165,0.16647102,0.15889227,0.64897174,0.39215127,0.1718551,0.17231187,0.45721066,0.5847101,0.25269428,0.26686734,0.60581297,0.51236933,0.4834079,0.5133877,0.062248893,0.6045418,0.63312334,0.4909369,0.2767061,0.18459463,0.4032535,0.42948735,0.99200565,1.0,0.33684146,0.388933,0.9907185,0.991063,0.11974861,0.29246813,0.38486877,0.0085233245,-0.00239838,0.15114723,0.17226791,0.24178912,0.115789086,0.21087934,0.99412453,0.43654132,-0.015005042,0.54517865,0.61278117,0.16761298,0.17079732,0.10691428,0.5032597,0.14337957,0.20159222,0.28325644,0.39913666,0.29774025,0.22239493,0.11498795,0.3532841,0.103175975,0.1185025,0.6584915,0.41440207,0.5437755,0.27768236,0.097987846,0.100304306,0.13346814,0.32134932,0.41290373,0.12764744,0.15752667,0.17762661,0.2335136,0.11480488,0.15436481,0.70785046,0.34581956,-0.03207181,0.6229211,0.20552164,0.16888878,0.21424897,0.19160691,0.37713504,0.3515399,0.1822201,0.35970312,0.04900575,0.15107445,-0.074896686,-0.04930778,0.45677838,0.4288659,0.40808487,0.59046376,0.44800735,0.7213106,0.042421635,0.12657125,0.32229742,-0.004926008,0.1701515,0.6914209,0.13129511,0.47070274,0.14440627,-0.02589003,0.7689129,0.24234536,-0.0109219905,0.20825309,0.17178859,0.59713197,0.4367058,0.43181834,0.23846407,0.08524728,0.24752302
Job_ID_10135,0.30972484,0.52361226,0.5500469,0.7607691,0.747875,0.247646,-0.1315096,0.35278624,-0.0059975716,0.52566063,0.37415397,0.5596042,0.42922562,0.39074472,0.49469364,0.43414003,0.39411306,0.75487816,0.12690182,-0.04426934,-0.064138666,-0.07074849,0.12624148,0.24325371,0.52904177,0.025741197,0.45167607,0.3028105,0.39374584,0.30476242,0.36332396,0.49012795,0.34392858,0.34136915,0.3406471,0.18443348,0.4583748,0.51551485,0.39182103,0.34617674,0.10344608,0.9859417,0.9886595,0.2993546,0.33684146,0.9999999,0.9916032,0.33713275,0.3355147,0.31789148,-0.024143945,0.05561412,0.4545055,0.4060076,0.34695315,0.40693903,-0.104394644,0.50688684,0.37853712,0.33119398,0.27626044,0.432847,0.21181042,0.32146344,0.36576632,0.38584822,0.06769808,0.36387995,0.39143002,0.34874046,0.4216702,0.093619995,0.10647094,0.4156435,0.3331662,0.4731968,0.35541716,0.38022238,0.2900201,-0.041579127,0.639472,0.4997471,0.4118698,0.46550304,-0.0053558685,0.32501292,0.46499005,0.23315826,0.05975316,0.12634282,0.10615082,0.086853676,0.047787294,0.35112992,0.13505432,0.2801057,0.32918584,0.54231274,0.4969991,0.45220202,0.2947809,0.42987233,0.4507358,0.55949914,0.27721584,0.3729952,0.08248182,0.5303074,0.4330564,0.6223125,0.32853872,0.6258785,0.48713082,0.7405407,0.29413706,0.32288504,0.13542412,0.59408706,0.38273758,0.40927383,0.2177811,0.5954052,0.41342372,0.32212844,0.27566913,0.3473305,0.50089276,0.24834037,0.48512703,-0.004745465,0.5810142,0.63204557,0.3560816,0.25784734,0.4470278,0.17940786
Job_ID_10136,0.28829533,0.51337945,0.5323187,0.753935,0.7391861,0.19826196,-0.1557713,0.40901035,-0.04566562,0.55389035,0.36098325,0.5635073,0.4787727,0.42530388,0.46959096,0.4887574,0.43949354,0.7364488,0.13117264,-0.08521767,-0.09278239,-0.09123717,0.10907392,0.28078043,0.52731377,0.015324522,0.49442452,0.30172008,0.38895866,0.2954208,0.35510924,0.4815892,0.34942922,0.3442423,0.34674808,0.1391771,0.4545305,0.51535636,0.39344198,0.3396622,0.09520917,0.985462,0.9910986,0.35281378,0.388933,0.9916032,1.0,0.38526884,0.3853942,0.36688334,0.0068337433,0.10425888,0.429218,0.38386834,0.30019975,0.35818285,-0.12598696,0.4989376,0.35993212,0.3857886,0.2296385,0.41376138,0.24086247,0.3492688,0.35233992,0.36088234,0.04733392,0.31742316,0.35149455,0.34168714,0.40700406,0.15248634,0.14901553,0.40113392,0.31809914,0.46255302,0.33633286,0.35998136,0.32986367,-0.05555621,0.6853535,0.48919415,0.36142996,0.42492417,-0.0069820285,0.29044732,0.44255072,0.22056493,0.046913736,0.10958511,0.098359436,0.059319776,0.03061792,0.3824743,0.15502998,0.26267353,0.3353104,0.5402187,0.49990076,0.45867974,0.2852492,0.39510265,0.470884,0.5426274,0.2502002,0.35858947,0.078426816,0.48407522,0.38264,0.6208719,0.3308568,0.6561198,0.51129806,0.71995103,0.33003175,0.32008708,0.08905488,0.5891799,0.3526073,0.37333277,0.23791252,0.5777988,0.43461052,0.28636917,0.25589004,0.38673872,0.4676955,0.20168012,0.48504165,-0.05590657,0.604415,0.6245396,0.3274685,0.23869815,0.44682932,0.18156411
Job_ID_10142,0.32725382,0.30966368,0.30634093,0.05153712,0.089600615,0.50469816,0.086009465,0.12445338,0.016741782,0.5304847,0.38085064,0.4359454,0.14214402,0.06318378,0.26864082,0.14842305,0.11404022,0.13634558,0.26389468,0.1017024,0.06423839,0.14629456,0.20067582,0.7146003,0.40787205,0.20831771,0.13067825,0.49887383,0.60018814,0.28017628,0.29636186,0.6305821,0.5560367,0.5270672,0.5575793,0.084701486,0.6226653,0.65856916,0.53218967,0.30636525,0.21279186,0.39828765,0.423806,0.9879947,0.9907185,0.33713275,0.38526884,1.0,0.99621105,0.07629634,0.3308919,0.42007333,0.045927733,0.03944626,0.16497108,0.19259675,0.2223137,0.15387806,0.2559458,0.9939232,0.46834666,0.029059518,0.61705637,0.6769716,0.2104581,0.211251,0.12313484,0.53590775,0.15649503,0.17944339,0.28053948,0.41442692,0.31310937,0.20126265,0.15069029,0.339917,0.14763053,0.15758243,0.7093288,0.3995461,0.58443886,0.3091013,0.10134689,0.12691805,0.1060292,0.3639934,0.43640095,0.1104075,0.23032713,0.24306017,0.2977551,0.1780965,0.20821454,0.7404671,0.38911945,-0.03190176,0.6421323,0.21465844,0.15361008,0.19915761,0.1813475,0.36468846,0.36196637,0.14749981,0.37529942,0.061840475,0.15171674,-0.039827216,-0.06219823,0.49083313,0.39702427,0.47555274,0.6220149,0.46920595,0.76974416,0.07755337,0.15587813,0.3482718,-0.011315016,0.21305841,0.721851,0.17026417,0.49498463,0.14999224,-0.022617962,0.8145807,0.26132402,0.0051625427,0.19674364,0.2176272,0.59222513,0.46658012,0.41736156,0.24401416,0.06930927,0.23139527
Job_ID_10143,0.317433,0.334485,0.33069485,0.07020123,0.11209108,0.49138582,0.11929467,0.16585684,0.046500932,0.5585984,0.3786986,0.43156412,0.18500152,0.108493224,0.28871363,0.18975842,0.15949595,0.14722472,0.27731538,0.13059169,0.09858676,0.17987692,0.20851707,0.7155956,0.39749908,0.22129953,0.17460236,0.5074836,0.6150345,0.29092383,0.3048017,0.64536,0.5630994,0.5353461,0.5631301,0.101424284,0.63681996,0.6711227,0.5431082,0.317495,0.22177392,0.40007257,0.42367947,0.9843042,0.991063,0.3355147,0.3853942,0.99621105,1.0,0.122030504,0.35731095,0.44814274,0.04665266,0.03730817,0.17768928,0.19756192,0.2627387,0.1826418,0.25603914,0.9917896,0.4679532,0.025952687,0.6182891,0.6798769,0.21595773,0.2204664,0.13659528,0.5289924,0.16630849,0.21935572,0.308518,0.45174932,0.34623235,0.23761988,0.16935799,0.36263123,0.16363114,0.17548609,0.71184635,0.42769822,0.57023096,0.32951325,0.11134881,0.13192485,0.15428832,0.36099276,0.4470871,0.13381353,0.25804096,0.27549028,0.33174837,0.21452972,0.2500471,0.73706484,0.39311057,-0.018098393,0.6214218,0.24365917,0.18025869,0.22793777,0.16562113,0.35368237,0.40012062,0.15426289,0.3848238,0.09117134,0.17580089,-0.02734028,-0.051762074,0.50096583,0.41922387,0.4575243,0.62866557,0.46968356,0.76684886,0.11036341,0.14874206,0.3595155,0.0015232787,0.21941225,0.74989897,0.1660808,0.508021,0.14925502,0.005133938,0.7973319,0.27038753,0.011180105,0.22687724,0.2213975,0.6063138,0.48246887,0.40606254,0.27284038,0.096136734,0.23415935
Job_ID_10245,0.30794096,0.26306963,0.25556037,0.47670606,0.45853943,-0.22779012,0.33617282,0.91561115,0.29336053,0.3559409,0.39125064,0.41322637,0.9167529,0.881428,0.16214852,0.978635,0.98896086,0.3324495,0.35189924,0.25618064,0.3862594,0.36846995,0.2945217,0.072919905,0.08689423,0.2887401,0.98666555,0.11581259,0.37210828,0.09222763,0.13969648,0.36539924,0.13876465,0.112922266,0.10641559,0.3068908,0.37252197,0.36098912,0.1746682,0.20301996,0.3713514,0.34658685,0.33452332,0.052145153,0.11974861,0.31789148,0.36688334,0.07629634,0.122030504,1.0,0.43535075,0.47395444,0.26372358,0.29078948,0.047670193,0.0010883855,0.29790232,0.297162,0.23493783,0.098114155,-0.105031215,0.2926992,0.07555483,0.13625076,0.32627934,0.3878013,0.33488387,-0.16600992,0.08432009,0.7897109,0.69962525,0.6249147,0.60663635,0.73516405,0.22752136,0.25770852,0.21303837,0.2027306,0.139537,0.20655778,0.3023002,0.34427372,0.20260012,0.39226496,0.574067,-0.014260035,0.19969963,0.28311366,0.16917267,0.23003063,0.26139867,0.12212895,0.22332248,0.25646114,0.38186902,0.35665435,0.1124277,0.62516385,0.33884528,0.36136103,0.31047687,0.26626801,0.67409813,0.29866987,0.11533125,0.6263361,0.58784723,0.23178089,0.19598857,0.43982172,0.35282123,0.22724602,0.13709885,0.17165843,0.112837546,0.37076607,0.3360098,0.5104663,0.40229577,0.26774454,0.11353488,0.23843049,0.24950683,0.12887087,0.4622975,0.03681359,0.25300345,0.15632783,0.33661005,-0.075681254,0.43932402,0.47757238,0.22620343,0.16155325,0.67439103,0.55416363
