,Job_ID_60,Job_ID_83,Job_ID_86,Job_ID_1048,Job_ID_1077,Job_ID_1253,Job_ID_1386,Job_ID_2739,Job_ID_2758,Job_ID_2998,Job_ID_3527,Job_ID_3528,Job_ID_3802,Job_ID_3843,Job_ID_3882,Job_ID_4295,Job_ID_4299,Job_ID_4415,Job_ID_4697,Job_ID_5188,Job_ID_5191,Job_ID_5192,Job_ID_5283,Job_ID_5978,Job_ID_6161,Job_ID_6481,Job_ID_6952,Job_ID_8841,Job_ID_8848,Job_ID_8903,Job_ID_8925,Job_ID_9011,Job_ID_9012,Job_ID_9013,Job_ID_9014,Job_ID_9038,Job_ID_9061,Job_ID_9062,Job_ID_9066,Job_ID_9440,Job_ID_9752,Job_ID_9758,Job_ID_9759,Job_ID_9762,Job_ID_9764,Job_ID_10135,Job_ID_10136,Job_ID_10142,Job_ID_10143,Job_ID_10245,Job_ID_11124,Job_ID_11125,Job_ID_11340,Job_ID_11341,Job_ID_11539,Job_ID_11554,Job_ID_11750,Job_ID_11752,Job_ID_11929,Job_ID_11971,Job_ID_12217,Job_ID_12265,Job_ID_12434,Job_ID_12435,Job_ID_13147,Job_ID_13439,Job_ID_14351,Job_ID_14864,Job_ID_15288,Job_ID_15747,Job_ID_15795,Job_ID_15827,Job_ID_15829,Job_ID_15989,Job_ID_16048,Job_ID_16086,Job_ID_16102,Job_ID_16383,Job_ID_16542,Job_ID_16835,Job_ID_14,Job_ID_472,Job_ID_474,Job_ID_895,Job_ID_982,Job_ID_1120,Job_ID_1171,Job_ID_1381,Job_ID_1919,Job_ID_1920,Job_ID_1921,Job_ID_1922,Job_ID_1925,Job_ID_2261,Job_ID_2775,Job_ID_2858,Job_ID_2908,Job_ID_2973,Job_ID_4006,Job_ID_4013,Job_ID_4365,Job_ID_4507,Job_ID_4512,Job_ID_4652,Job_ID_5311,Job_ID_6034,Job_ID_6092,Job_ID_6497,Job_ID_6500,Job_ID_6768,Job_ID_7359,Job_ID_7392,Job_ID_7393,Job_ID_9019,Job_ID_9026,Job_ID_10240,Job_ID_10445,Job_ID_10811,Job_ID_10938,Job_ID_11497,Job_ID_11748,Job_ID_11773,Job_ID_12159,Job_ID_12184,Job_ID_12655,Job_ID_13602,Job_ID_13604,Job_ID_13856,Job_ID_14845,Job_ID_14854,Job_ID_14874,Job_ID_15177,Job_ID_16838,Job_ID_16849,Job_ID_17261,Job_ID_17280
Job_ID_9014,0.5497432,-0.06030258,0.01795037,0.46053517,0.5222186,0.5907675,0.0756463,0.23504367,0.19848396,0.092533424,0.64797837,0.7930875,0.22874132,0.38910124,0.024700325,0.19323188,0.21045914,0.5942615,0.28838283,0.19363616,0.11021268,0.1356307,0.62152624,0.76467407,0.13030052,0.44848174,0.17671669,0.99208856,0.6847763,0.79792655,0.83502966,0.7305713,0.9970405,0.9953392,1.0,0.33003968,0.70182,0.7720763,0.9907315,0.84168625,0.40381968,0.41098246,0.35335153,0.5210262,0.51164454,0.34103316,0.3470937,0.5560035,0.5613297,0.10691493,0.2823244,0.29996783,0.63468444,0.619371,0.31053558,0.3440585,0.23528564,0.2457239,0.37319836,0.5373167,0.57735413,0.58398926,0.7270432,0.8084512,0.32065523,0.37006232,0.41690415,0.58950126,0.23670824,0.3687379,0.47460705,0.37225458,0.36669448,0.38130736,0.69912004,-0.036680203,0.7564231,0.7407813,0.7876542,0.1778044,0.6193993,0.19570461,0.39387107,-0.036004484,0.3078261,0.5542326,0.25129285,0.28423852,0.28853753,0.27134702,0.24948165,0.27868912,0.28564435,0.26158938,0.15354435,0.4631225,0.6448796,0.29617697,0.59631187,0.6356041,0.33350247,0.34492663,0.70073694,0.022621736,0.64831764,0.13052405,0.24596384,0.41355872,0.46967447,0.7544762,0.4436922,0.44221854,0.82208496,0.33805215,0.4090342,0.37979192,0.1876643,0.42029327,0.25745344,0.011824019,0.32228208,0.4622242,0.43060842,0.20988522,0.4072535,0.7316017,-0.047684245,0.26062906,0.6442172,0.3474841,0.5077112,0.7245392,0.31005442,0.7100953,0.3332172,0.3606834
Job_ID_9038,0.5830721,0.16263878,0.21934362,0.2788116,0.3288036,0.2769663,0.6087688,0.33803058,0.57969797,0.052427538,0.5983303,0.3783661,0.2528092,0.41083717,0.23710471,0.2627647,0.31641003,0.34274295,0.2304015,0.6164233,0.6956503,0.63343775,0.36296946,0.08576197,0.27952713,0.38706872,0.34267253,0.38529086,0.5121056,0.36684942,0.36623895,0.53086483,0.35829836,0.35163102,0.33003968,0.99999994,0.5052396,0.4649432,0.38941187,0.39432925,0.4212166,0.20648861,0.19909236,0.052909154,0.06252299,0.18648721,0.14073378,0.08468791,0.101142295,0.3057452,0.3515902,0.26876822,0.42516607,0.41725037,0.32817164,0.33158287,0.57643884,0.3309752,0.37757158,0.024569329,0.364958,0.38219523,0.12932122,0.14964369,0.41739985,0.50287604,0.44497466,0.2942867,0.34381527,0.568111,0.5591273,0.24326581,0.2831956,0.55831856,0.22574572,0.25534153,0.28581557,0.28674424,0.0970312,0.49187645,0.10296975,0.36655042,0.5352329,0.34416586,0.63627183,0.36039552,0.39923418,0.53036624,0.2625209,0.35102952,0.3677643,0.30718935,0.34867412,0.29143953,0.4107433,0.6812871,0.3984337,0.6523531,0.3139933,0.34122753,0.28962696,0.36253917,0.51264465,0.55781686,0.6930108,0.40208727,0.5958537,0.5369477,0.5522817,0.5503423,0.49672994,0.2269877,0.14236307,0.40875888,0.11823477,0.34891945,0.68937814,0.63675225,0.5105026,0.4580892,0.15918365,0.5344248,0.45693326,0.462356,0.6613231,0.12810795,0.3849222,0.6279202,0.3348185,0.6311617,0.47810313,0.5750842,0.30444694,0.4768452,0.5038494,0.4893634
Job_ID_9061,0.6572828,0.402812,0.46240517,0.46648106,0.49931717,0.688288,0.46980673,0.33173215,0.60848534,0.45401597,0.72397125,0.70162404,0.29783884,0.47612432,0.39838356,0.36728066,0.43159086,0.5069205,0.27281934,0.6367755,0.51054835,0.506428,0.39141694,0.48500037,0.5792043,0.29674107,0.43632135,0.6994043,0.99179435,0.40369177,0.44614905,0.99023783,0.7239454,0.6985646,0.70182,0.5052396,1.0,0.983681,0.7407879,0.4835422,0.32849535,0.48084706,0.47600406,0.569766,0.60510993,0.4570334,0.45343122,0.623262,0.63752276,0.3717742,0.556057,0.5446359,0.553186,0.51634896,0.6229615,0.6523159,0.5738926,0.2210871,0.35271338,0.59350365,0.69376636,0.48205158,0.41790515,0.5298142,0.3479672,0.45105496,0.31570482,0.7222608,0.6309094,0.71586645,0.7929403,0.60851747,0.62463146,0.7611283,0.45818505,0.39412767,0.48961338,0.48963398,0.5353902,0.5660323,0.55506593,0.53204465,0.34203458,0.40159404,0.604094,0.40071929,0.50434124,0.6010345,0.37309974,0.43159047,0.4232828,0.39213642,0.42472342,0.58208066,0.36588275,0.4481249,0.47931695,0.46804625,0.5502555,0.5816734,0.45105278,0.6849114,0.7895204,0.27168941,0.62130094,0.37262166,0.5001927,0.4330942,0.50734216,0.80465865,0.49805743,0.46862036,0.68073744,0.43408895,0.5102591,0.19116195,0.5257436,0.5135835,0.5311862,0.3120085,0.5219918,0.552367,0.6046604,0.41477355,0.6163448,0.6981847,0.40172648,0.42743623,0.60936344,0.40396988,0.50450253,0.83012974,0.6769241,0.71844286,0.54712456,0.6424643
Job_ID_9062,0.66596615,0.38052607,0.45056725,0.5200318,0.5551125,0.71857667,0.3436351,0.32987383,0.49231476,0.45529178,0.7449765,0.7735691,0.3251748,0.47981563,0.40033817,0.3784327,0.42996055,0.5843192,0.344315,0.5147302,0.39377826,0.38868302,0.48376963,0.5529038,0.5140283,0.3809268,0.43386537,0.7648239,0.96167755,0.5006491,0.5487572,0.9903341,0.79228354,0.7691474,0.7720763,0.4649432,0.983681,1.0,0.805958,0.5829793,0.39487976,0.5379992,0.530463,0.59880555,0.6329189,0.5138314,0.5138759,0.65836954,0.6709815,0.36027387,0.519097,0.51796544,0.6030129,0.5741771,0.5618883,0.59786725,0.46717486,0.2650588,0.3997999,0.62847877,0.71456134,0.5419868,0.48826224,0.6073622,0.3951272,0.4876408,0.37667614,0.74922824,0.5571565,0.6791942,0.78326285,0.58622515,0.59430736,0.7224226,0.52180743,0.38701427,0.55668217,0.5592414,0.593187,0.46991897,0.6329006,0.54580915,0.39786744,0.41202506,0.5226149,0.45320904,0.5028427,0.5421822,0.35927582,0.4249924,0.4098937,0.3910801,0.4145039,0.60671854,0.39827693,0.44931707,0.52216184,0.4810218,0.5607733,0.59242177,0.4589076,0.6641697,0.8018314,0.24745983,0.64446247,0.38664544,0.45997477,0.49769217,0.49310708,0.8614137,0.46815008,0.5176352,0.72482437,0.50123113,0.5501442,0.2796129,0.49747768,0.5501739,0.50019336,0.32700783,0.52134806,0.5875879,0.577247,0.36854517,0.5786097,0.7398187,0.39283383,0.43721068,0.6204746,0.38998094,0.5428035,0.8757514,0.64876413,0.7046529,0.5439956,0.61037135
Job_ID_9066,0.59260327,0.034432117,0.100682944,0.52911305,0.58837813,0.5744828,0.14155427,0.2900155,0.26740903,0.15161462,0.68932295,0.8111429,0.2811262,0.45379266,0.106265195,0.25288123,0.27897388,0.64367205,0.3369982,0.2558692,0.1900836,0.20359942,0.6402259,0.7246591,0.1768651,0.47864082,0.24719319,0.98879135,0.71903384,0.80771947,0.8479252,0.7751889,0.9942845,0.9943719,0.9907315,0.38941187,0.7407879,0.805958,1.0,0.8591216,0.45097268,0.45261726,0.4000063,0.49338585,0.48842552,0.3910703,0.39262164,0.5300703,0.54070544,0.17443198,0.29415214,0.31328005,0.6887929,0.66847885,0.38640258,0.4136775,0.30173907,0.3288469,0.38941538,0.5092024,0.5688822,0.63501334,0.6968092,0.7780183,0.3506397,0.41237706,0.46673518,0.583462,0.3161326,0.4552758,0.55507386,0.38852063,0.37970507,0.47072673,0.7328397,0.050815508,0.78163064,0.7715721,0.7634109,0.22831132,0.6249504,0.2635315,0.4647197,0.035187975,0.35887623,0.5971259,0.33003524,0.35475007,0.33999854,0.34083146,0.3119014,0.35101938,0.36195135,0.25239444,0.1773419,0.50785345,0.63736176,0.3848557,0.63181096,0.6659694,0.37960294,0.38641888,0.74899405,0.09899785,0.6744762,0.2247394,0.29989836,0.49918377,0.5466128,0.80068964,0.45367,0.44786993,0.8268863,0.39897722,0.40597564,0.4527328,0.23235616,0.48742044,0.32900897,0.09198241,0.3487104,0.532647,0.46478298,0.27139202,0.4852623,0.69668055,0.044066843,0.34417605,0.6739336,0.38918948,0.54724014,0.7814974,0.3416496,0.749818,0.3907374,0.38270432
Job_ID_9440,0.6154902,-0.10392238,-0.08032314,0.4614847,0.5120608,0.41005176,0.017279806,0.33938953,0.103469506,-0.070729546,0.6935759,0.8116306,0.38751686,0.46771935,-0.04378242,0.29046965,0.31409204,0.59649014,0.6066053,0.07062933,0.0802616,0.068357736,0.81926346,0.5029138,-0.046059683,0.73282415,0.27335596,0.86755985,0.43654788,0.9692862,0.9929597,0.5495553,0.85639095,0.855543,0.84168625,0.39432925,0.4835422,0.5829793,0.8591216,1.0,0.6918645,0.3972628,0.34525162,0.28675446,0.27524316,0.3465086,0.34043086,0.3052318,0.31629014,0.20347257,0.09069553,0.10966106,0.66907334,0.67723835,0.09279086,0.12163623,0.10871815,0.3334045,0.43414474,0.28526866,0.390564,0.655229,0.47987062,0.556974,0.4411007,0.48114032,0.7268672,0.3600083,0.034490585,0.41205415,0.52701426,0.21862608,0.16321829,0.4015224,0.6950901,-0.07621732,0.7434419,0.7449236,0.51242775,0.018446285,0.55886877,0.10592425,0.63677645,0.012960617,0.28959155,0.52427125,0.25317693,0.30738792,0.1139753,0.14543061,0.13132772,0.2017259,0.21672842,0.07697403,0.13737595,0.5638546,0.6313572,0.43367457,0.4367425,0.46320447,0.38190302,0.2916155,0.60548353,0.17203093,0.6382816,0.37886277,0.43164465,0.6249398,0.5663028,0.75895894,0.24072443,0.27648985,0.57070917,0.43465447,0.18071082,0.6361611,0.18984649,0.5453241,0.3494267,0.09526175,0.1268661,0.54609597,0.14235294,0.21806869,0.4260637,0.40998405,-0.0052667465,0.470134,0.46401456,0.4563171,0.5035013,0.72395635,0.20115943,0.54974985,0.42413855,0.31687862
Job_ID_9752,0.6594359,0.076365806,0.026176684,0.11939465,0.1380454,0.25184914,0.20224845,0.3328876,0.120035924,0.05128912,0.67594254,0.607329,0.40924823,0.34154066,0.07142098,0.368727,0.4131685,0.20407423,0.9293263,0.13204175,0.28515005,0.23357204,0.87804663,0.251381,-0.10286118,0.96175003,0.3738503,0.43398058,0.28619283,0.60091317,0.6369109,0.4150937,0.44463336,0.4250062,0.40381968,0.4212166,0.32849535,0.39487976,0.45097268,0.6918645,1.0,0.104701415,0.0996362,0.17597738,0.18520248,0.10301606,0.09519082,0.21326213,0.22229889,0.37134415,0.19987807,0.21464035,0.41720963,0.4823668,-0.0840051,-0.09652825,0.2110667,0.35692465,0.41080916,0.18770385,0.23178957,0.46556556,0.28701144,0.30097607,0.4769069,0.53822416,0.9610992,0.15191364,-0.1163511,0.5116472,0.6338055,0.25728565,0.15355045,0.46853012,0.35622543,0.13573936,0.35219374,0.3482936,0.2436485,0.21816355,0.3468079,0.14528878,0.6880879,0.3869894,0.3177505,0.4238249,0.36820766,0.24726215,0.2590419,0.3407305,0.33733067,0.35458547,0.40153283,0.20503056,0.4304341,0.31736428,0.51339805,0.51330304,0.010052285,0.05219682,0.48696312,0.397289,0.4005832,0.18221039,0.46356288,0.6386396,0.7000277,0.4883172,0.302858,0.57767063,0.07632713,0.08892433,0.10277373,0.4171353,0.19374052,0.70970553,0.5385598,0.58836013,0.29138547,0.44283628,0.2310901,0.40656844,-0.060811568,0.14081106,0.33322775,0.15391493,0.29716617,0.57515705,0.017267494,0.55072415,0.47884047,0.57990706,0.33863395,0.18335909,0.36901087,0.3866681
Job_ID_9758,0.2987281,0.46046102,0.4952398,0.74987245,0.75065374,0.2403283,-0.10041861,0.4169826,0.008656679,0.49839982,0.37983665,0.5882408,0.4904546,0.43439412,0.43719816,0.4733363,0.42792553,0.7616912,0.11331848,-0.026121287,-0.040130332,-0.03355281,0.15488699,0.32017124,0.49240014,0.037905663,0.47956645,0.37244126,0.42300814,0.36402482,0.41599852,0.5090866,0.41129223,0.40669677,0.41098246,0.20648861,0.48084706,0.5379992,0.45261726,0.3972628,0.104701415,1.0,0.98992753,0.37060106,0.4043634,0.98601556,0.98547065,0.3988935,0.400743,0.345389,-0.015665736,0.07031441,0.42629707,0.37844706,0.31512988,0.36496276,-0.0681785,0.4918499,0.42312467,0.39541927,0.27810478,0.400783,0.27530718,0.39268193,0.39688474,0.41393936,0.06713563,0.35858887,0.34533307,0.35889363,0.41714704,0.120350815,0.1306066,0.41671163,0.35950574,0.41368487,0.3849875,0.4105162,0.35744393,-0.013651592,0.64072436,0.47220266,0.39719164,0.39783376,0.038856816,0.3458226,0.44859427,0.20380287,0.04760295,0.099036664,0.093541205,0.04470829,0.02240917,0.36379027,0.13149422,0.31611365,0.40846515,0.5664359,0.5351121,0.4964419,0.2563147,0.406774,0.49161112,0.547474,0.31978732,0.3373646,0.099325255,0.48663816,0.42336938,0.6427042,0.42017546,0.61341107,0.5331317,0.73592687,0.31625888,0.3163126,0.12446801,0.621445,0.36002588,0.36502588,0.2298091,0.55725765,0.45890024,0.32206702,0.26383647,0.3919747,0.43916303,0.18958965,0.5290489,-0.009652508,0.6315285,0.64646024,0.33537164,0.27903068,0.457506,0.19972616
Job_ID_9759,0.3039691,0.5280352,0.5408596,0.72969556,0.72533536,0.23237047,-0.10577045,0.3867736,-0.010226643,0.54324615,0.37475225,0.553175,0.45296934,0.39785394,0.4845104,0.45222062,0.40579164,0.7311827,0.12523267,-0.038044155,-0.03953877,-0.044184685,0.11416581,0.27885714,0.5414647,0.02364391,0.46636575,0.31133622,0.4133881,0.30900908,0.3616275,0.50506616,0.3563907,0.35017383,0.35335153,0.19909236,0.47600406,0.530463,0.4000063,0.34525162,0.0996362,0.98992753,1.0,0.39865398,0.43025586,0.98865813,0.9911679,0.42416102,0.42416072,0.33313197,0.0032649264,0.093233906,0.41231441,0.36480498,0.33259696,0.38664126,-0.072025016,0.49656472,0.41208926,0.41751155,0.2570179,0.39161277,0.23215163,0.3446851,0.3987803,0.40788725,0.046585802,0.35075235,0.3749285,0.33745033,0.40326917,0.12583467,0.12423425,0.39992473,0.31127894,0.4813267,0.32714185,0.3586911,0.31789142,-0.0029038494,0.6416503,0.4994976,0.37729174,0.42997608,0.012497487,0.32714176,0.48373973,0.22674975,0.049051322,0.12119801,0.114826426,0.05813133,0.035978954,0.40607625,0.16152649,0.29471815,0.38266832,0.5742899,0.48487407,0.44394135,0.2731918,0.41434398,0.45886445,0.584407,0.3133554,0.35452154,0.091124594,0.4954629,0.40799522,0.63535714,0.3714348,0.6308647,0.5087911,0.7632812,0.34258097,0.30596536,0.12961686,0.6312523,0.36780563,0.4171868,0.2698678,0.58055854,0.46874082,0.31901437,0.25682378,0.39440894,0.50742185,0.22724234,0.4716872,-0.009768107,0.63395536,0.6381132,0.34771597,0.24633676,0.44732457,0.19838074
Job_ID_9762,0.3034687,0.28338313,0.24939364,0.013997663,0.053366415,0.43551895,0.093417235,0.12461594,0.006609739,0.47409064,0.34950957,0.39242345,0.13208824,0.052698113,0.21150173,0.12870625,0.09035679,0.085712105,0.23551764,0.090084925,0.06641832,0.14768653,0.1578188,0.6589918,0.38103232,0.17110126,0.10637178,0.4634565,0.55199015,0.27070937,0.28102416,0.5712143,0.51840746,0.48851392,0.5210262,0.052909154,0.569766,0.59880555,0.49338585,0.28675446,0.17597738,0.37060106,0.39865398,1.0,0.9920136,0.2997553,0.35342348,0.9880248,0.9843161,0.053675123,0.26884753,0.36448014,0.013157688,0.0025014211,0.13897344,0.1604451,0.22996077,0.102914594,0.23372379,0.9869258,0.39325398,-0.004885643,0.54887027,0.6109226,0.1866682,0.17552565,0.089185156,0.4691556,0.12749355,0.13553867,0.22109178,0.36865646,0.25999618,0.15486874,0.1308893,0.30109376,0.11682056,0.13523023,0.6570678,0.384928,0.5332038,0.23648363,0.065687746,0.03346103,0.099069506,0.33856708,0.40015757,0.10467232,0.1541734,0.16767877,0.22654304,0.09755592,0.13966395,0.66971904,0.31004882,-0.0148710245,0.6488044,0.19004954,0.13565733,0.1770736,0.1725285,0.32715905,0.3151361,0.16057304,0.36803085,0.012336971,0.12500426,-0.08219078,-0.053238943,0.44455564,0.39139456,0.4096734,0.59593236,0.43343544,0.7102933,0.024119206,0.090742536,0.32187226,-0.0067968396,0.14930697,0.67836744,0.12987813,0.4622191,0.14922208,-0.048307944,0.7837765,0.21445675,-0.019013815,0.1678999,0.17806463,0.5758846,0.41473573,0.37897748,0.22269574,0.05130622,0.20384486
Job_ID_9764,0.310973,0.33255184,0.31283185,0.037632156,0.07442887,0.45846605,0.111047834,0.1596291,0.03579068,0.5325808,0.361561,0.40732616,0.18626224,0.088840075,0.2637754,0.19225729,0.15631774,0.09792365,0.25169772,0.11866893,0.08039348,0.16672549,0.16052599,0.6491656,0.39121568,0.1737735,0.17435612,0.45521274,0.5856147,0.25115108,0.26502013,0.6053442,0.51057833,0.48088658,0.51164454,0.06252299,0.60510993,0.6329189,0.48842552,0.27524316,0.18520248,0.4043634,0.43025586,0.9920136,1.0,0.33718258,0.38948265,0.9906855,0.99105036,0.12130445,0.29374343,0.38617843,0.0057161534,-0.0047965604,0.147475,0.1692751,0.24098715,0.11308617,0.213492,0.99406904,0.43729717,-0.017337983,0.5445827,0.61282814,0.17024508,0.17379434,0.10712655,0.50444186,0.14032623,0.2039161,0.28512266,0.40228724,0.30034515,0.22424379,0.11276013,0.35170853,0.10104063,0.11678986,0.6573221,0.41415328,0.54305696,0.27838957,0.09542085,0.10214192,0.13470536,0.31934348,0.41189057,0.12542926,0.15512422,0.17539325,0.23176877,0.111818954,0.15213226,0.7121545,0.34827456,-0.031218564,0.62277544,0.20587218,0.16918036,0.2138133,0.18819286,0.37835112,0.35254702,0.18001252,0.3592192,0.049916834,0.15468827,-0.07449424,-0.053654063,0.45673224,0.42823744,0.40768927,0.5892168,0.4474085,0.72182643,0.04067817,0.12970448,0.322973,-0.005644791,0.17046253,0.69034535,0.1311765,0.47042173,0.14552891,-0.026487647,0.7690802,0.24220997,-0.011770723,0.20844397,0.17092887,0.5965847,0.43676376,0.4325327,0.23544614,0.08580208,0.24942876
Job_ID_10135,0.3090822,0.5241709,0.55049443,0.75856024,0.746063,0.24723749,-0.12786436,0.35245353,-0.00425377,0.525934,0.37300432,0.5591005,0.42832044,0.38790238,0.49502146,0.4329044,0.3924455,0.7536677,0.12578383,-0.042720962,-0.06094533,-0.0681459,0.12533247,0.24206477,0.5290843,0.024487974,0.4508989,0.3021931,0.391811,0.30518648,0.36381,0.48900652,0.34346247,0.3411363,0.34103316,0.18648721,0.4570334,0.5138314,0.3910703,0.3465086,0.10301606,0.98601556,0.98865813,0.2997553,0.33718258,1.0,0.9915755,0.33709288,0.33546534,0.31675386,-0.026965352,0.051792562,0.45232302,0.4038433,0.34471095,0.4049617,-0.103586,0.50616145,0.37935144,0.33135733,0.27654308,0.43058288,0.21139467,0.32085055,0.3666928,0.38682753,0.06747878,0.3638114,0.38955504,0.34632996,0.41862088,0.086793944,0.100661695,0.41377223,0.33103657,0.47384107,0.3531699,0.3785063,0.2881047,-0.03701392,0.6357744,0.4993765,0.41286737,0.46592113,-0.0056552407,0.3242415,0.46428138,0.23155673,0.055035643,0.12228242,0.10270931,0.08212453,0.043244146,0.3533634,0.13596794,0.28312737,0.33142257,0.54641956,0.50021195,0.45482537,0.29399028,0.43155837,0.4465518,0.56523573,0.28018713,0.3708774,0.081160344,0.52914923,0.43433475,0.6224134,0.33288205,0.62602574,0.48345715,0.74299836,0.2930652,0.32426435,0.13969778,0.5979488,0.38455713,0.4103769,0.2173141,0.59198564,0.41248083,0.3220036,0.27631935,0.34682846,0.5017631,0.24758251,0.48825535,-0.0050573675,0.5856532,0.6320369,0.35705787,0.25644982,0.4450788,0.17898685
Job_ID_10136,0.28757623,0.5134786,0.5321748,0.7512075,0.7370079,0.19851175,-0.1522955,0.40835172,-0.043822963,0.553933,0.35982645,0.56320083,0.47770116,0.42217213,0.46928957,0.48715144,0.43758982,0.73518515,0.13072535,-0.08357451,-0.08979253,-0.088883236,0.10849464,0.27953687,0.527665,0.014729385,0.4933036,0.30115396,0.3872289,0.29638815,0.35604054,0.48049715,0.34900492,0.34395605,0.3470937,0.14073378,0.45343122,0.5138759,0.39262164,0.34043086,0.09519082,0.98547065,0.9911679,0.35342348,0.38948265,0.9915755,1.0,0.3854862,0.38567048,0.36537778,0.004319166,0.100922465,0.4267236,0.38144088,0.2979059,0.3561858,-0.12542406,0.49769473,0.36111957,0.38612098,0.23031682,0.41118586,0.23999321,0.348352,0.35373724,0.36237144,0.04732696,0.31778014,0.34956086,0.3393415,0.40405762,0.14636315,0.14368263,0.39945698,0.31567526,0.4626705,0.33376747,0.35813725,0.32740864,-0.05115478,0.68189687,0.4885882,0.36240375,0.42521048,-0.00712179,0.28878215,0.44137907,0.2193951,0.04211295,0.10532611,0.09495113,0.054735906,0.026184745,0.3848955,0.15570939,0.26512203,0.33710054,0.5438224,0.5028207,0.4610564,0.28380883,0.39711115,0.46686062,0.5473581,0.25329107,0.35656604,0.07781261,0.4829811,0.38374862,0.621189,0.33438286,0.6556599,0.5075347,0.722267,0.3288892,0.32128662,0.09229857,0.592805,0.3541674,0.37426996,0.23787048,0.5745858,0.43374094,0.28548914,0.25631154,0.38626337,0.46861243,0.20099565,0.48804492,-0.055688042,0.60813975,0.62470245,0.32866487,0.2374577,0.4448681,0.18122637
Job_ID_10142,0.3257091,0.30749014,0.3045737,0.05135798,0.08939454,0.50563896,0.08552407,0.12569602,0.017281223,0.5291259,0.38006347,0.43685836,0.14362127,0.06363302,0.26611906,0.14979699,0.11529298,0.13678427,0.2636811,0.10241579,0.06386226,0.14616093,0.20232081,0.71469486,0.40685013,0.21000278,0.1324352,0.4970224,0.60116684,0.2786735,0.29473397,0.63011736,0.5544236,0.5247219,0.5560035,0.08468791,0.623262,0.65836954,0.5300703,0.3052318,0.21326213,0.3988935,0.42416102,0.9880248,0.9906855,0.33709288,0.3854862,1.0,0.9962361,0.077653155,0.33289874,0.4224009,0.0445835,0.038439795,0.16175061,0.19003251,0.22158805,0.1514512,0.25823852,0.9939333,0.46877122,0.02828587,0.6162965,0.6768776,0.21280262,0.21380703,0.12318331,0.5366427,0.15389544,0.18153049,0.28221446,0.4184847,0.31645492,0.20278025,0.14932133,0.33821383,0.14626807,0.15661687,0.707989,0.3984178,0.5840565,0.30972666,0.09835431,0.1282059,0.10759859,0.3621121,0.4347968,0.10921938,0.22884616,0.24197699,0.2970014,0.17620918,0.20696539,0.7441716,0.39101484,-0.030482253,0.64147574,0.21470067,0.15361731,0.19863299,0.17901638,0.36516735,0.36367708,0.14512561,0.37484238,0.0626953,0.15510914,-0.03937286,-0.06582187,0.49117097,0.39600593,0.47542188,0.6213207,0.46812254,0.7699583,0.075831406,0.15799516,0.34884855,-0.011309968,0.21310687,0.7211615,0.17053074,0.49467027,0.15039054,-0.02249999,0.81535214,0.26098794,0.0050532212,0.1967071,0.21673998,0.59145963,0.4669071,0.41729593,0.24220718,0.070441805,0.2329552
Job_ID_10143,0.3152915,0.33209714,0.32883722,0.06939751,0.111270614,0.49290842,0.118686095,0.16696605,0.04719489,0.55719125,0.37738323,0.43227363,0.18683687,0.10880981,0.28601053,0.19128326,0.16093744,0.14733115,0.27724928,0.13156317,0.09803346,0.17964181,0.21022405,0.71552634,0.39636612,0.22313036,0.1765532,0.50547045,0.6161325,0.28946802,0.3031378,0.64500403,0.5613423,0.5327651,0.5613297,0.101142295,0.63752276,0.6709815,0.54070544,0.31629014,0.22229889,0.400743,0.42416072,0.9843161,0.99105036,0.33546534,0.38567048,0.9962361,1.0,0.12355515,0.35922,0.45030257,0.044286363,0.03527035,0.17384234,0.19443369,0.26169652,0.17958178,0.2586044,0.99177504,0.46898413,0.024000574,0.6171101,0.6795299,0.21853444,0.22328927,0.13662957,0.5301466,0.16313799,0.22164562,0.31040803,0.4556704,0.34963447,0.23935732,0.16703537,0.36063164,0.1614963,0.17379294,0.7100358,0.42647144,0.5693399,0.33003306,0.10840086,0.13371654,0.15617098,0.3584142,0.44539553,0.13253549,0.2558116,0.273565,0.33030272,0.21184722,0.24813,0.74121666,0.3949689,-0.017101992,0.62055707,0.24336669,0.1803106,0.22743386,0.16225086,0.3542639,0.4016979,0.15138409,0.38435724,0.09233783,0.17952523,-0.026995303,-0.055916946,0.5012337,0.41833138,0.45673007,0.62731385,0.46865273,0.7668588,0.108331904,0.15070786,0.3597827,0.0011552079,0.21936348,0.74907744,0.16585433,0.5077124,0.14938919,0.004739923,0.7976228,0.27002394,0.010790534,0.22693086,0.22041103,0.6050812,0.4827572,0.40608805,0.27071565,0.097381875,0.23630913
