id,job_title,정리된 job_title,job_description
1381,Technical Recruiter Associate,Technical Recruiter Associate,"Job Description:*The Open Data Science Conference (ODSC) is an international conference series that brings together the best minds in data science. As a global leader, we host international conferences in Artificial Intelligence and Data Science around the globe including Boston, San Francisco, New York, London, Tokyo, India, and Ukraine. We have one of the largest online communities in data science and AI via our blog site and training site. We host data scientists from companies like Apple, Google, Uber, Amazon, Facebook, IBM, and the hottest startups in the field.**About the position: ODSC is seeking a recruiter associate who is eager to expand and leverage the ODSC Ecosystem in the recruiting industry. The chosen candidate will help match some of the brightest minds in Data Science to our Hiring Partners & build long-lasting relationships.Basic ResponsibilitiesThe associate will report to the VP of Product Development and would be expected to coordinate time efficiently by managing prospective employees & employers. Work will include extensive research, outreach, and follow-up on a regular basis. Must be highly organized & be able to pitch the perfect candidate.Essential Functions: Establishes recruiting requirements by studying organization plans and objectives; meeting with managers to discuss needs.Attracts applicants by placing job advertisements; contacting recruiters, using newsgroups and job sites.Utilize ODSC Jobs Platform to generate new revenues for the companyProvide support to research and compile background information on potential event partners & potential candidatesEssential Skills and Experience: Ability to work and handle a large amount of data and information in ExcelRecruiting quality candidatesInterviewing SkillsPeople SkillsEmployment LawProfessionalismProject ManagementGood at JudgmentExcellent English verbal and written communication skillsAbility to work under general supervision and must be detail-oriented*Job Type: Full-timeExperience:technical recruiting: 2 years (Preferred)working: 2 years (Preferred)good communication: 2 years (Preferred)recruiting: 2 years (Preferred)client relationship management: 2 years (Preferred)Additional Compensation:CommissionBonusesWork Location:Multiple locationsFully RemoteBenefits:OtherThis Company Describes Its Culture as:Innovative -- innovative and risk-takingAggressive -- competitive and growth-orientedOutcome-oriented -- results-focused with strong performance cultureSchedule:Monday to FridayCompany's website:www.odsc.comBenefit Conditions:Only full-time employees eligible"
1919,"Research Associate IV, S3",Research Associate,"Job no: 492475
Department: Earth Systems Science Center
Work type: Full-time Exempt
Location: Huntsville, AL
Categories: Research - General

Purpose of the Position:

The Research Associate IV will provide geospatial and information technology assistance and specialization for the Inter Agency Implemenation and Advanced Concepts Team (IMPACT) in ESSC


Minimum Requirements:

Bachelor's degree in Computer Science/57-63 months of full-time verifiable work experience/must have hands-on experience utilizing Earth Science data for research and operations/experience in machine learning algorithms is required/must have experience with Linux/Master's degree in Computer Science is preferred/experience with Artificial Intelligence, Machine learning, and Data Mining is desired/experience with Python is preferred/experience writing and analyzing research articles is desired


Desired Qualifications:

Master's degree in Computer Science is preferred/experience with Artificial Intelligence, Machine learning, and Data Mining is desired/experience with Python is preferred/experience writing and analyzing research articles is desired



Advertised: Feb 29 2020 Central Standard Time
Applications close:"
1920,"Research Associate IV, S3",Research Associate,"Job no: 492474
Department: Earth Systems Science Center
Work type: Full-time Exempt
Location: Huntsville, AL
Categories: Research - General

Purpose of the Position:

The Research Associate IV will provide geospatial and information technology assistance and specialization for the Inter Agency Implemenation and Advanced Concepts Team (IMPACT) in ESSC


Minimum Requirements:

Bachelor's degree in Computer Science/57-63 months of full-time verifiable work experience/must have hands-on experience utilizing Earth Science data for research and operations/experience in machine learning algorithms is required/must have experience with Linux


Desired Qualifications:

Master's degree in Computer Science is preferred/experience with Artificial Intelligence, Machine learning, and Data Mining is desired/experience with Python is preferred/experience writing and analyzing research articles is desired



Advertised: Feb 29 2020 Central Standard Time
Applications close:"
1921,"Research Associate IV, S3",Research Associate,"Job no: 492472
Department: Earth Systems Science Center
Work type: Full-time Exempt
Location: Huntsville, AL
Categories: Research - General

Purpose of the Position:

The Research Associate IV will provide geospatial and information technology assistance and specialization for the Inter Agency Implemenation and Advanced Concepts Team (IMPACT) in ESSC


Minimum Requirements:

Bachelor's degree in Computer Science/57-63 months of full-time verifiable work experience/must have hands-on experience utilizing Earth Science data for research and operations/experience in machine learning algorithms is required/must have experience with Linux/Master's degree in Computer Science is preferred/experience with Artificial Intelligence, Machine learning, and Data Mining is desired/experience with Python is preferred/experience writing and analyzing research articles is desired


Desired Qualifications:

Master's degree in Computer Science is preferred/experience with Artificial Intelligence, Machine learning, and Data Mining is desired/experience with Python is preferred/experience writing and analyzing research articles is desired


Advertised: Mar 08 2020 Central Daylight Time
Applications close:"
1922,"Research Associate II, S4",Research Associate,"Job no: 492409
Department: Earth Systems Science Center
Work type: Full-time Exempt
Location: Huntsville, AL
Categories: Research - Computer Science

Purpose of the Position:

To provide research assistance and computer science specialization for Inter-Agency Implementation and Advanced Concepts Team (IMPACT) in ESSC.


Minimum Requirements:

Bachelor's degree in Computer Science or a related field/21 months of full-time verifiable work experience/must have hands-on experience utilizing Earth Science data for research or operations/experience in writing scientific papers is required/must have excellent written and oral communication skills/working knowledge of Linux is required


Desired Qualifications:

Master's degree in Computer Science or a related field is preferred/hands-on experience utilizing NASA Earth Science data is desired/technical writing skills preferred/experience writing and analyzing research articles is desired/experience with Artificial Intelligence, Machine Learning, Data Mining and Natural Language Processing is preferred/experience with Python, Tensor Flow, and Keras is desired/experience with Application Program Interface (API) design and implementation is preferred


Advertised: Feb 29 2020 Central Standard Time
Applications close:"
1925,Research Associate II (step 4),Research Associate,"Job no: 492425
Department: Earth Systems Science Center
Work type: Full-time Exempt
Location: Huntsville, AL
Categories: Research, Research - General

Purpose of the Position:

To provide research assistance and computer science specialization for Inter-Agency Implementation and Advanced Concepts Team (IMPACT) in ESSC.


Minimum Requirements:

Bachelor's degree in Computer Science or a related field/21 months of full-time verifiable work experience/must have hands-on experience utilizing Earth Science data for research or operations/experience in writing scientific papers is required/must have excellent written and oral communication skills/working knowledge of Linux is required


Desired Qualifications:

Master's degree in Computer Science or a related field is preferred/hands-on experience utilizing NASA Earth Science data is desired/technical writing skills preferred/experience writing and analyzing research articles is desired/experience with Artificial Intelligence, Machine Learning, Data Mining and Natural Language Processing is preferred/experience with Python, Tensor Flow, and Keras is desired/experience with Application Program Interface (API) design and implementation is preferred


Advertised: Feb 29 2020 Central Standard Time
Applications close:"
2261,Associate Software Engineer,Associate Software Engineer,"Aptima, Inc. is the market leader in optimizing human performance within complex, mission-critical systems. In the age of technology, the human is the last frontier for innovation. Aptima's mission is to engineer tools and systems that increase human capabilities. Aptima's scientists study how humans think and learn in today's technology-rich, networked environments, and apply that knowledge to solve problems and provide solutions in defense, homeland security, healthcare, aviation and cyber security. Aptima's solutions span the human continuum from the micro to the macro from the neural/individual level up to teams, large groups, and complete societies.
 Aptima is currently seeking an Associate Software Engineer to support project teams by delivering timely technical materials that are of high quality and that meet customer needs. This position will contribute to the design, development, and maturation of prototype systems that incorporate modern artificial intelligence (AI), machine learning (ML), and cloud-based technologies.

Duties/Responsibilities:
Participate in a timely, productive, and collegial manner on project teams.
Competently produce quality technical and written materials related to applicable areas of software engineering.
Competently present science and technology to internal stakeholders (e.g., project meetings, Brown Bags, etc.)
Support more senior staff in external collaboration with customer and partners, and in business development activities (e.g., contribute to demonstration preparation, participate in proposal teleconferences, and support client-facing presentations given by senior staff).
Develop repeat relationships with internal Aptima customers (e.g., Project Managers, BD team).
Take initiative to do background reading and/or other forms of professional development related to project needs and technical areas of interest, thus acquiring working knowledge of other technologies and fields to further advance Aptima's interests.
Conduct all work in accordance with contractual compliance and all laws, keeping in alignment with the core values of Aptima.
Perform other such duties as may be required.

Minimum Requirements for Position:
U.S. citizens only
Master's degree in computer science (or related discipline)
Experience working on distributed, collaborative teams
Experience working on research-oriented projects.

The ideal candidate will have one or more of the following:
Proficient in at least two of: Java, JavaScript, or Python
Proficient in at least one native mobile device development language (native Android or Swift/iOS)
Experience with developer tools, including Git and Jira.
Experience with Agile development best practices and tools.
Experience with deployment using Amazon Web Services (AWS) or similar cloud technologies
Experience implementing AI or ML models using AWS offerings
General familiarity and prior experience with the U.S. Department of Defense military services, missions, and applications

Working Conditions (ADA accommodations may be sought):
Business travel will be required, oftentimes to military sites.
Unless otherwise agreed to in writing or authorized under policies of the Company, the employee must report each working day to one of Aptima's places of business to conduct their employment activities. All use of leave time and Aptima's work-at-home policy shall be reasonable and within the intended scope of the policy.
All commutes to an employee's assigned Aptima place of business will be made without expectation of travel per diem.

All applicants selected will be subject to a background investigation and must meet eligibility requirements for access to classified information.
Aptima, Inc. participates in the US Government E-Verify Program. For more information, click on http://www.uscis.gov/e-verify.
EOE MINORITIES/FEMALES/PROTECTED VETERANS/DISABLED"
2775,Associate Research Staff in Computer Vision and Machine Learning,Associate Research Staff in Computer Vision and ML,"Requisition Id 3124

Description of job:
The Biometrics and Identity Research (BIR) group at Oak Ridge National Laboratory (ORNL) conducts research, development, and deployment of human and group recognition technologies to address national security and other worldwide challenges. Our core research capabilities are biometrics, computer vision, machine learning, data analytics, computational imaging, image reconstruction, signal and image processing, and electronics. In general, BIR’s activities involve first-class interdisciplinary research with other research groups at ORNL, collaborations with private industry and academic partners across the nation, and mission-specific support for our national security research sponsors. BIR thrives in a culture of respect, diversity, curiosity, and discovery.

Job Duties and Responsibilities:
As a full-time Associate Research Staff your work will consist of developing and implementing algorithms and systems for improving recognition of individuals for a variety of biometrics signatures under various operational and environmental conditions. You will invent or improve cutting-edge algorithms for object tracking, image segmentation, image and signal enhancement, and classification and regression data-learned models. As part of R&D, you may be required to develop simple graphic user interfaces, data and software architectures, design, program, and interface with databases, and have the ability to interface in-house software with electronics and sensors. In short, you will help the group envision, design, develop, test, and deploy recognition tools and systems, which we prefer to call gadgets.

The position requires development of innovative solutions for general identity and biometrics challenges, frequent and consistent review of related literature, and collaboration with other team members for the development of technical demonstrations, proposals, oral presentations, and publications. No less important, the interdisciplinary nature of projects demands strong interpersonal skills, evidence of working well in teams, and an expected desire to seek and deveklop healthy relationships within and outside the group. Finally, the position requires a passion for mission-focused National Security challenges.

Required Qualifications
Bachelors with 6+ years of experience, Masters with 3+ years of experience, or a Doctorate degree with a strong record of research and development in Computer Science, Electrical and Computer Engineering, Mathematics, or a related field.
Proven R&D experience in computer vision, supervised, unsupervised machine learning/Artificial Intelligence (ML/AI), and image and signal processing.
Excellent programming and software engineering skills.
Hands-on skills and experience developing impactful ML/AI software for heterogeneous, multi-modal data sets.
Excellent communication skills for conveying technical material to both scientists and non-scientists in both written and oral presentations.
Self-disciplined work ethic and eagerness to tackle challenging research problems.
Strong desire to work in a team environment.
This position requires the ability to obtain and maintain a clearance from the Department of Energy. As such, this position is a Workplace Substance Abuse (WSAP) testing designated position. WSAP positions require passing a pre-placement drug test and participation in an ongoing random drug testing program.

Preferred Qualifications
Experience with Python, C programing languages and Git version control system.
Experience with cloud services containers, such as AWS and Docker.
Experience working in Agile/SCRUM teams.
Experience with sklearn, PyTorch, Keras, TensorFlow, Jupyter Notebooks
Experience with OpenCV, DLib.
Experience with commercial and open source biometrics recognition software and data sets.
Experience with Computational Imaging and Image Reconstruction techniques.
Familiarity with federal funding procedures, regulations, policies and practices.
Experience developing and managing research projects.
Significant contributions to open-source projects or international competitions (e.g., Kaggle).

This position will remain open for a minimum of 5 days after which it will close when a qualified candidate is identified and/or hired.
We accept Word (.doc, .docx), Adobe (unsecured .pdf), Rich Text Format (.rtf), and HTML (.htm, .html) up to 5MB in size. Resumes from third party vendors will not be accepted; these resumes will be deleted and the candidates submitted will not be considered for employment.
If you have trouble applying for a position, please email ORNLRecruiting@ornl.gov.
ORNL is an equal opportunity employer. All qualified applicants, including individuals with disabilities and protected veterans, are encouraged to apply. UT-Battelle is an E-Verify employer."
2858,Executive Associate,Executive Associate,"SkyWater is co-creating the next wave of computing by operating a unique business model that enables innovative technology developers to utilize our advanced processing expertise and volume-manufacturing capabilities to bring their revolutionary products to market. This puts SkyWater at the center of a technology revolution as we exit the smartphone era and into the age of 5G and artificial intelligence. Joining our team means contributing to commercialization of some of the most exciting technologies the world has ever seen including superconducting and 3D ICs, carbon nanotube and photonic logic devices, Micro Electro-Mechanical Systems (MEMS) and other emerging device topologies.

We cultivate an environment of learning and invest in further developing the knowledge of our highly skilled and dedicated employees. We provide them with a dynamic workplace, open communication and an opportunity to grow within the company. If you’re searching for a company where you can be apart of the next level of technology and truly make a difference, consider joining SkyWater today!

Position Summary: In this highly critical role, the Executive Associate will provide direct support to the President and other C-Level executives. The Executive Associate will have the responsibility for gathering data and preparing materials for executive level meetings, documenting and transmitting data and outcomes of meetings, coordinating travel and schedules for C level executives. This position requires a self-motivated individual with a high level of attention to detail, confidentiality and ability to shift priorities quickly.

Responsibilities:

Provides administrative support to President/CEO and CFO.
Develops in-depth knowledge of company operations, policies, and procedures.
Having wide-ranging experience, uses professional concepts and company objectives to resolve complex issues in creative and effective ways.
Develops substantial understanding of the company’s charter, and applies knowledge and skills to complete a wide range of tasks including preparing for strategic presentations, operations reviews, expense reviews, metrics reviews, etc.
Handles details of a highly confidential and critical nature.
Collects information and prepares presentation materials for board of director meetings or for use in discussions/meetings of executive staff and outside individuals.
Does research and investigates information to enable strategic decision making by others.
Makes high level contacts of a sensitive nature inside and outside the company.
Works on complex issues where analysis of situations or data requires an in-depth evaluation of variable factors.
Helps in co-coordinating group or executive level meetings (calendar, logistics, preparing presentations) and travel.
Routinely exercises independent judgment in selecting methods, techniques and evaluation criteria for obtaining results. Internal and external contacts often pertain to strategic and/or confidential company plans and objectives.
Communicates and provides information by relevant method internally and externally to assist and enable organization operation and effective service to customers.
Documents work processes & procedures.
Highly effective in multi-tasking and in supporting requests from numerous customers.
Proactively seeks ways to get involved to improve support, systems, processes and procedures.
Assists and/or leads event planning and other corporate initiatives.

The job also requires performing other duties as assigned. Percentages of time spent on job duties are estimates and may vary for each position.

Required Qualifications:
Education: High School Diploma or equivalent

Experience and/or Training:

Minimum 5 years of proven work experience in an Executive Associate/Assistant role supporting one or more executives.
Experience in effectively and professionally working with senior level executives and Board members within and outside the company, as well as customers, vendors and other visitors.
Knowledge of office procedures.
Strong communication skills (via phone, email and in-person).
Experience exercising discretion and confidentiality with sensitive company information.
Excellent organizational skills with an ability to think proactively and prioritize work.

Technology/Equipment:

Solid experience with office management systems, ERPs and MS Office.
Familiarity with online calendars and cloud systems.
Experience using office equipment, including printers and fax machines.

U.S. Person Required: SkyWater Technology Foundry, Inc. subject to the International Traffic in Arms Regulations (ITAR). All accepted applications must be U.S. Persons as defined by ITAR. ITAR defines a U.S. Person as U.S. citizen, U.S. Permanent Resident, Political Asylee, or Refugee.

Preferred Qualifications:
Education: Bachelor’s degree in business related field.

Licenses/Certificates:

Professional certification (i.e. Certified Administrative Professional).
Ability and willingness to obtain US Government Security Clearance which requires US Citizenship.

SkyWater Technology offers competitive pay, a comprehensive benefits package including benefit eligibility day one, paid time off, paid holidays, matching 401(k), an on-site workout facility, an on-site cafeteria and so much more!

SkyWater is an Equal Opportunity/Affirmative Action Employer. Applicants for all job openings are welcome and will be considered without regard to age, sex, sexual orientation, gender identity, transgender status, pregnancy, childbirth or related medical condition, race, color, creed, religion, national origin, ancestry, physical or mental disability, genetic characteristics, medical conditions, family care or medical leave status, military service or status as a Protected Veteran, marital status, familial status, membership or activity in a local human rights commission, status with regard to public assistance, or any other basis protected by applicable federal, state or local laws (“Protected Characteristics”). SkyWater complies with all applicable federal, state and local laws concerning EEO/AA employment.

SkyWater complies with federal and state disability laws and makes reasonable accommodations for applicants and employees with disabilities. If reasonable accommodation is needed to participate in the job application or interview process, to perform essential job functions, and/or to receive other benefits and privileges of employment, please contact Human Resources at 952-851-5200 or Human_Resources@SkyWatertechnology.com"
2873,"Senior Associate, Data Scientist (Machine Learning & AI) - Columbus",Senior Associate - AI/ML,"Chase:

Chase is the U.S. consumer and commercial banking business of JPMorgan Chase & Co. (NYSE: JPM), a leading global financial services firm with assets of $2.5 trillion and operations worldwide. Chase serves nearly half of America's households with a broad range of financial services, including personal banking, credit cards, mortgages, auto financing, investment advice, small business loans and payment processing. Customers can choose how and where they want to bank: 5,200 branches, 16,000 ATMs, mobile, online and by phone. For more information, go to Chase.com.

Chase Consumer & Community Bank (CCB) serves 61 million households and 4 million small businesses with a broad range of financial services, including banking, credit cards, auto finance, payments, mortgages, and investment advice.


CCB Data & Analytics:

CCB Data & Analytics Team unifies data and analytics talent across Chase to responsibly leverage data to build competitive advantages for our businesses with value and protection for customers. The team encompasses a variety of Data & Analytics disciplines, from data governance and data strategy/partnerships to reporting, data science and machine learning, and are actively engaged in ensuring impact at the front-line and the customer through Sales and Marketing transformation. We have a strong partnership with our dedicated Technology partners, who provide us with our cutting edge data and analytics infrastructure. Joining CCB Data & Analytics means you sit in the engine that powers Chase with insights and data science solutions, providing an opportunity to materially impact both our customer and business outcomes. The team also offers significant learning and mobility opportunities for career development and future growth.

Machine Learning and Artificial Intelligence (MLAI) Garage:

Chase is on a mission to deliver a customer-obsessed experience by improving clock speed and providing first class customer interactions. In order to achieve this mission it aims to be an AI fueled organization focused on improving and simplifying the experience of our customers and employees. The MLAI Garage team, part of CCB Data and Analytics team, builds best in class ML and AI solutions for CCB Operations in an Agile environment.

Position Overview

The role is a unique opportunity for an experienced, well rounded and versatile practitioner in analytics. The team is responsible for providing analytical support for MLAI garage playing a critical role in helping the garage identify the most impactful opportunities for MLAI deployment in operations. The position offers an opportunity to work on big data and apply data science skills to support the development of ML and AI solutions

Responsibilities:

Develop, plan, and execute analytical work working with large scale datasets and Big Data environment to identify most impactful opportunities for Operations
Partner and work closely with other teams to ensure feasibility and progress of the products delivered
Work side by side with modeling team to ensure the best ML and AI solutions are being delivered to the business
Follow Analytics best practices
Have a clear view of metrics of success, model and implementation feasibility and impact to customer
Share latest ML AI efforts in the industry that can improves operations efficiency and lower OpEx
Synthesize analytical findings for consumption by garage teams and senior executives
Deliver practical data insights in a compelling manner actionable by our partners
Articulate analytical findings in clear and concise deliverables, including presentations, discussions, and visualizations
Establish and manage relationships with our internal partners becoming a trusted advisor on business data and analytics techniques, with strong understanding of business drivers and underlying data


Qualifications and Required Skills:

4+ years of industry hands on experience in leveraging advanced data science (including ML) and business analytics to solve business problems
Bachelor’s degree in relevant quantitative field required, advanced degree preferred in analytical field (e.g. Statistics, Economics, Applied Math, Operations Research, other Data Science fields)
Thought leader in data science and/or analytics who can help the business define their business problem, create solutions to address it, plan and execute the implementation
Expert knowledge in quantitative methods for business, advanced data science and ML
Familiarity with Agile, experience with Agile is a plus
Experience in practical data processing working with Large scale datasets and Big Data environment, data mining, text mining and information retrieval
Experience across broad range of modern data science and analytics tools (e.g., SQL, Hive, Hadoop, Spark, Python, R)
Proficiency in SQL and Python or R required.
Ability to work in large and medium sized project teams, as self-directed contributor with a proven track record of being detail orientated, innovative, creative, and strategic
Excellent communicator able to convey complex information in an understandable, compelling, and persuasive manner at all levels
Experience of leading teams with a proven track record of being driving value for the business;
Financial services background preferred, but not required
Experience with Agile is a plus"
2908,Bioinformatics Research Associate,Bioinformatics Research Associate,"Job Description
We are seeking an energetic bioinformatics research associate to design and implement next generation software solutions for healthcare and the life sciences. The successful applicant will be part of a dynamic team exploring innovative ways of applying current and emerging artificial intelligence and semantic web technologies to applications in bioinformatics and medicine, primarily focusing applications in multi-omics big data analysis and personalized medicine. The associate will contribute to the research and planning of bioinformatics solutions, assist in identifying and applying for research opportunities with the National Institutes of Health, and guide the software development team in realizing project goals. The ideal candidate will have experience in analyzing and understanding at least one -omics (genomics, transcriptomics, metabolomics, etc.) technology with the interest and drive to learn other biomedical domains. Applicants are encouraged to submit their NIH biosketch.
Main Responsibilities
Research multi-omics data integration, analysis, and personalized medicine challenges and help identify software solutions to address them.
Identify and communicate with leading researchers, scientists, and doctors participating in multi-omics research.
Assist project managers with scheduling, estimating and resource allocation.
Identify NIH-funded research topics, assist in writing grant applications, and participate in funded grant activities.
Contribute to publications and presentations of ongoing research activities.
Requirements
Master’s degree or equivalent experience in bioinformatics, computer science, computer engineering or related field.
Experience in aggregating and analyzing at least one -omics technology
Strong analytical and technical skills with a high level of attention to detail.
Eagerness to learn and develop new skills.
Ability to handle and prioritize multiple tasks.
Excellent verbal and written communication skills.
Oriented toward collaboration, teamwork, and continuous improvement.
Preferred Skills
Prior participation in NIH-funded research grants.
Prior publications in bioinformatics or -omics data analysis
Experience with healthcare data standards (CDISC, HL7, DICOM), genetics data formats, and genetics data analysis.
Experience with Semantic Web technologies, including OWL, RDF, and SPARQL.
Ability to contribute to the software development team using R, Python, JavaScript, or Java.
About Us
INFOTECH Soft develops next generation information technology solutions for healthcare and the life sciences. Our experienced and highly qualified technical staff continuously expands the state of the art by applying the latest advancements in technology to address current and emerging issues in medical informatics. Our cutting-edge research projects, have produced highly innovative solutions benefiting the dynamic needs of the healthcare industry. INFOTECH Soft provides a relaxed working environment with a comprehensive benefits package including competitive salary, flexible schedule, and medical benefits.
Contact
To apply contact Thomas J. Taylor at jobs@infotechsoft.com
INFOTECH Soft, Inc. 1201 Brickell Ave, Suite 220 Miami, FL 33131"
2973,Cyber Associate Research Scientist,Cyber Associate Research Scientist,"Requires 5 to 8 years with BS/BA or 3 to 5 years with MS/MA or 0 to 2 years with PhD.Ability and desire to quickly acquire knowledge of new subject matter areasExperience in one or more of the following languages: C, C++, Python, JavaU.S. Citizens strongly preferred
Responsibilities
We are looking for candidates with a strong background in software development and networking for full-time positions in our Cyber Security research group. Candidates will work with teams to research, conceive, and develop prototypes, and should be adept at identifying successful approaches to complex problems. Research areas of interest include, but are not limited to:Computer systemsComputer networksCyber securityProgram analysisCryptographyWired and wireless systems architectures and protocolsMachine LearningArtificial intelligenceData Science
A desire to be involved cybersecurity, data analytics, advanced networking, wireless and mobility, display technologies, optical and quantum, power grid and IoT security, and electronic warfare. The industries we work in include smart cities and smart phones, intelligent battlefields and autonomous systems, telecommunications, energy, finance, government, life sciences and defense.
Wmow7YDdn3"
4006,Technical Support Associate (Day Shift),Technical Support Associate,"DISCO's growing services team is seeking a customer-focused Technical Support Associate. In this role, you will provide assistance to end-users throughout the legal discovery process, troubleshoot technical issues, and guide customers to use the DISCO platform optimally. You will also provide critical technical input to the Engineering team to diagnose and address platform issues and prioritize enhancements to the product.

What You'll Do

--------------


Use your technical skills to understand and address data file issues, identify and navigate network problems, and diagnose issues
Analyze client's needs, fully understand their requirements and determine the appropriate course of action
Proactively monitor open tickets, contact customers, and provide updates on a timely basis
Work with engineering, project managers and other groups within DISCO to resolve technical problems and/or client concerns
Work directly with customers advising them on how to best leverage DISCO in their day to day activities
Proactively contribute to improvements in documentation and our product
Help define business and technical requirements for improving the day to day activities of the department
Display professionalism, quality service and a ""can do"" attitude to internal members/departments of DISCO as well as external clients and vendors via written and verbal communication

Who You Are

-----------


1+ years experience in a technical support role at a technology company
Strong interest in technology with excellent problem-solving skills, with an initiative to research and craft creative technical solutions
Strong communication skills (written and verbal) in order to interact effectively with coworkers and clients.
Ability to communicate effectively to both technical and non-technical users
Passionate about providing a great customer experience and helping users
Strong attention to detail and organization skills
Ability to empathize with and advocate for our customers
Ability to quickly learn new concepts and teach others
Able to work one of the following shifts; M-F 7am – 3pm, M-F 10am – 6pm, or M-F 2pm – 10pm

Even Better If You Have...
--------------------------


Experience with any of the following; Salesforce, Jira, Asana, Talk Desk
BS in Technology or Business fields; or significant eDiscovery data processing experience in lieu of degree
Experience creating technical documentation
Prior litigation support or consulting experience

Why Technical Support at DISCO

------------------------------


Work at an exciting Software-as-a-Service (SaaS) startup that is rapidly growing and that is a disrupter in the legal space
Professional growth opportunities and opportunities for advancement
We use the latest customer service systems and workplace collaboration tools
Many high-profile clients offer a rewarding challenge for people who love to make clients happy

-----------
About DISCO
-----------

DISCO is a recognized leader in legal technology. Founded in 2012, DISCO's mission is to create great technology to modernize the practice of law. Our solutions apply artificial intelligence and cloud computing to help lawyers and legal teams improve legal outcomes for their clients. Corporate legal departments, law firms, and government agencies around the world use DISCO for ediscovery, case management, compliance, disputes, and investigations.

DISCO has raised more than $135 million in venture capital and is using this investment to apply our unique combination of world-class engineering and deep legal expertise to build products that will transform the practice of law. We have an office in London and continue to expand our presence outside the United States.

Are you ready to revolutionize the practice of law? Join us!

--------------
Perks of DISCO
--------------


Open, inclusive, and fun environment
Benefits, including medical, dental and vision insurance, as well as 401(k)
Competitive salary plus stock options
Flexible PTO
Free catered lunches every day, as well as free snacks and beverages
Opportunity to be a part of a company that is revolutionizing the legal industry
Growth opportunities throughout the company

We are an equal opportunity employer and value diversity. We do not discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status."
4013,Technical Support Associate (2pm-10pm Shift),Technical Support Associate,"DISCO's growing services team is seeking a customer-focused Technical Support Associate. In this role, you will provide assistance to end-users throughout the legal discovery process, troubleshoot technical issues, and guide customers to use the DISCO platform optimally. You will also provide critical technical input to the Engineering team to diagnose and address platform issues and prioritize enhancements to the product.

What You'll Do

--------------


Use your technical skills to understand and address data file issues, identify and navigate network problems, and diagnose issues
Analyze client's needs, fully understand their requirements and determine the appropriate course of action
Proactively monitor open tickets, contact customers, and provide updates on a timely basis
Work with engineering, project managers and other groups within DISCO to resolve technical problems and/or client concerns
Work directly with customers advising them on how to best leverage DISCO in their day to day activities
Proactively contribute to improvements in documentation and our product
Help define business and technical requirements for improving the day to day activities of the department
Display professionalism, quality service and a ""can do"" attitude to internal members/departments of DISCO as well as external clients and vendors via written and verbal communication

Who You Are

-----------


1+ years experience in a technical support role at a technology company
Strong interest in technology with excellent problem-solving skills, with an initiative to research and craft creative technical solutions
Strong communication skills (written and verbal) in order to interact effectively with coworkers and clients.
Ability to communicate effectively to both technical and non-technical users
Passionate about providing a great customer experience and helping users
Strong attention to detail and organization skills
Ability to empathize with and advocate for our customers
Ability to quickly learn new concepts and teach others
Ability to work the afternoon shift which is Monday through Friday from 2pm – 10pm

Even Better If You Have...
--------------------------


Experience with any of the following; Salesforce, Jira, Asana, Talk Desk
BS in Technology or Business fields; or significant eDiscovery data processing experience in lieu of degree
Experience creating technical documentation
Prior litigation support or consulting experience

Why Technical Support at DISCO

------------------------------


Work at an exciting Software-as-a-Service (SaaS) startup that is rapidly growing and that is a disrupter in the legal space
Professional growth opportunities and opportunities for advancement
We use the latest customer service systems and workplace collaboration tools
Many high-profile clients offer a rewarding challenge for people who love to make clients happy

-----------
About DISCO
-----------

DISCO is a recognized leader in legal technology. Founded in 2012, DISCO's mission is to create great technology to modernize the practice of law. Our solutions apply artificial intelligence and cloud computing to help lawyers and legal teams improve legal outcomes for their clients. Corporate legal departments, law firms, and government agencies around the world use DISCO for ediscovery, case management, compliance, disputes, and investigations.

DISCO has raised more than $135 million in venture capital and is using this investment to apply our unique combination of world-class engineering and deep legal expertise to build products that will transform the practice of law. We have an office in London and continue to expand our presence outside the United States.

Are you ready to revolutionize the practice of law? Join us!

--------------
Perks of DISCO
--------------


Open, inclusive, and fun environment
Benefits, including medical, dental and vision insurance, as well as 401(k)
Competitive salary plus stock options
Flexible PTO
Free catered lunches every day, as well as free snacks and beverages
Opportunity to be a part of a company that is revolutionizing the legal industry
Growth opportunities throughout the company

We are an equal opportunity employer and value diversity. We do not discriminate on the basis of race, religion, color, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status."
