id,job_title,정리된 job_title,job_description
2731,Sports Analytics Intern - Corporate,Sports Analytics Intern,"Tokio Marine HCC is a leading specialty insurance group with offices in the United States, the United Kingdom, Spain and Ireland, transacting business in approximately 180 countries and underwriting more than 100 classes of specialty insurance. Tokio Marine HCC products and capabilities set the standard for the industry, and many of the Company’s over 3,000 employees are industry-leading experts
Are you currently seeking a challenging opportunity to help develop sports analytics capabilities? At TMHCC, we have an exciting opportunity for a Sports Analytics Intern in our corporate office in Houston, TX.
Position Overview
In this role, you will use data to address key issues in the sports industry including player evaluation, sports science, and player development. A strong candidate will be pursuing a degree in a quantitative discipline and will have a demonstrated ability to interact with a diverse set of stakeholders. We will prioritize applicants with deep knowledge of modern statistical techniques and the creativity to identify novel analytical directions. The position requires strong organization and communication skills, and the ability to work on widely varying projects with distinct audiences. Candidates must have the ability and statistical range to draw insights from many different forms of sports data and a passion for improving sports decision-making.
Performance Objectives:
Use data to tell a story. Make insights and recommendations to help acquire new customers and grow our revenue.
Use data analysis techniques to drive new product development and improve existing lines of business.
Perform large-scale data analysis and develop effective predictive and descriptive analysis including various machine learning techniques, time series, regression, optimization, deep learning, etc.
Use data visualizations to clearly and effectively aid key decision makers.
Interact with business partners to understand their goals and objectives, develop analytic requirements, provide answers to business questions, make recommendations, and join forces in driving business improvement and optimization.
Qualifications
2 years of college coursework completed, working towards bachelor’s degree in a quantitative discipline
Familiarity with concepts such as predictive analysis, cloud computing, machine learning, artificial intelligence, & Bayesian analysis
Proficient with multiple statistical software packages and/or programming languages such as R, Python, SQL, Tableau, Shiny, etc.
Excellent communication skills including the ability to identify and communicate data
Sports knowledge to identify key questions and topics for analysis
Strong knowledge of sports league structures, rules, current trends, recent sports analytics research, and associated data
The Tokio Marine HCC Group of Companies offer a competitive salary and employee benefit package. We are a successful, dynamic organization experiencing rapid growth and are seeking an energetic and confident individual to join our team of professionals. The Tokio Marine HCC Group of Companies are equal-opportunity employers. Please visit www.tmhcc.com for more information about our companies.
#CB
#GD"
2749,Accounting Assistant (part-time),Account Assistant,"Levatas is an AI solutions company. We help our partners understand and deploy artificial intelligence solutions across their enterprise using Data Science, Machine Learning, Predictive Analytics, Automation, Machine Learning, and Natural Language Processing. Our ability to create the future of business is only as strong as the smart, creative people who make up our team. We believe that doing the best work of our lives shouldn't come at the expense of happiness and balance, which is why we're consistently recognized as a best place to work and top company culture.
Levatas is seeking a qualified Accounting Assistant to join our Operations team at Levatas headquarters. We're looking for someone who is looking for part-time work and diverse responsibilities in small company.
Core responsibilities:
Review and record vendor and employee expenses
Maintain customer files
Prepare invoices according to customer contracts
Prepare monthly account reconciliations
Administrative assistance with HR, Payroll and Accounting
Manage customer and vendor portals
Skill requirements:
3+ years of accounting experience
Bachelor degree preferred
Must very organized and able to multi-task
Experience with Quickbooks and Google sheets
Software implementation experience a plus
This role is based in Palm Beach County, Florida."
2751,2020 Natural Language Processing (NLP) Intern,NLP Intern,"Natural Language Processing (NLP) Internship
About Five9
Five9 provides businesses reliable, scalable and secure cloud contact center software designed to create exceptional customer experiences, increase agent productivity and deliver tangible business results.
We are driven by a passion to transform contact centers into customer engagement centers of excellence. Since 2001, Five9 has led the cloud revolution in contact centers, helping organizations transition from legacy premise-based solutions to the cloud.
Internship Program
At Five9 we are committed to providing an exceptional experience for our interns. We tailor our program to provide participants with real, impactful work. Your work will directly contribute to the continued success of Five9. We invest in ourselves and others, providing training that will help you be successful at Five9 and beyond. Scheduled lunches and activities ensure you meet a broad range of people, learning from different perspectives and experience.
Team
Five9 is a leading provider of cloud software for the enterprise contact center market, bringing the power of the cloud to thousands of customers and facilitating more than three billion customer interactions annually. Five9 has led the cloud revolution in contact centers, helping organizations transition from legacy premise-based solutions to the cloud. The cloud contact center market has become the hot space for innovation in real-time communications, and is the tip of the spear for the application of Artificial Intelligence. Five9 has led the charge with its Genius AI platform.
Our innovative Genius AI team is responsible for building AI products, specifically focused in the areas of agent assistance and conversational analytics. These products leverage speech recognition, natural language processing, topic modeling, and related speech-based AI. With billions of minutes of voice traffic flowing through our platform each year, Five9’s Genius AI team has access to a massive data set which has yet to be fully tapped. The Genius AI team reports directly to the Chief Technology Officer (CTO) and Head of AI for Five9.

Responsibilities
Perform data discovery on our corpus of recordings, identifying conversational topics and evaluating the efficacy of various discovery tools for large scale usage
Perform data annotation and labeling on call transcripts
Train conversational models and measure model accuracy
Perform an analysis on the impact of different ASR engines on the e2e accuracy of our model pipeline
Qualifications
Coursework and project experience in natural language processing, natural language understanding, and speech recognition using deep learning techniques
Experience with general machine learning tools to build models and analyze data (i.e. Python, Spark, R, Matlab) and deep learning tools (i.e. Keras, TensorFlow, PyTorch)
Familiarity with NLP packages such as NLTK, SpaCy, Gensim, Scikit-Learn
Familiarity with at least a few key areas of NLP, such as LDA, TF-IDF, embedding techniques (i.e. word2vec, doc2vec), neural architectures (i.e. CNN, RNN, attention, Seq2Seq)
Coursework and practice experience in core machine learning concepts, including classic techniques (i.e. logistic regressions, SVM, Random Forest)
Nice to have: experience with Google Cloud Platform (GCP), speech recognition, natural language, Auto ML, and DialogFlow (formerly api.ai) tools;
Extra Credit: familiarity with Amazon Lex, IBM Watson tools for ASR/NLP.
Nice to have: Familiarity with open source ASR toolkit such as Kaldi, Sphinx.
Nice to have: complete NLP stack: POS tagging, tokenization, parsing, word sense disambiguation etc.

Five9 embraces diversity and is committed to building a team that represents a variety of backgrounds, perspectives, and skills. The more inclusive we are, the better we are. Five9 is an equal opportunity employer.
We are headquartered in the beautiful Bishop Ranch Business Park in San Ramon, CA!"
2799,Revenue Operations Intern,Revenue Operations Intern,"Verbit’s smart transcription and captioning solution harnesses the power of artificial and human intelligence to provide over 99% accuracy, industry-leading turnaround time, and on-demand CART services. Our adaptive AI technology is customized for the higher education and legal industries. The company has more than 100 employees in Tel Aviv, Kiev and NY and has secured $65M of financing to date.
We’re looking for a Revenue Operations Intern to join us. As a Revenue Operations Intern you will support the sales, customer success, marketing teams and Verbit’s senior management.
Responsibilities:
Assist with ongoing projects
Collaborate with sales, marketing, customer success and other teams to achieve revenue goals, customer retention goals and other business level KPI
Introduce new processes
Support the Revenue Operations team
Implement new tools
Requirements:

Must be 1st year MBA student
A self-starter who is continually learning and developing
Analytical skills
Attention to details
Excellent verbal and written communication skills
Excellent organizational skills"
2807,Product Marketing Intern,Product Marketing Intern,"Verbit’s smart transcription and captioning solution harnesses the power of artificial and human intelligence to provide over 99% accuracy, industry-leading turnaround time, and on-demand CART services. Our adaptive AI technology is customized for the higher education and legal industries. The company has more than 100 employees in Tel Aviv, Kiev and NY and has secured $65M of financing to date.
We are looking for an enthusiastic product marketing intern to join our marketing department and provide creative ideas to help achieve our goals. This internship will help you acquire marketing skills and provide you with knowledge of various marketing strategies. Ultimately, you will gain broad experience in marketing and should be prepared to enter any fast paced work environment.
Main Responsibilities:
Perform Research on Competitors, verticals and other GTM aspects
Marketing Innovation - finding new channels and services to increase pipeline
Create content from research to present to Business Team, product and Management
Requirements:

Requirements:
Must be MBA student
Strong desire to learn along with professional drive
Good understanding of the latest marketing trends and techniques.
Excellent verbal and written communication skills
Excellent organizational skills
Passion for the marketing industry and its best practices"
3960,2020 Research Summer Intern-Graduate (Masters),Research Intern,"Introduction
At IBM, work is more than a job - it's a calling: To build. To design. To code. To consult. To think along with clients and sell. To make markets. To invent. To collaborate. Not just to do something better, but to attempt things you've never thought possible. Are you ready to lead in this new era of technology and solve some of the world's most challenging problems? If so, lets talk.

Your Role and Responsibilities
Start and end dates for this Internship are during Summer 2020 (3 months).


At IBM Research, we invent things that matter to the world. Today, we are pioneering the most promising and disruptive technologies that will transform industries and society, including the future of AI, Blockchain and Quantum Computing. We are driven to discover. With more than 3,000 researchers in 12 labs located across six continents, IBM Research is one of the world’s largest and most influential corporate research labs.

Current focus areas include pioneering work in: cognitive computing and augmented intelligence; quantum computing; blockchain; data-centric systems; advanced analytics; security; radical cloud innovation; next-generation silicon (and beyond); and brain-inspired devices and infrastructure.

We have many internships available and are seeking highly motivated students with a background in computer science, artificial intelligence, applied mathematics or equivalent areas. Candidates currently enrolled in graduate programs are encouraged to apply. The ability to work independently with latest tools in these focus areas highly desired.

The work location will be one of the following:
Yorktown Heights, New York
San Jose, California
Albany, New York
Cambridge, Massachusetts
Austin, Texas



Required Technical and Professional Expertise

Advanced experience in general programming skills in one or more of these languages: Java, Javascript, Python, C++, Node.js, LISP, etc.
Advanced knowledge of software engineering practices including agile processes

Preferred Technical and Professional Expertise

Advanced usage of machine learning environments (e.g., R, scikit-learn, Theano, Torch, etc.)
Advanced experience in Data Mining/Automated Knowledge Acquisition, Representation & Reasoning
Advanced experience in characterization and validation of cognitive systems via User studies.
Basic knowledge of electromagnetic wave (EM) properties
Basic knowledge of quantum theory
One year engineering background
Advanced communication skills

About Business Unit
With more than 3,000 researchers in 12 labs located across six continents, IBM Research brings together hundreds of researchers who possess unparalleled industry expertise to address some of the world's most challenging problems. Join us as we do pioneering work in areas such as cognitive computing, augmented intelligence, quantum computing, and blockchain, to name a few.

Your Life @ IBM
What matters to you when you’re looking for your next career challenge?

Maybe you want to get involved in work that really changes the world? What about somewhere with incredible and diverse career and development opportunities – where you can truly discover your passion? Are you looking for a culture of openness, collaboration and trust – where everyone has a voice? What about all of these? If so, then IBM could be your next career challenge. Join us, not to do something better, but to attempt things you never thought possible.

Impact. Inclusion. Infinite Experiences. Do your best work ever.

About IBM
IBM’s greatest invention is the IBMer. We believe that progress is made through progressive thinking, progressive leadership, progressive policy and progressive action. IBMers believe that the application of intelligence, reason and science can improve business, society and the human condition. Restlessly reinventing since 1911, we are the largest technology and consulting employer in the world, with more than 380,000 IBMers serving clients in 170 countries.

Location Statement
For additional information about location requirements, please discuss with the recruiter following submission of your application.

Being You @ IBM
IBM is committed to creating a diverse environment and is proud to be an equal opportunity employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, gender, gender identity or expression, sexual orientation, national origin, genetics, disability, age, or veteran status. IBM is also committed to compliance with all fair employment practices regarding citizenship and immigration status."
4255,Administrative Assistant/Finance,Administrative Assistant,"Position: Administrative Assistant/ Finance
Location: Eden Prairie, MN

Description
Compute North is seeking a Finance/Administrative Assistant with 2-5 years of experience to join our Finance team to help support our growth! We are looking for someone who is independent, highly detailed with proven accuracy when dealing with confidential and financial information.
Responsibilities
Financial Duties (60%)
Manage the entry and coding of invoices, check requests, and payments to ensure proper entry into the financial system.
Handle all customer and vendor correspondence related to financial matters via phone or email.
Correspond with customers and vendors to ensure updated payment information is on file and processed correctly.
Investigate and resolve problems associated with processing of invoices.
Collect and verify invoices, bills, and checks by performing pre-audits to ensure both accuracy and appropriateness prior to payment.
Reconciles various accounts in Netsuite by identifying errors in posting or omissions by applying appropriate accounting standards.
Oversee all financial documentation by maintaining files in an organized fashion for easy reference.

Administrative Duties (40%)
Assist with maintenance, tracking and collection of confidential information for the President and CEO.
Preparing documents, presentations and other materials for executive level meetings and correspondence.
Maintain high level of confidentiality and professionalism; handle assignments that may be confidential in nature and use discretion on determining who has access to such information.
Perform general administrative duties (printing, copying, collating, filing, sorting, etc), as needed.
Assist with other internal projects, as assigned.

Qualifications
2+ years Executive Admin Experience
2+ years of professional level financial experience including AP and AR a plus but not required
Proficient in Outlook, Excel, PowerPoint, and Word
NetSuite experience a plus, but not required
Proven ability to clearly communicate with all levels of the organization, including C-suite
Ability to be productive in a fast-paced environment with dynamic workdays and changing prioritize
Demonstrated attention to detail, thoroughness, and ability to staying organized while dealing with highly confidential information
Independent, self-starter that can work collaboratively within a team
About Compute North
Compute North delivers high-performance blockchain, cryptocurrency mining, artificial intelligence, machine learning, and infrastructure solutions to customers around the globe. Led by an experienced management team with deep experience in technology, finance, and energy, the company has been on an extremely fast growth track. With build-out and operational costs at a fraction of a typical data center, Compute North is able to economically scale high-performance computing applications like blockchain and artificial intelligence. Today the company has operations in Minnesota, Texas, South Dakota, and Nebraska."
4256,Executive Assistant/Office Administrator,Executive Assistant,"Advanced Construction Robotics is seeking an administrative professional who is looking for a unique and engaging opportunity to grow with a world leading innovator. The successful candidate will provide direct assistance to the President in support of all company operations. The Office Administrator will oversee the general administrative function and activities of the office while providing clerical and administrative support to management.
About Advanced Construction Robotics
Advanced Construction Robotics, Inc. (ACR) is a Pittsburgh based robotics & AI company. ACR's robots are transforming the construction industry by filling the skilled labor gap and increasing overall productivity of the construction industry.
ACR's first product, TyBot, LLC, is transforming the operations of rebar installation through the commercialization of TyBot, an autonomous rebar-tying robot which can augment or reduce labor need in the most critical path activity in bridge deck construction. Autonomous robotic technologies like TyBot are poised to help by increasing productivity and filling labor shortages, as well as improving safety, increasing profits and reducing schedule risk.
ACR is currently developing its second product called IronBot. IronBot can work independently of, or complementary to TyBot, and will autonomously carry and place rebar for horizontal concrete applications.
ACR and TyBot have been the recipients of national and international awards and recognition. TyBot has been featured in many publications, including a recent news story posted by Spectrum 13 News in Florida. Check out that video and many more on the LinkedIn page at https://www.linkedin.com/company/tybot-llc/.
A Day in the Life of the Office Administrator
Just like the company itself, no day or hour is the same for the Office Administrator at ACR. A variety of responsibilities encourages the Office Administrator to interface with a diverse set of individuals, managers, and departments within ACR and its affiliates.
A significant part of the Office Administrator's job will be spent working alongside the President to support engineering, manufacturing, sales, marketing, and field operations, including handling confidential information. The Office Administrator will help with event planning and making travel arrangements on behalf of the President. There is the possibility of travel in the Office Administrator's future as well.
The Office Administrator is the hub of the organization, handling incoming phone calls and mail as well as internal and external inquiries. Tasks vary from processing timecards and purchase orders to writing and proofreading correspondence. This job is an ideal fit for the administrative jack of all trades.
The attached job description includes additional details feel free to download a copy.
Job Requirements
Required Skills/Abilities:
Extensive knowledge of office management procedures.
Excellent verbal and written communication skills.
Excellent interpersonal and customer service skills.
Excellent organizational skills and attention to detail.
Excellent independent time management skills with a proven ability to meet deadlines.
Must be reliable and extremely trustworthy.
Ability to maintain confidential and meticulous records.
Proficient with Microsoft Office Suite or related software.
Education and Experience:
High school diploma or equivalent required; Associate's degree in office administration or related field preferred.
At least three years of administrative and clerical experience required.
Pay & Benefits
In case being an integral part of a world-class innovative robotics and artificial intelligence company is not enough compensation, ACR offers a competitive wage that is commensurate with experience and education.
Full-time employees are eligible for the following benefits:
Medical/Prescription Drug Insurance with optional HSA
Dental Insurance
Vision Insurance
Voluntary Short-Term Disability Insurance
Voluntary Term Life Insurance
Company Paid Long-Term Disability Insurance
Employee Assistance Program
401(k) Savings & Profit Sharing Plan
529 Employer Sponsored Plan
Paid Time Off
Paid Holidays (currently 10)
Wellness Time
How to Apply
Applicants are invited to apply online at https://acrbots.applicantpro.com/jobs/. Please be sure to include your resume and a cover letter that demonstrates your interest and qualifications for this position. If you have any articles, blogs, or memos that show off your writing skills, please upload one or two samples.
Be sure to check ACR and TyBot out at https://www.acrbots.com/ and https://www.tybotllc.com/.
Enjoy the videos on LinkedIn at https://www.linkedin.com/company/tybot-llc/."
4313,Autonomous Systems & A.I. Developer Intern,Developer Intern - Autonomous Systems,"Tired of lame web programming jobs? Looking for serious problems to solve, with real impact?

PassiveLogic is a pioneering autonomous building systems startup company. We are developing a ground breaking autonomous control platform for the future of smart cities and high performance buildings. We have a position for a Computer Science or Engineering intern that offers the opportunity to be a meaningful part of a team, develop real technology, prototype product, and solve real-world engineering problems.

Job Type:
This is a internship position (or entry-level), with the potential of a full-time position for the right candidate.
Opportunity for involvement is limited by only your enthusiasm (i.e. you do real work, not toy intern problems).

What you will be doing:
Developing autonomous, heuristic and regression data mining solutions for real-time system control and multi-dimensional path estimation. Other tasks include implementing physical model based “digital twins” of real-world analogs, interfacing with system object model and developing interfaces for electro-mechanical control systems.

You must have:
Interest in autonomous systems, machine learning, energy systems, or mechanical-electrical control.
Strong programming skills (e.g. Python, R, C++, Swift, etc).
Experience with classic ML and deep learning methods.
Must be diligent and get work done, but we do respect powder days.

You should have:
Experience with Tensorflow or other deep learning framework.
Experience with reinforcement learning, route finding and search algorithms.
Experience with data mining methodologies & statistical methods.
Experience with modeling and algorithm development.

It’s helpful to have:
Fundamentals of building energy and/or electro-mechanical systems.
Experience with autonomous systems.
Experience with Swift (even better, Swift for Tensorflow)

Compensation:
Hourly Wage, TBD based on experience.
We can support academic credits for students.

To apply for this position:
With your introduction and resume, include a description of a project (of any type) you personally created, devised, built, managed, organized, or designed that was of your own self-initiative. Also include any portfolio work, links to your code repo, personal website, etc.

About PassiveLogic
PassiveLogic is the world's first autonomous building automation system. Just scan the building with a tablet, and we create the building's digital twin, from which our physics engine autonomously controls your building in real time. We turn complex building automation into a simple plug-and-play experience, improving the profitability of automation installers by 2X, and allowing them to execute at scale.

PassiveLogic's disruptive control technology is like an engineer-in-a-box that provides real-time autopilot for buildings. We reinvent the fundamental principals of automation using physics and artificial intelligence to replace todays antiquated systems.

About PassiveLogic

PassiveLogic builds the world's first autonomous platform for buildings. We make an infinitely configurable platform that enables users to design their own custom autonomous systems. We've reinvented the fundamental principals of automation to replace todays antiquated control logic. Our focus is democratizing automation for the average person, have an unmatched impact of energy savings, while ensuring buildings and smart cities are accessible, self-optimizing and human-centric."
4476,"Data Scientist, Junior","Data Scientist, Junior","The Challenge:
Are you excited at the prospect of unlocking the secrets held by a data set? Are you fascinated by the possibilities presented by the IoT, machine learning, and artificial intelligence advances? In an increasingly connected world, massive amounts of structured and unstructured data open up new opportunities. As a data scientist, you can turn these complex data sets into useful information to solve global challenges. Across private and public sectors — from fraud detection, to cancer research, to national intelligence — you know the answers are in the data.
We have an opportunity for you to use your analytical skills to improve a Joint Combatant Command client. You’ll work closely with your client to understand their questions and needs, then dig into their data-rich environment to find the pieces of their information puzzle. You'll develop algorithms, write scripts, build predictive analytics, use automation, apply machine learning, and use the right combination of tools and frameworks to turn that set of disparate data points into objective answers to help our customers make informed decisions. You’ll provide your customer with a deep understanding of their data, what it all means, and how they can use it.
Empower change with us.
You Have:Experience with machine learning, data mining, statistics, data visualization, or graph algorithms in academic or internship environmentsKnowledge of R, Python, SAS, or SPSS for data analysisAbility to obtain a security clearanceBA or BS degree
Clearance:

Applicants selected will be subject to a security investigation and may need to meet eligibility requirements for access to classified information.
Build Your Career:
 At Booz Allen, we know the power of analytics and we’re dedicated to helping you grow as a data analysis professional. When you join Booz Allen, you’ll have the chance to:
access online and onsite training in data analysis and presentation methodologies, and tools like Hortonworks, Docker, Tableau, and Splunk
change the world with the Data Science Bowl—the world’s premier data science for social good competition
participate in partnerships with data science leaders, like our partnership with NVIDIA to deliver Deep Learning Institute (DLI) training to the federal government
You’ll have access to a wealth of training resources through our Analytics University, an online learning portal specifically geared towards data science and analytics skills, where you can access more than 5000 functional and technical courses, certifications, and books. Build your technical skills through hands-on training on the latest tools and state-of-the-art tech from our in-house experts. Pursuing certifications that directly impact your role? You may be able to take advantage of our tuition assistance, onsite boot camps, certification training, academic programs, vendor relationships, and a network of professionals who can give you helpful tips. We’ll help you develop the career you want as you chart your own course for success.
We’re an EOE that empowers our people—no matter their race, color, religion, sex, gender identity, sexual orientation, national origin, disability, veteran status, or other protected characteristic—to fearlessly drive change."
4551,Executive Assistant,Executive Assistant,"We are looking for a responsible Executive and Personal Assistant to support our CEO in a timely and professional manner. You will provide high-quality support to our CEO in a professional and personal capacity.
The Executive Assistant’s main duties include scheduling meetings, making complex travel arrangements and organizing daily calendars. To be successful in this role, you should be highly organized, proactive, meet deadlines and communicate effectively. Our ideal candidate also has previous experience as an Executive Assistant and is familiar with office management technologies.
Ultimately, you should be able to identify and address the needs of senior managers and perform administrative tasks to ensure our company’s workflow runs smoothly.

Roles and Responsibilities
Executive Support
Completes a broad variety of administrative tasks for the CEO including:
Managing an extremely active calendar of appointments; composing and preparing correspondence that is sometimes confidential; arranging complex and detailed travel plans, itineraries, and agendas; and compiling documents for travel-related meetings.
Provides follow up on assigned project deadlines with executive’s direct staff members.
Prioritizes conflicting needs; handles matters expeditiously, proactively, and follows-through on projects to successful completion, often with deadline pressures.
Handles a variety of special meetings including making all required meeting arrangements including invitations, reservations for catering, audio/visual and/or accommodations while controlling budget. These may include customer and vendor visits to CVI or customer locations.
Ability to support the CEO and others in a highly dynamic, ever changing environment with multiple demands, heavy workload, and high-pressure deadlines
Anticipate, initiate, and follow up on all matters/logistics required for CEO to make their time as effective as possible
Qualifications
3-5+ year’s work experience as an Executive Administrative Assistant supporting C level executives required
High proficiency with office software including Microsoft Office, Outlook and other applications including: PowerPoint, Word, Visio and Excel
Extensive experience managing individual schedules and meeting management
Travel logistics experience required, domestic and international
Experience supporting a sales organization is a plus
Education and Experience Requirements
Bachelor's degree required
Strong work tenure: 2-5 years of experience supporting C-Level Executives
Proficient in Microsoft Office (Outlook, Word, Excel, and Power Point), Adobe Acrobat, and Social Media web platforms.

#LI-MC1
About Zeta Global
Zeta Global is a data-powered marketing technology company with a heritage of innovation and industry leadership. Founded in 2007 by entrepreneur David A. Steinberg and John Sculley, former CEO of Apple Inc and Pepsi-Cola, the Company combines the industry’s 3rd largest proprietary data set (2.4B+ identities) with Artificial Intelligence to unlock consumer intent, personalize experiences and help our clients drive business growth.
Our technology runs on the Zeta Marketing Platform, which powers ‘end to end’ marketing programs for some of the world’s leading brands. With expertise encompassing all digital marketing channels – Email, Display, Social, Search and Mobile – Zeta orchestrates acquisition and engagement programs that deliver results that are scalable, repeatable and sustainable.

Zeta Global is an Equal Opportunity/Affirmative Action employer and does not discriminate on the basis of race, gender, ancestry, color, religion, sex, age, marital status, sexual orientation, gender identity, national origin, medical condition, disability, veterans status, or any other basis protected by law.

https://www.prnewswire.com/news-releases/zeta-global-opens-ai-data-labs-in-san-francisco-and-nyc-300945353.html

https://www.prnewswire.com/news-releases/zeta-global-recognized-in-enterprise-marketing-software-and-cross-channel-campaign-management-reports-by-independent-research-firm-300938241.html"
4708,Simulation and Immersive Technology Development Internship,Simulation and Immersive Technology Development Internship,"Internship Description
HR Directions seeks a prospect for its client RTI International for the Simulation and Immersive Technology Development Internship with Lab 58, RTI’s corporate innovation lab.
Lab 58 was created to be a resource for RTI and its partners by maintaining a deep technical understanding of new technologies like Virtual Reality (VR), Augmented Reality (AR), Mixed Reality (MR), Photogrammetry, Artificial Intelligence (AI), IoT, and wearable devices.

The Simulation and Immersive Technology Development Internship will expose the selected intern to collaborating with Lab 58 team members to build VR, AR, and MR prototypes.
Responsibilities will include, but are not limited to:
QA testing
Unity development
Game design
Simulation Design
RTI's Internship Program emphasizes experiential and mentored learning experiences, providing students and recent degree recipients an opportunity to apply their academic knowledge and skills in a meaningful and practical way. We are committed to developing the future workforce by encouraging interns to explore various career paths in a nonprofit research institute setting that values diversity and inclusion. Through this program, interns will be exposed to RTI's open and educational culture; support RTI's mission to improve the human condition; and build upon their career goals.
Additional Information
This virtual, paid internship will take place from early June 2020 through late August 2020. The internship requires a minimum commitment of 20 hours per week. Hours are flexible during business hours, Monday through Friday.
Required Qualifications
Currently enrolled (for the duration of the internship) Duke PhD student
Demonstrated experience in Unity development"
4709,Technology Ethics Research Internship,Technology Ethics Research Internship,"Internship Description
HR Directions seeks a prospect for its client RTI International for the Technology Ethics Research Internship with Lab 58, RTI’s corporate innovation lab.

Lab 58 was created to be a resource for RTI and its partners by maintaining a deep technical understanding of new technologies like Virtual Reality (VR), Augmented Reality (AR), Mixed Reality (MR), Photogrammetry, Artificial Intelligence (AI), IoT, and wearable devices.

The Technology Ethics Research Internship will expose the selected intern to collaborating with Lab 58 team members to conduct research on ethical issues involving emerging technologies like AI. Responsibilities will include, but are not limited to:
Conducting qualitative research
Drafting literature reviews and manuscripts
Collaborating with members of Lab 58

RTI's Internship Program emphasizes experiential and mentored learning experiences, providing students and recent degree recipients an opportunity to apply their academic knowledge and skills in a meaningful and practical way. We are committed to developing the future workforce by encouraging interns to explore various career paths in a nonprofit research institute setting that values diversity and inclusion. Through this program, interns will be exposed to RTI's open and educational culture; support RTI's mission to improve the human condition; and build upon their career goals.

Additional Information
This virtual, paid internship will take place from early June 2020 through late August 2020. The internship requires a minimum commitment of 20 hours per week. Hours are flexible during business hours, Monday through Friday.

Required Qualifications
Currently enrolled (for the duration of the internship) Duke PhD student
Proficient with Microsoft Office Suite
Excellent oral and written communication skills
Demonstrated knowledge of qualitative research methodologies"
4711,Emerging Technology Research Internship,Emerging Technology Research Internship,"Internship Description
HR Directions seeks a prospect for its client RTI International for the Emerging Technology Research Internship with Lab 58, RTI’s corporate innovation lab.

Lab 58 was created to be a resource for RTI and its partners by maintaining a deep technical understanding of new technologies like Virtual Reality (VR), Augmented Reality (AR), Mixed Reality (MR), Photogrammetry, Artificial Intelligence (AI), IoT, and wearable devices.

The Emerging Technology Research Internship will expose the selected intern to collaborating with Lab 58 team members to conduct research on emerging technologies to help direct and inform future technology explorations. Responsibilities will include, but are not limited to:
Conducting qualitative research,
Drafting literature reviews and manuscripts,
Conducting quantitative research

RTI's Internship Program emphasizes experiential and mentored learning experiences, providing students and recent degree recipients an opportunity to apply their academic knowledge and skills in a meaningful and practical way. We are committed to developing the future workforce by encouraging interns to explore various career paths in a nonprofit research institute setting that values diversity and inclusion. Through this program, interns will be exposed to RTI's open and educational culture; support RTI's mission to improve the human condition; and build upon their career goals.

Additional Information
This virtual, paid internship will take place from early June 2020 through late August 2020. The internship requires a minimum commitment of 20 hours per week. Hours are flexible during business hours, Monday through Friday.

Required Qualifications
Currently enrolled (for the entire duration) Duke PhD student
Proficient with Microsoft Office Suite
Excellent oral and written communication skills
Demonstrated knowledge of qualitative research methodologies"
5565,"Data Scientist, Junior","Data Scientist, Junior","The Challenge:
Are you excited at the prospect of unlocking the secrets held by a data set? Are you fascinated by the possibilities presented by the IoT, machine learning, and artificial intelligence advances? In an increasingly connected world, massive amounts of structured and unstructured data open up new opportunities. As a data scientist, you can turn these complex data sets into useful information to solve global challenges. Across private and public sectors — from fraud detection to cancer research, to national intelligence — you know the answers are in the data.
We have an opportunity for you to use your analytical skills to improve a Joint Combatant Command client. You’ll work closely with your client to understand their questions and needs, then dig into their data-rich environment to find the pieces of their information puzzle. You'll develop algorithms, write scripts, build predictive analytics, use automation, apply machine learning, and use the right combination of tools and frameworks to turn that set of disparate data points into objective answers to help our customers make informed decisions. You’ll provide your customer with a deep understanding of their data, what it all means, and how they can use it.
Empower change with us.
You Have:
Experience with machine learning, data mining, statistics, data visualization, or graph algorithms in academic or internship environment
Knowledge of R, Python, SAS, or SPSS for data analysis
Ability to obtain a security clearance
BA or BS degree
Clearance:
Applicants selected will be subject to a security investigation and may need to meet eligibility requirements for access to classified information.
Build Your Career:
 At Booz Allen, we know the power of analytics, and we’re dedicated to helping you grow as a data analysis professional. When you join Booz Allen, you’ll have the chance to:
access online and onsite training in data analysis and presentation methodologies, and tools like Hortonworks, Docker, Tableau, and Splunk
change the world with the Data Science Bowl—the world’s premier data science for social good competition
participate in partnerships with data science leaders, like our partnership with NVIDIA to deliver Deep Learning Institute (DLI) training to the federal government
 You’ll have access to a wealth of training resources through our Analytics University, an online learning portal specifically geared towards data science and analytics skills, where you can access more than 5000 functional and technical courses, certifications, and books. Build your technical skills through hands-on training on the latest tools and state-of-the-art tech from our in-house experts. Pursuing certifications that directly impact your role? You may be able to take advantage of our tuition assistance, on-site bootcamps, certification training, academic programs, vendor relationships, and a network of professionals who can give you helpful tips. We’ll help you develop the career you want as you chart your own course for success.
We’re an EOE that empowers our people—no matter their race, color, religion, sex, gender identity, sexual orientation, national origin, disability, veteran status, or other protected characteristic—to fearlessly drive change."
